Angle,x,y,z
0,308.746,0.000,308.746
1,308.699,5.388,308.746
2,308.558,10.775,308.746
3,308.323,16.159,308.746
4,307.994,21.537,308.746
5,307.571,26.909,308.746
6,307.055,32.273,308.746
7,306.445,37.627,308.746
8,305.742,42.969,308.746
9,304.945,48.299,308.746
10,304.056,53.613,308.746
11,303.074,58.912,308.746
12,301.999,64.192,308.746
13,300.833,69.453,308.746
14,299.575,74.692,308.746
15,298.226,79.909,308.746
16,296.786,85.102,308.746
17,295.255,90.269,308.746
18,293.635,95.408,308.746
19,291.925,100.518,308.746
20,290.127,105.597,308.746
21,288.239,110.645,308.746
22,286.265,115.658,308.746
23,284.202,120.637,308.746
24,282.054,125.578,308.746
25,279.819,130.482,308.746
26,277.499,135.345,308.746
27,275.095,140.168,308.746
28,272.607,144.948,308.746
29,270.036,149.683,308.746
30,267.382,154.373,308.746
31,264.647,159.016,308.746
32,261.832,163.611,308.746
33,258.936,168.155,308.746
34,255.962,172.649,308.746
35,252.910,177.090,308.746
36,249.781,181.476,308.746
37,246.576,185.808,308.746
38,243.295,190.083,308.746
39,239.941,194.300,308.746
40,236.513,198.458,308.746
41,233.014,202.556,308.746
42,229.443,206.592,308.746
43,225.803,210.564,308.746
44,222.093,214.473,308.746
45,218.317,218.317,308.746
46,214.473,222.093,308.746
47,210.564,225.803,308.746
48,206.592,229.443,308.746
49,202.556,233.014,308.746
50,198.458,236.513,308.746
51,194.300,239.941,308.746
52,190.083,243.295,308.746
53,185.808,246.576,308.746
54,181.476,249.781,308.746
55,177.090,252.910,308.746
56,172.649,255.962,308.746
57,168.155,258.936,308.746
58,163.611,261.832,308.746
59,159.016,264.647,308.746
60,154.373,267.382,308.746
61,149.683,270.036,308.746
62,144.948,272.607,308.746
63,140.168,275.095,308.746
64,135.345,277.499,308.746
65,130.482,279.819,308.746
66,125.578,282.054,308.746
67,120.637,284.202,308.746
68,115.658,286.265,308.746
69,110.645,288.239,308.746
70,105.597,290.127,308.746
71,100.518,291.925,308.746
72,95.408,293.635,308.746
73,90.269,295.255,308.746
74,85.102,296.786,308.746
75,79.909,298.226,308.746
76,74.692,299.575,308.746
77,69.453,300.833,308.746
78,64.192,301.999,308.746
79,58.912,303.074,308.746
80,53.613,304.056,308.746
81,48.299,304.945,308.746
82,42.969,305.742,308.746
83,37.627,306.445,308.746
84,32.273,307.055,308.746
85,26.909,307.571,308.746
86,21.537,307.994,308.746
87,16.159,308.323,308.746
88,10.775,308.558,308.746
89,5.388,308.699,308.746
90,0.000,308.746,308.746
91,-5.388,308.699,308.746
92,-10.775,308.558,308.746
93,-16.159,308.323,308.746
94,-21.537,307.994,308.746
95,-26.909,307.571,308.746
96,-32.273,307.055,308.746
97,-37.627,306.445,308.746
98,-42.969,305.742,308.746
99,-48.299,304.945,308.746
