Angle,x,y,z
0,257.681,0.000,257.681
1,257.642,4.497,257.681
2,257.524,8.993,257.681
3,257.328,13.486,257.681
4,257.054,17.975,257.681
5,256.701,22.458,257.681
6,256.270,26.935,257.681
7,255.761,31.403,257.681
8,255.174,35.862,257.681
9,254.509,40.310,257.681
10,253.767,44.746,257.681
11,252.947,49.168,257.681
12,252.050,53.575,257.681
13,251.077,57.966,257.681
14,250.027,62.339,257.681
15,248.901,66.693,257.681
16,247.699,71.027,257.681
17,246.422,75.339,257.681
18,245.070,79.628,257.681
19,243.642,83.893,257.681
20,242.141,88.132,257.681
21,240.566,92.345,257.681
22,238.918,96.529,257.681
23,237.197,100.684,257.681
24,235.404,104.808,257.681
25,233.539,108.901,257.681
26,231.602,112.960,257.681
27,229.596,116.985,257.681
28,227.519,120.974,257.681
29,225.373,124.926,257.681
30,223.159,128.841,257.681
31,220.876,132.716,257.681
32,218.526,136.550,257.681
33,216.110,140.343,257.681
34,213.628,144.094,257.681
35,211.080,147.800,257.681
36,208.469,151.461,257.681
37,205.793,155.076,257.681
38,203.056,158.644,257.681
39,200.256,162.164,257.681
40,197.395,165.634,257.681
41,194.475,169.054,257.681
42,191.495,172.422,257.681
43,188.456,175.738,257.681
44,185.360,179.000,257.681
45,182.208,182.208,257.681
46,179.000,185.360,257.681
47,175.738,188.456,257.681
48,172.422,191.495,257.681
49,169.054,194.475,257.681
50,165.634,197.395,257.681
51,162.164,200.256,257.681
52,158.644,203.056,257.681
53,155.076,205.793,257.681
54,151.461,208.469,257.681
55,147.800,211.080,257.681
56,144.094,213.628,257.681
57,140.343,216.110,257.681
58,136.550,218.526,257.681
59,132.716,220.876,257.681
60,128.841,223.159,257.681
61,124.926,225.373,257.681
62,120.974,227.519,257.681
63,116.985,229.596,257.681
64,112.960,231.602,257.681
65,108.901,233.539,257.681
66,104.808,235.404,257.681
67,100.684,237.197,257.681
68,96.529,238.918,257.681
69,92.345,240.566,257.681
70,88.132,242.141,257.681
71,83.893,243.642,257.681
72,79.628,245.070,257.681
73,75.339,246.422,257.681
74,71.027,247.699,257.681
75,66.693,248.901,257.681
76,62.339,250.027,257.681
77,57.966,251.077,257.681
78,53.575,252.050,257.681
79,49.168,252.947,257.681
80,44.746,253.767,257.681
81,40.310,254.509,257.681
82,35.862,255.174,257.681
83,31.403,255.761,257.681
84,26.935,256.270,257.681
85,22.458,256.701,257.681
86,17.975,257.054,257.681
87,13.486,257.328,257.681
88,8.993,257.524,257.681
89,4.497,257.642,257.681
90,0.000,257.681,257.681
91,-4.497,257.642,257.681
92,-8.993,257.524,257.681
93,-13.486,257.328,257.681
94,-17.975,257.054,257.681
95,-22.458,256.701,257.681
96,-26.935,256.270,257.681
97,-31.403,255.761,257.681
98,-35.862,255.174,257.681
99,-40.310,254.509,257.681
100,-44.746,253.767,257.681
101,-49.168,252.947,257.681
102,-53.575,252.050,257.681
103,-57.966,251.077,257.681
104,-62.339,250.027,257.681
105,-66.693,248.901,257.681
106,-71.027,247.699,257.681
107,-75.339,246.422,257.681
108,-79.628,245.070,257.681
109,-83.893,243.642,257.681
110,-88.132,242.141,257.681
111,-92.345,240.566,257.681
112,-96.529,238.918,257.681
113,-100.684,237.197,257.681
114,-104.808,235.404,257.681
115,-108.901,233.539,257.681
116,-112.960,231.602,257.681
117,-116.985,229.596,257.681
118,-120.974,227.519,257.681
119,-124.926,225.373,257.681
120,-128.841,223.159,257.681
121,-132.716,220.876,257.681
122,-136.550,218.526,257.681
123,-140.343,216.110,257.681
124,-144.094,213.628,257.681
125,-147.800,211.080,257.681
126,-151.461,208.469,257.681
127,-155.076,205.793,257.681
128,-158.644,203.056,257.681
129,-162.164,200.256,257.681
130,-165.634,197.395,257.681
131,-169.054,194.475,257.681
132,-172.422,191.495,257.681
133,-175.738,188.456,257.681
134,-179.000,185.360,257.681
135,-182.208,182.208,257.681
136,-185.360,179.000,257.681
137,-188.456,175.738,257.681
138,-191.495,172.422,257.681
139,-194.475,169.054,257.681
140,-197.395,165.634,257.681
141,-200.256,162.164,257.681
142,-203.056,158.644,257.681
143,-205.793,155.076,257.681
144,-208.469,151.461,257.681
145,-211.080,147.800,257.681
146,-213.628,144.094,257.681
147,-216.110,140.343,257.681
148,-218.526,136.550,257.681
149,-220.876,132.716,257.681
150,-223.159,128.841,257.681
151,-225.373,124.926,257.681
152,-227.519,120.974,257.681
153,-229.596,116.985,257.681
154,-231.602,112.960,257.681
155,-233.539,108.901,257.681
156,-235.404,104.808,257.681
157,-237.197,100.684,257.681
158,-238.918,96.529,257.681
159,-240.566,92.345,257.681
160,-242.141,88.132,257.681
161,-243.642,83.893,257.681
162,-245.070,79.628,257.681
163,-246.422,75.339,257.681
164,-247.699,71.027,257.681
165,-248.901,66.693,257.681
166,-250.027,62.339,257.681
167,-251.077,57.966,257.681
168,-252.050,53.575,257.681
169,-252.947,49.168,257.681
170,-253.767,44.746,257.681
171,-254.509,40.310,257.681
172,-255.174,35.862,257.681
173,-255.761,31.403,257.681
174,-256.270,26.935,257.681
175,-256.701,22.458,257.681
176,-257.054,17.975,257.681
177,-257.328,13.486,257.681
178,-257.524,8.993,257.681
179,-257.642,4.497,257.681
180,-257.681,0.000,257.681
181,-257.642,-4.497,257.681
182,-257.524,-8.993,257.681
183,-257.328,-13.486,257.681
184,-257.054,-17.975,257.681
185,-256.701,-22.458,257.681
186,-256.270,-26.935,257.681
187,-255.761,-31.403,257.681
188,-255.174,-35.862,257.681
189,-254.509,-40.310,257.681
190,-253.767,-44.746,257.681
191,-252.947,-49.168,257.681
192,-252.050,-53.575,257.681
193,-251.077,-57.966,257.681
194,-250.027,-62.339,257.681
195,-248.901,-66.693,257.681
196,-247.699,-71.027,257.681
197,-246.422,-75.339,257.681
198,-245.070,-79.628,257.681
199,-243.642,-83.893,257.681
200,-242.141,-88.132,257.681
201,-240.566,-92.345,257.681
202,-238.918,-96.529,257.681
203,-237.197,-100.684,257.681
204,-235.404,-104.808,257.681
205,-233.539,-108.901,257.681
206,-231.602,-112.960,257.681
207,-229.596,-116.985,257.681
208,-227.519,-120.974,257.681
209,-225.373,-124.926,257.681
210,-223.159,-128.841,257.681
211,-220.876,-132.716,257.681
212,-218.526,-136.550,257.681
213,-216.110,-140.343,257.681
214,-213.628,-144.094,257.681
215,-211.080,-147.800,257.681
216,-208.469,-151.461,257.681
217,-205.793,-155.076,257.681
218,-203.056,-158.644,257.681
219,-200.256,-162.164,257.681
220,-197.395,-165.634,257.681
221,-194.475,-169.054,257.681
222,-191.495,-172.422,257.681
223,-188.456,-175.738,257.681
224,-185.360,-179.000,257.681
225,-182.208,-182.208,257.681
226,-179.000,-185.360,257.681
227,-175.738,-188.456,257.681
228,-172.422,-191.495,257.681
229,-169.054,-194.475,257.681
230,-165.634,-197.395,257.681
231,-162.164,-200.256,257.681
232,-158.644,-203.056,257.681
233,-155.076,-205.793,257.681
234,-151.461,-208.469,257.681
235,-147.800,-211.080,257.681
236,-144.094,-213.628,257.681
237,-140.343,-216.110,257.681
238,-136.550,-218.526,257.681
239,-132.716,-220.876,257.681
240,-128.841,-223.159,257.681
241,-124.926,-225.373,257.681
242,-120.974,-227.519,257.681
243,-116.985,-229.596,257.681
244,-112.960,-231.602,257.681
245,-108.901,-233.539,257.681
246,-104.808,-235.404,257.681
247,-100.684,-237.197,257.681
248,-96.529,-238.918,257.681
249,-92.345,-240.566,257.681
250,-88.132,-242.141,257.681
251,-83.893,-243.642,257.681
252,-79.628,-245.070,257.681
253,-75.339,-246.422,257.681
254,-71.027,-247.699,257.681
255,-66.693,-248.901,257.681
256,-62.339,-250.027,257.681
257,-57.966,-251.077,257.681
258,-53.575,-252.050,257.681
259,-49.168,-252.947,257.681
260,-44.746,-253.767,257.681
261,-40.310,-254.509,257.681
262,-35.862,-255.174,257.681
263,-31.403,-255.761,257.681
264,-26.935,-256.270,257.681
265,-22.458,-256.701,257.681
266,-17.975,-257.054,257.681
267,-13.486,-257.328,257.681
268,-8.993,-257.524,257.681
269,-4.497,-257.642,257.681
270,0.000,-257.681,257.681
271,4.497,-257.642,257.681
272,8.993,-257.524,257.681
273,13.486,-257.328,257.681
274,17.975,-257.054,257.681
275,22.458,-256.701,257.681
276,26.935,-256.270,257.681
277,31.403,-255.761,257.681
278,35.862,-255.174,257.681
279,40.310,-254.509,257.681
280,44.746,-253.767,257.681
281,49.168,-252.947,257.681
282,53.575,-252.050,257.681
283,57.966,-251.077,257.681
284,62.339,-250.027,257.681
285,66.693,-248.901,257.681
286,71.027,-247.699,257.681
287,75.339,-246.422,257.681
288,79.628,-245.070,257.681
289,83.893,-243.642,257.681
290,88.132,-242.141,257.681
291,92.345,-240.566,257.681
292,96.529,-238.918,257.681
293,100.684,-237.197,257.681
294,104.808,-235.404,257.681
295,108.901,-233.539,257.681
296,112.960,-231.602,257.681
297,116.985,-229.596,257.681
298,120.974,-227.519,257.681
299,124.926,-225.373,257.681
300,128.841,-223.159,257.681
301,132.716,-220.876,257.681
302,136.550,-218.526,257.681
303,140.343,-216.110,257.681
304,144.094,-213.628,257.681
305,147.800,-211.080,257.681
306,151.461,-208.469,257.681
307,155.076,-205.793,257.681
308,158.644,-203.056,257.681
309,162.164,-200.256,257.681
310,165.634,-197.395,257.681
311,169.054,-194.475,257.681
312,172.422,-191.495,257.681
313,175.738,-188.456,257.681
314,179.000,-185.360,257.681
315,182.208,-182.208,257.681
316,185.360,-179.000,257.681
317,188.456,-175.738,257.681
318,191.495,-172.422,257.681
319,194.475,-169.054,257.681
320,197.395,-165.634,257.681
321,200.256,-162.164,257.681
322,203.056,-158.644,257.681
323,205.793,-155.076,257.681
324,208.469,-151.461,257.681
325,211.080,-147.800,257.681
326,213.628,-144.094,257.681
327,216.110,-140.343,257.681
328,218.526,-136.550,257.681
329,220.876,-132.716,257.681
330,223.159,-128.841,257.681
331,225.373,-124.926,257.681
332,227.519,-120.974,257.681
333,229.596,-116.985,257.681
334,231.602,-112.960,257.681
335,233.539,-108.901,257.681
336,235.404,-104.808,257.681
337,237.197,-100.684,257.681
338,238.918,-96.529,257.681
339,240.566,-92.345,257.681
340,242.141,-88.132,257.681
341,243.642,-83.893,257.681
342,245.070,-79.628,257.681
343,246.422,-75.339,257.681
344,247.699,-71.027,257.681
345,248.901,-66.693,257.681
346,250.027,-62.339,257.681
347,251.077,-57.966,257.681
348,252.050,-53.575,257.681
349,252.947,-49.168,257.681
350,253.767,-44.746,257.681
351,254.509,-40.310,257.681
352,255.174,-35.862,257.681
353,255.761,-31.403,257.681
354,256.270,-26.935,257.681
355,256.701,-22.458,257.681
356,257.054,-17.975,257.681
357,257.328,-13.486,257.681
358,257.524,-8.993,257.681
359,257.642,-4.497,257.681
