Angle,x,y,z
0,89.374,0.000,89.374
1,89.360,1.560,89.374
2,89.319,3.119,89.374
3,89.251,4.677,89.374
4,89.156,6.234,89.374
5,89.034,7.789,89.374
6,88.884,9.342,89.374
7,88.708,10.892,89.374
8,88.504,12.438,89.374
9,88.273,13.981,89.374
10,88.016,15.520,89.374
11,87.732,17.053,89.374
12,87.421,18.582,89.374
13,87.083,20.105,89.374
14,86.719,21.621,89.374
15,86.328,23.132,89.374
16,85.912,24.635,89.374
17,85.468,26.130,89.374
18,84.999,27.618,89.374
19,84.504,29.097,89.374
20,83.984,30.568,89.374
21,83.438,32.029,89.374
22,82.866,33.480,89.374
23,82.269,34.921,89.374
24,81.647,36.352,89.374
25,81.000,37.771,89.374
26,80.329,39.179,89.374
27,79.633,40.575,89.374
28,78.912,41.958,89.374
29,78.168,43.329,89.374
30,77.400,44.687,89.374
31,76.608,46.031,89.374
32,75.793,47.361,89.374
33,74.955,48.676,89.374
34,74.094,49.977,89.374
35,73.211,51.263,89.374
36,72.305,52.533,89.374
37,71.377,53.786,89.374
38,70.427,55.024,89.374
39,69.456,56.245,89.374
40,68.464,57.448,89.374
41,67.451,58.634,89.374
42,66.418,59.803,89.374
43,65.364,60.953,89.374
44,64.290,62.084,89.374
45,63.197,63.197,89.374
46,62.084,64.290,89.374
47,60.953,65.364,89.374
48,59.803,66.418,89.374
49,58.634,67.451,89.374
50,57.448,68.464,89.374
51,56.245,69.456,89.374
52,55.024,70.427,89.374
53,53.786,71.377,89.374
54,52.533,72.305,89.374
55,51.263,73.211,89.374
56,49.977,74.094,89.374
57,48.676,74.955,89.374
58,47.361,75.793,89.374
59,46.031,76.608,89.374
60,44.687,77.400,89.374
61,43.329,78.168,89.374
62,41.958,78.912,89.374
63,40.575,79.633,89.374
64,39.179,80.329,89.374
65,37.771,81.000,89.374
66,36.352,81.647,89.374
67,34.921,82.269,89.374
68,33.480,82.866,89.374
69,32.029,83.438,89.374
70,30.568,83.984,89.374
71,29.097,84.504,89.374
72,27.618,84.999,89.374
73,26.130,85.468,89.374
74,24.635,85.912,89.374
75,23.132,86.328,89.374
76,21.621,86.719,89.374
77,20.105,87.083,89.374
78,18.582,87.421,89.374
79,17.053,87.732,89.374
80,15.520,88.016,89.374
81,13.981,88.273,89.374
82,12.438,88.504,89.374
83,10.892,88.708,89.374
84,9.342,88.884,89.374
85,7.789,89.034,89.374
86,6.234,89.156,89.374
87,4.677,89.251,89.374
88,3.119,89.319,89.374
89,1.560,89.360,89.374
90,0.000,89.374,89.374
91,-1.560,89.360,89.374
92,-3.119,89.319,89.374
93,-4.677,89.251,89.374
94,-6.234,89.156,89.374
95,-7.789,89.034,89.374
96,-9.342,88.884,89.374
97,-10.892,88.708,89.374
98,-12.438,88.504,89.374
99,-13.981,88.273,89.374
100,-15.520,88.016,89.374
101,-17.053,87.732,89.374
102,-18.582,87.421,89.374
103,-20.105,87.083,89.374
104,-21.621,86.719,89.374
105,-23.132,86.328,89.374
106,-24.635,85.912,89.374
107,-26.130,85.468,89.374
108,-27.618,84.999,89.374
109,-29.097,84.504,89.374
110,-30.568,83.984,89.374
111,-32.029,83.438,89.374
112,-33.480,82.866,89.374
113,-34.921,82.269,89.374
114,-36.352,81.647,89.374
115,-37.771,81.000,89.374
116,-39.179,80.329,89.374
117,-40.575,79.633,89.374
118,-41.958,78.912,89.374
119,-43.329,78.168,89.374
120,-44.687,77.400,89.374
121,-46.031,76.608,89.374
122,-47.361,75.793,89.374
123,-48.676,74.955,89.374
124,-49.977,74.094,89.374
125,-51.263,73.211,89.374
126,-52.533,72.305,89.374
127,-53.786,71.377,89.374
128,-55.024,70.427,89.374
129,-56.245,69.456,89.374
130,-57.448,68.464,89.374
131,-58.634,67.451,89.374
132,-59.803,66.418,89.374
133,-60.953,65.364,89.374
134,-62.084,64.290,89.374
135,-63.197,63.197,89.374
136,-64.290,62.084,89.374
137,-65.364,60.953,89.374
138,-66.418,59.803,89.374
139,-67.451,58.634,89.374
140,-68.464,57.448,89.374
141,-69.456,56.245,89.374
142,-70.427,55.024,89.374
143,-71.377,53.786,89.374
144,-72.305,52.533,89.374
