Angle,x,y,z
0,341.419,0.000,341.419
1,341.367,5.959,341.419
2,341.211,11.915,341.419
3,340.951,17.868,341.419
4,340.587,23.816,341.419
5,340.120,29.757,341.419
6,339.549,35.688,341.419
7,338.874,41.609,341.419
8,338.096,47.516,341.419
9,337.216,53.410,341.419
10,336.232,59.287,341.419
11,335.146,65.146,341.419
12,333.958,70.985,341.419
13,332.668,76.803,341.419
14,331.277,82.597,341.419
15,329.785,88.366,341.419
16,328.193,94.108,341.419
17,326.501,99.821,341.419
18,324.709,105.504,341.419
19,322.818,111.155,341.419
20,320.829,116.772,341.419
21,318.742,122.354,341.419
22,316.558,127.898,341.419
23,314.278,133.403,341.419
24,311.902,138.868,341.419
25,309.431,144.290,341.419
26,306.865,149.668,341.419
27,304.207,155.001,341.419
28,301.455,160.287,341.419
29,298.612,165.523,341.419
30,295.678,170.709,341.419
31,292.653,175.844,341.419
32,289.540,180.924,341.419
33,286.338,185.950,341.419
34,283.049,190.919,341.419
35,279.674,195.830,341.419
36,276.214,200.681,341.419
37,272.669,205.471,341.419
38,269.042,210.199,341.419
39,265.332,214.862,341.419
40,261.542,219.460,341.419
41,257.672,223.991,341.419
42,253.724,228.454,341.419
43,249.698,232.847,341.419
44,245.596,237.170,341.419
45,241.420,241.420,341.419
46,237.170,245.596,341.419
47,232.847,249.698,341.419
48,228.454,253.724,341.419
49,223.991,257.672,341.419
50,219.460,261.542,341.419
51,214.862,265.332,341.419
52,210.199,269.042,341.419
53,205.471,272.669,341.419
54,200.681,276.214,341.419
55,195.830,279.674,341.419
56,190.919,283.049,341.419
57,185.950,286.338,341.419
58,180.924,289.540,341.419
59,175.844,292.653,341.419
60,170.709,295.678,341.419
61,165.523,298.612,341.419
62,160.287,301.455,341.419
63,155.001,304.207,341.419
64,149.668,306.865,341.419
65,144.290,309.431,341.419
66,138.868,311.902,341.419
67,133.403,314.278,341.419
68,127.898,316.558,341.419
69,122.354,318.742,341.419
70,116.772,320.829,341.419
71,111.155,322.818,341.419
72,105.504,324.709,341.419
73,99.821,326.501,341.419
74,94.108,328.193,341.419
75,88.366,329.785,341.419
76,82.597,331.277,341.419
77,76.803,332.668,341.419
78,70.985,333.958,341.419
79,65.146,335.146,341.419
80,59.287,336.232,341.419
81,53.410,337.216,341.419
82,47.516,338.096,341.419
83,41.609,338.874,341.419
84,35.688,339.549,341.419
85,29.757,340.120,341.419
86,23.816,340.587,341.419
87,17.868,340.951,341.419
88,11.915,341.211,341.419
89,5.959,341.367,341.419
90,0.000,341.419,341.419
91,-5.959,341.367,341.419
92,-11.915,341.211,341.419
93,-17.868,340.951,341.419
94,-23.816,340.587,341.419
95,-29.757,340.120,341.419
96,-35.688,339.549,341.419
97,-41.609,338.874,341.419
98,-47.516,338.096,341.419
99,-53.410,337.216,341.419
100,-59.287,336.232,341.419
101,-65.146,335.146,341.419
102,-70.985,333.958,341.419
103,-76.803,332.668,341.419
104,-82.597,331.277,341.419
105,-88.366,329.785,341.419
106,-94.108,328.193,341.419
107,-99.821,326.501,341.419
108,-105.504,324.709,341.419
109,-111.155,322.818,341.419
110,-116.772,320.829,341.419
111,-122.354,318.742,341.419
112,-127.898,316.558,341.419
113,-133.403,314.278,341.419
114,-138.868,311.902,341.419
115,-144.290,309.431,341.419
116,-149.668,306.865,341.419
117,-155.001,304.207,341.419
118,-160.287,301.455,341.419
119,-165.523,298.612,341.419
120,-170.709,295.678,341.419
121,-175.844,292.653,341.419
122,-180.924,289.540,341.419
123,-185.950,286.338,341.419
124,-190.919,283.049,341.419
125,-195.830,279.674,341.419
126,-200.681,276.214,341.419
127,-205.471,272.669,341.419
128,-210.199,269.042,341.419
129,-214.862,265.332,341.419
130,-219.460,261.542,341.419
131,-223.991,257.672,341.419
132,-228.454,253.724,341.419
133,-232.847,249.698,341.419
134,-237.170,245.596,341.419
135,-241.420,241.420,341.419
136,-245.596,237.170,341.419
137,-249.698,232.847,341.419
138,-253.724,228.454,341.419
139,-257.672,223.991,341.419
140,-261.542,219.460,341.419
141,-265.332,214.862,341.419
142,-269.042,210.199,341.419
143,-272.669,205.471,341.419
144,-276.214,200.681,341.419
145,-279.674,195.830,341.419
146,-283.049,190.919,341.419
147,-286.338,185.950,341.419
148,-289.540,180.924,341.419
149,-292.653,175.844,341.419
150,-295.678,170.709,341.419
151,-298.612,165.523,341.419
152,-301.455,160.287,341.419
153,-304.207,155.001,341.419
154,-306.865,149.668,341.419
155,-309.431,144.290,341.419
156,-311.902,138.868,341.419
157,-314.278,133.403,341.419
158,-316.558,127.898,341.419
159,-318.742,122.354,341.419
160,-320.829,116.772,341.419
161,-322.818,111.155,341.419
162,-324.709,105.504,341.419
163,-326.501,99.821,341.419
164,-328.193,94.108,341.419
165,-329.785,88.366,341.419
166,-331.277,82.597,341.419
167,-332.668,76.803,341.419
168,-333.958,70.985,341.419
169,-335.146,65.146,341.419
170,-336.232,59.287,341.419
171,-337.216,53.410,341.419
172,-338.096,47.516,341.419
173,-338.874,41.609,341.419
174,-339.549,35.688,341.419
175,-340.120,29.757,341.419
176,-340.587,23.816,341.419
177,-340.951,17.868,341.419
178,-341.211,11.915,341.419
179,-341.367,5.959,341.419
180,-341.419,0.000,341.419
181,-341.367,-5.959,341.419
182,-341.211,-11.915,341.419
183,-340.951,-17.868,341.419
184,-340.587,-23.816,341.419
185,-340.120,-29.757,341.419
186,-339.549,-35.688,341.419
187,-338.874,-41.609,341.419
188,-338.096,-47.516,341.419
189,-337.216,-53.410,341.419
190,-336.232,-59.287,341.419
191,-335.146,-65.146,341.419
192,-333.958,-70.985,341.419
193,-332.668,-76.803,341.419
194,-331.277,-82.597,341.419
195,-329.785,-88.366,341.419
196,-328.193,-94.108,341.419
197,-326.501,-99.821,341.419
198,-324.709,-105.504,341.419
199,-322.818,-111.155,341.419
200,-320.829,-116.772,341.419
201,-318.742,-122.354,341.419
202,-316.558,-127.898,341.419
203,-314.278,-133.403,341.419
204,-311.902,-138.868,341.419
205,-309.431,-144.290,341.419
206,-306.865,-149.668,341.419
207,-304.207,-155.001,341.419
208,-301.455,-160.287,341.419
209,-298.612,-165.523,341.419
210,-295.678,-170.709,341.419
211,-292.653,-175.844,341.419
212,-289.540,-180.924,341.419
213,-286.338,-185.950,341.419
214,-283.049,-190.919,341.419
215,-279.674,-195.830,341.419
216,-276.214,-200.681,341.419
217,-272.669,-205.471,341.419
218,-269.042,-210.199,341.419
219,-265.332,-214.862,341.419
220,-261.542,-219.460,341.419
221,-257.672,-223.991,341.419
222,-253.724,-228.454,341.419
223,-249.698,-232.847,341.419
224,-245.596,-237.170,341.419
225,-241.420,-241.420,341.419
226,-237.170,-245.596,341.419
227,-232.847,-249.698,341.419
228,-228.454,-253.724,341.419
229,-223.991,-257.672,341.419
230,-219.460,-261.542,341.419
231,-214.862,-265.332,341.419
232,-210.199,-269.042,341.419
233,-205.471,-272.669,341.419
234,-200.681,-276.214,341.419
235,-195.830,-279.674,341.419
236,-190.919,-283.049,341.419
237,-185.950,-286.338,341.419
238,-180.924,-289.540,341.419
239,-175.844,-292.653,341.419
240,-170.709,-295.678,341.419
241,-165.523,-298.612,341.419
242,-160.287,-301.455,341.419
243,-155.001,-304.207,341.419
244,-149.668,-306.865,341.419
245,-144.290,-309.431,341.419
246,-138.868,-311.902,341.419
247,-133.403,-314.278,341.419
248,-127.898,-316.558,341.419
249,-122.354,-318.742,341.419
250,-116.772,-320.829,341.419
251,-111.155,-322.818,341.419
252,-105.504,-324.709,341.419
253,-99.821,-326.501,341.419
254,-94.108,-328.193,341.419
255,-88.366,-329.785,341.419
256,-82.597,-331.277,341.419
257,-76.803,-332.668,341.419
258,-70.985,-333.958,341.419
259,-65.146,-335.146,341.419
260,-59.287,-336.232,341.419
261,-53.410,-337.216,341.419
262,-47.516,-338.096,341.419
263,-41.609,-338.874,341.419
264,-35.688,-339.549,341.419
265,-29.757,-340.120,341.419
266,-23.816,-340.587,341.419
267,-17.868,-340.951,341.419
268,-11.915,-341.211,341.419
269,-5.959,-341.367,341.419
270,0.000,-341.419,341.419
271,5.959,-341.367,341.419
272,11.915,-341.211,341.419
273,17.868,-340.951,341.419
274,23.816,-340.587,341.419
275,29.757,-340.120,341.419
276,35.688,-339.549,341.419
277,41.609,-338.874,341.419
278,47.516,-338.096,341.419
279,53.410,-337.216,341.419
280,59.287,-336.232,341.419
281,65.146,-335.146,341.419
282,70.985,-333.958,341.419
283,76.803,-332.668,341.419
284,82.597,-331.277,341.419
285,88.366,-329.785,341.419
286,94.108,-328.193,341.419
287,99.821,-326.501,341.419
288,105.504,-324.709,341.419
289,111.155,-322.818,341.419
290,116.772,-320.829,341.419
291,122.354,-318.742,341.419
292,127.898,-316.558,341.419
293,133.403,-314.278,341.419
294,138.868,-311.902,341.419
295,144.290,-309.431,341.419
296,149.668,-306.865,341.419
297,155.001,-304.207,341.419
298,160.287,-301.455,341.419
299,165.523,-298.612,341.419
300,170.709,-295.678,341.419
301,175.844,-292.653,341.419
302,180.924,-289.540,341.419
303,185.950,-286.338,341.419
304,190.919,-283.049,341.419
305,195.830,-279.674,341.419
306,200.681,-276.214,341.419
307,205.471,-272.669,341.419
308,210.199,-269.042,341.419
309,214.862,-265.332,341.419
310,219.460,-261.542,341.419
311,223.991,-257.672,341.419
312,228.454,-253.724,341.419
313,232.847,-249.698,341.419
314,237.170,-245.596,341.419
315,241.420,-241.420,341.419
316,245.596,-237.170,341.419
317,249.698,-232.847,341.419
318,253.724,-228.454,341.419
319,257.672,-223.991,341.419
320,261.542,-219.460,341.419
321,265.332,-214.862,341.419
322,269.042,-210.199,341.419
323,272.669,-205.471,341.419
324,276.214,-200.681,341.419
325,279.674,-195.830,341.419
326,283.049,-190.919,341.419
327,286.338,-185.950,341.419
328,289.540,-180.924,341.419
329,292.653,-175.844,341.419
330,295.678,-170.709,341.419
331,298.612,-165.523,341.419
332,301.455,-160.287,341.419
333,304.207,-155.001,341.419
334,306.865,-149.668,341.419
335,309.431,-144.290,341.419
336,311.902,-138.868,341.419
337,314.278,-133.403,341.419
338,316.558,-127.898,341.419
339,318.742,-122.354,341.419
340,320.829,-116.772,341.419
341,322.818,-111.155,341.419
342,324.709,-105.504,341.419
343,326.501,-99.821,341.419
344,328.193,-94.108,341.419
345,329.785,-88.366,341.419
346,331.277,-82.597,341.419
347,332.668,-76.803,341.419
348,333.958,-70.985,341.419
349,335.146,-65.146,341.419
350,336.232,-59.287,341.419
351,337.216,-53.410,341.419
352,338.096,-47.516,341.419
353,338.874,-41.609,341.419
354,339.549,-35.688,341.419
355,340.120,-29.757,341.419
356,340.587,-23.816,341.419
357,340.951,-17.868,341.419
358,341.211,-11.915,341.419
359,341.367,-5.959,341.419
