Angle,x,y,z
0,272.455,0.000,272.455
1,272.414,4.755,272.455
2,272.289,9.509,272.455
3,272.082,14.259,272.455
4,271.792,19.006,272.455
5,271.418,23.746,272.455
6,270.963,28.479,272.455
7,270.424,33.204,272.455
8,269.804,37.918,272.455
9,269.101,42.621,272.455
10,268.316,47.311,272.455
11,267.449,51.987,272.455
12,266.501,56.647,272.455
13,265.472,61.289,272.455
14,264.362,65.913,272.455
15,263.172,70.517,272.455
16,261.901,75.099,272.455
17,260.550,79.658,272.455
18,259.120,84.193,272.455
19,257.611,88.703,272.455
20,256.024,93.185,272.455
21,254.359,97.639,272.455
22,252.616,102.064,272.455
23,250.796,106.457,272.455
24,248.900,110.818,272.455
25,246.928,115.145,272.455
26,244.881,119.437,272.455
27,242.759,123.692,272.455
28,240.564,127.910,272.455
29,238.295,132.089,272.455
30,235.953,136.228,272.455
31,233.540,140.325,272.455
32,231.055,144.379,272.455
33,228.500,148.390,272.455
34,225.876,152.355,272.455
35,223.182,156.274,272.455
36,220.421,160.145,272.455
37,217.592,163.968,272.455
38,214.698,167.740,272.455
39,211.737,171.462,272.455
40,208.713,175.131,272.455
41,205.625,178.747,272.455
42,202.474,182.308,272.455
43,199.261,185.814,272.455
44,195.988,189.263,272.455
45,192.655,192.655,272.455
46,189.263,195.988,272.455
47,185.814,199.261,272.455
48,182.308,202.474,272.455
49,178.747,205.625,272.455
50,175.131,208.713,272.455
51,171.462,211.737,272.455
52,167.740,214.698,272.455
53,163.968,217.592,272.455
54,160.145,220.421,272.455
55,156.274,223.182,272.455
56,152.355,225.876,272.455
57,148.390,228.500,272.455
58,144.379,231.055,272.455
59,140.325,233.540,272.455
60,136.228,235.953,272.455
61,132.089,238.295,272.455
62,127.910,240.564,272.455
63,123.692,242.759,272.455
64,119.437,244.881,272.455
65,115.145,246.928,272.455
66,110.818,248.900,272.455
67,106.457,250.796,272.455
68,102.064,252.616,272.455
69,97.639,254.359,272.455
70,93.185,256.024,272.455
71,88.703,257.611,272.455
72,84.193,259.120,272.455
73,79.658,260.550,272.455
74,75.099,261.901,272.455
75,70.517,263.172,272.455
76,65.913,264.362,272.455
77,61.289,265.472,272.455
78,56.647,266.501,272.455
79,51.987,267.449,272.455
80,47.311,268.316,272.455
81,42.621,269.101,272.455
82,37.918,269.804,272.455
83,33.204,270.424,272.455
84,28.479,270.963,272.455
85,23.746,271.418,272.455
86,19.006,271.792,272.455
87,14.259,272.082,272.455
88,9.509,272.289,272.455
89,4.755,272.414,272.455
90,0.000,272.455,272.455
91,-4.755,272.414,272.455
92,-9.509,272.289,272.455
93,-14.259,272.082,272.455
94,-19.006,271.792,272.455
95,-23.746,271.418,272.455
96,-28.479,270.963,272.455
97,-33.204,270.424,272.455
98,-37.918,269.804,272.455
99,-42.621,269.101,272.455
100,-47.311,268.316,272.455
101,-51.987,267.449,272.455
102,-56.647,266.501,272.455
103,-61.289,265.472,272.455
104,-65.913,264.362,272.455
105,-70.517,263.172,272.455
106,-75.099,261.901,272.455
107,-79.658,260.550,272.455
108,-84.193,259.120,272.455
109,-88.703,257.611,272.455
110,-93.185,256.024,272.455
111,-97.639,254.359,272.455
112,-102.064,252.616,272.455
113,-106.457,250.796,272.455
114,-110.818,248.900,272.455
115,-115.145,246.928,272.455
116,-119.437,244.881,272.455
117,-123.692,242.759,272.455
118,-127.910,240.564,272.455
119,-132.089,238.295,272.455
120,-136.228,235.953,272.455
121,-140.325,233.540,272.455
122,-144.379,231.055,272.455
123,-148.390,228.500,272.455
124,-152.355,225.876,272.455
125,-156.274,223.182,272.455
126,-160.145,220.421,272.455
127,-163.968,217.592,272.455
128,-167.740,214.698,272.455
129,-171.462,211.737,272.455
130,-175.131,208.713,272.455
131,-178.747,205.625,272.455
132,-182.308,202.474,272.455
133,-185.814,199.261,272.455
134,-189.263,195.988,272.455
135,-192.655,192.655,272.455
136,-195.988,189.263,272.455
137,-199.261,185.814,272.455
138,-202.474,182.308,272.455
139,-205.625,178.747,272.455
140,-208.713,175.131,272.455
141,-211.737,171.462,272.455
142,-214.698,167.740,272.455
143,-217.592,163.968,272.455
144,-220.421,160.145,272.455
145,-223.182,156.274,272.455
146,-225.876,152.355,272.455
147,-228.500,148.390,272.455
148,-231.055,144.379,272.455
149,-233.540,140.325,272.455
150,-235.953,136.228,272.455
151,-238.295,132.089,272.455
152,-240.564,127.910,272.455
153,-242.759,123.692,272.455
154,-244.881,119.437,272.455
155,-246.928,115.145,272.455
156,-248.900,110.818,272.455
157,-250.796,106.457,272.455
158,-252.616,102.064,272.455
159,-254.359,97.639,272.455
160,-256.024,93.185,272.455
161,-257.611,88.703,272.455
162,-259.120,84.193,272.455
163,-260.550,79.658,272.455
164,-261.901,75.099,272.455
165,-263.172,70.517,272.455
166,-264.362,65.913,272.455
167,-265.472,61.289,272.455
168,-266.501,56.647,272.455
169,-267.449,51.987,272.455
170,-268.316,47.311,272.455
171,-269.101,42.621,272.455
172,-269.804,37.918,272.455
173,-270.424,33.204,272.455
174,-270.963,28.479,272.455
175,-271.418,23.746,272.455
176,-271.792,19.006,272.455
177,-272.082,14.259,272.455
178,-272.289,9.509,272.455
179,-272.414,4.755,272.455
180,-272.455,0.000,272.455
181,-272.414,-4.755,272.455
182,-272.289,-9.509,272.455
183,-272.082,-14.259,272.455
184,-271.792,-19.006,272.455
185,-271.418,-23.746,272.455
186,-270.963,-28.479,272.455
187,-270.424,-33.204,272.455
