Angle,x,y,z
0,312.946,0.000,312.946
1,312.899,5.462,312.946
2,312.756,10.922,312.946
3,312.517,16.378,312.946
4,312.184,21.830,312.946
5,311.755,27.275,312.946
6,311.232,32.712,312.946
7,310.614,38.139,312.946
8,309.901,43.554,312.946
9,309.093,48.956,312.946
10,308.192,54.343,312.946
11,307.197,59.713,312.946
12,306.108,65.065,312.946
13,304.925,70.398,312.946
14,303.650,75.709,312.946
15,302.283,80.996,312.946
16,300.823,86.260,312.946
17,299.272,91.497,312.946
18,297.630,96.706,312.946
19,295.897,101.885,312.946
20,294.073,107.034,312.946
21,292.161,112.150,312.946
22,290.159,117.232,312.946
23,288.069,122.278,312.946
24,285.891,127.287,312.946
25,283.626,132.257,312.946
26,281.274,137.187,312.946
27,278.837,142.075,312.946
28,276.315,146.919,312.946
29,273.709,151.719,312.946
30,271.019,156.473,312.946
31,268.247,161.179,312.946
32,265.393,165.836,312.946
33,262.459,170.443,312.946
34,259.444,174.997,312.946
35,256.351,179.499,312.946
36,253.179,183.945,312.946
37,249.930,188.336,312.946
38,246.605,192.669,312.946
39,243.205,196.943,312.946
40,239.731,201.158,312.946
41,236.184,205.311,312.946
42,232.564,209.402,312.946
43,228.874,213.429,312.946
44,225.115,217.391,312.946
45,221.286,221.286,312.946
46,217.391,225.115,312.946
47,213.429,228.874,312.946
48,209.402,232.564,312.946
49,205.311,236.184,312.946
50,201.158,239.731,312.946
51,196.943,243.205,312.946
52,192.669,246.605,312.946
53,188.336,249.930,312.946
54,183.945,253.179,312.946
55,179.499,256.351,312.946
56,174.997,259.444,312.946
57,170.443,262.459,312.946
58,165.836,265.393,312.946
59,161.179,268.247,312.946
60,156.473,271.019,312.946
61,151.719,273.709,312.946
62,146.919,276.315,312.946
63,142.075,278.837,312.946
64,137.187,281.274,312.946
65,132.257,283.626,312.946
66,127.287,285.891,312.946
67,122.278,288.069,312.946
68,117.232,290.159,312.946
69,112.150,292.161,312.946
70,107.034,294.073,312.946
71,101.885,295.897,312.946
72,96.706,297.630,312.946
73,91.497,299.272,312.946
74,86.260,300.823,312.946
75,80.996,302.283,312.946
76,75.709,303.650,312.946
77,70.398,304.925,312.946
78,65.065,306.108,312.946
79,59.713,307.197,312.946
80,54.343,308.192,312.946
81,48.956,309.093,312.946
82,43.554,309.901,312.946
83,38.139,310.614,312.946
84,32.712,311.232,312.946
85,27.275,311.755,312.946
86,21.830,312.184,312.946
87,16.378,312.517,312.946
88,10.922,312.756,312.946
89,5.462,312.899,312.946
90,0.000,312.946,312.946
91,-5.462,312.899,312.946
92,-10.922,312.756,312.946
93,-16.378,312.517,312.946
94,-21.830,312.184,312.946
95,-27.275,311.755,312.946
96,-32.712,311.232,312.946
97,-38.139,310.614,312.946
98,-43.554,309.901,312.946
99,-48.956,309.093,312.946
100,-54.343,308.192,312.946
101,-59.713,307.197,312.946
102,-65.065,306.108,312.946
103,-70.398,304.925,312.946
104,-75.709,303.650,312.946
105,-80.996,302.283,312.946
106,-86.260,300.823,312.946
107,-91.497,299.272,312.946
108,-96.706,297.630,312.946
109,-101.885,295.897,312.946
110,-107.034,294.073,312.946
111,-112.150,292.161,312.946
112,-117.232,290.159,312.946
113,-122.278,288.069,312.946
114,-127.287,285.891,312.946
115,-132.257,283.626,312.946
116,-137.187,281.274,312.946
117,-142.075,278.837,312.946
118,-146.919,276.315,312.946
119,-151.719,273.709,312.946
120,-156.473,271.019,312.946
121,-161.179,268.247,312.946
122,-165.836,265.393,312.946
123,-170.443,262.459,312.946
124,-174.997,259.444,312.946
125,-179.499,256.351,312.946
126,-183.945,253.179,312.946
127,-188.336,249.930,312.946
128,-192.669,246.605,312.946
129,-196.943,243.205,312.946
130,-201.158,239.731,312.946
131,-205.311,236.184,312.946
132,-209.402,232.564,312.946
133,-213.429,228.874,312.946
134,-217.391,225.115,312.946
135,-221.286,221.286,312.946
136,-225.115,217.391,312.946
137,-228.874,213.429,312.946
138,-232.564,209.402,312.946
139,-236.184,205.311,312.946
140,-239.731,201.158,312.946
141,-243.205,196.943,312.946
142,-246.605,192.669,312.946
143,-249.930,188.336,312.946
144,-253.179,183.945,312.946
145,-256.351,179.499,312.946
146,-259.444,174.997,312.946
147,-262.459,170.443,312.946
148,-265.393,165.836,312.946
149,-268.247,161.179,312.946
150,-271.019,156.473,312.946
151,-273.709,151.719,312.946
152,-276.315,146.919,312.946
153,-278.837,142.075,312.946
