Angle,x,y,z
0,347.011,0.000,347.011
1,346.958,6.056,347.011
2,346.799,12.110,347.011
3,346.535,18.161,347.011
4,346.165,24.206,347.011
5,345.690,30.244,347.011
6,345.110,36.272,347.011
7,344.424,42.290,347.011
8,343.634,48.295,347.011
9,342.738,54.284,347.011
10,341.739,60.258,347.011
11,340.635,66.213,347.011
12,339.428,72.148,347.011
13,338.117,78.060,347.011
14,336.703,83.949,347.011
15,335.187,89.813,347.011
16,333.568,95.649,347.011
17,331.848,101.456,347.011
18,330.027,107.232,347.011
19,328.105,112.976,347.011
20,326.083,118.685,347.011
21,323.962,124.358,347.011
22,321.743,129.992,347.011
23,319.425,135.588,347.011
24,317.010,141.142,347.011
25,314.498,146.653,347.011
26,311.891,152.119,347.011
27,309.189,157.540,347.011
28,306.392,162.912,347.011
29,303.502,168.234,347.011
30,300.520,173.505,347.011
31,297.446,178.724,347.011
32,294.282,183.888,347.011
33,291.028,188.996,347.011
34,287.685,194.046,347.011
35,284.255,199.037,347.011
36,280.738,203.968,347.011
37,277.135,208.836,347.011
38,273.448,213.641,347.011
39,269.678,218.381,347.011
40,265.826,223.054,347.011
41,261.892,227.659,347.011
42,257.879,232.195,347.011
43,253.788,236.661,347.011
44,249.619,241.054,347.011
45,245.374,245.374,347.011
46,241.054,249.619,347.011
47,236.661,253.788,347.011
48,232.195,257.879,347.011
49,227.659,261.892,347.011
50,223.054,265.826,347.011
51,218.381,269.678,347.011
52,213.641,273.448,347.011
53,208.836,277.135,347.011
54,203.968,280.738,347.011
55,199.037,284.255,347.011
56,194.046,287.685,347.011
57,188.996,291.028,347.011
58,183.888,294.282,347.011
59,178.724,297.446,347.011
60,173.505,300.520,347.011
61,168.234,303.502,347.011
62,162.912,306.392,347.011
63,157.540,309.189,347.011
64,152.119,311.891,347.011
65,146.653,314.498,347.011
66,141.142,317.010,347.011
67,135.588,319.425,347.011
68,129.992,321.743,347.011
69,124.358,323.962,347.011
70,118.685,326.083,347.011
71,112.976,328.105,347.011
72,107.232,330.027,347.011
73,101.456,331.848,347.011
74,95.649,333.568,347.011
75,89.813,335.187,347.011
76,83.949,336.703,347.011
77,78.060,338.117,347.011
78,72.148,339.428,347.011
79,66.213,340.635,347.011
80,60.258,341.739,347.011
81,54.284,342.738,347.011
82,48.295,343.634,347.011
83,42.290,344.424,347.011
84,36.272,345.110,347.011
85,30.244,345.690,347.011
86,24.206,346.165,347.011
87,18.161,346.535,347.011
88,12.110,346.799,347.011
89,6.056,346.958,347.011
90,0.000,347.011,347.011
91,-6.056,346.958,347.011
92,-12.110,346.799,347.011
93,-18.161,346.535,347.011
94,-24.206,346.165,347.011
95,-30.244,345.690,347.011
96,-36.272,345.110,347.011
97,-42.290,344.424,347.011
98,-48.295,343.634,347.011
99,-54.284,342.738,347.011
100,-60.258,341.739,347.011
101,-66.213,340.635,347.011
102,-72.148,339.428,347.011
103,-78.060,338.117,347.011
104,-83.949,336.703,347.011
105,-89.813,335.187,347.011
106,-95.649,333.568,347.011
107,-101.456,331.848,347.011
