Angle,x,y,z
0,98.194,0.000,98.194
1,98.179,1.714,98.194
2,98.134,3.427,98.194
3,98.060,5.139,98.194
4,97.955,6.850,98.194
5,97.821,8.558,98.194
6,97.656,10.264,98.194
7,97.462,11.967,98.194
8,97.239,13.666,98.194
9,96.985,15.361,98.194
10,96.702,17.051,98.194
11,96.390,18.736,98.194
12,96.048,20.416,98.194
13,95.677,22.089,98.194
14,95.277,23.755,98.194
15,94.848,25.415,98.194
16,94.390,27.066,98.194
17,93.904,28.709,98.194
18,93.388,30.344,98.194
19,92.844,31.969,98.194
20,92.272,33.584,98.194
21,91.672,35.190,98.194
22,91.044,36.784,98.194
23,90.388,38.368,98.194
24,89.705,39.939,98.194
25,88.994,41.499,98.194
26,88.256,43.045,98.194
27,87.492,44.579,98.194
28,86.700,46.099,98.194
29,85.883,47.605,98.194
30,85.039,49.097,98.194
31,84.169,50.574,98.194
32,83.273,52.035,98.194
33,82.353,53.480,98.194
34,81.407,54.909,98.194
35,80.436,56.322,98.194
36,79.441,57.717,98.194
37,78.421,59.095,98.194
38,77.378,60.454,98.194
39,76.311,61.796,98.194
40,75.221,63.118,98.194
41,74.108,64.421,98.194
42,72.972,65.705,98.194
43,71.815,66.968,98.194
44,70.635,68.211,98.194
45,69.434,69.434,98.194
46,68.211,70.635,98.194
47,66.968,71.815,98.194
48,65.705,72.972,98.194
49,64.421,74.108,98.194
50,63.118,75.221,98.194
51,61.796,76.311,98.194
52,60.454,77.378,98.194
53,59.095,78.421,98.194
54,57.717,79.441,98.194
55,56.322,80.436,98.194
56,54.909,81.407,98.194
57,53.480,82.353,98.194
58,52.035,83.273,98.194
59,50.574,84.169,98.194
60,49.097,85.039,98.194
61,47.605,85.883,98.194
62,46.099,86.700,98.194
63,44.579,87.492,98.194
64,43.045,88.256,98.194
65,41.499,88.994,98.194
66,39.939,89.705,98.194
67,38.368,90.388,98.194
68,36.784,91.044,98.194
69,35.190,91.672,98.194
70,33.584,92.272,98.194
71,31.969,92.844,98.194
72,30.344,93.388,98.194
73,28.709,93.904,98.194
74,27.066,94.390,98.194
75,25.415,94.848,98.194
76,23.755,95.277,98.194
77,22.089,95.677,98.194
78,20.416,96.048,98.194
79,18.736,96.390,98.194
80,17.051,96.702,98.194
81,15.361,96.985,98.194
82,13.666,97.239,98.194
83,11.967,97.462,98.194
84,10.264,97.656,98.194
85,8.558,97.821,98.194
86,6.850,97.955,98.194
87,5.139,98.060,98.194
88,3.427,98.134,98.194
89,1.714,98.179,98.194
90,0.000,98.194,98.194
91,-1.714,98.179,98.194
92,-3.427,98.134,98.194
93,-5.139,98.060,98.194
94,-6.850,97.955,98.194
95,-8.558,97.821,98.194
96,-10.264,97.656,98.194
97,-11.967,97.462,98.194
98,-13.666,97.239,98.194
99,-15.361,96.985,98.194
100,-17.051,96.702,98.194
101,-18.736,96.390,98.194
102,-20.416,96.048,98.194
103,-22.089,95.677,98.194
104,-23.755,95.277,98.194
105,-25.415,94.848,98.194
106,-27.066,94.390,98.194
107,-28.709,93.904,98.194
108,-30.344,93.388,98.194
109,-31.969,92.844,98.194
110,-33.584,92.272,98.194
111,-35.190,91.672,98.194
112,-36.784,91.044,98.194
113,-38.368,90.388,98.194
114,-39.939,89.705,98.194
115,-41.499,88.994,98.194
116,-43.045,88.256,98.194
117,-44.579,87.492,98.194
118,-46.099,86.700,98.194
119,-47.605,85.883,98.194
120,-49.097,85.039,98.194
121,-50.574,84.169,98.194
122,-52.035,83.273,98.194
123,-53.480,82.353,98.194
124,-54.909,81.407,98.194
125,-56.322,80.436,98.194
126,-57.717,79.441,98.194
127,-59.095,78.421,98.194
128,-60.454,77.378,98.194
129,-61.796,76.311,98.194
130,-63.118,75.221,98.194
131,-64.421,74.108,98.194
132,-65.705,72.972,98.194
133,-66.968,71.815,98.194
134,-68.211,70.635,98.194
135,-69.434,69.434,98.194
136,-70.635,68.211,98.194
137,-71.815,66.968,98.194
138,-72.972,65.705,98.194
139,-74.108,64.421,98.194
140,-75.221,63.118,98.194
141,-76.311,61.796,98.194
142,-77.378,60.454,98.194
143,-78.421,59.095,98.194
144,-79.441,57.717,98.194
145,-80.436,56.322,98.194
146,-81.407,54.909,98.194
147,-82.353,53.480,98.194
148,-83.273,52.035,98.194
149,-84.169,50.574,98.194
150,-85.039,49.097,98.194
151,-85.883,47.605,98.194
152,-86.700,46.099,98.194
153,-87.492,44.579,98.194
154,-88.256,43.045,98.194
155,-88.994,41.499,98.194
156,-89.705,39.939,98.194
157,-90.388,38.368,98.194
158,-91.044,36.784,98.194
159,-91.672,35.190,98.194
160,-92.272,33.584,98.194
161,-92.844,31.969,98.194
162,-93.388,30.344,98.194
163,-93.904,28.709,98.194
164,-94.390,27.066,98.194
165,-94.848,25.415,98.194
166,-95.277,23.755,98.194
167,-95.677,22.089,98.194
168,-96.048,20.416,98.194
169,-96.390,18.736,98.194
170,-96.702,17.051,98.194
171,-96.985,15.361,98.194
172,-97.239,13.666,98.194
173,-97.462,11.967,98.194
174,-97.656,10.264,98.194
175,-97.821,8.558,98.194
176,-97.955,6.850,98.194
177,-98.060,5.139,98.194
178,-98.134,3.427,98.194
179,-98.179,1.714,98.194
180,-98.194,0.000,98.194
181,-98.179,-1.714,98.194
182,-98.134,-3.427,98.194
183,-98.060,-5.139,98.194
184,-97.955,-6.850,98.194
185,-97.821,-8.558,98.194
186,-97.656,-10.264,98.194
187,-97.462,-11.967,98.194
188,-97.239,-13.666,98.194
189,-96.985,-15.361,98.194
190,-96.702,-17.051,98.194
191,-96.390,-18.736,98.194
192,-96.048,-20.416,98.194
193,-95.677,-22.089,98.194
194,-95.277,-23.755,98.194
195,-94.848,-25.415,98.194
196,-94.390,-27.066,98.194
197,-93.904,-28.709,98.194
198,-93.388,-30.344,98.194
199,-92.844,-31.969,98.194
200,-92.272,-33.584,98.194
201,-91.672,-35.190,98.194
202,-91.044,-36.784,98.194
203,-90.388,-38.368,98.194
204,-89.705,-39.939,98.194
205,-88.994,-41.499,98.194
206,-88.256,-43.045,98.194
207,-87.492,-44.579,98.194
208,-86.700,-46.099,98.194
209,-85.883,-47.605,98.194
210,-85.039,-49.097,98.194
211,-84.169,-50.574,98.194
212,-83.273,-52.035,98.194
213,-82.353,-53.480,98.194
214,-81.407,-54.909,98.194
215,-80.436,-56.322,98.194
216,-79.441,-57.717,98.194
217,-78.421,-59.095,98.194
218,-77.378,-60.454,98.194
219,-76.311,-61.796,98.194
220,-75.221,-63.118,98.194
221,-74.108,-64.421,98.194
222,-72.972,-65.705,98.194
223,-71.815,-66.968,98.194
224,-70.635,-68.211,98.194
225,-69.434,-69.434,98.194
226,-68.211,-70.635,98.194
227,-66.968,-71.815,98.194
228,-65.705,-72.972,98.194
229,-64.421,-74.108,98.194
230,-63.118,-75.221,98.194
231,-61.796,-76.311,98.194
232,-60.454,-77.378,98.194
233,-59.095,-78.421,98.194
234,-57.717,-79.441,98.194
235,-56.322,-80.436,98.194
236,-54.909,-81.407,98.194
237,-53.480,-82.353,98.194
238,-52.035,-83.273,98.194
239,-50.574,-84.169,98.194
240,-49.097,-85.039,98.194
241,-47.605,-85.883,98.194
242,-46.099,-86.700,98.194
243,-44.579,-87.492,98.194
244,-43.045,-88.256,98.194
245,-41.499,-88.994,98.194
246,-39.939,-89.705,98.194
247,-38.368,-90.388,98.194
248,-36.784,-91.044,98.194
