Angle,x,y,z
0,193.874,0.000,193.874
1,193.844,3.384,193.874
2,193.756,6.766,193.874
3,193.608,10.147,193.874
4,193.401,13.524,193.874
5,193.136,16.897,193.874
6,192.812,20.265,193.874
7,192.429,23.627,193.874
8,191.987,26.982,193.874
9,191.487,30.329,193.874
10,190.928,33.666,193.874
11,190.312,36.993,193.874
12,189.637,40.309,193.874
13,188.905,43.612,193.874
14,188.115,46.902,193.874
15,187.268,50.178,193.874
16,186.363,53.439,193.874
17,185.402,56.683,193.874
18,184.385,59.910,193.874
19,183.311,63.119,193.874
20,182.182,66.309,193.874
21,180.997,69.478,193.874
22,179.757,72.626,193.874
23,178.462,75.752,193.874
24,177.112,78.856,193.874
25,175.709,81.935,193.874
26,174.253,84.989,193.874
27,172.743,88.017,193.874
28,171.180,91.018,193.874
29,169.566,93.992,193.874
30,167.900,96.937,193.874
31,166.182,99.852,193.874
32,164.414,102.737,193.874
33,162.596,105.591,193.874
34,160.729,108.413,193.874
35,158.812,111.201,193.874
36,156.847,113.956,193.874
37,154.834,116.676,193.874
38,152.775,119.361,193.874
39,150.668,122.009,193.874
40,148.516,124.620,193.874
41,146.318,127.193,193.874
42,144.076,129.727,193.874
43,141.790,132.222,193.874
44,139.461,134.676,193.874
45,137.089,137.089,193.874
46,134.676,139.461,193.874
47,132.222,141.790,193.874
48,129.727,144.076,193.874
49,127.193,146.318,193.874
50,124.620,148.516,193.874
51,122.009,150.668,193.874
52,119.361,152.775,193.874
53,116.676,154.834,193.874
54,113.956,156.847,193.874
55,111.201,158.812,193.874
56,108.413,160.729,193.874
57,105.591,162.596,193.874
58,102.737,164.414,193.874
59,99.852,166.182,193.874
60,96.937,167.900,193.874
61,93.992,169.566,193.874
62,91.018,171.180,193.874
63,88.017,172.743,193.874
64,84.989,174.253,193.874
65,81.935,175.709,193.874
66,78.856,177.112,193.874
67,75.752,178.462,193.874
68,72.626,179.757,193.874
69,69.478,180.997,193.874
70,66.309,182.182,193.874
71,63.119,183.311,193.874
72,59.910,184.385,193.874
73,56.683,185.402,193.874
74,53.439,186.363,193.874
75,50.178,187.268,193.874
76,46.902,188.115,193.874
77,43.612,188.905,193.874
78,40.309,189.637,193.874
79,36.993,190.312,193.874
80,33.666,190.928,193.874
81,30.329,191.487,193.874
82,26.982,191.987,193.874
83,23.627,192.429,193.874
84,20.265,192.812,193.874
85,16.897,193.136,193.874
86,13.524,193.401,193.874
87,10.147,193.608,193.874
88,6.766,193.756,193.874
89,3.384,193.844,193.874
90,0.000,193.874,193.874
91,-3.384,193.844,193.874
92,-6.766,193.756,193.874
93,-10.147,193.608,193.874
94,-13.524,193.401,193.874
95,-16.897,193.136,193.874
96,-20.265,192.812,193.874
97,-23.627,192.429,193.874
98,-26.982,191.987,193.874
99,-30.329,191.487,193.874
100,-33.666,190.928,193.874
101,-36.993,190.312,193.874
102,-40.309,189.637,193.874
103,-43.612,188.905,193.874
104,-46.902,188.115,193.874
105,-50.178,187.268,193.874
106,-53.439,186.363,193.874
107,-56.683,185.402,193.874
108,-59.910,184.385,193.874
109,-63.119,183.311,193.874
110,-66.309,182.182,193.874
111,-69.478,180.997,193.874
112,-72.626,179.757,193.874
113,-75.752,178.462,193.874
114,-78.856,177.112,193.874
115,-81.935,175.709,193.874
116,-84.989,174.253,193.874
117,-88.017,172.743,193.874
118,-91.018,171.180,193.874
119,-93.992,169.566,193.874
120,-96.937,167.900,193.874
121,-99.852,166.182,193.874
122,-102.737,164.414,193.874
123,-105.591,162.596,193.874
124,-108.413,160.729,193.874
125,-111.201,158.812,193.874
126,-113.956,156.847,193.874
127,-116.676,154.834,193.874
128,-119.361,152.775,193.874
129,-122.009,150.668,193.874
130,-124.620,148.516,193.874
131,-127.193,146.318,193.874
132,-129.727,144.076,193.874
133,-132.222,141.790,193.874
134,-134.676,139.461,193.874
135,-137.089,137.089,193.874
136,-139.461,134.676,193.874
137,-141.790,132.222,193.874
138,-144.076,129.727,193.874
139,-146.318,127.193,193.874
140,-148.516,124.620,193.874
141,-150.668,122.009,193.874
142,-152.775,119.361,193.874
143,-154.834,116.676,193.874
144,-156.847,113.956,193.874
145,-158.812,111.201,193.874
146,-160.729,108.413,193.874
147,-162.596,105.591,193.874
148,-164.414,102.737,193.874
149,-166.182,99.852,193.874
150,-167.900,96.937,193.874
151,-169.566,93.992,193.874
152,-171.180,91.018,193.874
153,-172.743,88.017,193.874
154,-174.253,84.989,193.874
155,-175.709,81.935,193.874
156,-177.112,78.856,193.874
157,-178.462,75.752,193.874
158,-179.757,72.626,193.874
159,-180.997,69.478,193.874
160,-182.182,66.309,193.874
161,-183.311,63.119,193.874
162,-184.385,59.910,193.874
163,-185.402,56.683,193.874
164,-186.363,53.439,193.874
165,-187.268,50.178,193.874
166,-188.115,46.902,193.874
167,-188.905,43.612,193.874
168,-189.637,40.309,193.874
169,-190.312,36.993,193.874
170,-190.928,33.666,193.874
171,-191.487,30.329,193.874
172,-191.987,26.982,193.874
173,-192.429,23.627,193.874
174,-192.812,20.265,193.874
175,-193.136,16.897,193.874
176,-193.401,13.524,193.874
177,-193.608,10.147,193.874
178,-193.756,6.766,193.874
179,-193.844,3.384,193.874
180,-193.874,0.000,193.874
181,-193.844,-3.384,193.874
182,-193.756,-6.766,193.874
183,-193.608,-10.147,193.874
184,-193.401,-13.524,193.874
185,-193.136,-16.897,193.874
186,-192.812,-20.265,193.874
187,-192.429,-23.627,193.874
188,-191.987,-26.982,193.874
189,-191.487,-30.329,193.874
190,-190.928,-33.666,193.874
191,-190.312,-36.993,193.874
192,-189.637,-40.309,193.874
193,-188.905,-43.612,193.874
194,-188.115,-46.902,193.874
195,-187.268,-50.178,193.874
196,-186.363,-53.439,193.874
197,-185.402,-56.683,193.874
198,-184.385,-59.910,193.874
199,-183.311,-63.119,193.874
200,-182.182,-66.309,193.874
201,-180.997,-69.478,193.874
202,-179.757,-72.626,193.874
203,-178.462,-75.752,193.874
204,-177.112,-78.856,193.874
205,-175.709,-81.935,193.874
206,-174.253,-84.989,193.874
207,-172.743,-88.017,193.874
208,-171.180,-91.018,193.874
209,-169.566,-93.992,193.874
210,-167.900,-96.937,193.874
211,-166.182,-99.852,193.874
212,-164.414,-102.737,193.874
213,-162.596,-105.591,193.874
214,-160.729,-108.413,193.874
215,-158.812,-111.201,193.874
216,-156.847,-113.956,193.874
217,-154.834,-116.676,193.874
218,-152.775,-119.361,193.874
219,-150.668,-122.009,193.874
220,-148.516,-124.620,193.874
221,-146.318,-127.193,193.874
222,-144.076,-129.727,193.874
223,-141.790,-132.222,193.874
224,-139.461,-134.676,193.874
225,-137.089,-137.089,193.874
226,-134.676,-139.461,193.874
227,-132.222,-141.790,193.874
228,-129.727,-144.076,193.874
229,-127.193,-146.318,193.874
230,-124.620,-148.516,193.874
231,-122.009,-150.668,193.874
232,-119.361,-152.775,193.874
233,-116.676,-154.834,193.874
234,-113.956,-156.847,193.874
235,-111.201,-158.812,193.874
236,-108.413,-160.729,193.874
237,-105.591,-162.596,193.874
238,-102.737,-164.414,193.874
239,-99.852,-166.182,193.874
240,-96.937,-167.900,193.874
241,-93.992,-169.566,193.874
242,-91.018,-171.180,193.874
243,-88.017,-172.743,193.874
244,-84.989,-174.253,193.874
245,-81.935,-175.709,193.874
246,-78.856,-177.112,193.874
247,-75.752,-178.462,193.874
248,-72.626,-179.757,193.874
249,-69.478,-180.997,193.874
250,-66.309,-182.182,193.874
251,-63.119,-183.311,193.874
252,-59.910,-184.385,193.874
253,-56.683,-185.402,193.874
254,-53.439,-186.363,193.874
255,-50.178,-187.268,193.874
256,-46.902,-188.115,193.874
257,-43.612,-188.905,193.874
258,-40.309,-189.637,193.874
259,-36.993,-190.312,193.874
260,-33.666,-190.928,193.874
261,-30.329,-191.487,193.874
262,-26.982,-191.987,193.874
263,-23.627,-192.429,193.874
264,-20.265,-192.812,193.874
265,-16.897,-193.136,193.874
266,-13.524,-193.401,193.874
267,-10.147,-193.608,193.874
268,-6.766,-193.756,193.874
269,-3.384,-193.844,193.874
270,0.000,-193.874,193.874
271,3.384,-193.844,193.874
272,6.766,-193.756,193.874
273,10.147,-193.608,193.874
274,13.524,-193.401,193.874
275,16.897,-193.136,193.874
276,20.265,-192.812,193.874
277,23.627,-192.429,193.874
278,26.982,-191.987,193.874
279,30.329,-191.487,193.874
280,33.666,-190.928,193.874
281,36.993,-190.312,193.874
282,40.309,-189.637,193.874
283,43.612,-188.905,193.874
284,46.902,-188.115,193.874
285,50.178,-187.268,193.874
286,53.439,-186.363,193.874
287,56.683,-185.402,193.874
288,59.910,-184.385,193.874
289,63.119,-183.311,193.874
290,66.309,-182.182,193.874
291,69.478,-180.997,193.874
292,72.626,-179.757,193.874
293,75.752,-178.462,193.874
294,78.856,-177.112,193.874
295,81.935,-175.709,193.874
296,84.989,-174.253,193.874
297,88.017,-172.743,193.874
298,91.018,-171.180,193.874
299,93.992,-169.566,193.874
300,96.937,-167.900,193.874
301,99.852,-166.182,193.874
302,102.737,-164.414,193.874
303,105.591,-162.596,193.874
304,108.413,-160.729,193.874
305,111.201,-158.812,193.874
306,113.956,-156.847,193.874
307,116.676,-154.834,193.874
308,119.361,-152.775,193.874
309,122.009,-150.668,193.874
310,124.620,-148.516,193.874
311,127.193,-146.318,193.874
312,129.727,-144.076,193.874
313,132.222,-141.790,193.874
314,134.676,-139.461,193.874
315,137.089,-137.089,193.874
316,139.461,-134.676,193.874
317,141.790,-132.222,193.874
318,144.076,-129.727,193.874
319,146.318,-127.193,193.874
320,148.516,-124.620,193.874
321,150.668,-122.009,193.874
322,152.775,-119.361,193.874
323,154.834,-116.676,193.874
324,156.847,-113.956,193.874
325,158.812,-111.201,193.874
326,160.729,-108.413,193.874
327,162.596,-105.591,193.874
328,164.414,-102.737,193.874
329,166.182,-99.852,193.874
330,167.900,-96.937,193.874
331,169.566,-93.992,193.874
332,171.180,-91.018,193.874
333,172.743,-88.017,193.874
334,174.253,-84.989,193.874
335,175.709,-81.935,193.874
336,177.112,-78.856,193.874
337,178.462,-75.752,193.874
338,179.757,-72.626,193.874
339,180.997,-69.478,193.874
340,182.182,-66.309,193.874
341,183.311,-63.119,193.874
342,184.385,-59.910,193.874
343,185.402,-56.683,193.874
344,186.363,-53.439,193.874
345,187.268,-50.178,193.874
346,188.115,-46.902,193.874
347,188.905,-43.612,193.874
348,189.637,-40.309,193.874
349,190.312,-36.993,193.874
350,190.928,-33.666,193.874
351,191.487,-30.329,193.874
352,191.987,-26.982,193.874
353,192.429,-23.627,193.874
354,192.812,-20.265,193.874
355,193.136,-16.897,193.874
356,193.401,-13.524,193.874
357,193.608,-10.147,193.874
358,193.756,-6.766,193.874
359,193.844,-3.384,193.874
