Angle,x,y,z
0,145.530,0.000,145.530
1,145.508,2.540,145.530
2,145.441,5.079,145.530
3,145.330,7.616,145.530
4,145.175,10.152,145.530
5,144.976,12.684,145.530
6,144.733,15.212,145.530
7,144.445,17.736,145.530
8,144.114,20.254,145.530
9,143.738,22.766,145.530
10,143.319,25.271,145.530
11,142.856,27.768,145.530
12,142.350,30.257,145.530
13,141.800,32.737,145.530
14,141.207,35.207,145.530
15,140.571,37.666,145.530
16,139.892,40.113,145.530
17,139.171,42.549,145.530
18,138.407,44.971,145.530
19,137.601,47.380,145.530
20,136.753,49.774,145.530
21,135.864,52.153,145.530
22,134.933,54.516,145.530
23,133.961,56.863,145.530
24,132.948,59.192,145.530
25,131.895,61.504,145.530
26,130.801,63.796,145.530
27,129.668,66.069,145.530
28,128.495,68.322,145.530
29,127.283,70.554,145.530
30,126.033,72.765,145.530
31,124.743,74.953,145.530
32,123.416,77.119,145.530
33,122.052,79.261,145.530
34,120.650,81.379,145.530
35,119.211,83.472,145.530
36,117.736,85.540,145.530
37,116.225,87.582,145.530
38,114.679,89.597,145.530
39,113.098,91.585,145.530
40,111.482,93.545,145.530
41,109.833,95.476,145.530
42,108.150,97.378,145.530
43,106.434,99.251,145.530
44,104.685,101.094,145.530
45,102.905,102.905,145.530
46,101.094,104.685,145.530
47,99.251,106.434,145.530
48,97.378,108.150,145.530
49,95.476,109.833,145.530
50,93.545,111.482,145.530
51,91.585,113.098,145.530
52,89.597,114.679,145.530
53,87.582,116.225,145.530
54,85.540,117.736,145.530
55,83.472,119.211,145.530
56,81.379,120.650,145.530
57,79.261,122.052,145.530
58,77.119,123.416,145.530
59,74.953,124.743,145.530
60,72.765,126.033,145.530
61,70.554,127.283,145.530
62,68.322,128.495,145.530
63,66.069,129.668,145.530
64,63.796,130.801,145.530
65,61.504,131.895,145.530
66,59.192,132.948,145.530
67,56.863,133.961,145.530
68,54.516,134.933,145.530
69,52.153,135.864,145.530
70,49.774,136.753,145.530
71,47.380,137.601,145.530
72,44.971,138.407,145.530
73,42.549,139.171,145.530
74,40.113,139.892,145.530
75,37.666,140.571,145.530
76,35.207,141.207,145.530
77,32.737,141.800,145.530
78,30.257,142.350,145.530
79,27.768,142.856,145.530
80,25.271,143.319,145.530
81,22.766,143.738,145.530
82,20.254,144.114,145.530
83,17.736,144.445,145.530
84,15.212,144.733,145.530
85,12.684,144.976,145.530
86,10.152,145.175,145.530
87,7.616,145.330,145.530
88,5.079,145.441,145.530
89,2.540,145.508,145.530
90,0.000,145.530,145.530
91,-2.540,145.508,145.530
92,-5.079,145.441,145.530
93,-7.616,145.330,145.530
94,-10.152,145.175,145.530
95,-12.684,144.976,145.530
96,-15.212,144.733,145.530
97,-17.736,144.445,145.530
98,-20.254,144.114,145.530
99,-22.766,143.738,145.530
100,-25.271,143.319,145.530
