Angle,x,y,z
0,284.893,0.000,284.893
1,284.850,4.972,284.893
2,284.719,9.943,284.893
3,284.503,14.910,284.893
4,284.199,19.873,284.893
5,283.809,24.830,284.893
6,283.332,29.779,284.893
7,282.769,34.720,284.893
8,282.120,39.649,284.893
9,281.385,44.567,284.893
10,280.565,49.471,284.893
11,279.659,54.360,284.893
12,278.667,59.233,284.893
13,277.591,64.087,284.893
14,276.430,68.922,284.893
15,275.185,73.736,284.893
16,273.857,78.527,284.893
17,272.444,83.295,284.893
18,270.949,88.037,284.893
19,269.372,92.752,284.893
20,267.712,97.439,284.893
21,265.970,102.097,284.893
22,264.148,106.723,284.893
23,262.245,111.317,284.893
24,260.263,115.876,284.893
25,258.201,120.401,284.893
26,256.060,124.889,284.893
27,253.841,129.339,284.893
28,251.546,133.749,284.893
29,249.173,138.119,284.893
30,246.725,142.446,284.893
31,244.201,146.731,284.893
32,241.603,150.970,284.893
33,238.931,155.164,284.893
34,236.187,159.310,284.893
35,233.371,163.408,284.893
36,230.483,167.456,284.893
37,227.526,171.453,284.893
38,224.499,175.398,284.893
39,221.403,179.289,284.893
40,218.241,183.126,284.893
41,215.011,186.907,284.893
42,211.717,190.631,284.893
43,208.358,194.297,284.893
44,204.935,197.903,284.893
45,201.450,201.450,284.893
46,197.903,204.935,284.893
47,194.297,208.358,284.893
48,190.631,211.717,284.893
49,186.907,215.011,284.893
50,183.126,218.241,284.893
51,179.289,221.403,284.893
52,175.398,224.499,284.893
53,171.453,227.526,284.893
54,167.456,230.483,284.893
55,163.408,233.371,284.893
56,159.310,236.187,284.893
57,155.164,238.931,284.893
58,150.970,241.603,284.893
59,146.731,244.201,284.893
60,142.446,246.725,284.893
61,138.119,249.173,284.893
62,133.749,251.546,284.893
63,129.339,253.841,284.893
64,124.889,256.060,284.893
65,120.401,258.201,284.893
66,115.876,260.263,284.893
67,111.317,262.245,284.893
68,106.723,264.148,284.893
69,102.097,265.970,284.893
70,97.439,267.712,284.893
71,92.752,269.372,284.893
72,88.037,270.949,284.893
73,83.295,272.444,284.893
74,78.527,273.857,284.893
75,73.736,275.185,284.893
76,68.922,276.430,284.893
77,64.087,277.591,284.893
78,59.233,278.667,284.893
79,54.360,279.659,284.893
80,49.471,280.565,284.893
81,44.567,281.385,284.893
82,39.649,282.120,284.893
83,34.720,282.769,284.893
84,29.779,283.332,284.893
85,24.830,283.809,284.893
86,19.873,284.199,284.893
87,14.910,284.503,284.893
88,9.943,284.719,284.893
89,4.972,284.850,284.893
90,0.000,284.893,284.893
91,-4.972,284.850,284.893
92,-9.943,284.719,284.893
93,-14.910,284.503,284.893
94,-19.873,284.199,284.893
95,-24.830,283.809,284.893
96,-29.779,283.332,284.893
97,-34.720,282.769,284.893
98,-39.649,282.120,284.893
99,-44.567,281.385,284.893
100,-49.471,280.565,284.893
101,-54.360,279.659,284.893
102,-59.233,278.667,284.893
103,-64.087,277.591,284.893
104,-68.922,276.430,284.893
105,-73.736,275.185,284.893
106,-78.527,273.857,284.893
107,-83.295,272.444,284.893
108,-88.037,270.949,284.893
109,-92.752,269.372,284.893
110,-97.439,267.712,284.893
111,-102.097,265.970,284.893
112,-106.723,264.148,284.893
113,-111.317,262.245,284.893
114,-115.876,260.263,284.893
115,-120.401,258.201,284.893
116,-124.889,256.060,284.893
117,-129.339,253.841,284.893
118,-133.749,251.546,284.893
119,-138.119,249.173,284.893
120,-142.446,246.725,284.893
121,-146.731,244.201,284.893
122,-150.970,241.603,284.893
123,-155.164,238.931,284.893
124,-159.310,236.187,284.893
125,-163.408,233.371,284.893
126,-167.456,230.483,284.893
127,-171.453,227.526,284.893
128,-175.398,224.499,284.893
129,-179.289,221.403,284.893
130,-183.126,218.241,284.893
131,-186.907,215.011,284.893
132,-190.631,211.717,284.893
133,-194.297,208.358,284.893
134,-197.903,204.935,284.893
135,-201.450,201.450,284.893
136,-204.935,197.903,284.893
137,-208.358,194.297,284.893
138,-211.717,190.631,284.893
139,-215.011,186.907,284.893
140,-218.241,183.126,284.893
141,-221.403,179.289,284.893
142,-224.499,175.398,284.893
143,-227.526,171.453,284.893
144,-230.483,167.456,284.893
145,-233.371,163.408,284.893
146,-236.187,159.310,284.893
147,-238.931,155.164,284.893
148,-241.603,150.970,284.893
149,-244.201,146.731,284.893
150,-246.725,142.446,284.893
151,-249.173,138.119,284.893
152,-251.546,133.749,284.893
153,-253.841,129.339,284.893
154,-256.060,124.889,284.893
155,-258.201,120.401,284.893
156,-260.263,115.876,284.893
157,-262.245,111.317,284.893
158,-264.148,106.723,284.893
159,-265.970,102.097,284.893
160,-267.712,97.439,284.893
161,-269.372,92.752,284.893
162,-270.949,88.037,284.893
163,-272.444,83.295,284.893
164,-273.857,78.527,284.893
165,-275.185,73.736,284.893
166,-276.430,68.922,284.893
167,-277.591,64.087,284.893
168,-278.667,59.233,284.893
169,-279.659,54.360,284.893
170,-280.565,49.471,284.893
171,-281.385,44.567,284.893
172,-282.120,39.649,284.893
173,-282.769,34.720,284.893
174,-283.332,29.779,284.893
175,-283.809,24.830,284.893
176,-284.199,19.873,284.893
177,-284.503,14.910,284.893
178,-284.719,9.943,284.893
179,-284.850,4.972,284.893
180,-284.893,0.000,284.893
181,-284.850,-4.972,284.893
182,-284.719,-9.943,284.893
183,-284.503,-14.910,284.893
184,-284.199,-19.873,284.893
185,-283.809,-24.830,284.893
186,-283.332,-29.779,284.893
187,-282.769,-34.720,284.893
188,-282.120,-39.649,284.893
189,-281.385,-44.567,284.893
190,-280.565,-49.471,284.893
191,-279.659,-54.360,284.893
192,-278.667,-59.233,284.893
193,-277.591,-64.087,284.893
194,-276.430,-68.922,284.893
195,-275.185,-73.736,284.893
196,-273.857,-78.527,284.893
197,-272.444,-83.295,284.893
198,-270.949,-88.037,284.893
199,-269.372,-92.752,284.893
200,-267.712,-97.439,284.893
201,-265.970,-102.097,284.893
202,-264.148,-106.723,284.893
203,-262.245,-111.317,284.893
204,-260.263,-115.876,284.893
205,-258.201,-120.401,284.893
206,-256.060,-124.889,284.893
207,-253.841,-129.339,284.893
208,-251.546,-133.749,284.893
209,-249.173,-138.119,284.893
210,-246.725,-142.446,284.893
211,-244.201,-146.731,284.893
212,-241.603,-150.970,284.893
213,-238.931,-155.164,284.893
214,-236.187,-159.310,284.893
215,-233.371,-163.408,284.893
216,-230.483,-167.456,284.893
217,-227.526,-171.453,284.893
218,-224.499,-175.398,284.893
219,-221.403,-179.289,284.893
220,-218.241,-183.126,284.893
221,-215.011,-186.907,284.893
222,-211.717,-190.631,284.893
223,-208.358,-194.297,284.893
224,-204.935,-197.903,284.893
225,-201.450,-201.450,284.893
226,-197.903,-204.935,284.893
227,-194.297,-208.358,284.893
228,-190.631,-211.717,284.893
229,-186.907,-215.011,284.893
230,-183.126,-218.241,284.893
231,-179.289,-221.403,284.893
232,-175.398,-224.499,284.893
233,-171.453,-227.526,284.893
234,-167.456,-230.483,284.893
235,-163.408,-233.371,284.893
236,-159.310,-236.187,284.893
237,-155.164,-238.931,284.893
238,-150.970,-241.603,284.893
239,-146.731,-244.201,284.893
240,-142.446,-246.725,284.893
241,-138.119,-249.173,284.893
242,-133.749,-251.546,284.893
243,-129.339,-253.841,284.893
244,-124.889,-256.060,284.893
245,-120.401,-258.201,284.893
246,-115.876,-260.263,284.893
247,-111.317,-262.245,284.893
248,-106.723,-264.148,284.893
249,-102.097,-265.970,284.893
250,-97.439,-267.712,284.893
251,-92.752,-269.372,284.893
252,-88.037,-270.949,284.893
253,-83.295,-272.444,284.893
254,-78.527,-273.857,284.893
255,-73.736,-275.185,284.893
256,-68.922,-276.430,284.893
257,-64.087,-277.591,284.893
258,-59.233,-278.667,284.893
259,-54.360,-279.659,284.893
260,-49.471,-280.565,284.893
261,-44.567,-281.385,284.893
262,-39.649,-282.120,284.893
263,-34.720,-282.769,284.893
264,-29.779,-283.332,284.893
265,-24.830,-283.809,284.893
266,-19.873,-284.199,284.893
267,-14.910,-284.503,284.893
268,-9.943,-284.719,284.893
269,-4.972,-284.850,284.893
270,0.000,-284.893,284.893
271,4.972,-284.850,284.893
272,9.943,-284.719,284.893
273,14.910,-284.503,284.893
274,19.873,-284.199,284.893
275,24.830,-283.809,284.893
276,29.779,-283.332,284.893
277,34.720,-282.769,284.893
278,39.649,-282.120,284.893
279,44.567,-281.385,284.893
280,49.471,-280.565,284.893
281,54.360,-279.659,284.893
282,59.233,-278.667,284.893
283,64.087,-277.591,284.893
284,68.922,-276.430,284.893
285,73.736,-275.185,284.893
286,78.527,-273.857,284.893
287,83.295,-272.444,284.893
288,88.037,-270.949,284.893
289,92.752,-269.372,284.893
290,97.439,-267.712,284.893
291,102.097,-265.970,284.893
292,106.723,-264.148,284.893
293,111.317,-262.245,284.893
294,115.876,-260.263,284.893
295,120.401,-258.201,284.893
296,124.889,-256.060,284.893
297,129.339,-253.841,284.893
298,133.749,-251.546,284.893
299,138.119,-249.173,284.893
300,142.446,-246.725,284.893
301,146.731,-244.201,284.893
302,150.970,-241.603,284.893
303,155.164,-238.931,284.893
304,159.310,-236.187,284.893
305,163.408,-233.371,284.893
306,167.456,-230.483,284.893
307,171.453,-227.526,284.893
308,175.398,-224.499,284.893
309,179.289,-221.403,284.893
310,183.126,-218.241,284.893
311,186.907,-215.011,284.893
312,190.631,-211.717,284.893
313,194.297,-208.358,284.893
314,197.903,-204.935,284.893
315,201.450,-201.450,284.893
316,204.935,-197.903,284.893
317,208.358,-194.297,284.893
318,211.717,-190.631,284.893
319,215.011,-186.907,284.893
320,218.241,-183.126,284.893
321,221.403,-179.289,284.893
322,224.499,-175.398,284.893
323,227.526,-171.453,284.893
324,230.483,-167.456,284.893
325,233.371,-163.408,284.893
326,236.187,-159.310,284.893
327,238.931,-155.164,284.893
328,241.603,-150.970,284.893
329,244.201,-146.731,284.893
330,246.725,-142.446,284.893
331,249.173,-138.119,284.893
332,251.546,-133.749,284.893
333,253.841,-129.339,284.893
334,256.060,-124.889,284.893
335,258.201,-120.401,284.893
336,260.263,-115.876,284.893
337,262.245,-111.317,284.893
338,264.148,-106.723,284.893
339,265.970,-102.097,284.893
340,267.712,-97.439,284.893
341,269.372,-92.752,284.893
342,270.949,-88.037,284.893
343,272.444,-83.295,284.893
344,273.857,-78.527,284.893
345,275.185,-73.736,284.893
346,276.430,-68.922,284.893
347,277.591,-64.087,284.893
348,278.667,-59.233,284.893
349,279.659,-54.360,284.893
350,280.565,-49.471,284.893
351,281.385,-44.567,284.893
352,282.120,-39.649,284.893
353,282.769,-34.720,284.893
354,283.332,-29.779,284.893
355,283.809,-24.830,284.893
356,284.199,-19.873,284.893
357,284.503,-14.910,284.893
358,284.719,-9.943,284.893
359,284.850,-4.972,284.893
