Angle,x,y,z
0,37.771,0.000,37.771
1,37.765,0.659,37.771
2,37.748,1.318,37.771
3,37.719,1.977,37.771
4,37.679,2.635,37.771
5,37.627,3.292,37.771
6,37.564,3.948,37.771
7,37.490,4.603,37.771
8,37.404,5.257,37.771
9,37.306,5.909,37.771
10,37.197,6.559,37.771
11,37.077,7.207,37.771
12,36.946,7.853,37.771
13,36.803,8.497,37.771
14,36.649,9.138,37.771
15,36.484,9.776,37.771
16,36.308,10.411,37.771
17,36.121,11.043,37.771
18,35.922,11.672,37.771
19,35.713,12.297,37.771
20,35.493,12.918,37.771
21,35.262,13.536,37.771
22,35.021,14.149,37.771
23,34.769,14.758,37.771
24,34.506,15.363,37.771
25,34.232,15.963,37.771
26,33.948,16.558,37.771
27,33.654,17.148,37.771
28,33.350,17.732,37.771
29,33.035,18.312,37.771
30,32.711,18.886,37.771
31,32.376,19.454,37.771
32,32.032,20.016,37.771
33,31.678,20.572,37.771
34,31.314,21.121,37.771
35,30.940,21.665,37.771
36,30.557,22.201,37.771
37,30.165,22.731,37.771
38,29.764,23.254,37.771
39,29.354,23.770,37.771
40,28.934,24.279,37.771
41,28.506,24.780,37.771
42,28.069,25.274,37.771
43,27.624,25.760,37.771
44,27.170,26.238,37.771
45,26.708,26.708,37.771
46,26.238,27.170,37.771
47,25.760,27.624,37.771
48,25.274,28.069,37.771
49,24.780,28.506,37.771
50,24.279,28.934,37.771
51,23.770,29.354,37.771
52,23.254,29.764,37.771
53,22.731,30.165,37.771
54,22.201,30.557,37.771
55,21.665,30.940,37.771
56,21.121,31.314,37.771
57,20.572,31.678,37.771
58,20.016,32.032,37.771
59,19.454,32.376,37.771
60,18.886,32.711,37.771
61,18.312,33.035,37.771
62,17.732,33.350,37.771
63,17.148,33.654,37.771
64,16.558,33.948,37.771
65,15.963,34.232,37.771
66,15.363,34.506,37.771
67,14.758,34.769,37.771
68,14.149,35.021,37.771
69,13.536,35.262,37.771
70,12.918,35.493,37.771
71,12.297,35.713,37.771
72,11.672,35.922,37.771
73,11.043,36.121,37.771
74,10.411,36.308,37.771
75,9.776,36.484,37.771
76,9.138,36.649,37.771
77,8.497,36.803,37.771
78,7.853,36.946,37.771
79,7.207,37.077,37.771
80,6.559,37.197,37.771
81,5.909,37.306,37.771
82,5.257,37.404,37.771
83,4.603,37.490,37.771
84,3.948,37.564,37.771
85,3.292,37.627,37.771
86,2.635,37.679,37.771
87,1.977,37.719,37.771
88,1.318,37.748,37.771
89,0.659,37.765,37.771
90,0.000,37.771,37.771
91,-0.659,37.765,37.771
92,-1.318,37.748,37.771
93,-1.977,37.719,37.771
94,-2.635,37.679,37.771
95,-3.292,37.627,37.771
96,-3.948,37.564,37.771
97,-4.603,37.490,37.771
98,-5.257,37.404,37.771
99,-5.909,37.306,37.771
100,-6.559,37.197,37.771
101,-7.207,37.077,37.771
102,-7.853,36.946,37.771
103,-8.497,36.803,37.771
104,-9.138,36.649,37.771
105,-9.776,36.484,37.771
106,-10.411,36.308,37.771
107,-11.043,36.121,37.771
108,-11.672,35.922,37.771
109,-12.297,35.713,37.771
110,-12.918,35.493,37.771
111,-13.536,35.262,37.771
112,-14.149,35.021,37.771
113,-14.758,34.769,37.771
114,-15.363,34.506,37.771
115,-15.963,34.232,37.771
116,-16.558,33.948,37.771
117,-17.148,33.654,37.771
118,-17.732,33.350,37.771
119,-18.312,33.035,37.771
120,-18.886,32.711,37.771
121,-19.454,32.376,37.771
122,-20.016,32.032,37.771
123,-20.572,31.678,37.771
124,-21.121,31.314,37.771
125,-21.665,30.940,37.771
126,-22.201,30.557,37.771
127,-22.731,30.165,37.771
128,-23.254,29.764,37.771
129,-23.770,29.354,37.771
130,-24.279,28.934,37.771
131,-24.780,28.506,37.771
132,-25.274,28.069,37.771
133,-25.760,27.624,37.771
134,-26.238,27.170,37.771
135,-26.708,26.708,37.771
136,-27.170,26.238,37.771
137,-27.624,25.760,37.771
138,-28.069,25.274,37.771
139,-28.506,24.780,37.771
140,-28.934,24.279,37.771
141,-29.354,23.770,37.771
142,-29.764,23.254,37.771
143,-30.165,22.731,37.771
144,-30.557,22.201,37.771
145,-30.940,21.665,37.771
146,-31.314,21.121,37.771
147,-31.678,20.572,37.771
148,-32.032,20.016,37.771
149,-32.376,19.454,37.771
150,-32.711,18.886,37.771
