Angle,x,y,z
0,12.654,0.000,12.654
1,12.653,0.221,12.654
2,12.647,0.442,12.654
3,12.637,0.662,12.654
4,12.624,0.883,12.654
5,12.606,1.103,12.654
6,12.585,1.323,12.654
7,12.560,1.542,12.654
8,12.531,1.761,12.654
9,12.499,1.980,12.654
10,12.462,2.197,12.654
11,12.422,2.415,12.654
12,12.378,2.631,12.654
13,12.330,2.847,12.654
14,12.279,3.061,12.654
15,12.223,3.275,12.654
16,12.164,3.488,12.654
17,12.101,3.700,12.654
18,12.035,3.910,12.654
19,11.965,4.120,12.654
20,11.891,4.328,12.654
21,11.814,4.535,12.654
22,11.733,4.740,12.654
23,11.648,4.944,12.654
24,11.560,5.147,12.654
25,11.469,5.348,12.654
26,11.374,5.547,12.654
27,11.275,5.745,12.654
28,11.173,5.941,12.654
29,11.068,6.135,12.654
30,10.959,6.327,12.654
31,10.847,6.518,12.654
32,10.732,6.706,12.654
33,10.613,6.892,12.654
34,10.491,7.076,12.654
35,10.366,7.258,12.654
36,10.238,7.438,12.654
37,10.106,7.616,12.654
38,9.972,7.791,12.654
39,9.834,7.964,12.654
40,9.694,8.134,12.654
41,9.550,8.302,12.654
42,9.404,8.467,12.654
43,9.255,8.630,12.654
44,9.103,8.791,12.654
45,8.948,8.948,12.654
46,8.791,9.103,12.654
47,8.630,9.255,12.654
48,8.467,9.404,12.654
49,8.302,9.550,12.654
50,8.134,9.694,12.654
51,7.964,9.834,12.654
52,7.791,9.972,12.654
53,7.616,10.106,12.654
54,7.438,10.238,12.654
55,7.258,10.366,12.654
56,7.076,10.491,12.654
57,6.892,10.613,12.654
58,6.706,10.732,12.654
59,6.518,10.847,12.654
60,6.327,10.959,12.654
61,6.135,11.068,12.654
62,5.941,11.173,12.654
63,5.745,11.275,12.654
64,5.547,11.374,12.654
65,5.348,11.469,12.654
66,5.147,11.560,12.654
67,4.944,11.648,12.654
68,4.740,11.733,12.654
69,4.535,11.814,12.654
70,4.328,11.891,12.654
71,4.120,11.965,12.654
72,3.910,12.035,12.654
73,3.700,12.101,12.654
74,3.488,12.164,12.654
75,3.275,12.223,12.654
76,3.061,12.279,12.654
77,2.847,12.330,12.654
78,2.631,12.378,12.654
79,2.415,12.422,12.654
80,2.197,12.462,12.654
81,1.980,12.499,12.654
82,1.761,12.531,12.654
83,1.542,12.560,12.654
84,1.323,12.585,12.654
85,1.103,12.606,12.654
86,0.883,12.624,12.654
87,0.662,12.637,12.654
88,0.442,12.647,12.654
89,0.221,12.653,12.654
90,0.000,12.654,12.654
91,-0.221,12.653,12.654
92,-0.442,12.647,12.654
93,-0.662,12.637,12.654
94,-0.883,12.624,12.654
95,-1.103,12.606,12.654
96,-1.323,12.585,12.654
97,-1.542,12.560,12.654
98,-1.761,12.531,12.654
99,-1.980,12.499,12.654
100,-2.197,12.462,12.654
101,-2.415,12.422,12.654
102,-2.631,12.378,12.654
103,-2.847,12.330,12.654
104,-3.061,12.279,12.654
105,-3.275,12.223,12.654
106,-3.488,12.164,12.654
107,-3.700,12.101,12.654
108,-3.910,12.035,12.654
109,-4.120,11.965,12.654
110,-4.328,11.891,12.654
111,-4.535,11.814,12.654
112,-4.740,11.733,12.654
113,-4.944,11.648,12.654
114,-5.147,11.560,12.654
115,-5.348,11.469,12.654
116,-5.547,11.374,12.654
117,-5.745,11.275,12.654
118,-5.941,11.173,12.654
119,-6.135,11.068,12.654
120,-6.327,10.959,12.654
121,-6.518,10.847,12.654
122,-6.706,10.732,12.654
123,-6.892,10.613,12.654
124,-7.076,10.491,12.654
125,-7.258,10.366,12.654
126,-7.438,10.238,12.654
127,-7.616,10.106,12.654
128,-7.791,9.972,12.654
129,-7.964,9.834,12.654
130,-8.134,9.694,12.654
131,-8.302,9.550,12.654
132,-8.467,9.404,12.654
133,-8.630,9.255,12.654
134,-8.791,9.103,12.654
135,-8.948,8.948,12.654
136,-9.103,8.791,12.654
137,-9.255,8.630,12.654
138,-9.404,8.467,12.654
139,-9.550,8.302,12.654
140,-9.694,8.134,12.654
141,-9.834,7.964,12.654
142,-9.972,7.791,12.654
143,-10.106,7.616,12.654
144,-10.238,7.438,12.654
145,-10.366,7.258,12.654
146,-10.491,7.076,12.654
147,-10.613,6.892,12.654
148,-10.732,6.706,12.654
149,-10.847,6.518,12.654
150,-10.959,6.327,12.654
