Angle,x,y,z
0,50.130,0.000,50.130
1,50.123,0.875,50.130
2,50.100,1.750,50.130
3,50.062,2.624,50.130
4,50.008,3.497,50.130
5,49.940,4.369,50.130
6,49.856,5.240,50.130
7,49.757,6.109,50.130
8,49.642,6.977,50.130
9,49.513,7.842,50.130
10,49.369,8.705,50.130
11,49.209,9.565,50.130
12,49.035,10.423,50.130
13,48.845,11.277,50.130
14,48.641,12.128,50.130
15,48.422,12.975,50.130
16,48.188,13.818,50.130
17,47.940,14.657,50.130
18,47.677,15.491,50.130
19,47.399,16.321,50.130
20,47.107,17.146,50.130
21,46.801,17.965,50.130
22,46.480,18.779,50.130
23,46.145,19.587,50.130
24,45.796,20.390,50.130
25,45.433,21.186,50.130
26,45.057,21.976,50.130
27,44.666,22.759,50.130
28,44.262,23.535,50.130
29,43.845,24.304,50.130
30,43.414,25.065,50.130
31,42.970,25.819,50.130
32,42.513,26.565,50.130
33,42.043,27.303,50.130
34,41.560,28.033,50.130
35,41.064,28.754,50.130
36,40.556,29.466,50.130
37,40.036,30.169,50.130
38,39.503,30.863,50.130
39,38.959,31.548,50.130
40,38.402,32.223,50.130
41,37.834,32.888,50.130
42,37.254,33.544,50.130
43,36.663,34.189,50.130
44,36.061,34.823,50.130
45,35.447,35.447,50.130
46,34.823,36.061,50.130
47,34.189,36.663,50.130
48,33.544,37.254,50.130
49,32.888,37.834,50.130
50,32.223,38.402,50.130
51,31.548,38.959,50.130
52,30.863,39.503,50.130
53,30.169,40.036,50.130
54,29.466,40.556,50.130
55,28.754,41.064,50.130
56,28.033,41.560,50.130
57,27.303,42.043,50.130
58,26.565,42.513,50.130
59,25.819,42.970,50.130
60,25.065,43.414,50.130
61,24.304,43.845,50.130
62,23.535,44.262,50.130
63,22.759,44.666,50.130
64,21.976,45.057,50.130
65,21.186,45.433,50.130
66,20.390,45.796,50.130
67,19.587,46.145,50.130
68,18.779,46.480,50.130
69,17.965,46.801,50.130
70,17.146,47.107,50.130
71,16.321,47.399,50.130
72,15.491,47.677,50.130
73,14.657,47.940,50.130
74,13.818,48.188,50.130
75,12.975,48.422,50.130
76,12.128,48.641,50.130
77,11.277,48.845,50.130
78,10.423,49.035,50.130
79,9.565,49.209,50.130
80,8.705,49.369,50.130
81,7.842,49.513,50.130
82,6.977,49.642,50.130
83,6.109,49.757,50.130
84,5.240,49.856,50.130
85,4.369,49.940,50.130
86,3.497,50.008,50.130
87,2.624,50.062,50.130
88,1.750,50.100,50.130
89,0.875,50.123,50.130
90,0.000,50.130,50.130
91,-0.875,50.123,50.130
92,-1.750,50.100,50.130
93,-2.624,50.062,50.130
94,-3.497,50.008,50.130
95,-4.369,49.940,50.130
96,-5.240,49.856,50.130
97,-6.109,49.757,50.130
98,-6.977,49.642,50.130
99,-7.842,49.513,50.130
100,-8.705,49.369,50.130
101,-9.565,49.209,50.130
102,-10.423,49.035,50.130
103,-11.277,48.845,50.130
104,-12.128,48.641,50.130
105,-12.975,48.422,50.130
106,-13.818,48.188,50.130
107,-14.657,47.940,50.130
108,-15.491,47.677,50.130
109,-16.321,47.399,50.130
110,-17.146,47.107,50.130
111,-17.965,46.801,50.130
112,-18.779,46.480,50.130
113,-19.587,46.145,50.130
114,-20.390,45.796,50.130
115,-21.186,45.433,50.130
116,-21.976,45.057,50.130
117,-22.759,44.666,50.130
118,-23.535,44.262,50.130
119,-24.304,43.845,50.130
120,-25.065,43.414,50.130
121,-25.819,42.970,50.130
122,-26.565,42.513,50.130
123,-27.303,42.043,50.130
124,-28.033,41.560,50.130
125,-28.754,41.064,50.130
126,-29.466,40.556,50.130
127,-30.169,40.036,50.130
128,-30.863,39.503,50.130
129,-31.548,38.959,50.130
130,-32.223,38.402,50.130
131,-32.888,37.834,50.130
132,-33.544,37.254,50.130
133,-34.189,36.663,50.130
134,-34.823,36.061,50.130
135,-35.447,35.447,50.130
136,-36.061,34.823,50.130
137,-36.663,34.189,50.130
138,-37.254,33.544,50.130
139,-37.834,32.888,50.130
140,-38.402,32.223,50.130
141,-38.959,31.548,50.130
142,-39.503,30.863,50.130
143,-40.036,30.169,50.130
144,-40.556,29.466,50.130
145,-41.064,28.754,50.130
146,-41.560,28.033,50.130
147,-42.043,27.303,50.130
148,-42.513,26.565,50.130
149,-42.970,25.819,50.130
150,-43.414,25.065,50.130
151,-43.845,24.304,50.130
152,-44.262,23.535,50.130
153,-44.666,22.759,50.130
154,-45.057,21.976,50.130
155,-45.433,21.186,50.130
156,-45.796,20.390,50.130
157,-46.145,19.587,50.130
158,-46.480,18.779,50.130
159,-46.801,17.965,50.130
160,-47.107,17.146,50.130
161,-47.399,16.321,50.130
162,-47.677,15.491,50.130
163,-47.940,14.657,50.130
164,-48.188,13.818,50.130
165,-48.422,12.975,50.130
166,-48.641,12.128,50.130
167,-48.845,11.277,50.130
168,-49.035,10.423,50.130
169,-49.209,9.565,50.130
170,-49.369,8.705,50.130
171,-49.513,7.842,50.130
172,-49.642,6.977,50.130
173,-49.757,6.109,50.130
174,-49.856,5.240,50.130
175,-49.940,4.369,50.130
176,-50.008,3.497,50.130
177,-50.062,2.624,50.130
178,-50.100,1.750,50.130
179,-50.123,0.875,50.130
180,-50.130,0.000,50.130
181,-50.123,-0.875,50.130
182,-50.100,-1.750,50.130
183,-50.062,-2.624,50.130
184,-50.008,-3.497,50.130
185,-49.940,-4.369,50.130
186,-49.856,-5.240,50.130
187,-49.757,-6.109,50.130
188,-49.642,-6.977,50.130
189,-49.513,-7.842,50.130
190,-49.369,-8.705,50.130
191,-49.209,-9.565,50.130
192,-49.035,-10.423,50.130
193,-48.845,-11.277,50.130
194,-48.641,-12.128,50.130
195,-48.422,-12.975,50.130
196,-48.188,-13.818,50.130
197,-47.940,-14.657,50.130
198,-47.677,-15.491,50.130
199,-47.399,-16.321,50.130
200,-47.107,-17.146,50.130
201,-46.801,-17.965,50.130
202,-46.480,-18.779,50.130
203,-46.145,-19.587,50.130
204,-45.796,-20.390,50.130
205,-45.433,-21.186,50.130
206,-45.057,-21.976,50.130
207,-44.666,-22.759,50.130
208,-44.262,-23.535,50.130
209,-43.845,-24.304,50.130
210,-43.414,-25.065,50.130
211,-42.970,-25.819,50.130
212,-42.513,-26.565,50.130
213,-42.043,-27.303,50.130
214,-41.560,-28.033,50.130
215,-41.064,-28.754,50.130
216,-40.556,-29.466,50.130
217,-40.036,-30.169,50.130
218,-39.503,-30.863,50.130
219,-38.959,-31.548,50.130
220,-38.402,-32.223,50.130
221,-37.834,-32.888,50.130
222,-37.254,-33.544,50.130
223,-36.663,-34.189,50.130
224,-36.061,-34.823,50.130
225,-35.447,-35.447,50.130
226,-34.823,-36.061,50.130
227,-34.189,-36.663,50.130
228,-33.544,-37.254,50.130
229,-32.888,-37.834,50.130
230,-32.223,-38.402,50.130
231,-31.548,-38.959,50.130
232,-30.863,-39.503,50.130
233,-30.169,-40.036,50.130
234,-29.466,-40.556,50.130
235,-28.754,-41.064,50.130
236,-28.033,-41.560,50.130
237,-27.303,-42.043,50.130
238,-26.565,-42.513,50.130
239,-25.819,-42.970,50.130
240,-25.065,-43.414,50.130
241,-24.304,-43.845,50.130
242,-23.535,-44.262,50.130
243,-22.759,-44.666,50.130
244,-21.976,-45.057,50.130
245,-21.186,-45.433,50.130
246,-20.390,-45.796,50.130
247,-19.587,-46.145,50.130
248,-18.779,-46.480,50.130
249,-17.965,-46.801,50.130
250,-17.146,-47.107,50.130
251,-16.321,-47.399,50.130
252,-15.491,-47.677,50.130
253,-14.657,-47.940,50.130
254,-13.818,-48.188,50.130
255,-12.975,-48.422,50.130
256,-12.128,-48.641,50.130
257,-11.277,-48.845,50.130
258,-10.423,-49.035,50.130
259,-9.565,-49.209,50.130
260,-8.705,-49.369,50.130
261,-7.842,-49.513,50.130
262,-6.977,-49.642,50.130
263,-6.109,-49.757,50.130
264,-5.240,-49.856,50.130
265,-4.369,-49.940,50.130
266,-3.497,-50.008,50.130
267,-2.624,-50.062,50.130
268,-1.750,-50.100,50.130
269,-0.875,-50.123,50.130
270,0.000,-50.130,50.130
271,0.875,-50.123,50.130
272,1.750,-50.100,50.130
273,2.624,-50.062,50.130
274,3.497,-50.008,50.130
275,4.369,-49.940,50.130
276,5.240,-49.856,50.130
277,6.109,-49.757,50.130
278,6.977,-49.642,50.130
279,7.842,-49.513,50.130
280,8.705,-49.369,50.130
281,9.565,-49.209,50.130
282,10.423,-49.035,50.130
283,11.277,-48.845,50.130
284,12.128,-48.641,50.130
285,12.975,-48.422,50.130
286,13.818,-48.188,50.130
287,14.657,-47.940,50.130
288,15.491,-47.677,50.130
289,16.321,-47.399,50.130
290,17.146,-47.107,50.130
291,17.965,-46.801,50.130
292,18.779,-46.480,50.130
293,19.587,-46.145,50.130
294,20.390,-45.796,50.130
295,21.186,-45.433,50.130
296,21.976,-45.057,50.130
297,22.759,-44.666,50.130
298,23.535,-44.262,50.130
299,24.304,-43.845,50.130
300,25.065,-43.414,50.130
301,25.819,-42.970,50.130
302,26.565,-42.513,50.130
303,27.303,-42.043,50.130
304,28.033,-41.560,50.130
305,28.754,-41.064,50.130
306,29.466,-40.556,50.130
307,30.169,-40.036,50.130
308,30.863,-39.503,50.130
309,31.548,-38.959,50.130
310,32.223,-38.402,50.130
311,32.888,-37.834,50.130
312,33.544,-37.254,50.130
313,34.189,-36.663,50.130
314,34.823,-36.061,50.130
315,35.447,-35.447,50.130
316,36.061,-34.823,50.130
317,36.663,-34.189,50.130
318,37.254,-33.544,50.130
319,37.834,-32.888,50.130
320,38.402,-32.223,50.130
321,38.959,-31.548,50.130
322,39.503,-30.863,50.130
323,40.036,-30.169,50.130
324,40.556,-29.466,50.130
325,41.064,-28.754,50.130
326,41.560,-28.033,50.130
327,42.043,-27.303,50.130
328,42.513,-26.565,50.130
329,42.970,-25.819,50.130
330,43.414,-25.065,50.130
331,43.845,-24.304,50.130
332,44.262,-23.535,50.130
333,44.666,-22.759,50.130
334,45.057,-21.976,50.130
335,45.433,-21.186,50.130
336,45.796,-20.390,50.130
337,46.145,-19.587,50.130
338,46.480,-18.779,50.130
339,46.801,-17.965,50.130
340,47.107,-17.146,50.130
341,47.399,-16.321,50.130
342,47.677,-15.491,50.130
343,47.940,-14.657,50.130
344,48.188,-13.818,50.130
345,48.422,-12.975,50.130
346,48.641,-12.128,50.130
347,48.845,-11.277,50.130
348,49.035,-10.423,50.130
349,49.209,-9.565,50.130
350,49.369,-8.705,50.130
351,49.513,-7.842,50.130
352,49.642,-6.977,50.130
353,49.757,-6.109,50.130
354,49.856,-5.240,50.130
355,49.940,-4.369,50.130
356,50.008,-3.497,50.130
357,50.062,-2.624,50.130
358,50.100,-1.750,50.130
359,50.123,-0.875,50.130
