Angle,x,y,z
0,159.135,0.000,159.135
1,159.110,2.777,159.135
2,159.038,5.554,159.135
3,158.917,8.328,159.135
4,158.747,11.101,159.135
5,158.529,13.870,159.135
6,158.263,16.634,159.135
7,157.949,19.394,159.135
8,157.586,22.147,159.135
9,157.175,24.894,159.135
10,156.717,27.633,159.135
11,156.211,30.364,159.135
12,155.657,33.086,159.135
13,155.056,35.798,159.135
14,154.408,38.498,159.135
15,153.712,41.187,159.135
16,152.970,43.863,159.135
17,152.181,46.526,159.135
18,151.346,49.175,159.135
19,150.465,51.809,159.135
20,149.538,54.427,159.135
21,148.565,57.029,159.135
22,147.547,59.613,159.135
23,146.484,62.179,159.135
24,145.377,64.726,159.135
25,144.225,67.253,159.135
26,143.029,69.760,159.135
27,141.790,72.246,159.135
28,140.508,74.709,159.135
29,139.182,77.150,159.135
30,137.815,79.567,159.135
31,136.405,81.960,159.135
32,134.954,84.329,159.135
33,133.462,86.671,159.135
34,131.929,88.987,159.135
35,130.356,91.276,159.135
36,128.743,93.537,159.135
37,127.091,95.770,159.135
38,125.400,97.973,159.135
39,123.671,100.147,159.135
40,121.904,102.290,159.135
41,120.100,104.402,159.135
42,118.260,106.482,159.135
43,116.384,108.530,159.135
44,114.472,110.544,159.135
45,112.525,112.525,159.135
46,110.544,114.472,159.135
47,108.530,116.384,159.135
48,106.482,118.260,159.135
49,104.402,120.100,159.135
50,102.290,121.904,159.135
51,100.147,123.671,159.135
52,97.973,125.400,159.135
53,95.770,127.091,159.135
54,93.537,128.743,159.135
55,91.276,130.356,159.135
56,88.987,131.929,159.135
57,86.671,133.462,159.135
58,84.329,134.954,159.135
59,81.960,136.405,159.135
60,79.567,137.815,159.135
61,77.150,139.182,159.135
62,74.709,140.508,159.135
63,72.246,141.790,159.135
64,69.760,143.029,159.135
65,67.253,144.225,159.135
66,64.726,145.377,159.135
67,62.179,146.484,159.135
68,59.613,147.547,159.135
69,57.029,148.565,159.135
70,54.427,149.538,159.135
71,51.809,150.465,159.135
72,49.175,151.346,159.135
73,46.526,152.181,159.135
74,43.863,152.970,159.135
75,41.187,153.712,159.135
76,38.498,154.408,159.135
77,35.798,155.056,159.135
78,33.086,155.657,159.135
79,30.364,156.211,159.135
80,27.633,156.717,159.135
81,24.894,157.175,159.135
82,22.147,157.586,159.135
83,19.394,157.949,159.135
84,16.634,158.263,159.135
85,13.870,158.529,159.135
86,11.101,158.747,159.135
87,8.328,158.917,159.135
88,5.554,159.038,159.135
89,2.777,159.110,159.135
90,0.000,159.135,159.135
91,-2.777,159.110,159.135
92,-5.554,159.038,159.135
93,-8.328,158.917,159.135
94,-11.101,158.747,159.135
95,-13.870,158.529,159.135
96,-16.634,158.263,159.135
97,-19.394,157.949,159.135
98,-22.147,157.586,159.135
99,-24.894,157.175,159.135
100,-27.633,156.717,159.135
101,-30.364,156.211,159.135
102,-33.086,155.657,159.135
103,-35.798,155.056,159.135
104,-38.498,154.408,159.135
105,-41.187,153.712,159.135
106,-43.863,152.970,159.135
107,-46.526,152.181,159.135
108,-49.175,151.346,159.135
109,-51.809,150.465,159.135
110,-54.427,149.538,159.135
111,-57.029,148.565,159.135
112,-59.613,147.547,159.135
113,-62.179,146.484,159.135
114,-64.726,145.377,159.135
115,-67.253,144.225,159.135
116,-69.760,143.029,159.135
117,-72.246,141.790,159.135
118,-74.709,140.508,159.135
119,-77.150,139.182,159.135
120,-79.567,137.815,159.135
121,-81.960,136.405,159.135
122,-84.329,134.954,159.135
123,-86.671,133.462,159.135
124,-88.987,131.929,159.135
125,-91.276,130.356,159.135
126,-93.537,128.743,159.135
127,-95.770,127.091,159.135
128,-97.973,125.400,159.135
129,-100.147,123.671,159.135
130,-102.290,121.904,159.135
131,-104.402,120.100,159.135
132,-106.482,118.260,159.135
133,-108.530,116.384,159.135
134,-110.544,114.472,159.135
135,-112.525,112.525,159.135
136,-114.472,110.544,159.135
137,-116.384,108.530,159.135
138,-118.260,106.482,159.135
139,-120.100,104.402,159.135
140,-121.904,102.290,159.135
141,-123.671,100.147,159.135
142,-125.400,97.973,159.135
143,-127.091,95.770,159.135
