Angle,x,y,z
0,268.484,0.000,268.484
1,268.444,4.686,268.484
2,268.321,9.370,268.484
3,268.116,14.051,268.484
4,267.830,18.729,268.484
5,267.463,23.400,268.484
6,267.014,28.064,268.484
7,266.483,32.720,268.484
8,265.872,37.366,268.484
9,265.179,42.000,268.484
10,264.406,46.622,268.484
11,263.552,51.229,268.484
12,262.617,55.821,268.484
13,261.603,60.396,268.484
14,260.509,64.952,268.484
15,259.336,69.489,268.484
16,258.084,74.004,268.484
17,256.753,78.497,268.484
18,255.344,82.966,268.484
19,253.857,87.410,268.484
20,252.293,91.827,268.484
21,250.652,96.216,268.484
22,248.934,100.576,268.484
23,247.141,104.905,268.484
24,245.273,109.202,268.484
25,243.330,113.466,268.484
26,241.312,117.696,268.484
27,239.221,121.889,268.484
28,237.058,126.046,268.484
29,234.822,130.164,268.484
30,232.514,134.242,268.484
31,230.136,138.280,268.484
32,227.688,142.275,268.484
33,225.170,146.227,268.484
34,222.584,150.135,268.484
35,219.930,153.996,268.484
36,217.208,157.811,268.484
37,214.421,161.578,268.484
38,211.569,165.296,268.484
39,208.652,168.963,268.484
40,205.671,172.578,268.484
41,202.628,176.142,268.484
42,199.523,179.651,268.484
43,196.357,183.106,268.484
44,193.132,186.505,268.484
45,189.847,189.847,268.484
46,186.505,193.132,268.484
47,183.106,196.357,268.484
48,179.651,199.523,268.484
49,176.142,202.628,268.484
50,172.578,205.671,268.484
51,168.963,208.652,268.484
52,165.296,211.569,268.484
53,161.578,214.421,268.484
54,157.811,217.208,268.484
55,153.996,219.930,268.484
56,150.135,222.584,268.484
57,146.227,225.170,268.484
58,142.275,227.688,268.484
59,138.280,230.136,268.484
60,134.242,232.514,268.484
61,130.164,234.822,268.484
62,126.046,237.058,268.484
63,121.889,239.221,268.484
64,117.696,241.312,268.484
65,113.466,243.330,268.484
66,109.202,245.273,268.484
67,104.905,247.141,268.484
68,100.576,248.934,268.484
69,96.216,250.652,268.484
70,91.827,252.293,268.484
71,87.410,253.857,268.484
72,82.966,255.344,268.484
73,78.497,256.753,268.484
74,74.004,258.084,268.484
75,69.489,259.336,268.484
76,64.952,260.509,268.484
77,60.396,261.603,268.484
78,55.821,262.617,268.484
79,51.229,263.552,268.484
80,46.622,264.406,268.484
81,42.000,265.179,268.484
82,37.366,265.872,268.484
83,32.720,266.483,268.484
84,28.064,267.014,268.484
85,23.400,267.463,268.484
86,18.729,267.830,268.484
87,14.051,268.116,268.484
88,9.370,268.321,268.484
89,4.686,268.444,268.484
90,0.000,268.484,268.484
91,-4.686,268.444,268.484
92,-9.370,268.321,268.484
93,-14.051,268.116,268.484
94,-18.729,267.830,268.484
95,-23.400,267.463,268.484
96,-28.064,267.014,268.484
97,-32.720,266.483,268.484
98,-37.366,265.872,268.484
99,-42.000,265.179,268.484
100,-46.622,264.406,268.484
101,-51.229,263.552,268.484
102,-55.821,262.617,268.484
103,-60.396,261.603,268.484
104,-64.952,260.509,268.484
105,-69.489,259.336,268.484
106,-74.004,258.084,268.484
107,-78.497,256.753,268.484
108,-82.966,255.344,268.484
109,-87.410,253.857,268.484
110,-91.827,252.293,268.484
111,-96.216,250.652,268.484
112,-100.576,248.934,268.484
113,-104.905,247.141,268.484
114,-109.202,245.273,268.484
115,-113.466,243.330,268.484
116,-117.696,241.312,268.484
117,-121.889,239.221,268.484
118,-126.046,237.058,268.484
119,-130.164,234.822,268.484
120,-134.242,232.514,268.484
121,-138.280,230.136,268.484
122,-142.275,227.688,268.484
123,-146.227,225.170,268.484
124,-150.135,222.584,268.484
125,-153.996,219.930,268.484
126,-157.811,217.208,268.484
127,-161.578,214.421,268.484
128,-165.296,211.569,268.484
129,-168.963,208.652,268.484
130,-172.578,205.671,268.484
131,-176.142,202.628,268.484
132,-179.651,199.523,268.484
133,-183.106,196.357,268.484
134,-186.505,193.132,268.484
135,-189.847,189.847,268.484
136,-193.132,186.505,268.484
137,-196.357,183.106,268.484
138,-199.523,179.651,268.484
139,-202.628,176.142,268.484
140,-205.671,172.578,268.484
141,-208.652,168.963,268.484
142,-211.569,165.296,268.484
143,-214.421,161.578,268.484
144,-217.208,157.811,268.484
145,-219.930,153.996,268.484
146,-222.584,150.135,268.484
147,-225.170,146.227,268.484
148,-227.688,142.275,268.484
149,-230.136,138.280,268.484
150,-232.514,134.242,268.484
151,-234.822,130.164,268.484
152,-237.058,126.046,268.484
153,-239.221,121.889,268.484
154,-241.312,117.696,268.484
155,-243.330,113.466,268.484
156,-245.273,109.202,268.484
157,-247.141,104.905,268.484
158,-248.934,100.576,268.484
159,-250.652,96.216,268.484
160,-252.293,91.827,268.484
161,-253.857,87.410,268.484
162,-255.344,82.966,268.484
163,-256.753,78.497,268.484
164,-258.084,74.004,268.484
165,-259.336,69.489,268.484
166,-260.509,64.952,268.484
167,-261.603,60.396,268.484
168,-262.617,55.821,268.484
169,-263.552,51.229,268.484
170,-264.406,46.622,268.484
171,-265.179,42.000,268.484
172,-265.872,37.366,268.484
173,-266.483,32.720,268.484
174,-267.014,28.064,268.484
175,-267.463,23.400,268.484
176,-267.830,18.729,268.484
177,-268.116,14.051,268.484
178,-268.321,9.370,268.484
