Angle,x,y,z
0,269.978,0.000,269.978
1,269.937,4.712,269.978
2,269.814,9.422,269.978
3,269.608,14.130,269.978
4,269.321,18.833,269.978
5,268.951,23.530,269.978
6,268.499,28.220,269.978
7,267.966,32.902,269.978
8,267.351,37.574,269.978
9,266.655,42.234,269.978
10,265.877,46.881,269.978
11,265.018,51.514,269.978
12,264.079,56.132,269.978
13,263.059,60.732,269.978
14,261.959,65.314,269.978
15,260.779,69.876,269.978
16,259.520,74.416,269.978
17,258.182,78.934,269.978
18,256.765,83.428,269.978
19,255.270,87.896,269.978
20,253.697,92.338,269.978
21,252.047,96.752,269.978
22,250.320,101.136,269.978
23,248.516,105.489,269.978
24,246.638,109.810,269.978
25,244.684,114.098,269.978
26,242.655,118.351,269.978
27,240.553,122.568,269.978
28,238.377,126.747,269.978
29,236.128,130.888,269.978
30,233.808,134.989,269.978
31,231.417,139.049,269.978
32,228.955,143.067,269.978
33,226.423,147.041,269.978
34,223.822,150.970,269.978
35,221.153,154.853,269.978
36,218.417,158.689,269.978
37,215.614,162.477,269.978
38,212.746,166.215,269.978
39,209.813,169.903,269.978
40,206.815,173.539,269.978
41,203.755,177.122,269.978
42,200.633,180.651,269.978
43,197.450,184.125,269.978
44,194.206,187.543,269.978
45,190.904,190.904,269.978
46,187.543,194.206,269.978
47,184.125,197.450,269.978
48,180.651,200.633,269.978
49,177.122,203.755,269.978
50,173.539,206.815,269.978
51,169.903,209.813,269.978
52,166.215,212.746,269.978
53,162.477,215.614,269.978
54,158.689,218.417,269.978
55,154.853,221.153,269.978
56,150.970,223.822,269.978
57,147.041,226.423,269.978
58,143.067,228.955,269.978
59,139.049,231.417,269.978
60,134.989,233.808,269.978
61,130.888,236.128,269.978
62,126.747,238.377,269.978
63,122.568,240.553,269.978
64,118.351,242.655,269.978
65,114.098,244.684,269.978
66,109.810,246.638,269.978
67,105.489,248.516,269.978
68,101.136,250.320,269.978
69,96.752,252.047,269.978
70,92.338,253.697,269.978
71,87.896,255.270,269.978
72,83.428,256.765,269.978
73,78.934,258.182,269.978
74,74.416,259.520,269.978
75,69.876,260.779,269.978
76,65.314,261.959,269.978
77,60.732,263.059,269.978
78,56.132,264.079,269.978
79,51.514,265.018,269.978
80,46.881,265.877,269.978
81,42.234,266.655,269.978
82,37.574,267.351,269.978
83,32.902,267.966,269.978
84,28.220,268.499,269.978
85,23.530,268.951,269.978
86,18.833,269.321,269.978
87,14.130,269.608,269.978
88,9.422,269.814,269.978
89,4.712,269.937,269.978
90,0.000,269.978,269.978
91,-4.712,269.937,269.978
92,-9.422,269.814,269.978
93,-14.130,269.608,269.978
94,-18.833,269.321,269.978
95,-23.530,268.951,269.978
96,-28.220,268.499,269.978
97,-32.902,267.966,269.978
98,-37.574,267.351,269.978
99,-42.234,266.655,269.978
100,-46.881,265.877,269.978
101,-51.514,265.018,269.978
102,-56.132,264.079,269.978
103,-60.732,263.059,269.978
104,-65.314,261.959,269.978
105,-69.876,260.779,269.978
106,-74.416,259.520,269.978
107,-78.934,258.182,269.978
108,-83.428,256.765,269.978
109,-87.896,255.270,269.978
110,-92.338,253.697,269.978
111,-96.752,252.047,269.978
112,-101.136,250.320,269.978
113,-105.489,248.516,269.978
114,-109.810,246.638,269.978
115,-114.098,244.684,269.978
116,-118.351,242.655,269.978
117,-122.568,240.553,269.978
118,-126.747,238.377,269.978
119,-130.888,236.128,269.978
120,-134.989,233.808,269.978
121,-139.049,231.417,269.978
122,-143.067,228.955,269.978
123,-147.041,226.423,269.978
124,-150.970,223.822,269.978
125,-154.853,221.153,269.978
126,-158.689,218.417,269.978
127,-162.477,215.614,269.978
128,-166.215,212.746,269.978
129,-169.903,209.813,269.978
130,-173.539,206.815,269.978
131,-177.122,203.755,269.978
132,-180.651,200.633,269.978
133,-184.125,197.450,269.978
134,-187.543,194.206,269.978
135,-190.904,190.904,269.978
136,-194.206,187.543,269.978
137,-197.450,184.125,269.978
138,-200.633,180.651,269.978
139,-203.755,177.122,269.978
140,-206.815,173.539,269.978
141,-209.813,169.903,269.978
142,-212.746,166.215,269.978
143,-215.614,162.477,269.978
144,-218.417,158.689,269.978
145,-221.153,154.853,269.978
146,-223.822,150.970,269.978
147,-226.423,147.041,269.978
148,-228.955,143.067,269.978
149,-231.417,139.049,269.978
150,-233.808,134.989,269.978
151,-236.128,130.888,269.978
152,-238.377,126.747,269.978
153,-240.553,122.568,269.978
154,-242.655,118.351,269.978
155,-244.684,114.098,269.978
156,-246.638,109.810,269.978
157,-248.516,105.489,269.978
158,-250.320,101.136,269.978
159,-252.047,96.752,269.978
160,-253.697,92.338,269.978
161,-255.270,87.896,269.978
162,-256.765,83.428,269.978
163,-258.182,78.934,269.978
164,-259.520,74.416,269.978
165,-260.779,69.876,269.978
166,-261.959,65.314,269.978
167,-263.059,60.732,269.978
168,-264.079,56.132,269.978
169,-265.018,51.514,269.978
170,-265.877,46.881,269.978
171,-266.655,42.234,269.978
172,-267.351,37.574,269.978
173,-267.966,32.902,269.978
174,-268.499,28.220,269.978
175,-268.951,23.530,269.978
176,-269.321,18.833,269.978
177,-269.608,14.130,269.978
178,-269.814,9.422,269.978
179,-269.937,4.712,269.978
180,-269.978,0.000,269.978
181,-269.937,-4.712,269.978
182,-269.814,-9.422,269.978
183,-269.608,-14.130,269.978
184,-269.321,-18.833,269.978
185,-268.951,-23.530,269.978
186,-268.499,-28.220,269.978
187,-267.966,-32.902,269.978
188,-267.351,-37.574,269.978
189,-266.655,-42.234,269.978
190,-265.877,-46.881,269.978
191,-265.018,-51.514,269.978
192,-264.079,-56.132,269.978
193,-263.059,-60.732,269.978
194,-261.959,-65.314,269.978
195,-260.779,-69.876,269.978
196,-259.520,-74.416,269.978
197,-258.182,-78.934,269.978
198,-256.765,-83.428,269.978
199,-255.270,-87.896,269.978
200,-253.697,-92.338,269.978
201,-252.047,-96.752,269.978
202,-250.320,-101.136,269.978
203,-248.516,-105.489,269.978
204,-246.638,-109.810,269.978
205,-244.684,-114.098,269.978
206,-242.655,-118.351,269.978
207,-240.553,-122.568,269.978
208,-238.377,-126.747,269.978
209,-236.128,-130.888,269.978
210,-233.808,-134.989,269.978
211,-231.417,-139.049,269.978
212,-228.955,-143.067,269.978
213,-226.423,-147.041,269.978
214,-223.822,-150.970,269.978
215,-221.153,-154.853,269.978
216,-218.417,-158.689,269.978
217,-215.614,-162.477,269.978
218,-212.746,-166.215,269.978
219,-209.813,-169.903,269.978
220,-206.815,-173.539,269.978
221,-203.755,-177.122,269.978
222,-200.633,-180.651,269.978
223,-197.450,-184.125,269.978
224,-194.206,-187.543,269.978
225,-190.904,-190.904,269.978
226,-187.543,-194.206,269.978
227,-184.125,-197.450,269.978
228,-180.651,-200.633,269.978
229,-177.122,-203.755,269.978
230,-173.539,-206.815,269.978
231,-169.903,-209.813,269.978
232,-166.215,-212.746,269.978
233,-162.477,-215.614,269.978
234,-158.689,-218.417,269.978
235,-154.853,-221.153,269.978
236,-150.970,-223.822,269.978
237,-147.041,-226.423,269.978
238,-143.067,-228.955,269.978
239,-139.049,-231.417,269.978
240,-134.989,-233.808,269.978
241,-130.888,-236.128,269.978
242,-126.747,-238.377,269.978
243,-122.568,-240.553,269.978
244,-118.351,-242.655,269.978
245,-114.098,-244.684,269.978
246,-109.810,-246.638,269.978
247,-105.489,-248.516,269.978
248,-101.136,-250.320,269.978
249,-96.752,-252.047,269.978
250,-92.338,-253.697,269.978
251,-87.896,-255.270,269.978
252,-83.428,-256.765,269.978
253,-78.934,-258.182,269.978
254,-74.416,-259.520,269.978
255,-69.876,-260.779,269.978
256,-65.314,-261.959,269.978
257,-60.732,-263.059,269.978
258,-56.132,-264.079,269.978
259,-51.514,-265.018,269.978
260,-46.881,-265.877,269.978
261,-42.234,-266.655,269.978
262,-37.574,-267.351,269.978
263,-32.902,-267.966,269.978
264,-28.220,-268.499,269.978
265,-23.530,-268.951,269.978
266,-18.833,-269.321,269.978
267,-14.130,-269.608,269.978
268,-9.422,-269.814,269.978
269,-4.712,-269.937,269.978
270,0.000,-269.978,269.978
271,4.712,-269.937,269.978
272,9.422,-269.814,269.978
273,14.130,-269.608,269.978
274,18.833,-269.321,269.978
275,23.530,-268.951,269.978
276,28.220,-268.499,269.978
277,32.902,-267.966,269.978
278,37.574,-267.351,269.978
279,42.234,-266.655,269.978
280,46.881,-265.877,269.978
281,51.514,-265.018,269.978
282,56.132,-264.079,269.978
283,60.732,-263.059,269.978
284,65.314,-261.959,269.978
