Angle,x,y,z
0,253.675,0.000,253.675
1,253.637,4.427,253.675
2,253.521,8.853,253.675
3,253.328,13.276,253.675
4,253.057,17.695,253.675
5,252.710,22.109,253.675
6,252.286,26.516,253.675
7,251.784,30.915,253.675
8,251.207,35.305,253.675
9,250.552,39.684,253.675
10,249.821,44.050,253.675
11,249.015,48.404,253.675
12,248.132,52.742,253.675
13,247.174,57.065,253.675
14,246.140,61.370,253.675
15,245.031,65.656,253.675
16,243.848,69.922,253.675
17,242.591,74.167,253.675
18,241.260,78.390,253.675
19,239.855,82.589,253.675
20,238.377,86.762,253.675
21,236.826,90.909,253.675
22,235.204,95.028,253.675
23,233.509,99.119,253.675
24,231.744,103.179,253.675
25,229.908,107.208,253.675
26,228.002,111.204,253.675
27,226.026,115.166,253.675
28,223.982,119.093,253.675
29,221.869,122.984,253.675
30,219.689,126.838,253.675
31,217.442,130.652,253.675
32,215.129,134.427,253.675
33,212.750,138.161,253.675
34,210.306,141.853,253.675
35,207.799,145.502,253.675
36,205.228,149.107,253.675
37,202.594,152.666,253.675
38,199.899,156.178,253.675
39,197.143,159.643,253.675
40,194.327,163.059,253.675
41,191.451,166.426,253.675
42,188.517,169.742,253.675
43,185.526,173.006,253.675
44,182.479,176.218,253.675
45,179.375,179.375,253.675
46,176.218,182.479,253.675
47,173.006,185.526,253.675
48,169.742,188.517,253.675
49,166.426,191.451,253.675
50,163.059,194.327,253.675
51,159.643,197.143,253.675
52,156.178,199.899,253.675
53,152.666,202.594,253.675
54,149.107,205.228,253.675
55,145.502,207.799,253.675
56,141.853,210.306,253.675
57,138.161,212.750,253.675
58,134.427,215.129,253.675
59,130.652,217.442,253.675
60,126.838,219.689,253.675
61,122.984,221.869,253.675
62,119.093,223.982,253.675
63,115.166,226.026,253.675
64,111.204,228.002,253.675
65,107.208,229.908,253.675
66,103.179,231.744,253.675
67,99.119,233.509,253.675
68,95.028,235.204,253.675
69,90.909,236.826,253.675
70,86.762,238.377,253.675
71,82.589,239.855,253.675
72,78.390,241.260,253.675
73,74.167,242.591,253.675
74,69.922,243.848,253.675
75,65.656,245.031,253.675
76,61.370,246.140,253.675
77,57.065,247.174,253.675
78,52.742,248.132,253.675
79,48.404,249.015,253.675
80,44.050,249.821,253.675
81,39.684,250.552,253.675
82,35.305,251.207,253.675
83,30.915,251.784,253.675
84,26.516,252.286,253.675
85,22.109,252.710,253.675
86,17.695,253.057,253.675
87,13.276,253.328,253.675
88,8.853,253.521,253.675
89,4.427,253.637,253.675
90,0.000,253.675,253.675
91,-4.427,253.637,253.675
92,-8.853,253.521,253.675
93,-13.276,253.328,253.675
94,-17.695,253.057,253.675
95,-22.109,252.710,253.675
96,-26.516,252.286,253.675
97,-30.915,251.784,253.675
98,-35.305,251.207,253.675
99,-39.684,250.552,253.675
100,-44.050,249.821,253.675
101,-48.404,249.015,253.675
102,-52.742,248.132,253.675
103,-57.065,247.174,253.675
104,-61.370,246.140,253.675
105,-65.656,245.031,253.675
106,-69.922,243.848,253.675
107,-74.167,242.591,253.675
108,-78.390,241.260,253.675
109,-82.589,239.855,253.675
110,-86.762,238.377,253.675
111,-90.909,236.826,253.675
112,-95.028,235.204,253.675
113,-99.119,233.509,253.675
114,-103.179,231.744,253.675
115,-107.208,229.908,253.675
116,-111.204,228.002,253.675
117,-115.166,226.026,253.675
118,-119.093,223.982,253.675
119,-122.984,221.869,253.675
120,-126.838,219.689,253.675
121,-130.652,217.442,253.675
122,-134.427,215.129,253.675
123,-138.161,212.750,253.675
124,-141.853,210.306,253.675
125,-145.502,207.799,253.675
126,-149.107,205.228,253.675
127,-152.666,202.594,253.675
128,-156.178,199.899,253.675
129,-159.643,197.143,253.675
130,-163.059,194.327,253.675
131,-166.426,191.451,253.675
132,-169.742,188.517,253.675
133,-173.006,185.526,253.675
134,-176.218,182.479,253.675
135,-179.375,179.375,253.675
136,-182.479,176.218,253.675
137,-185.526,173.006,253.675
138,-188.517,169.742,253.675
139,-191.451,166.426,253.675
140,-194.327,163.059,253.675
141,-197.143,159.643,253.675
142,-199.899,156.178,253.675
143,-202.594,152.666,253.675
144,-205.228,149.107,253.675
145,-207.799,145.502,253.675
146,-210.306,141.853,253.675
