Angle,x,y,z
0,142.602,0.000,142.602
1,142.580,2.489,142.602
2,142.515,4.977,142.602
3,142.407,7.463,142.602
4,142.255,9.947,142.602
5,142.059,12.429,142.602
6,141.821,14.906,142.602
7,141.539,17.379,142.602
8,141.214,19.846,142.602
9,140.846,22.308,142.602
10,140.436,24.763,142.602
11,139.982,27.210,142.602
12,139.486,29.649,142.602
13,138.947,32.078,142.602
14,138.366,34.499,142.602
15,137.743,36.908,142.602
16,137.078,39.306,142.602
17,136.371,41.693,142.602
18,135.623,44.066,142.602
19,134.833,46.427,142.602
20,134.002,48.773,142.602
21,133.130,51.104,142.602
22,132.218,53.420,142.602
23,131.266,55.719,142.602
24,130.273,58.001,142.602
25,129.241,60.266,142.602
26,128.170,62.513,142.602
27,127.059,64.740,142.602
28,125.910,66.948,142.602
29,124.723,69.135,142.602
30,123.497,71.301,142.602
31,122.234,73.445,142.602
32,120.933,75.568,142.602
33,119.596,77.667,142.602
34,118.222,79.742,142.602
35,116.813,81.793,142.602
36,115.367,83.819,142.602
37,113.887,85.820,142.602
38,112.372,87.795,142.602
39,110.823,89.742,142.602
40,109.239,91.663,142.602
41,107.623,93.555,142.602
42,105.974,95.419,142.602
43,104.292,97.254,142.602
44,102.579,99.060,142.602
45,100.835,100.835,142.602
46,99.060,102.579,142.602
47,97.254,104.292,142.602
48,95.419,105.974,142.602
49,93.555,107.623,142.602
50,91.663,109.239,142.602
51,89.742,110.823,142.602
52,87.795,112.372,142.602
53,85.820,113.887,142.602
54,83.819,115.367,142.602
55,81.793,116.813,142.602
56,79.742,118.222,142.602
57,77.667,119.596,142.602
58,75.568,120.933,142.602
59,73.445,122.234,142.602
60,71.301,123.497,142.602
61,69.135,124.723,142.602
62,66.948,125.910,142.602
63,64.740,127.059,142.602
64,62.513,128.170,142.602
65,60.266,129.241,142.602
66,58.001,130.273,142.602
67,55.719,131.266,142.602
68,53.420,132.218,142.602
69,51.104,133.130,142.602
70,48.773,134.002,142.602
71,46.427,134.833,142.602
72,44.066,135.623,142.602
73,41.693,136.371,142.602
74,39.306,137.078,142.602
75,36.908,137.743,142.602
76,34.499,138.366,142.602
77,32.078,138.947,142.602
78,29.649,139.486,142.602
79,27.210,139.982,142.602
80,24.763,140.436,142.602
81,22.308,140.846,142.602
82,19.846,141.214,142.602
83,17.379,141.539,142.602
84,14.906,141.821,142.602
85,12.429,142.059,142.602
86,9.947,142.255,142.602
87,7.463,142.407,142.602
88,4.977,142.515,142.602
89,2.489,142.580,142.602
90,0.000,142.602,142.602
91,-2.489,142.580,142.602
92,-4.977,142.515,142.602
93,-7.463,142.407,142.602
94,-9.947,142.255,142.602
95,-12.429,142.059,142.602
96,-14.906,141.821,142.602
97,-17.379,141.539,142.602
98,-19.846,141.214,142.602
99,-22.308,140.846,142.602
100,-24.763,140.436,142.602
101,-27.210,139.982,142.602
102,-29.649,139.486,142.602
103,-32.078,138.947,142.602
104,-34.499,138.366,142.602
105,-36.908,137.743,142.602
106,-39.306,137.078,142.602
107,-41.693,136.371,142.602
108,-44.066,135.623,142.602
109,-46.427,134.833,142.602
110,-48.773,134.002,142.602
111,-51.104,133.130,142.602
112,-53.420,132.218,142.602
113,-55.719,131.266,142.602
114,-58.001,130.273,142.602
115,-60.266,129.241,142.602
116,-62.513,128.170,142.602
117,-64.740,127.059,142.602
118,-66.948,125.910,142.602
119,-69.135,124.723,142.602
120,-71.301,123.497,142.602
121,-73.445,122.234,142.602
122,-75.568,120.933,142.602
123,-77.667,119.596,142.602
124,-79.742,118.222,142.602
125,-81.793,116.813,142.602
126,-83.819,115.367,142.602
127,-85.820,113.887,142.602
128,-87.795,112.372,142.602
129,-89.742,110.823,142.602
130,-91.663,109.239,142.602
131,-93.555,107.623,142.602
132,-95.419,105.974,142.602
133,-97.254,104.292,142.602
134,-99.060,102.579,142.602
135,-100.835,100.835,142.602
136,-102.579,99.060,142.602
137,-104.292,97.254,142.602
138,-105.974,95.419,142.602
139,-107.623,93.555,142.602
140,-109.239,91.663,142.602
141,-110.823,89.742,142.602
142,-112.372,87.795,142.602
143,-113.887,85.820,142.602
144,-115.367,83.819,142.602
145,-116.813,81.793,142.602
146,-118.222,79.742,142.602
147,-119.596,77.667,142.602
148,-120.933,75.568,142.602
149,-122.234,73.445,142.602
150,-123.497,71.301,142.602
151,-124.723,69.135,142.602
152,-125.910,66.948,142.602
153,-127.059,64.740,142.602
154,-128.170,62.513,142.602
155,-129.241,60.266,142.602
156,-130.273,58.001,142.602
157,-131.266,55.719,142.602
158,-132.218,53.420,142.602
159,-133.130,51.104,142.602
160,-134.002,48.773,142.602
161,-134.833,46.427,142.602
162,-135.623,44.066,142.602
163,-136.371,41.693,142.602
164,-137.078,39.306,142.602
165,-137.743,36.908,142.602
166,-138.366,34.499,142.602
167,-138.947,32.078,142.602
168,-139.486,29.649,142.602
169,-139.982,27.210,142.602
170,-140.436,24.763,142.602
