Angle,x,y,z
0,334.771,0.000,334.771
1,334.720,5.843,334.771
2,334.567,11.683,334.771
3,334.312,17.521,334.771
4,333.955,23.352,334.771
5,333.497,29.177,334.771
6,332.937,34.993,334.771
7,332.275,40.798,334.771
8,331.513,46.591,334.771
9,330.649,52.370,334.771
10,329.685,58.132,334.771
11,328.620,63.877,334.771
12,327.455,69.603,334.771
13,326.190,75.307,334.771
14,324.826,80.988,334.771
15,323.364,86.645,334.771
16,321.802,92.275,334.771
17,320.143,97.877,334.771
18,318.386,103.450,334.771
19,316.532,108.991,334.771
20,314.581,114.498,334.771
21,312.535,119.971,334.771
22,310.394,125.407,334.771
23,308.158,130.805,334.771
24,305.828,136.163,334.771
25,303.405,141.480,334.771
26,300.890,146.754,334.771
27,298.283,151.983,334.771
28,295.585,157.165,334.771
29,292.797,162.300,334.771
30,289.920,167.385,334.771
31,286.954,172.420,334.771
32,283.902,177.401,334.771
33,280.762,182.329,334.771
34,277.537,187.201,334.771
35,274.228,192.017,334.771
36,270.835,196.773,334.771
37,267.360,201.470,334.771
38,263.803,206.105,334.771
39,260.166,210.678,334.771
40,256.449,215.186,334.771
41,252.655,219.629,334.771
42,248.783,224.005,334.771
43,244.836,228.313,334.771
44,240.814,232.551,334.771
45,236.719,236.719,334.771
46,232.551,240.814,334.771
47,228.313,244.836,334.771
48,224.005,248.783,334.771
49,219.629,252.655,334.771
50,215.186,256.449,334.771
51,210.678,260.166,334.771
52,206.105,263.803,334.771
53,201.470,267.360,334.771
54,196.773,270.835,334.771
55,192.017,274.228,334.771
56,187.201,277.537,334.771
57,182.329,280.762,334.771
58,177.401,283.902,334.771
59,172.420,286.954,334.771
60,167.385,289.920,334.771
61,162.300,292.797,334.771
62,157.165,295.585,334.771
63,151.983,298.283,334.771
64,146.754,300.890,334.771
65,141.480,303.405,334.771
66,136.163,305.828,334.771
67,130.805,308.158,334.771
68,125.407,310.394,334.771
69,119.971,312.535,334.771
70,114.498,314.581,334.771
71,108.991,316.532,334.771
72,103.450,318.386,334.771
73,97.877,320.143,334.771
74,92.275,321.802,334.771
75,86.645,323.364,334.771
76,80.988,324.826,334.771
77,75.307,326.190,334.771
78,69.603,327.455,334.771
79,63.877,328.620,334.771
80,58.132,329.685,334.771
81,52.370,330.649,334.771
82,46.591,331.513,334.771
83,40.798,332.275,334.771
84,34.993,332.937,334.771
85,29.177,333.497,334.771
86,23.352,333.955,334.771
87,17.521,334.312,334.771
88,11.683,334.567,334.771
89,5.843,334.720,334.771
90,0.000,334.771,334.771
91,-5.843,334.720,334.771
92,-11.683,334.567,334.771
93,-17.521,334.312,334.771
94,-23.352,333.955,334.771
95,-29.177,333.497,334.771
96,-34.993,332.937,334.771
97,-40.798,332.275,334.771
98,-46.591,331.513,334.771
99,-52.370,330.649,334.771
100,-58.132,329.685,334.771
101,-63.877,328.620,334.771
102,-69.603,327.455,334.771
103,-75.307,326.190,334.771
104,-80.988,324.826,334.771
105,-86.645,323.364,334.771
106,-92.275,321.802,334.771
107,-97.877,320.143,334.771
108,-103.450,318.386,334.771
109,-108.991,316.532,334.771
110,-114.498,314.581,334.771
111,-119.971,312.535,334.771
112,-125.407,310.394,334.771
113,-130.805,308.158,334.771
114,-136.163,305.828,334.771
115,-141.480,303.405,334.771
116,-146.754,300.890,334.771
117,-151.983,298.283,334.771
118,-157.165,295.585,334.771
119,-162.300,292.797,334.771
120,-167.385,289.920,334.771
121,-172.420,286.954,334.771
122,-177.401,283.902,334.771
123,-182.329,280.762,334.771
124,-187.201,277.537,334.771
125,-192.017,274.228,334.771
126,-196.773,270.835,334.771
127,-201.470,267.360,334.771
128,-206.105,263.803,334.771
129,-210.678,260.166,334.771
130,-215.186,256.449,334.771
131,-219.629,252.655,334.771
132,-224.005,248.783,334.771
133,-228.313,244.836,334.771
134,-232.551,240.814,334.771
135,-236.719,236.719,334.771
136,-240.814,232.551,334.771
137,-244.836,228.313,334.771
138,-248.783,224.005,334.771
139,-252.655,219.629,334.771
140,-256.449,215.186,334.771
141,-260.166,210.678,334.771
142,-263.803,206.105,334.771
143,-267.360,201.470,334.771
144,-270.835,196.773,334.771
145,-274.228,192.017,334.771
146,-277.537,187.201,334.771
147,-280.762,182.329,334.771
148,-283.902,177.401,334.771
149,-286.954,172.420,334.771
150,-289.920,167.385,334.771
151,-292.797,162.300,334.771
152,-295.585,157.165,334.771
153,-298.283,151.983,334.771
154,-300.890,146.754,334.771
155,-303.405,141.480,334.771
156,-305.828,136.163,334.771
157,-308.158,130.805,334.771
158,-310.394,125.407,334.771
159,-312.535,119.971,334.771
160,-314.581,114.498,334.771
161,-316.532,108.991,334.771
162,-318.386,103.450,334.771
163,-320.143,97.877,334.771
164,-321.802,92.275,334.771
165,-323.364,86.645,334.771
166,-324.826,80.988,334.771
167,-326.190,75.307,334.771
168,-327.455,69.603,334.771
169,-328.620,63.877,334.771
170,-329.685,58.132,334.771
171,-330.649,52.370,334.771
172,-331.513,46.591,334.771
173,-332.275,40.798,334.771
174,-332.937,34.993,334.771
175,-333.497,29.177,334.771
176,-333.955,23.352,334.771
177,-334.312,17.521,334.771
178,-334.567,11.683,334.771
179,-334.720,5.843,334.771
180,-334.771,0.000,334.771
181,-334.720,-5.843,334.771
182,-334.567,-11.683,334.771
183,-334.312,-17.521,334.771
184,-333.955,-23.352,334.771
185,-333.497,-29.177,334.771
186,-332.937,-34.993,334.771
187,-332.275,-40.798,334.771
188,-331.513,-46.591,334.771
189,-330.649,-52.370,334.771
190,-329.685,-58.132,334.771
191,-328.620,-63.877,334.771
192,-327.455,-69.603,334.771
193,-326.190,-75.307,334.771
194,-324.826,-80.988,334.771
195,-323.364,-86.645,334.771
196,-321.802,-92.275,334.771
197,-320.143,-97.877,334.771
198,-318.386,-103.450,334.771
199,-316.532,-108.991,334.771
200,-314.581,-114.498,334.771
201,-312.535,-119.971,334.771
202,-310.394,-125.407,334.771
203,-308.158,-130.805,334.771
204,-305.828,-136.163,334.771
205,-303.405,-141.480,334.771
206,-300.890,-146.754,334.771
207,-298.283,-151.983,334.771
208,-295.585,-157.165,334.771
209,-292.797,-162.300,334.771
210,-289.920,-167.385,334.771
211,-286.954,-172.420,334.771
212,-283.902,-177.401,334.771
213,-280.762,-182.329,334.771
214,-277.537,-187.201,334.771
215,-274.228,-192.017,334.771
216,-270.835,-196.773,334.771
217,-267.360,-201.470,334.771
218,-263.803,-206.105,334.771
219,-260.166,-210.678,334.771
220,-256.449,-215.186,334.771
221,-252.655,-219.629,334.771
222,-248.783,-224.005,334.771
223,-244.836,-228.313,334.771
224,-240.814,-232.551,334.771
225,-236.719,-236.719,334.771
226,-232.551,-240.814,334.771
227,-228.313,-244.836,334.771
228,-224.005,-248.783,334.771
229,-219.629,-252.655,334.771
230,-215.186,-256.449,334.771
231,-210.678,-260.166,334.771
232,-206.105,-263.803,334.771
233,-201.470,-267.360,334.771
234,-196.773,-270.835,334.771
235,-192.017,-274.228,334.771
236,-187.201,-277.537,334.771
237,-182.329,-280.762,334.771
238,-177.401,-283.902,334.771
239,-172.420,-286.954,334.771
240,-167.385,-289.920,334.771
241,-162.300,-292.797,334.771
242,-157.165,-295.585,334.771
243,-151.983,-298.283,334.771
244,-146.754,-300.890,334.771
245,-141.480,-303.405,334.771
246,-136.163,-305.828,334.771
247,-130.805,-308.158,334.771
248,-125.407,-310.394,334.771
249,-119.971,-312.535,334.771
250,-114.498,-314.581,334.771
251,-108.991,-316.532,334.771
252,-103.450,-318.386,334.771
253,-97.877,-320.143,334.771
254,-92.275,-321.802,334.771
255,-86.645,-323.364,334.771
256,-80.988,-324.826,334.771
257,-75.307,-326.190,334.771
258,-69.603,-327.455,334.771
259,-63.877,-328.620,334.771
260,-58.132,-329.685,334.771
261,-52.370,-330.649,334.771
262,-46.591,-331.513,334.771
263,-40.798,-332.275,334.771
264,-34.993,-332.937,334.771
265,-29.177,-333.497,334.771
266,-23.352,-333.955,334.771
267,-17.521,-334.312,334.771
268,-11.683,-334.567,334.771
269,-5.843,-334.720,334.771
270,0.000,-334.771,334.771
