Angle,x,y,z
0,237.024,0.000,237.024
1,236.988,4.137,237.024
2,236.879,8.272,237.024
3,236.699,12.405,237.024
4,236.446,16.534,237.024
5,236.122,20.658,237.024
6,235.725,24.776,237.024
7,235.257,28.886,237.024
8,234.717,32.987,237.024
9,234.106,37.079,237.024
10,233.423,41.159,237.024
11,232.669,45.226,237.024
12,231.844,49.280,237.024
13,230.949,53.319,237.024
14,229.983,57.341,237.024
15,228.947,61.346,237.024
16,227.842,65.333,237.024
17,226.667,69.299,237.024
18,225.423,73.244,237.024
19,224.110,77.167,237.024
20,222.730,81.067,237.024
21,221.281,84.942,237.024
22,219.765,88.791,237.024
23,218.182,92.613,237.024
24,216.532,96.406,237.024
25,214.817,100.171,237.024
26,213.036,103.904,237.024
27,211.190,107.607,237.024
28,209.280,111.276,237.024
29,207.306,114.911,237.024
30,205.269,118.512,237.024
31,203.169,122.076,237.024
32,201.008,125.604,237.024
33,198.785,129.092,237.024
34,196.502,132.542,237.024
35,194.159,135.951,237.024
36,191.756,139.319,237.024
37,189.296,142.645,237.024
38,186.777,145.926,237.024
39,184.202,149.164,237.024
40,181.571,152.356,237.024
41,178.884,155.502,237.024
42,176.143,158.600,237.024
43,173.348,161.650,237.024
44,170.501,164.651,237.024
45,167.601,167.601,237.024
46,164.651,170.501,237.024
47,161.650,173.348,237.024
48,158.600,176.143,237.024
49,155.502,178.884,237.024
50,152.356,181.571,237.024
51,149.164,184.202,237.024
52,145.926,186.777,237.024
53,142.645,189.296,237.024
54,139.319,191.756,237.024
55,135.951,194.159,237.024
56,132.542,196.502,237.024
57,129.092,198.785,237.024
58,125.604,201.008,237.024
59,122.076,203.169,237.024
60,118.512,205.269,237.024
61,114.911,207.306,237.024
62,111.276,209.280,237.024
63,107.607,211.190,237.024
64,103.904,213.036,237.024
65,100.171,214.817,237.024
66,96.406,216.532,237.024
67,92.613,218.182,237.024
68,88.791,219.765,237.024
69,84.942,221.281,237.024
70,81.067,222.730,237.024
71,77.167,224.110,237.024
72,73.244,225.423,237.024
73,69.299,226.667,237.024
74,65.333,227.842,237.024
75,61.346,228.947,237.024
76,57.341,229.983,237.024
77,53.319,230.949,237.024
78,49.280,231.844,237.024
79,45.226,232.669,237.024
80,41.159,233.423,237.024
81,37.079,234.106,237.024
82,32.987,234.717,237.024
83,28.886,235.257,237.024
84,24.776,235.725,237.024
85,20.658,236.122,237.024
86,16.534,236.446,237.024
87,12.405,236.699,237.024
88,8.272,236.879,237.024
89,4.137,236.988,237.024
90,0.000,237.024,237.024
91,-4.137,236.988,237.024
92,-8.272,236.879,237.024
93,-12.405,236.699,237.024
94,-16.534,236.446,237.024
95,-20.658,236.122,237.024
96,-24.776,235.725,237.024
97,-28.886,235.257,237.024
