Angle,x,y,z
0,210.072,0.000,210.072
1,210.040,3.666,210.072
2,209.944,7.331,210.072
3,209.784,10.994,210.072
4,209.560,14.654,210.072
5,209.273,18.309,210.072
6,208.921,21.958,210.072
7,208.506,25.601,210.072
8,208.028,29.236,210.072
9,207.486,32.862,210.072
10,206.880,36.479,210.072
11,206.212,40.084,210.072
12,205.481,43.676,210.072
13,204.688,47.256,210.072
14,203.832,50.821,210.072
15,202.914,54.371,210.072
16,201.934,57.904,210.072
17,200.893,61.419,210.072
18,199.790,64.916,210.072
19,198.627,68.393,210.072
20,197.403,71.849,210.072
21,196.119,75.283,210.072
22,194.775,78.694,210.072
23,193.372,82.082,210.072
24,191.910,85.444,210.072
25,190.390,88.780,210.072
26,188.811,92.089,210.072
27,187.175,95.371,210.072
28,185.483,98.623,210.072
29,183.733,101.845,210.072
30,181.928,105.036,210.072
31,180.067,108.195,210.072
32,178.151,111.321,210.072
33,176.181,114.413,210.072
34,174.158,117.471,210.072
35,172.081,120.492,210.072
36,169.952,123.477,210.072
37,167.771,126.424,210.072
38,165.539,129.333,210.072
39,163.257,132.203,210.072
40,160.924,135.032,210.072
41,158.543,137.820,210.072
42,156.114,140.566,210.072
43,153.637,143.269,210.072
44,151.113,145.928,210.072
45,148.543,148.543,210.072
46,145.928,151.113,210.072
47,143.269,153.637,210.072
48,140.566,156.114,210.072
49,137.820,158.543,210.072
50,135.032,160.924,210.072
51,132.203,163.257,210.072
52,129.333,165.539,210.072
53,126.424,167.771,210.072
54,123.477,169.952,210.072
55,120.492,172.081,210.072
56,117.471,174.158,210.072
57,114.413,176.181,210.072
58,111.321,178.151,210.072
59,108.195,180.067,210.072
60,105.036,181.928,210.072
61,101.845,183.733,210.072
62,98.623,185.483,210.072
63,95.371,187.175,210.072
64,92.089,188.811,210.072
65,88.780,190.390,210.072
66,85.444,191.910,210.072
67,82.082,193.372,210.072
68,78.694,194.775,210.072
69,75.283,196.119,210.072
70,71.849,197.403,210.072
71,68.393,198.627,210.072
72,64.916,199.790,210.072
73,61.419,200.893,210.072
74,57.904,201.934,210.072
75,54.371,202.914,210.072
76,50.821,203.832,210.072
77,47.256,204.688,210.072
78,43.676,205.481,210.072
79,40.084,206.212,210.072
80,36.479,206.880,210.072
81,32.862,207.486,210.072
82,29.236,208.028,210.072
83,25.601,208.506,210.072
84,21.958,208.921,210.072
85,18.309,209.273,210.072
86,14.654,209.560,210.072
87,10.994,209.784,210.072
88,7.331,209.944,210.072
89,3.666,210.040,210.072
90,0.000,210.072,210.072
91,-3.666,210.040,210.072
92,-7.331,209.944,210.072
93,-10.994,209.784,210.072
94,-14.654,209.560,210.072
95,-18.309,209.273,210.072
96,-21.958,208.921,210.072
97,-25.601,208.506,210.072
98,-29.236,208.028,210.072
99,-32.862,207.486,210.072
100,-36.479,206.880,210.072
101,-40.084,206.212,210.072
102,-43.676,205.481,210.072
103,-47.256,204.688,210.072
104,-50.821,203.832,210.072
105,-54.371,202.914,210.072
106,-57.904,201.934,210.072
107,-61.419,200.893,210.072
108,-64.916,199.790,210.072
109,-68.393,198.627,210.072
110,-71.849,197.403,210.072
111,-75.283,196.119,210.072
112,-78.694,194.775,210.072
113,-82.082,193.372,210.072
114,-85.444,191.910,210.072
115,-88.780,190.390,210.072
116,-92.089,188.811,210.072
117,-95.371,187.175,210.072
118,-98.623,185.483,210.072
119,-101.845,183.733,210.072
120,-105.036,181.928,210.072
121,-108.195,180.067,210.072
122,-111.321,178.151,210.072
123,-114.413,176.181,210.072
124,-117.471,174.158,210.072
125,-120.492,172.081,210.072
126,-123.477,169.952,210.072
127,-126.424,167.771,210.072
128,-129.333,165.539,210.072
129,-132.203,163.257,210.072
130,-135.032,160.924,210.072
131,-137.820,158.543,210.072
132,-140.566,156.114,210.072
133,-143.269,153.637,210.072
134,-145.928,151.113,210.072
135,-148.543,148.543,210.072
136,-151.113,145.928,210.072
137,-153.637,143.269,210.072
138,-156.114,140.566,210.072
139,-158.543,137.820,210.072
140,-160.924,135.032,210.072
141,-163.257,132.203,210.072
142,-165.539,129.333,210.072
143,-167.771,126.424,210.072
144,-169.952,123.477,210.072
145,-172.081,120.492,210.072
146,-174.158,117.471,210.072
147,-176.181,114.413,210.072
148,-178.151,111.321,210.072
149,-180.067,108.195,210.072
150,-181.928,105.036,210.072
151,-183.733,101.845,210.072
152,-185.483,98.623,210.072
153,-187.175,95.371,210.072
154,-188.811,92.089,210.072
155,-190.390,88.780,210.072
156,-191.910,85.444,210.072
157,-193.372,82.082,210.072
158,-194.775,78.694,210.072
159,-196.119,75.283,210.072
160,-197.403,71.849,210.072
161,-198.627,68.393,210.072
162,-199.790,64.916,210.072
163,-200.893,61.419,210.072
164,-201.934,57.904,210.072
165,-202.914,54.371,210.072
166,-203.832,50.821,210.072
167,-204.688,47.256,210.072
168,-205.481,43.676,210.072
169,-206.212,40.084,210.072
170,-206.880,36.479,210.072
171,-207.486,32.862,210.072
172,-208.028,29.236,210.072
173,-208.506,25.601,210.072
174,-208.921,21.958,210.072
175,-209.273,18.309,210.072
176,-209.560,14.654,210.072
177,-209.784,10.994,210.072
178,-209.944,7.331,210.072
179,-210.040,3.666,210.072
180,-210.072,0.000,210.072
181,-210.040,-3.666,210.072
182,-209.944,-7.331,210.072
183,-209.784,-10.994,210.072
184,-209.560,-14.654,210.072
185,-209.273,-18.309,210.072
186,-208.921,-21.958,210.072
187,-208.506,-25.601,210.072
188,-208.028,-29.236,210.072
189,-207.486,-32.862,210.072
190,-206.880,-36.479,210.072
191,-206.212,-40.084,210.072
192,-205.481,-43.676,210.072
193,-204.688,-47.256,210.072
194,-203.832,-50.821,210.072
195,-202.914,-54.371,210.072
196,-201.934,-57.904,210.072
197,-200.893,-61.419,210.072
198,-199.790,-64.916,210.072
199,-198.627,-68.393,210.072
200,-197.403,-71.849,210.072
201,-196.119,-75.283,210.072
202,-194.775,-78.694,210.072
203,-193.372,-82.082,210.072
204,-191.910,-85.444,210.072
205,-190.390,-88.780,210.072
206,-188.811,-92.089,210.072
207,-187.175,-95.371,210.072
208,-185.483,-98.623,210.072
209,-183.733,-101.845,210.072
210,-181.928,-105.036,210.072
211,-180.067,-108.195,210.072
212,-178.151,-111.321,210.072
213,-176.181,-114.413,210.072
214,-174.158,-117.471,210.072
215,-172.081,-120.492,210.072
216,-169.952,-123.477,210.072
217,-167.771,-126.424,210.072
218,-165.539,-129.333,210.072
219,-163.257,-132.203,210.072
220,-160.924,-135.032,210.072
221,-158.543,-137.820,210.072
222,-156.114,-140.566,210.072
223,-153.637,-143.269,210.072
224,-151.113,-145.928,210.072
225,-148.543,-148.543,210.072
226,-145.928,-151.113,210.072
227,-143.269,-153.637,210.072
228,-140.566,-156.114,210.072
229,-137.820,-158.543,210.072
230,-135.032,-160.924,210.072
231,-132.203,-163.257,210.072
232,-129.333,-165.539,210.072
233,-126.424,-167.771,210.072
234,-123.477,-169.952,210.072
235,-120.492,-172.081,210.072
236,-117.471,-174.158,210.072
237,-114.413,-176.181,210.072
238,-111.321,-178.151,210.072
239,-108.195,-180.067,210.072
240,-105.036,-181.928,210.072
241,-101.845,-183.733,210.072
242,-98.623,-185.483,210.072
243,-95.371,-187.175,210.072
244,-92.089,-188.811,210.072
245,-88.780,-190.390,210.072
246,-85.444,-191.910,210.072
247,-82.082,-193.372,210.072
248,-78.694,-194.775,210.072
249,-75.283,-196.119,210.072
250,-71.849,-197.403,210.072
251,-68.393,-198.627,210.072
252,-64.916,-199.790,210.072
253,-61.419,-200.893,210.072
254,-57.904,-201.934,210.072
255,-54.371,-202.914,210.072
256,-50.821,-203.832,210.072
257,-47.256,-204.688,210.072
258,-43.676,-205.481,210.072
259,-40.084,-206.212,210.072
260,-36.479,-206.880,210.072
261,-32.862,-207.486,210.072
262,-29.236,-208.028,210.072
263,-25.601,-208.506,210.072
264,-21.958,-208.921,210.072
265,-18.309,-209.273,210.072
266,-14.654,-209.560,210.072
267,-10.994,-209.784,210.072
268,-7.331,-209.944,210.072
269,-3.666,-210.040,210.072
270,0.000,-210.072,210.072
271,3.666,-210.040,210.072
272,7.331,-209.944,210.072
273,10.994,-209.784,210.072
274,14.654,-209.560,210.072
275,18.309,-209.273,210.072
276,21.958,-208.921,210.072
277,25.601,-208.506,210.072
278,29.236,-208.028,210.072
279,32.862,-207.486,210.072
280,36.479,-206.880,210.072
281,40.084,-206.212,210.072
282,43.676,-205.481,210.072
283,47.256,-204.688,210.072
284,50.821,-203.832,210.072
285,54.371,-202.914,210.072
286,57.904,-201.934,210.072
287,61.419,-200.893,210.072
288,64.916,-199.790,210.072
289,68.393,-198.627,210.072
290,71.849,-197.403,210.072
291,75.283,-196.119,210.072
292,78.694,-194.775,210.072
293,82.082,-193.372,210.072
294,85.444,-191.910,210.072
295,88.780,-190.390,210.072
296,92.089,-188.811,210.072
297,95.371,-187.175,210.072
298,98.623,-185.483,210.072
299,101.845,-183.733,210.072
300,105.036,-181.928,210.072
301,108.195,-180.067,210.072
302,111.321,-178.151,210.072
303,114.413,-176.181,210.072
304,117.471,-174.158,210.072
305,120.492,-172.081,210.072
306,123.477,-169.952,210.072
307,126.424,-167.771,210.072
308,129.333,-165.539,210.072
309,132.203,-163.257,210.072
310,135.032,-160.924,210.072
311,137.820,-158.543,210.072
312,140.566,-156.114,210.072
313,143.269,-153.637,210.072
314,145.928,-151.113,210.072
315,148.543,-148.543,210.072
316,151.113,-145.928,210.072
317,153.637,-143.269,210.072
318,156.114,-140.566,210.072
319,158.543,-137.820,210.072
320,160.924,-135.032,210.072
321,163.257,-132.203,210.072
322,165.539,-129.333,210.072
323,167.771,-126.424,210.072
324,169.952,-123.477,210.072
325,172.081,-120.492,210.072
326,174.158,-117.471,210.072
327,176.181,-114.413,210.072
328,178.151,-111.321,210.072
329,180.067,-108.195,210.072
330,181.928,-105.036,210.072
331,183.733,-101.845,210.072
332,185.483,-98.623,210.072
333,187.175,-95.371,210.072
