Angle,x,y,z
0,330.705,0.000,330.705
1,330.655,5.772,330.705
2,330.503,11.541,330.705
3,330.252,17.308,330.705
4,329.899,23.069,330.705
5,329.446,28.823,330.705
6,328.893,34.568,330.705
7,328.240,40.303,330.705
8,327.487,46.025,330.705
9,326.633,51.734,330.705
10,325.681,57.426,330.705
11,324.629,63.101,330.705
12,323.478,68.757,330.705
13,322.229,74.392,330.705
14,320.882,80.005,330.705
15,319.436,85.593,330.705
16,317.894,91.155,330.705
17,316.255,96.689,330.705
18,314.519,102.193,330.705
19,312.688,107.667,330.705
20,310.761,113.108,330.705
21,308.740,118.514,330.705
22,306.624,123.884,330.705
23,304.415,129.217,330.705
24,302.114,134.510,330.705
25,299.720,139.762,330.705
26,297.236,144.971,330.705
27,294.660,150.137,330.705
28,291.995,155.257,330.705
29,289.241,160.329,330.705
30,286.399,165.352,330.705
31,283.469,170.326,330.705
32,280.454,175.247,330.705
33,277.352,180.115,330.705
34,274.167,184.928,330.705
35,270.898,189.685,330.705
36,267.546,194.383,330.705
37,264.113,199.023,330.705
38,260.599,203.602,330.705
39,257.006,208.119,330.705
40,253.335,212.573,330.705
41,249.586,216.962,330.705
42,245.762,221.285,330.705
43,241.862,225.540,330.705
44,237.889,229.727,330.705
45,233.844,233.844,330.705
46,229.727,237.889,330.705
47,225.540,241.862,330.705
48,221.285,245.762,330.705
49,216.962,249.586,330.705
50,212.573,253.335,330.705
51,208.119,257.006,330.705
52,203.602,260.599,330.705
53,199.023,264.113,330.705
54,194.383,267.546,330.705
55,189.685,270.898,330.705
56,184.928,274.167,330.705
57,180.115,277.352,330.705
58,175.247,280.454,330.705
59,170.326,283.469,330.705
60,165.352,286.399,330.705
61,160.329,289.241,330.705
62,155.257,291.995,330.705
63,150.137,294.660,330.705
64,144.971,297.236,330.705
65,139.762,299.720,330.705
66,134.510,302.114,330.705
67,129.217,304.415,330.705
68,123.884,306.624,330.705
69,118.514,308.740,330.705
70,113.108,310.761,330.705
71,107.667,312.688,330.705
72,102.193,314.519,330.705
73,96.689,316.255,330.705
74,91.155,317.894,330.705
75,85.593,319.436,330.705
76,80.005,320.882,330.705
77,74.392,322.229,330.705
78,68.757,323.478,330.705
79,63.101,324.629,330.705
80,57.426,325.681,330.705
81,51.734,326.633,330.705
82,46.025,327.487,330.705
83,40.303,328.240,330.705
84,34.568,328.893,330.705
85,28.823,329.446,330.705
86,23.069,329.899,330.705
87,17.308,330.252,330.705
88,11.541,330.503,330.705
89,5.772,330.655,330.705
90,0.000,330.705,330.705
91,-5.772,330.655,330.705
92,-11.541,330.503,330.705
93,-17.308,330.252,330.705
94,-23.069,329.899,330.705
95,-28.823,329.446,330.705
96,-34.568,328.893,330.705
97,-40.303,328.240,330.705
98,-46.025,327.487,330.705
99,-51.734,326.633,330.705
100,-57.426,325.681,330.705
101,-63.101,324.629,330.705
102,-68.757,323.478,330.705
103,-74.392,322.229,330.705
104,-80.005,320.882,330.705
105,-85.593,319.436,330.705
106,-91.155,317.894,330.705
107,-96.689,316.255,330.705
108,-102.193,314.519,330.705
109,-107.667,312.688,330.705
110,-113.108,310.761,330.705
111,-118.514,308.740,330.705
112,-123.884,306.624,330.705
113,-129.217,304.415,330.705
114,-134.510,302.114,330.705
115,-139.762,299.720,330.705
116,-144.971,297.236,330.705
117,-150.137,294.660,330.705
118,-155.257,291.995,330.705
119,-160.329,289.241,330.705
120,-165.352,286.399,330.705
121,-170.326,283.469,330.705
122,-175.247,280.454,330.705
123,-180.115,277.352,330.705
124,-184.928,274.167,330.705
125,-189.685,270.898,330.705
126,-194.383,267.546,330.705
127,-199.023,264.113,330.705
128,-203.602,260.599,330.705
129,-208.119,257.006,330.705
130,-212.573,253.335,330.705
131,-216.962,249.586,330.705
132,-221.285,245.762,330.705
133,-225.540,241.862,330.705
134,-229.727,237.889,330.705
135,-233.844,233.844,330.705
136,-237.889,229.727,330.705
137,-241.862,225.540,330.705
138,-245.762,221.285,330.705
139,-249.586,216.962,330.705
140,-253.335,212.573,330.705
141,-257.006,208.119,330.705
142,-260.599,203.602,330.705
143,-264.113,199.023,330.705
144,-267.546,194.383,330.705
145,-270.898,189.685,330.705
146,-274.167,184.928,330.705
147,-277.352,180.115,330.705
148,-280.454,175.247,330.705
149,-283.469,170.326,330.705
150,-286.399,165.352,330.705
151,-289.241,160.329,330.705
152,-291.995,155.257,330.705
153,-294.660,150.137,330.705
154,-297.236,144.971,330.705
155,-299.720,139.762,330.705
156,-302.114,134.510,330.705
157,-304.415,129.217,330.705
158,-306.624,123.884,330.705
159,-308.740,118.514,330.705
160,-310.761,113.108,330.705
161,-312.688,107.667,330.705
162,-314.519,102.193,330.705
163,-316.255,96.689,330.705
164,-317.894,91.155,330.705
165,-319.436,85.593,330.705
166,-320.882,80.005,330.705
167,-322.229,74.392,330.705
168,-323.478,68.757,330.705
169,-324.629,63.101,330.705
170,-325.681,57.426,330.705
171,-326.633,51.734,330.705
172,-327.487,46.025,330.705
173,-328.240,40.303,330.705
174,-328.893,34.568,330.705
175,-329.446,28.823,330.705
176,-329.899,23.069,330.705
177,-330.252,17.308,330.705
178,-330.503,11.541,330.705
179,-330.655,5.772,330.705
180,-330.705,0.000,330.705
181,-330.655,-5.772,330.705
182,-330.503,-11.541,330.705
183,-330.252,-17.308,330.705
184,-329.899,-23.069,330.705
185,-329.446,-28.823,330.705
186,-328.893,-34.568,330.705
187,-328.240,-40.303,330.705
188,-327.487,-46.025,330.705
189,-326.633,-51.734,330.705
190,-325.681,-57.426,330.705
191,-324.629,-63.101,330.705
192,-323.478,-68.757,330.705
193,-322.229,-74.392,330.705
194,-320.882,-80.005,330.705
195,-319.436,-85.593,330.705
196,-317.894,-91.155,330.705
197,-316.255,-96.689,330.705
198,-314.519,-102.193,330.705
199,-312.688,-107.667,330.705
200,-310.761,-113.108,330.705
201,-308.740,-118.514,330.705
202,-306.624,-123.884,330.705
203,-304.415,-129.217,330.705
204,-302.114,-134.510,330.705
205,-299.720,-139.762,330.705
206,-297.236,-144.971,330.705
207,-294.660,-150.137,330.705
