Angle,x,y,z
0,176.500,0.000,176.500
1,176.473,3.080,176.500
2,176.393,6.160,176.500
3,176.258,9.237,176.500
4,176.070,12.312,176.500
5,175.829,15.383,176.500
6,175.533,18.449,176.500
7,175.185,21.510,176.500
8,174.783,24.564,176.500
9,174.327,27.611,176.500
10,173.819,30.649,176.500
11,173.258,33.678,176.500
12,172.643,36.696,176.500
13,171.977,39.704,176.500
14,171.258,42.699,176.500
15,170.486,45.682,176.500
16,169.663,48.650,176.500
17,168.788,51.604,176.500
18,167.862,54.542,176.500
19,166.884,57.463,176.500
20,165.856,60.367,176.500
21,164.777,63.252,176.500
22,163.648,66.118,176.500
23,162.469,68.964,176.500
24,161.241,71.789,176.500
25,159.964,74.592,176.500
26,158.637,77.373,176.500
27,157.263,80.129,176.500
28,155.841,82.862,176.500
29,154.371,85.569,176.500
30,152.854,88.250,176.500
31,151.290,90.904,176.500
32,149.681,93.531,176.500
33,148.026,96.129,176.500
34,146.325,98.698,176.500
35,144.581,101.236,176.500
36,142.792,103.744,176.500
37,140.959,106.221,176.500
38,139.084,108.664,176.500
39,137.167,111.075,176.500
40,135.207,113.452,176.500
41,133.206,115.795,176.500
42,131.165,118.102,176.500
43,129.084,120.373,176.500
44,126.964,122.607,176.500
45,124.805,124.805,176.500
46,122.607,126.964,176.500
47,120.373,129.084,176.500
48,118.102,131.165,176.500
49,115.795,133.206,176.500
50,113.452,135.207,176.500
51,111.075,137.167,176.500
52,108.664,139.084,176.500
53,106.221,140.959,176.500
54,103.744,142.792,176.500
55,101.236,144.581,176.500
56,98.698,146.325,176.500
57,96.129,148.026,176.500
58,93.531,149.681,176.500
59,90.904,151.290,176.500
60,88.250,152.854,176.500
61,85.569,154.371,176.500
62,82.862,155.841,176.500
63,80.129,157.263,176.500
64,77.373,158.637,176.500
65,74.592,159.964,176.500
66,71.789,161.241,176.500
67,68.964,162.469,176.500
68,66.118,163.648,176.500
69,63.252,164.777,176.500
70,60.367,165.856,176.500
71,57.463,166.884,176.500
72,54.542,167.862,176.500
73,51.604,168.788,176.500
74,48.650,169.663,176.500
75,45.682,170.486,176.500
76,42.699,171.258,176.500
77,39.704,171.977,176.500
78,36.696,172.643,176.500
79,33.678,173.258,176.500
80,30.649,173.819,176.500
81,27.611,174.327,176.500
82,24.564,174.783,176.500
83,21.510,175.185,176.500
84,18.449,175.533,176.500
85,15.383,175.829,176.500
86,12.312,176.070,176.500
87,9.237,176.258,176.500
88,6.160,176.393,176.500
89,3.080,176.473,176.500
90,0.000,176.500,176.500
91,-3.080,176.473,176.500
92,-6.160,176.393,176.500
93,-9.237,176.258,176.500
94,-12.312,176.070,176.500
95,-15.383,175.829,176.500
96,-18.449,175.533,176.500
97,-21.510,175.185,176.500
98,-24.564,174.783,176.500
99,-27.611,174.327,176.500
100,-30.649,173.819,176.500
101,-33.678,173.258,176.500
102,-36.696,172.643,176.500
103,-39.704,171.977,176.500
104,-42.699,171.258,176.500
105,-45.682,170.486,176.500
106,-48.650,169.663,176.500
107,-51.604,168.788,176.500
108,-54.542,167.862,176.500
109,-57.463,166.884,176.500
110,-60.367,165.856,176.500
111,-63.252,164.777,176.500
112,-66.118,163.648,176.500
113,-68.964,162.469,176.500
114,-71.789,161.241,176.500
115,-74.592,159.964,176.500
116,-77.373,158.637,176.500
117,-80.129,157.263,176.500
118,-82.862,155.841,176.500
119,-85.569,154.371,176.500
120,-88.250,152.854,176.500
121,-90.904,151.290,176.500
122,-93.531,149.681,176.500
123,-96.129,148.026,176.500
124,-98.698,146.325,176.500
125,-101.236,144.581,176.500
126,-103.744,142.792,176.500
127,-106.221,140.959,176.500
128,-108.664,139.084,176.500
129,-111.075,137.167,176.500
130,-113.452,135.207,176.500
131,-115.795,133.206,176.500
132,-118.102,131.165,176.500
133,-120.373,129.084,176.500
134,-122.607,126.964,176.500
135,-124.805,124.805,176.500
136,-126.964,122.607,176.500
137,-129.084,120.373,176.500
138,-131.165,118.102,176.500
139,-133.206,115.795,176.500
140,-135.207,113.452,176.500
141,-137.167,111.075,176.500
142,-139.084,108.664,176.500
143,-140.959,106.221,176.500
144,-142.792,103.744,176.500
145,-144.581,101.236,176.500
146,-146.325,98.698,176.500
147,-148.026,96.129,176.500
148,-149.681,93.531,176.500
149,-151.290,90.904,176.500
150,-152.854,88.250,176.500
151,-154.371,85.569,176.500
152,-155.841,82.862,176.500
153,-157.263,80.129,176.500
154,-158.637,77.373,176.500
155,-159.964,74.592,176.500
156,-161.241,71.789,176.500
157,-162.469,68.964,176.500
158,-163.648,66.118,176.500
159,-164.777,63.252,176.500
160,-165.856,60.367,176.500
161,-166.884,57.463,176.500
162,-167.862,54.542,176.500
163,-168.788,51.604,176.500
164,-169.663,48.650,176.500
165,-170.486,45.682,176.500
166,-171.258,42.699,176.500
167,-171.977,39.704,176.500
168,-172.643,36.696,176.500
169,-173.258,33.678,176.500
170,-173.819,30.649,176.500
171,-174.327,27.611,176.500
172,-174.783,24.564,176.500
173,-175.185,21.510,176.500
174,-175.533,18.449,176.500
175,-175.829,15.383,176.500
176,-176.070,12.312,176.500
177,-176.258,9.237,176.500
178,-176.393,6.160,176.500
179,-176.473,3.080,176.500
180,-176.500,0.000,176.500
181,-176.473,-3.080,176.500
182,-176.393,-6.160,176.500
183,-176.258,-9.237,176.500
184,-176.070,-12.312,176.500
185,-175.829,-15.383,176.500
186,-175.533,-18.449,176.500
