Angle,x,y,z
0,132.613,0.000,132.613
1,132.593,2.314,132.613
2,132.532,4.628,132.613
3,132.431,6.940,132.613
4,132.290,9.251,132.613
5,132.109,11.558,132.613
6,131.887,13.862,132.613
7,131.625,16.161,132.613
8,131.323,18.456,132.613
9,130.981,20.745,132.613
10,130.599,23.028,132.613
11,130.177,25.304,132.613
12,129.715,27.572,132.613
13,129.214,29.831,132.613
14,128.674,32.082,132.613
15,128.095,34.323,132.613
16,127.476,36.553,132.613
17,126.819,38.772,132.613
18,126.123,40.980,132.613
19,125.388,43.175,132.613
20,124.616,45.356,132.613
21,123.805,47.524,132.613
22,122.957,49.678,132.613
23,122.071,51.816,132.613
24,121.148,53.939,132.613
25,120.188,56.045,132.613
26,119.192,58.134,132.613
27,118.159,60.205,132.613
28,117.091,62.258,132.613
29,115.986,64.292,132.613
30,114.846,66.307,132.613
31,113.672,68.301,132.613
32,112.462,70.274,132.613
33,111.219,72.226,132.613
34,109.941,74.156,132.613
35,108.630,76.064,132.613
36,107.286,77.948,132.613
37,105.910,79.809,132.613
38,104.501,81.645,132.613
39,103.060,83.456,132.613
40,101.588,85.242,132.613
41,100.084,87.002,132.613
42,98.551,88.736,132.613
43,96.987,90.442,132.613
44,95.394,92.121,132.613
45,93.772,93.772,132.613
46,92.121,95.394,132.613
47,90.442,96.987,132.613
48,88.736,98.551,132.613
49,87.002,100.084,132.613
50,85.242,101.588,132.613
51,83.456,103.060,132.613
52,81.645,104.501,132.613
53,79.809,105.910,132.613
54,77.948,107.286,132.613
55,76.064,108.630,132.613
56,74.156,109.941,132.613
57,72.226,111.219,132.613
58,70.274,112.462,132.613
59,68.301,113.672,132.613
60,66.307,114.846,132.613
61,64.292,115.986,132.613
62,62.258,117.091,132.613
63,60.205,118.159,132.613
64,58.134,119.192,132.613
65,56.045,120.188,132.613
66,53.939,121.148,132.613
67,51.816,122.071,132.613
68,49.678,122.957,132.613
69,47.524,123.805,132.613
70,45.356,124.616,132.613
71,43.175,125.388,132.613
72,40.980,126.123,132.613
73,38.772,126.819,132.613
74,36.553,127.476,132.613
75,34.323,128.095,132.613
76,32.082,128.674,132.613
77,29.831,129.214,132.613
78,27.572,129.715,132.613
79,25.304,130.177,132.613
80,23.028,130.599,132.613
81,20.745,130.981,132.613
82,18.456,131.323,132.613
83,16.161,131.625,132.613
84,13.862,131.887,132.613
85,11.558,132.109,132.613
86,9.251,132.290,132.613
87,6.940,132.431,132.613
88,4.628,132.532,132.613
89,2.314,132.593,132.613
90,0.000,132.613,132.613
91,-2.314,132.593,132.613
92,-4.628,132.532,132.613
93,-6.940,132.431,132.613
94,-9.251,132.290,132.613
95,-11.558,132.109,132.613
96,-13.862,131.887,132.613
97,-16.161,131.625,132.613
98,-18.456,131.323,132.613
99,-20.745,130.981,132.613
100,-23.028,130.599,132.613
101,-25.304,130.177,132.613
102,-27.572,129.715,132.613
103,-29.831,129.214,132.613
104,-32.082,128.674,132.613
105,-34.323,128.095,132.613
106,-36.553,127.476,132.613
107,-38.772,126.819,132.613
108,-40.980,126.123,132.613
109,-43.175,125.388,132.613
110,-45.356,124.616,132.613
111,-47.524,123.805,132.613
112,-49.678,122.957,132.613
113,-51.816,122.071,132.613
114,-53.939,121.148,132.613
115,-56.045,120.188,132.613
116,-58.134,119.192,132.613
117,-60.205,118.159,132.613
118,-62.258,117.091,132.613
119,-64.292,115.986,132.613
120,-66.307,114.846,132.613
121,-68.301,113.672,132.613
122,-70.274,112.462,132.613
123,-72.226,111.219,132.613
124,-74.156,109.941,132.613
125,-76.064,108.630,132.613
126,-77.948,107.286,132.613
127,-79.809,105.910,132.613
128,-81.645,104.501,132.613
129,-83.456,103.060,132.613
130,-85.242,101.588,132.613
131,-87.002,100.084,132.613
132,-88.736,98.551,132.613
133,-90.442,96.987,132.613
134,-92.121,95.394,132.613
135,-93.772,93.772,132.613
136,-95.394,92.121,132.613
137,-96.987,90.442,132.613
138,-98.551,88.736,132.613
139,-100.084,87.002,132.613
140,-101.588,85.242,132.613
141,-103.060,83.456,132.613
142,-104.501,81.645,132.613
143,-105.910,79.809,132.613
144,-107.286,77.948,132.613
145,-108.630,76.064,132.613
146,-109.941,74.156,132.613
147,-111.219,72.226,132.613
148,-112.462,70.274,132.613
149,-113.672,68.301,132.613
150,-114.846,66.307,132.613
151,-115.986,64.292,132.613
152,-117.091,62.258,132.613
153,-118.159,60.205,132.613
154,-119.192,58.134,132.613
155,-120.188,56.045,132.613
156,-121.148,53.939,132.613
157,-122.071,51.816,132.613
158,-122.957,49.678,132.613
159,-123.805,47.524,132.613
160,-124.616,45.356,132.613
161,-125.388,43.175,132.613
162,-126.123,40.980,132.613
163,-126.819,38.772,132.613
164,-127.476,36.553,132.613
165,-128.095,34.323,132.613
166,-128.674,32.082,132.613
167,-129.214,29.831,132.613
168,-129.715,27.572,132.613
169,-130.177,25.304,132.613
170,-130.599,23.028,132.613
171,-130.981,20.745,132.613
172,-131.323,18.456,132.613
173,-131.625,16.161,132.613
174,-131.887,13.862,132.613
175,-132.109,11.558,132.613
176,-132.290,9.251,132.613
177,-132.431,6.940,132.613
178,-132.532,4.628,132.613
179,-132.593,2.314,132.613
180,-132.613,0.000,132.613
181,-132.593,-2.314,132.613
182,-132.532,-4.628,132.613
183,-132.431,-6.940,132.613
184,-132.290,-9.251,132.613
185,-132.109,-11.558,132.613
186,-131.887,-13.862,132.613
187,-131.625,-16.161,132.613
188,-131.323,-18.456,132.613
189,-130.981,-20.745,132.613
190,-130.599,-23.028,132.613
191,-130.177,-25.304,132.613
192,-129.715,-27.572,132.613
193,-129.214,-29.831,132.613
194,-128.674,-32.082,132.613
195,-128.095,-34.323,132.613
196,-127.476,-36.553,132.613
197,-126.819,-38.772,132.613
198,-126.123,-40.980,132.613
