Angle,x,y,z
0,3.997,0.000,3.997
1,3.996,0.070,3.997
2,3.994,0.139,3.997
3,3.991,0.209,3.997
4,3.987,0.279,3.997
5,3.982,0.348,3.997
6,3.975,0.418,3.997
7,3.967,0.487,3.997
8,3.958,0.556,3.997
9,3.948,0.625,3.997
10,3.936,0.694,3.997
11,3.923,0.763,3.997
12,3.910,0.831,3.997
13,3.894,0.899,3.997
14,3.878,0.967,3.997
15,3.861,1.034,3.997
16,3.842,1.102,3.997
17,3.822,1.169,3.997
18,3.801,1.235,3.997
19,3.779,1.301,3.997
20,3.756,1.367,3.997
21,3.731,1.432,3.997
22,3.706,1.497,3.997
23,3.679,1.562,3.997
24,3.651,1.626,3.997
25,3.622,1.689,3.997
26,3.592,1.752,3.997
27,3.561,1.815,3.997
28,3.529,1.876,3.997
29,3.496,1.938,3.997
30,3.461,1.998,3.997
31,3.426,2.059,3.997
32,3.390,2.118,3.997
33,3.352,2.177,3.997
34,3.314,2.235,3.997
35,3.274,2.293,3.997
36,3.234,2.349,3.997
37,3.192,2.405,3.997
38,3.150,2.461,3.997
39,3.106,2.515,3.997
40,3.062,2.569,3.997
41,3.017,2.622,3.997
42,2.970,2.674,3.997
43,2.923,2.726,3.997
44,2.875,2.776,3.997
45,2.826,2.826,3.997
46,2.776,2.875,3.997
47,2.726,2.923,3.997
48,2.674,2.970,3.997
49,2.622,3.017,3.997
50,2.569,3.062,3.997
51,2.515,3.106,3.997
52,2.461,3.150,3.997
53,2.405,3.192,3.997
54,2.349,3.234,3.997
55,2.293,3.274,3.997
56,2.235,3.314,3.997
57,2.177,3.352,3.997
58,2.118,3.390,3.997
59,2.059,3.426,3.997
60,1.998,3.461,3.997
61,1.938,3.496,3.997
62,1.876,3.529,3.997
63,1.815,3.561,3.997
64,1.752,3.592,3.997
65,1.689,3.622,3.997
66,1.626,3.651,3.997
67,1.562,3.679,3.997
68,1.497,3.706,3.997
69,1.432,3.731,3.997
70,1.367,3.756,3.997
71,1.301,3.779,3.997
72,1.235,3.801,3.997
73,1.169,3.822,3.997
74,1.102,3.842,3.997
75,1.034,3.861,3.997
76,0.967,3.878,3.997
77,0.899,3.894,3.997
78,0.831,3.910,3.997
79,0.763,3.923,3.997
80,0.694,3.936,3.997
81,0.625,3.948,3.997
82,0.556,3.958,3.997
83,0.487,3.967,3.997
84,0.418,3.975,3.997
85,0.348,3.982,3.997
86,0.279,3.987,3.997
87,0.209,3.991,3.997
88,0.139,3.994,3.997
89,0.070,3.996,3.997
90,0.000,3.997,3.997
91,-0.070,3.996,3.997
92,-0.139,3.994,3.997
93,-0.209,3.991,3.997
94,-0.279,3.987,3.997
95,-0.348,3.982,3.997
96,-0.418,3.975,3.997
97,-0.487,3.967,3.997
98,-0.556,3.958,3.997
99,-0.625,3.948,3.997
100,-0.694,3.936,3.997
101,-0.763,3.923,3.997
102,-0.831,3.910,3.997
103,-0.899,3.894,3.997
104,-0.967,3.878,3.997
105,-1.034,3.861,3.997
106,-1.102,3.842,3.997
107,-1.169,3.822,3.997
108,-1.235,3.801,3.997
109,-1.301,3.779,3.997
110,-1.367,3.756,3.997
111,-1.432,3.731,3.997
112,-1.497,3.706,3.997
113,-1.562,3.679,3.997
114,-1.626,3.651,3.997
115,-1.689,3.622,3.997
116,-1.752,3.592,3.997
117,-1.815,3.561,3.997
118,-1.876,3.529,3.997
119,-1.938,3.496,3.997
120,-1.998,3.461,3.997
121,-2.059,3.426,3.997
122,-2.118,3.390,3.997
123,-2.177,3.352,3.997
124,-2.235,3.314,3.997
125,-2.293,3.274,3.997
126,-2.349,3.234,3.997
127,-2.405,3.192,3.997
128,-2.461,3.150,3.997
129,-2.515,3.106,3.997
130,-2.569,3.062,3.997
131,-2.622,3.017,3.997
132,-2.674,2.970,3.997
133,-2.726,2.923,3.997
134,-2.776,2.875,3.997
135,-2.826,2.826,3.997
136,-2.875,2.776,3.997
137,-2.923,2.726,3.997
138,-2.970,2.674,3.997
139,-3.017,2.622,3.997
140,-3.062,2.569,3.997
141,-3.106,2.515,3.997
142,-3.150,2.461,3.997
143,-3.192,2.405,3.997
144,-3.234,2.349,3.997
145,-3.274,2.293,3.997
146,-3.314,2.235,3.997
147,-3.352,2.177,3.997
148,-3.390,2.118,3.997
149,-3.426,2.059,3.997
150,-3.461,1.998,3.997
151,-3.496,1.938,3.997
152,-3.529,1.876,3.997
153,-3.561,1.815,3.997
154,-3.592,1.752,3.997
155,-3.622,1.689,3.997
156,-3.651,1.626,3.997
157,-3.679,1.562,3.997
158,-3.706,1.497,3.997
159,-3.731,1.432,3.997
160,-3.756,1.367,3.997
161,-3.779,1.301,3.997
162,-3.801,1.235,3.997
163,-3.822,1.169,3.997
164,-3.842,1.102,3.997
165,-3.861,1.034,3.997
166,-3.878,0.967,3.997
167,-3.894,0.899,3.997
168,-3.910,0.831,3.997
169,-3.923,0.763,3.997
170,-3.936,0.694,3.997
171,-3.948,0.625,3.997
172,-3.958,0.556,3.997
173,-3.967,0.487,3.997
174,-3.975,0.418,3.997
175,-3.982,0.348,3.997
176,-3.987,0.279,3.997
177,-3.991,0.209,3.997
178,-3.994,0.139,3.997
179,-3.996,0.070,3.997
180,-3.997,0.000,3.997
181,-3.996,-0.070,3.997
182,-3.994,-0.139,3.997
183,-3.991,-0.209,3.997
184,-3.987,-0.279,3.997
185,-3.982,-0.348,3.997
186,-3.975,-0.418,3.997
187,-3.967,-0.487,3.997
188,-3.958,-0.556,3.997
189,-3.948,-0.625,3.997
190,-3.936,-0.694,3.997
191,-3.923,-0.763,3.997
192,-3.910,-0.831,3.997
193,-3.894,-0.899,3.997
194,-3.878,-0.967,3.997
195,-3.861,-1.034,3.997
196,-3.842,-1.102,3.997
197,-3.822,-1.169,3.997
198,-3.801,-1.235,3.997
199,-3.779,-1.301,3.997
200,-3.756,-1.367,3.997
201,-3.731,-1.432,3.997
202,-3.706,-1.497,3.997
203,-3.679,-1.562,3.997
204,-3.651,-1.626,3.997
205,-3.622,-1.689,3.997
206,-3.592,-1.752,3.997
207,-3.561,-1.815,3.997
208,-3.529,-1.876,3.997
209,-3.496,-1.938,3.997
210,-3.461,-1.998,3.997
211,-3.426,-2.059,3.997
212,-3.390,-2.118,3.997
213,-3.352,-2.177,3.997
214,-3.314,-2.235,3.997
215,-3.274,-2.293,3.997
216,-3.234,-2.349,3.997
217,-3.192,-2.405,3.997
218,-3.150,-2.461,3.997
219,-3.106,-2.515,3.997
220,-3.062,-2.569,3.997
221,-3.017,-2.622,3.997
222,-2.970,-2.674,3.997
223,-2.923,-2.726,3.997
224,-2.875,-2.776,3.997
225,-2.826,-2.826,3.997
226,-2.776,-2.875,3.997
227,-2.726,-2.923,3.997
228,-2.674,-2.970,3.997
229,-2.622,-3.017,3.997
230,-2.569,-3.062,3.997
231,-2.515,-3.106,3.997
232,-2.461,-3.150,3.997
233,-2.405,-3.192,3.997
234,-2.349,-3.234,3.997
235,-2.293,-3.274,3.997
236,-2.235,-3.314,3.997
237,-2.177,-3.352,3.997
238,-2.118,-3.390,3.997
239,-2.059,-3.426,3.997
240,-1.998,-3.461,3.997
241,-1.938,-3.496,3.997
242,-1.876,-3.529,3.997
243,-1.815,-3.561,3.997
244,-1.752,-3.592,3.997
245,-1.689,-3.622,3.997
246,-1.626,-3.651,3.997
247,-1.562,-3.679,3.997
248,-1.497,-3.706,3.997
249,-1.432,-3.731,3.997
250,-1.367,-3.756,3.997
251,-1.301,-3.779,3.997
252,-1.235,-3.801,3.997
253,-1.169,-3.822,3.997
254,-1.102,-3.842,3.997
255,-1.034,-3.861,3.997
256,-0.967,-3.878,3.997
257,-0.899,-3.894,3.997
258,-0.831,-3.910,3.997
259,-0.763,-3.923,3.997
260,-0.694,-3.936,3.997
261,-0.625,-3.948,3.997
262,-0.556,-3.958,3.997
263,-0.487,-3.967,3.997
264,-0.418,-3.975,3.997
265,-0.348,-3.982,3.997
266,-0.279,-3.987,3.997
267,-0.209,-3.991,3.997
268,-0.139,-3.994,3.997
269,-0.070,-3.996,3.997
270,0.000,-3.997,3.997
271,0.070,-3.996,3.997
272,0.139,-3.994,3.997
273,0.209,-3.991,3.997
274,0.279,-3.987,3.997
275,0.348,-3.982,3.997
276,0.418,-3.975,3.997
277,0.487,-3.967,3.997
278,0.556,-3.958,3.997
279,0.625,-3.948,3.997
280,0.694,-3.936,3.997
281,0.763,-3.923,3.997
282,0.831,-3.910,3.997
283,0.899,-3.894,3.997
284,0.967,-3.878,3.997
285,1.034,-3.861,3.997
286,1.102,-3.842,3.997
287,1.169,-3.822,3.997
288,1.235,-3.801,3.997
289,1.301,-3.779,3.997
290,1.367,-3.756,3.997
291,1.432,-3.731,3.997
292,1.497,-3.706,3.997
293,1.562,-3.679,3.997
294,1.626,-3.651,3.997
295,1.689,-3.622,3.997
296,1.752,-3.592,3.997
297,1.815,-3.561,3.997
298,1.876,-3.529,3.997
299,1.938,-3.496,3.997
300,1.998,-3.461,3.997
301,2.059,-3.426,3.997
302,2.118,-3.390,3.997
303,2.177,-3.352,3.997
304,2.235,-3.314,3.997
305,2.293,-3.274,3.997
306,2.349,-3.234,3.997
307,2.405,-3.192,3.997
308,2.461,-3.150,3.997
309,2.515,-3.106,3.997
310,2.569,-3.062,3.997
311,2.622,-3.017,3.997
312,2.674,-2.970,3.997
313,2.726,-2.923,3.997
314,2.776,-2.875,3.997
315,2.826,-2.826,3.997
316,2.875,-2.776,3.997
317,2.923,-2.726,3.997
318,2.970,-2.674,3.997
319,3.017,-2.622,3.997
320,3.062,-2.569,3.997
321,3.106,-2.515,3.997
322,3.150,-2.461,3.997
323,3.192,-2.405,3.997
324,3.234,-2.349,3.997
325,3.274,-2.293,3.997
326,3.314,-2.235,3.997
327,3.352,-2.177,3.997
328,3.390,-2.118,3.997
329,3.426,-2.059,3.997
330,3.461,-1.998,3.997
331,3.496,-1.938,3.997
332,3.529,-1.876,3.997
333,3.561,-1.815,3.997
334,3.592,-1.752,3.997
335,3.622,-1.689,3.997
336,3.651,-1.626,3.997
337,3.679,-1.562,3.997
338,3.706,-1.497,3.997
339,3.731,-1.432,3.997
340,3.756,-1.367,3.997
341,3.779,-1.301,3.997
