Angle,x,y,z
0,68.608,0.000,68.608
1,68.598,1.197,68.608
2,68.566,2.394,68.608
3,68.514,3.591,68.608
4,68.441,4.786,68.608
5,68.347,5.980,68.608
6,68.232,7.172,68.608
7,68.097,8.361,68.608
8,67.941,9.548,68.608
9,67.764,10.733,68.608
10,67.566,11.914,68.608
11,67.348,13.091,68.608
12,67.109,14.264,68.608
13,66.850,15.434,68.608
14,66.570,16.598,68.608
15,66.271,17.757,68.608
16,65.951,18.911,68.608
17,65.610,20.059,68.608
18,65.250,21.201,68.608
19,64.870,22.337,68.608
20,64.471,23.465,68.608
21,64.051,24.587,68.608
22,63.612,25.701,68.608
23,63.154,26.807,68.608
24,62.677,27.905,68.608
25,62.180,28.995,68.608
26,61.665,30.076,68.608
27,61.130,31.148,68.608
28,60.578,32.210,68.608
29,60.006,33.262,68.608
30,59.417,34.304,68.608
31,58.809,35.336,68.608
32,58.183,36.357,68.608
33,57.540,37.367,68.608
34,56.879,38.365,68.608
35,56.201,39.352,68.608
36,55.505,40.327,68.608
37,54.793,41.289,68.608
38,54.064,42.239,68.608
39,53.319,43.177,68.608
40,52.557,44.101,68.608
41,51.779,45.011,68.608
42,50.986,45.908,68.608
43,50.177,46.791,68.608
44,49.353,47.659,68.608
45,48.513,48.513,68.608
46,47.659,49.353,68.608
47,46.791,50.177,68.608
48,45.908,50.986,68.608
49,45.011,51.779,68.608
50,44.101,52.557,68.608
51,43.177,53.319,68.608
52,42.239,54.064,68.608
53,41.289,54.793,68.608
54,40.327,55.505,68.608
55,39.352,56.201,68.608
56,38.365,56.879,68.608
57,37.367,57.540,68.608
58,36.357,58.183,68.608
59,35.336,58.809,68.608
60,34.304,59.417,68.608
61,33.262,60.006,68.608
62,32.210,60.578,68.608
63,31.148,61.130,68.608
64,30.076,61.665,68.608
65,28.995,62.180,68.608
66,27.905,62.677,68.608
67,26.807,63.154,68.608
68,25.701,63.612,68.608
69,24.587,64.051,68.608
70,23.465,64.471,68.608
71,22.337,64.870,68.608
72,21.201,65.250,68.608
73,20.059,65.610,68.608
74,18.911,65.951,68.608
75,17.757,66.271,68.608
76,16.598,66.570,68.608
77,15.434,66.850,68.608
78,14.264,67.109,68.608
79,13.091,67.348,68.608
80,11.914,67.566,68.608
81,10.733,67.764,68.608
82,9.548,67.941,68.608
83,8.361,68.097,68.608
84,7.172,68.232,68.608
85,5.980,68.347,68.608
86,4.786,68.441,68.608
87,3.591,68.514,68.608
88,2.394,68.566,68.608
89,1.197,68.598,68.608
90,0.000,68.608,68.608
91,-1.197,68.598,68.608
92,-2.394,68.566,68.608
93,-3.591,68.514,68.608
94,-4.786,68.441,68.608
95,-5.980,68.347,68.608
96,-7.172,68.232,68.608
97,-8.361,68.097,68.608
98,-9.548,67.941,68.608
99,-10.733,67.764,68.608
100,-11.914,67.566,68.608
101,-13.091,67.348,68.608
102,-14.264,67.109,68.608
103,-15.434,66.850,68.608
104,-16.598,66.570,68.608
105,-17.757,66.271,68.608
106,-18.911,65.951,68.608
107,-20.059,65.610,68.608
108,-21.201,65.250,68.608
109,-22.337,64.870,68.608
110,-23.465,64.471,68.608
111,-24.587,64.051,68.608
112,-25.701,63.612,68.608
113,-26.807,63.154,68.608
114,-27.905,62.677,68.608
115,-28.995,62.180,68.608
116,-30.076,61.665,68.608
117,-31.148,61.130,68.608
118,-32.210,60.578,68.608
119,-33.262,60.006,68.608
120,-34.304,59.417,68.608
121,-35.336,58.809,68.608
122,-36.357,58.183,68.608
123,-37.367,57.540,68.608
124,-38.365,56.879,68.608
125,-39.352,56.201,68.608
126,-40.327,55.505,68.608
127,-41.289,54.793,68.608
128,-42.239,54.064,68.608
129,-43.177,53.319,68.608
130,-44.101,52.557,68.608
131,-45.011,51.779,68.608
132,-45.908,50.986,68.608
133,-46.791,50.177,68.608
134,-47.659,49.353,68.608
135,-48.513,48.513,68.608
136,-49.353,47.659,68.608
137,-50.177,46.791,68.608
138,-50.986,45.908,68.608
139,-51.779,45.011,68.608
140,-52.557,44.101,68.608
141,-53.319,43.177,68.608
142,-54.064,42.239,68.608
143,-54.793,41.289,68.608
144,-55.505,40.327,68.608
145,-56.201,39.352,68.608
146,-56.879,38.365,68.608
147,-57.540,37.367,68.608
148,-58.183,36.357,68.608
149,-58.809,35.336,68.608
150,-59.417,34.304,68.608
151,-60.006,33.262,68.608
152,-60.578,32.210,68.608
153,-61.130,31.148,68.608
154,-61.665,30.076,68.608
155,-62.180,28.995,68.608
156,-62.677,27.905,68.608
157,-63.154,26.807,68.608
158,-63.612,25.701,68.608
159,-64.051,24.587,68.608
160,-64.471,23.465,68.608
161,-64.870,22.337,68.608
162,-65.250,21.201,68.608
163,-65.610,20.059,68.608
164,-65.951,18.911,68.608
165,-66.271,17.757,68.608
166,-66.570,16.598,68.608
167,-66.850,15.434,68.608
168,-67.109,14.264,68.608
169,-67.348,13.091,68.608
170,-67.566,11.914,68.608
171,-67.764,10.733,68.608
172,-67.941,9.548,68.608
173,-68.097,8.361,68.608
174,-68.232,7.172,68.608
175,-68.347,5.980,68.608
176,-68.441,4.786,68.608
177,-68.514,3.591,68.608
178,-68.566,2.394,68.608
179,-68.598,1.197,68.608
180,-68.608,0.000,68.608
181,-68.598,-1.197,68.608
182,-68.566,-2.394,68.608
183,-68.514,-3.591,68.608
184,-68.441,-4.786,68.608
185,-68.347,-5.980,68.608
186,-68.232,-7.172,68.608
187,-68.097,-8.361,68.608
188,-67.941,-9.548,68.608
189,-67.764,-10.733,68.608
190,-67.566,-11.914,68.608
191,-67.348,-13.091,68.608
192,-67.109,-14.264,68.608
193,-66.850,-15.434,68.608
194,-66.570,-16.598,68.608
195,-66.271,-17.757,68.608
196,-65.951,-18.911,68.608
197,-65.610,-20.059,68.608
198,-65.250,-21.201,68.608
199,-64.870,-22.337,68.608
200,-64.471,-23.465,68.608
201,-64.051,-24.587,68.608
202,-63.612,-25.701,68.608
203,-63.154,-26.807,68.608
204,-62.677,-27.905,68.608
205,-62.180,-28.995,68.608
206,-61.665,-30.076,68.608
207,-61.130,-31.148,68.608
208,-60.578,-32.210,68.608
209,-60.006,-33.262,68.608
210,-59.417,-34.304,68.608
211,-58.809,-35.336,68.608
212,-58.183,-36.357,68.608
213,-57.540,-37.367,68.608
214,-56.879,-38.365,68.608
215,-56.201,-39.352,68.608
216,-55.505,-40.327,68.608
217,-54.793,-41.289,68.608
218,-54.064,-42.239,68.608
219,-53.319,-43.177,68.608
220,-52.557,-44.101,68.608
221,-51.779,-45.011,68.608
222,-50.986,-45.908,68.608
223,-50.177,-46.791,68.608
224,-49.353,-47.659,68.608
225,-48.513,-48.513,68.608
226,-47.659,-49.353,68.608
227,-46.791,-50.177,68.608
228,-45.908,-50.986,68.608
229,-45.011,-51.779,68.608
230,-44.101,-52.557,68.608
231,-43.177,-53.319,68.608
232,-42.239,-54.064,68.608
233,-41.289,-54.793,68.608
234,-40.327,-55.505,68.608
235,-39.352,-56.201,68.608
236,-38.365,-56.879,68.608
237,-37.367,-57.540,68.608
238,-36.357,-58.183,68.608
239,-35.336,-58.809,68.608
240,-34.304,-59.417,68.608
241,-33.262,-60.006,68.608
242,-32.210,-60.578,68.608
243,-31.148,-61.130,68.608
244,-30.076,-61.665,68.608
245,-28.995,-62.180,68.608
246,-27.905,-62.677,68.608
