Angle,x,y,z
0,242.988,0.000,242.988
1,242.951,4.241,242.988
2,242.840,8.480,242.988
3,242.655,12.717,242.988
4,242.397,16.950,242.988
5,242.064,21.178,242.988
6,241.657,25.399,242.988
7,241.177,29.613,242.988
8,240.624,33.817,242.988
9,239.997,38.012,242.988
10,239.297,42.194,242.988
11,238.524,46.364,242.988
12,237.679,50.520,242.988
13,236.761,54.661,242.988
14,235.771,58.784,242.988
15,234.709,62.890,242.988
16,233.575,66.977,242.988
17,232.371,71.043,242.988
18,231.096,75.088,242.988
19,229.750,79.109,242.988
20,228.334,83.107,242.988
21,226.849,87.079,242.988
22,225.295,91.025,242.988
23,223.672,94.943,242.988
24,221.981,98.832,242.988
25,220.222,102.691,242.988
26,218.397,106.519,242.988
27,216.504,110.314,242.988
28,214.546,114.076,242.988
29,212.522,117.803,242.988
30,210.434,121.494,242.988
31,208.282,125.148,242.988
32,206.066,128.764,242.988
33,203.787,132.341,242.988
34,201.447,135.877,242.988
35,199.044,139.372,242.988
36,196.582,142.825,242.988
37,194.059,146.234,242.988
38,191.477,149.599,242.988
39,188.837,152.918,242.988
40,186.140,156.190,242.988
41,183.386,159.415,242.988
42,180.576,162.591,242.988
43,177.710,165.718,242.988
44,174.791,168.794,242.988
45,171.819,171.819,242.988
46,168.794,174.791,242.988
47,165.718,177.710,242.988
48,162.591,180.576,242.988
49,159.415,183.386,242.988
50,156.190,186.140,242.988
51,152.918,188.837,242.988
52,149.599,191.477,242.988
53,146.234,194.059,242.988
54,142.825,196.582,242.988
55,139.372,199.044,242.988
56,135.877,201.447,242.988
57,132.341,203.787,242.988
58,128.764,206.066,242.988
59,125.148,208.282,242.988
60,121.494,210.434,242.988
61,117.803,212.522,242.988
62,114.076,214.546,242.988
63,110.314,216.504,242.988
64,106.519,218.397,242.988
65,102.691,220.222,242.988
66,98.832,221.981,242.988
67,94.943,223.672,242.988
68,91.025,225.295,242.988
69,87.079,226.849,242.988
70,83.107,228.334,242.988
71,79.109,229.750,242.988
72,75.088,231.096,242.988
73,71.043,232.371,242.988
74,66.977,233.575,242.988
75,62.890,234.709,242.988
76,58.784,235.771,242.988
77,54.661,236.761,242.988
78,50.520,237.679,242.988
79,46.364,238.524,242.988
80,42.194,239.297,242.988
81,38.012,239.997,242.988
82,33.817,240.624,242.988
83,29.613,241.177,242.988
84,25.399,241.657,242.988
85,21.178,242.064,242.988
86,16.950,242.397,242.988
87,12.717,242.655,242.988
88,8.480,242.840,242.988
89,4.241,242.951,242.988
90,0.000,242.988,242.988
91,-4.241,242.951,242.988
92,-8.480,242.840,242.988
93,-12.717,242.655,242.988
94,-16.950,242.397,242.988
95,-21.178,242.064,242.988
96,-25.399,241.657,242.988
97,-29.613,241.177,242.988
98,-33.817,240.624,242.988
99,-38.012,239.997,242.988
100,-42.194,239.297,242.988
101,-46.364,238.524,242.988
102,-50.520,237.679,242.988
103,-54.661,236.761,242.988
104,-58.784,235.771,242.988
105,-62.890,234.709,242.988
106,-66.977,233.575,242.988
107,-71.043,232.371,242.988
108,-75.088,231.096,242.988
109,-79.109,229.750,242.988
110,-83.107,228.334,242.988
111,-87.079,226.849,242.988
112,-91.025,225.295,242.988
113,-94.943,223.672,242.988
114,-98.832,221.981,242.988
115,-102.691,220.222,242.988
116,-106.519,218.397,242.988
117,-110.314,216.504,242.988
118,-114.076,214.546,242.988
119,-117.803,212.522,242.988
120,-121.494,210.434,242.988
121,-125.148,208.282,242.988
122,-128.764,206.066,242.988
123,-132.341,203.787,242.988
124,-135.877,201.447,242.988
125,-139.372,199.044,242.988
126,-142.825,196.582,242.988
127,-146.234,194.059,242.988
128,-149.599,191.477,242.988
129,-152.918,188.837,242.988
130,-156.190,186.140,242.988
131,-159.415,183.386,242.988
132,-162.591,180.576,242.988
133,-165.718,177.710,242.988
134,-168.794,174.791,242.988
135,-171.819,171.819,242.988
136,-174.791,168.794,242.988
137,-177.710,165.718,242.988
138,-180.576,162.591,242.988
139,-183.386,159.415,242.988
140,-186.140,156.190,242.988
141,-188.837,152.918,242.988
142,-191.477,149.599,242.988
143,-194.059,146.234,242.988
144,-196.582,142.825,242.988
145,-199.044,139.372,242.988
146,-201.447,135.877,242.988
147,-203.787,132.341,242.988
148,-206.066,128.764,242.988
149,-208.282,125.148,242.988
150,-210.434,121.494,242.988
151,-212.522,117.803,242.988
152,-214.546,114.076,242.988
153,-216.504,110.314,242.988
154,-218.397,106.519,242.988
155,-220.222,102.691,242.988
156,-221.981,98.832,242.988
157,-223.672,94.943,242.988
158,-225.295,91.025,242.988
159,-226.849,87.079,242.988
160,-228.334,83.107,242.988
161,-229.750,79.109,242.988
162,-231.096,75.088,242.988
163,-232.371,71.043,242.988
164,-233.575,66.977,242.988
165,-234.709,62.890,242.988
166,-235.771,58.784,242.988
167,-236.761,54.661,242.988
168,-237.679,50.520,242.988
169,-238.524,46.364,242.988
170,-239.297,42.194,242.988
171,-239.997,38.012,242.988
172,-240.624,33.817,242.988
173,-241.177,29.613,242.988
174,-241.657,25.399,242.988
175,-242.064,21.178,242.988
176,-242.397,16.950,242.988
177,-242.655,12.717,242.988
178,-242.840,8.480,242.988
179,-242.951,4.241,242.988
180,-242.988,0.000,242.988
181,-242.951,-4.241,242.988
182,-242.840,-8.480,242.988
183,-242.655,-12.717,242.988
184,-242.397,-16.950,242.988
185,-242.064,-21.178,242.988
186,-241.657,-25.399,242.988
187,-241.177,-29.613,242.988
188,-240.624,-33.817,242.988
189,-239.997,-38.012,242.988
190,-239.297,-42.194,242.988
191,-238.524,-46.364,242.988
192,-237.679,-50.520,242.988
193,-236.761,-54.661,242.988
194,-235.771,-58.784,242.988
195,-234.709,-62.890,242.988
196,-233.575,-66.977,242.988
197,-232.371,-71.043,242.988
198,-231.096,-75.088,242.988
199,-229.750,-79.109,242.988
200,-228.334,-83.107,242.988
201,-226.849,-87.079,242.988
202,-225.295,-91.025,242.988
203,-223.672,-94.943,242.988
204,-221.981,-98.832,242.988
205,-220.222,-102.691,242.988
206,-218.397,-106.519,242.988
207,-216.504,-110.314,242.988
208,-214.546,-114.076,242.988
209,-212.522,-117.803,242.988
210,-210.434,-121.494,242.988
211,-208.282,-125.148,242.988
212,-206.066,-128.764,242.988
213,-203.787,-132.341,242.988
214,-201.447,-135.877,242.988
215,-199.044,-139.372,242.988
216,-196.582,-142.825,242.988
217,-194.059,-146.234,242.988
218,-191.477,-149.599,242.988
219,-188.837,-152.918,242.988
220,-186.140,-156.190,242.988
221,-183.386,-159.415,242.988
222,-180.576,-162.591,242.988
223,-177.710,-165.718,242.988
224,-174.791,-168.794,242.988
225,-171.819,-171.819,242.988
226,-168.794,-174.791,242.988
227,-165.718,-177.710,242.988
228,-162.591,-180.576,242.988
229,-159.415,-183.386,242.988
230,-156.190,-186.140,242.988
231,-152.918,-188.837,242.988
232,-149.599,-191.477,242.988
233,-146.234,-194.059,242.988
234,-142.825,-196.582,242.988
235,-139.372,-199.044,242.988
236,-135.877,-201.447,242.988
237,-132.341,-203.787,242.988
238,-128.764,-206.066,242.988
239,-125.148,-208.282,242.988
240,-121.494,-210.434,242.988
241,-117.803,-212.522,242.988
242,-114.076,-214.546,242.988
243,-110.314,-216.504,242.988
244,-106.519,-218.397,242.988
245,-102.691,-220.222,242.988
246,-98.832,-221.981,242.988
247,-94.943,-223.672,242.988
248,-91.025,-225.295,242.988
249,-87.079,-226.849,242.988
250,-83.107,-228.334,242.988
251,-79.109,-229.750,242.988
252,-75.088,-231.096,242.988
253,-71.043,-232.371,242.988
254,-66.977,-233.575,242.988
255,-62.890,-234.709,242.988
256,-58.784,-235.771,242.988
257,-54.661,-236.761,242.988
258,-50.520,-237.679,242.988
259,-46.364,-238.524,242.988
260,-42.194,-239.297,242.988
261,-38.012,-239.997,242.988
262,-33.817,-240.624,242.988
