Angle,x,y,z
0,342.002,0.000,342.002
1,341.950,5.969,342.002
2,341.794,11.936,342.002
3,341.534,17.899,342.002
4,341.169,23.857,342.002
5,340.701,29.807,342.002
6,340.129,35.749,342.002
7,339.453,41.680,342.002
8,338.674,47.598,342.002
9,337.792,53.501,342.002
10,336.807,59.388,342.002
11,335.719,65.257,342.002
12,334.529,71.106,342.002
13,333.237,76.934,342.002
14,331.844,82.738,342.002
15,330.349,88.517,342.002
16,328.754,94.269,342.002
17,327.059,99.992,342.002
18,325.264,105.685,342.002
19,323.370,111.345,342.002
20,321.377,116.972,342.002
21,319.287,122.563,342.002
22,317.099,128.116,342.002
23,314.815,133.631,342.002
24,312.435,139.105,342.002
25,309.959,144.536,342.002
26,307.390,149.924,342.002
27,304.726,155.266,342.002
28,301.970,160.560,342.002
29,299.122,165.806,342.002
30,296.183,171.001,342.002
31,293.153,176.144,342.002
32,290.035,181.234,342.002
33,286.827,186.268,342.002
34,283.533,191.245,342.002
35,280.152,196.165,342.002
36,276.686,201.024,342.002
37,273.135,205.822,342.002
38,269.502,210.558,342.002
39,265.786,215.229,342.002
40,261.989,219.835,342.002
41,258.113,224.374,342.002
42,254.157,228.844,342.002
43,250.125,233.245,342.002
44,246.016,237.575,342.002
45,241.832,241.832,342.002
46,237.575,246.016,342.002
47,233.245,250.125,342.002
48,228.844,254.157,342.002
49,224.374,258.113,342.002
50,219.835,261.989,342.002
51,215.229,265.786,342.002
52,210.558,269.502,342.002
53,205.822,273.135,342.002
54,201.024,276.686,342.002
55,196.165,280.152,342.002
56,191.245,283.533,342.002
57,186.268,286.827,342.002
58,181.234,290.035,342.002
59,176.144,293.153,342.002
60,171.001,296.183,342.002
61,165.806,299.122,342.002
62,160.560,301.970,342.002
63,155.266,304.726,342.002
64,149.924,307.390,342.002
65,144.536,309.959,342.002
66,139.105,312.435,342.002
67,133.631,314.815,342.002
68,128.116,317.099,342.002
69,122.563,319.287,342.002
70,116.972,321.377,342.002
71,111.345,323.370,342.002
72,105.685,325.264,342.002
73,99.992,327.059,342.002
74,94.269,328.754,342.002
75,88.517,330.349,342.002
76,82.738,331.844,342.002
77,76.934,333.237,342.002
78,71.106,334.529,342.002
79,65.257,335.719,342.002
80,59.388,336.807,342.002
81,53.501,337.792,342.002
82,47.598,338.674,342.002
83,41.680,339.453,342.002
84,35.749,340.129,342.002
85,29.807,340.701,342.002
86,23.857,341.169,342.002
87,17.899,341.534,342.002
88,11.936,341.794,342.002
89,5.969,341.950,342.002
90,0.000,342.002,342.002
91,-5.969,341.950,342.002
92,-11.936,341.794,342.002
93,-17.899,341.534,342.002
94,-23.857,341.169,342.002
95,-29.807,340.701,342.002
96,-35.749,340.129,342.002
97,-41.680,339.453,342.002
98,-47.598,338.674,342.002
99,-53.501,337.792,342.002
100,-59.388,336.807,342.002
101,-65.257,335.719,342.002
102,-71.106,334.529,342.002
103,-76.934,333.237,342.002
104,-82.738,331.844,342.002
105,-88.517,330.349,342.002
106,-94.269,328.754,342.002
107,-99.992,327.059,342.002
108,-105.685,325.264,342.002
109,-111.345,323.370,342.002
110,-116.972,321.377,342.002
111,-122.563,319.287,342.002
112,-128.116,317.099,342.002
113,-133.631,314.815,342.002
114,-139.105,312.435,342.002
115,-144.536,309.959,342.002
116,-149.924,307.390,342.002
117,-155.266,304.726,342.002
118,-160.560,301.970,342.002
119,-165.806,299.122,342.002
120,-171.001,296.183,342.002
121,-176.144,293.153,342.002
122,-181.234,290.035,342.002
123,-186.268,286.827,342.002
124,-191.245,283.533,342.002
125,-196.165,280.152,342.002
126,-201.024,276.686,342.002
127,-205.822,273.135,342.002
128,-210.558,269.502,342.002
129,-215.229,265.786,342.002
130,-219.835,261.989,342.002
131,-224.374,258.113,342.002
