Angle,x,y,z
0,352.806,0.000,352.806
1,352.752,6.157,352.806
2,352.591,12.313,352.806
3,352.322,18.464,352.806
4,351.946,24.610,352.806
5,351.463,30.749,352.806
6,350.873,36.878,352.806
7,350.176,42.996,352.806
8,349.372,49.101,352.806
9,348.462,55.191,352.806
10,347.446,61.264,352.806
11,346.324,67.319,352.806
12,345.096,73.352,352.806
13,343.763,79.364,352.806
14,342.326,85.351,352.806
15,340.784,91.313,352.806
16,339.139,97.246,352.806
17,337.390,103.150,352.806
18,335.538,109.023,352.806
19,333.584,114.862,352.806
20,331.529,120.667,352.806
21,329.373,126.434,352.806
22,327.116,132.163,352.806
23,324.759,137.852,352.806
24,322.304,143.499,352.806
25,319.751,149.102,352.806
26,317.100,154.660,352.806
27,314.352,160.170,352.806
28,311.509,165.632,352.806
29,308.571,171.044,352.806
30,305.539,176.403,352.806
31,302.414,181.708,352.806
32,299.196,186.959,352.806
33,295.888,192.152,352.806
34,292.489,197.286,352.806
35,289.002,202.361,352.806
36,285.426,207.374,352.806
37,281.763,212.324,352.806
38,278.015,217.209,352.806
39,274.182,222.028,352.806
40,270.265,226.779,352.806
41,266.266,231.461,352.806
42,262.186,236.073,352.806
43,258.026,240.613,352.806
44,253.787,245.079,352.806
45,249.471,249.471,352.806
46,245.079,253.787,352.806
47,240.613,258.026,352.806
48,236.073,262.186,352.806
49,231.461,266.266,352.806
50,226.779,270.265,352.806
51,222.028,274.182,352.806
52,217.209,278.015,352.806
53,212.324,281.763,352.806
54,207.374,285.426,352.806
55,202.361,289.002,352.806
56,197.286,292.489,352.806
57,192.152,295.888,352.806
58,186.959,299.196,352.806
59,181.708,302.414,352.806
60,176.403,305.539,352.806
61,171.044,308.571,352.806
62,165.632,311.509,352.806
63,160.170,314.352,352.806
64,154.660,317.100,352.806
65,149.102,319.751,352.806
66,143.499,322.304,352.806
67,137.852,324.759,352.806
68,132.163,327.116,352.806
69,126.434,329.373,352.806
70,120.667,331.529,352.806
71,114.862,333.584,352.806
72,109.023,335.538,352.806
73,103.150,337.390,352.806
74,97.246,339.139,352.806
75,91.313,340.784,352.806
76,85.351,342.326,352.806
77,79.364,343.763,352.806
78,73.352,345.096,352.806
79,67.319,346.324,352.806
80,61.264,347.446,352.806
81,55.191,348.462,352.806
82,49.101,349.372,352.806
83,42.996,350.176,352.806
84,36.878,350.873,352.806
85,30.749,351.463,352.806
86,24.610,351.946,352.806
87,18.464,352.322,352.806
88,12.313,352.591,352.806
89,6.157,352.752,352.806
90,0.000,352.806,352.806
91,-6.157,352.752,352.806
92,-12.313,352.591,352.806
93,-18.464,352.322,352.806
94,-24.610,351.946,352.806
95,-30.749,351.463,352.806
96,-36.878,350.873,352.806
97,-42.996,350.176,352.806
98,-49.101,349.372,352.806
99,-55.191,348.462,352.806
100,-61.264,347.446,352.806
101,-67.319,346.324,352.806
102,-73.352,345.096,352.806
103,-79.364,343.763,352.806
104,-85.351,342.326,352.806
105,-91.313,340.784,352.806
106,-97.246,339.139,352.806
107,-103.150,337.390,352.806
108,-109.023,335.538,352.806
109,-114.862,333.584,352.806
110,-120.667,331.529,352.806
111,-126.434,329.373,352.806
112,-132.163,327.116,352.806
113,-137.852,324.759,352.806
114,-143.499,322.304,352.806
115,-149.102,319.751,352.806
116,-154.660,317.100,352.806
117,-160.170,314.352,352.806
118,-165.632,311.509,352.806
119,-171.044,308.571,352.806
120,-176.403,305.539,352.806
121,-181.708,302.414,352.806
122,-186.959,299.196,352.806
123,-192.152,295.888,352.806
124,-197.286,292.489,352.806
125,-202.361,289.002,352.806
126,-207.374,285.426,352.806
127,-212.324,281.763,352.806
128,-217.209,278.015,352.806
129,-222.028,274.182,352.806
130,-226.779,270.265,352.806
131,-231.461,266.266,352.806
132,-236.073,262.186,352.806
133,-240.613,258.026,352.806
134,-245.079,253.787,352.806
135,-249.471,249.471,352.806
136,-253.787,245.079,352.806
137,-258.026,240.613,352.806
138,-262.186,236.073,352.806
139,-266.266,231.461,352.806
140,-270.265,226.779,352.806
141,-274.182,222.028,352.806
142,-278.015,217.209,352.806
143,-281.763,212.324,352.806
144,-285.426,207.374,352.806
145,-289.002,202.361,352.806
146,-292.489,197.286,352.806
147,-295.888,192.152,352.806
148,-299.196,186.959,352.806
149,-302.414,181.708,352.806
150,-305.539,176.403,352.806
151,-308.571,171.044,352.806
152,-311.509,165.632,352.806
153,-314.352,160.170,352.806
154,-317.100,154.660,352.806
155,-319.751,149.102,352.806
156,-322.304,143.499,352.806
157,-324.759,137.852,352.806
158,-327.116,132.163,352.806
159,-329.373,126.434,352.806
160,-331.529,120.667,352.806
161,-333.584,114.862,352.806
162,-335.538,109.023,352.806
163,-337.390,103.150,352.806
164,-339.139,97.246,352.806
165,-340.784,91.313,352.806
166,-342.326,85.351,352.806
167,-343.763,79.364,352.806
168,-345.096,73.352,352.806
169,-346.324,67.319,352.806
170,-347.446,61.264,352.806
171,-348.462,55.191,352.806
172,-349.372,49.101,352.806
173,-350.176,42.996,352.806
174,-350.873,36.878,352.806
175,-351.463,30.749,352.806
176,-351.946,24.610,352.806
177,-352.322,18.464,352.806
178,-352.591,12.313,352.806
179,-352.752,6.157,352.806
180,-352.806,0.000,352.806
181,-352.752,-6.157,352.806
182,-352.591,-12.313,352.806
183,-352.322,-18.464,352.806
184,-351.946,-24.610,352.806
185,-351.463,-30.749,352.806
186,-350.873,-36.878,352.806
187,-350.176,-42.996,352.806
188,-349.372,-49.101,352.806
189,-348.462,-55.191,352.806
190,-347.446,-61.264,352.806
191,-346.324,-67.319,352.806
192,-345.096,-73.352,352.806
193,-343.763,-79.364,352.806
194,-342.326,-85.351,352.806
195,-340.784,-91.313,352.806
196,-339.139,-97.246,352.806
197,-337.390,-103.150,352.806
198,-335.538,-109.023,352.806
199,-333.584,-114.862,352.806
200,-331.529,-120.667,352.806
201,-329.373,-126.434,352.806
202,-327.116,-132.163,352.806
203,-324.759,-137.852,352.806
204,-322.304,-143.499,352.806
205,-319.751,-149.102,352.806
206,-317.100,-154.660,352.806
207,-314.352,-160.170,352.806
208,-311.509,-165.632,352.806
209,-308.571,-171.044,352.806
210,-305.539,-176.403,352.806
211,-302.414,-181.708,352.806
212,-299.196,-186.959,352.806
213,-295.888,-192.152,352.806
214,-292.489,-197.286,352.806
215,-289.002,-202.361,352.806
216,-285.426,-207.374,352.806
217,-281.763,-212.324,352.806
218,-278.015,-217.209,352.806
219,-274.182,-222.028,352.806
220,-270.265,-226.779,352.806
221,-266.266,-231.461,352.806
222,-262.186,-236.073,352.806
223,-258.026,-240.613,352.806
224,-253.787,-245.079,352.806
225,-249.471,-249.471,352.806
226,-245.079,-253.787,352.806
227,-240.613,-258.026,352.806
228,-236.073,-262.186,352.806
229,-231.461,-266.266,352.806
230,-226.779,-270.265,352.806
231,-222.028,-274.182,352.806
232,-217.209,-278.015,352.806
233,-212.324,-281.763,352.806
234,-207.374,-285.426,352.806
235,-202.361,-289.002,352.806
236,-197.286,-292.489,352.806
237,-192.152,-295.888,352.806
238,-186.959,-299.196,352.806
239,-181.708,-302.414,352.806
240,-176.403,-305.539,352.806
241,-171.044,-308.571,352.806
242,-165.632,-311.509,352.806
243,-160.170,-314.352,352.806
244,-154.660,-317.100,352.806
245,-149.102,-319.751,352.806
246,-143.499,-322.304,352.806
247,-137.852,-324.759,352.806
248,-132.163,-327.116,352.806
249,-126.434,-329.373,352.806
250,-120.667,-331.529,352.806
251,-114.862,-333.584,352.806
252,-109.023,-335.538,352.806
253,-103.150,-337.390,352.806
254,-97.246,-339.139,352.806
255,-91.313,-340.784,352.806
256,-85.351,-342.326,352.806
257,-79.364,-343.763,352.806
258,-73.352,-345.096,352.806
259,-67.319,-346.324,352.806
260,-61.264,-347.446,352.806
261,-55.191,-348.462,352.806
262,-49.101,-349.372,352.806
263,-42.996,-350.176,352.806
264,-36.878,-350.873,352.806
265,-30.749,-351.463,352.806
266,-24.610,-351.946,352.806
267,-18.464,-352.322,352.806
268,-12.313,-352.591,352.806
269,-6.157,-352.752,352.806
270,0.000,-352.806,352.806
271,6.157,-352.752,352.806
272,12.313,-352.591,352.806
273,18.464,-352.322,352.806
274,24.610,-351.946,352.806
275,30.749,-351.463,352.806
276,36.878,-350.873,352.806
277,42.996,-350.176,352.806
278,49.101,-349.372,352.806
279,55.191,-348.462,352.806
280,61.264,-347.446,352.806
281,67.319,-346.324,352.806
282,73.352,-345.096,352.806
283,79.364,-343.763,352.806
284,85.351,-342.326,352.806
285,91.313,-340.784,352.806
286,97.246,-339.139,352.806
287,103.150,-337.390,352.806
288,109.023,-335.538,352.806
