Angle,x,y,z
0,167.558,0.000,167.558
1,167.533,2.924,167.558
2,167.456,5.848,167.558
3,167.328,8.769,167.558
4,167.150,11.688,167.558
5,166.920,14.604,167.558
6,166.640,17.515,167.558
7,166.309,20.420,167.558
8,165.927,23.320,167.558
9,165.495,26.212,167.558
10,165.013,29.096,167.558
11,164.480,31.972,167.558
12,163.897,34.837,167.558
13,163.264,37.692,167.558
14,162.581,40.536,167.558
15,161.849,43.367,167.558
16,161.067,46.185,167.558
17,160.237,48.989,167.558
18,159.357,51.778,167.558
19,158.429,54.552,167.558
20,157.453,57.308,167.558
21,156.429,60.047,167.558
22,155.357,62.768,167.558
23,154.238,65.470,167.558
24,153.072,68.152,167.558
25,151.859,70.813,167.558
26,150.600,73.453,167.558
27,149.295,76.070,167.558
28,147.945,78.664,167.558
29,146.550,81.234,167.558
30,145.110,83.779,167.558
31,143.625,86.299,167.558
32,142.097,88.792,167.558
33,140.526,91.259,167.558
34,138.912,93.697,167.558
35,137.256,96.107,167.558
36,135.557,98.488,167.558
37,133.818,100.839,167.558
38,132.038,103.159,167.558
39,130.217,105.448,167.558
40,128.357,107.704,167.558
41,126.458,109.928,167.558
42,124.520,112.118,167.558
43,122.544,114.274,167.558
44,120.531,116.396,167.558
45,118.481,118.481,167.558
46,116.396,120.531,167.558
47,114.274,122.544,167.558
48,112.118,124.520,167.558
49,109.928,126.458,167.558
50,107.704,128.357,167.558
51,105.448,130.217,167.558
52,103.159,132.038,167.558
53,100.839,133.818,167.558
54,98.488,135.557,167.558
55,96.107,137.256,167.558
56,93.697,138.912,167.558
57,91.259,140.526,167.558
58,88.792,142.097,167.558
59,86.299,143.625,167.558
60,83.779,145.110,167.558
61,81.234,146.550,167.558
62,78.664,147.945,167.558
63,76.070,149.295,167.558
64,73.453,150.600,167.558
65,70.813,151.859,167.558
66,68.152,153.072,167.558
67,65.470,154.238,167.558
68,62.768,155.357,167.558
69,60.047,156.429,167.558
70,57.308,157.453,167.558
71,54.552,158.429,167.558
72,51.778,159.357,167.558
73,48.989,160.237,167.558
