Angle,x,y,z
0,250.005,0.000,250.005
1,249.967,4.363,250.005
2,249.853,8.725,250.005
3,249.662,13.084,250.005
4,249.396,17.439,250.005
5,249.054,21.789,250.005
6,248.636,26.133,250.005
7,248.142,30.468,250.005
8,247.572,34.794,250.005
9,246.927,39.109,250.005
10,246.207,43.413,250.005
11,245.412,47.703,250.005
12,244.542,51.979,250.005
13,243.598,56.239,250.005
14,242.579,60.482,250.005
15,241.486,64.706,250.005
16,240.320,68.911,250.005
17,239.081,73.094,250.005
18,237.769,77.256,250.005
19,236.384,81.394,250.005
20,234.928,85.507,250.005
21,233.400,89.594,250.005
22,231.801,93.654,250.005
23,230.131,97.685,250.005
24,228.391,101.686,250.005
25,226.582,105.657,250.005
26,224.703,109.595,250.005
27,222.756,113.500,250.005
28,220.741,117.370,250.005
29,218.659,121.205,250.005
30,216.511,125.003,250.005
31,214.296,128.762,250.005
32,212.016,132.483,250.005
33,209.672,136.163,250.005
34,207.264,139.801,250.005
35,204.792,143.397,250.005
36,202.258,146.949,250.005
37,199.663,150.457,250.005
38,197.007,153.919,250.005
39,194.290,157.333,250.005
40,191.515,160.700,250.005
41,188.681,164.018,250.005
42,185.790,167.286,250.005
43,182.842,170.503,250.005
44,179.839,173.668,250.005
45,176.780,176.780,250.005
46,173.668,179.839,250.005
47,170.503,182.842,250.005
48,167.286,185.790,250.005
49,164.018,188.681,250.005
50,160.700,191.515,250.005
51,157.333,194.290,250.005
52,153.919,197.007,250.005
53,150.457,199.663,250.005
54,146.949,202.258,250.005
55,143.397,204.792,250.005
56,139.801,207.264,250.005
57,136.163,209.672,250.005
58,132.483,212.016,250.005
59,128.762,214.296,250.005
60,125.003,216.511,250.005
61,121.205,218.659,250.005
62,117.370,220.741,250.005
63,113.500,222.756,250.005
64,109.595,224.703,250.005
65,105.657,226.582,250.005
66,101.686,228.391,250.005
67,97.685,230.131,250.005
68,93.654,231.801,250.005
69,89.594,233.400,250.005
70,85.507,234.928,250.005
71,81.394,236.384,250.005
72,77.256,237.769,250.005
73,73.094,239.081,250.005
74,68.911,240.320,250.005
75,64.706,241.486,250.005
76,60.482,242.579,250.005
77,56.239,243.598,250.005
78,51.979,244.542,250.005
79,47.703,245.412,250.005
80,43.413,246.207,250.005
81,39.109,246.927,250.005
82,34.794,247.572,250.005
83,30.468,248.142,250.005
84,26.133,248.636,250.005
85,21.789,249.054,250.005
86,17.439,249.396,250.005
87,13.084,249.662,250.005
88,8.725,249.853,250.005
89,4.363,249.967,250.005
90,0.000,250.005,250.005
91,-4.363,249.967,250.005
92,-8.725,249.853,250.005
93,-13.084,249.662,250.005
94,-17.439,249.396,250.005
95,-21.789,249.054,250.005
96,-26.133,248.636,250.005
97,-30.468,248.142,250.005
98,-34.794,247.572,250.005
99,-39.109,246.927,250.005
100,-43.413,246.207,250.005
101,-47.703,245.412,250.005
102,-51.979,244.542,250.005
103,-56.239,243.598,250.005
104,-60.482,242.579,250.005
