Angle,x,y,z
0,203.905,0.000,203.905
1,203.874,3.559,203.905
2,203.781,7.116,203.905
3,203.625,10.672,203.905
4,203.408,14.224,203.905
5,203.129,17.771,203.905
6,202.788,21.314,203.905
7,202.385,24.850,203.905
8,201.920,28.378,203.905
9,201.394,31.898,203.905
10,200.807,35.408,203.905
11,200.159,38.907,203.905
12,199.449,42.394,203.905
13,198.679,45.869,203.905
14,197.848,49.329,203.905
15,196.957,52.774,203.905
16,196.006,56.204,203.905
17,194.995,59.616,203.905
18,193.925,63.010,203.905
19,192.796,66.385,203.905
20,191.608,69.740,203.905
21,190.362,73.073,203.905
22,189.057,76.384,203.905
23,187.695,79.672,203.905
24,186.276,82.936,203.905
25,184.801,86.174,203.905
26,183.268,89.386,203.905
27,181.681,92.571,203.905
28,180.037,95.728,203.905
29,178.339,98.855,203.905
30,176.587,101.952,203.905
31,174.781,105.019,203.905
32,172.921,108.053,203.905
33,171.009,111.055,203.905
34,169.045,114.022,203.905
35,167.029,116.955,203.905
36,164.962,119.852,203.905
37,162.846,122.713,203.905
38,160.679,125.536,203.905
39,158.464,128.321,203.905
40,156.200,131.067,203.905
41,153.889,133.774,203.905
42,151.531,136.439,203.905
43,149.127,139.063,203.905
44,146.677,141.644,203.905
45,144.182,144.182,203.905
46,141.644,146.677,203.905
47,139.063,149.127,203.905
48,136.439,151.531,203.905
49,133.774,153.889,203.905
50,131.067,156.200,203.905
51,128.321,158.464,203.905
52,125.536,160.679,203.905
53,122.713,162.846,203.905
54,119.852,164.962,203.905
55,116.955,167.029,203.905
56,114.022,169.045,203.905
57,111.055,171.009,203.905
58,108.053,172.921,203.905
59,105.019,174.781,203.905
60,101.952,176.587,203.905
61,98.855,178.339,203.905
62,95.728,180.037,203.905
63,92.571,181.681,203.905
64,89.386,183.268,203.905
65,86.174,184.801,203.905
66,82.936,186.276,203.905
67,79.672,187.695,203.905
68,76.384,189.057,203.905
69,73.073,190.362,203.905
70,69.740,191.608,203.905
71,66.385,192.796,203.905
72,63.010,193.925,203.905
73,59.616,194.995,203.905
74,56.204,196.006,203.905
75,52.774,196.957,203.905
76,49.329,197.848,203.905
77,45.869,198.679,203.905
78,42.394,199.449,203.905
79,38.907,200.159,203.905
80,35.408,200.807,203.905
81,31.898,201.394,203.905
82,28.378,201.920,203.905
83,24.850,202.385,203.905
84,21.314,202.788,203.905
85,17.771,203.129,203.905
86,14.224,203.408,203.905
87,10.672,203.625,203.905
88,7.116,203.781,203.905
89,3.559,203.874,203.905
90,0.000,203.905,203.905
91,-3.559,203.874,203.905
92,-7.116,203.781,203.905
93,-10.672,203.625,203.905
94,-14.224,203.408,203.905
95,-17.771,203.129,203.905
96,-21.314,202.788,203.905
97,-24.850,202.385,203.905
98,-28.378,201.920,203.905
99,-31.898,201.394,203.905
100,-35.408,200.807,203.905
101,-38.907,200.159,203.905
102,-42.394,199.449,203.905
103,-45.869,198.679,203.905
104,-49.329,197.848,203.905
105,-52.774,196.957,203.905
106,-56.204,196.006,203.905
107,-59.616,194.995,203.905
108,-63.010,193.925,203.905
109,-66.385,192.796,203.905
110,-69.740,191.608,203.905
111,-73.073,190.362,203.905
112,-76.384,189.057,203.905
113,-79.672,187.695,203.905
114,-82.936,186.276,203.905
115,-86.174,184.801,203.905
116,-89.386,183.268,203.905
117,-92.571,181.681,203.905
118,-95.728,180.037,203.905
119,-98.855,178.339,203.905
120,-101.952,176.587,203.905
121,-105.019,174.781,203.905
122,-108.053,172.921,203.905
123,-111.055,171.009,203.905
124,-114.022,169.045,203.905
125,-116.955,167.029,203.905
126,-119.852,164.962,203.905
127,-122.713,162.846,203.905
128,-125.536,160.679,203.905
129,-128.321,158.464,203.905
130,-131.067,156.200,203.905
131,-133.774,153.889,203.905
132,-136.439,151.531,203.905
133,-139.063,149.127,203.905
134,-141.644,146.677,203.905
135,-144.182,144.182,203.905
136,-146.677,141.644,203.905
137,-149.127,139.063,203.905
138,-151.531,136.439,203.905
139,-153.889,133.774,203.905
140,-156.200,131.067,203.905
141,-158.464,128.321,203.905
142,-160.679,125.536,203.905
143,-162.846,122.713,203.905
144,-164.962,119.852,203.905
145,-167.029,116.955,203.905
146,-169.045,114.022,203.905
147,-171.009,111.055,203.905
148,-172.921,108.053,203.905
149,-174.781,105.019,203.905
150,-176.587,101.952,203.905
151,-178.339,98.855,203.905
152,-180.037,95.728,203.905
