Angle,x,y,z
0,237.940,0.000,237.940
1,237.904,4.153,237.940
2,237.795,8.304,237.940
3,237.614,12.453,237.940
4,237.360,16.598,237.940
5,237.034,20.738,237.940
6,236.636,24.871,237.940
7,236.166,28.998,237.940
8,235.624,33.115,237.940
9,235.010,37.222,237.940
10,234.325,41.318,237.940
11,233.568,45.401,237.940
12,232.740,49.470,237.940
13,231.842,53.525,237.940
14,230.872,57.563,237.940
15,229.832,61.583,237.940
16,228.723,65.585,237.940
17,227.543,69.567,237.940
18,226.294,73.527,237.940
19,224.977,77.466,237.940
20,223.590,81.380,237.940
21,222.136,85.270,237.940
22,220.614,89.134,237.940
23,219.025,92.971,237.940
24,217.369,96.779,237.940
25,215.647,100.558,237.940
26,213.859,104.306,237.940
27,212.006,108.022,237.940
28,210.088,111.706,237.940
29,208.107,115.356,237.940
30,206.062,118.970,237.940
31,203.954,122.548,237.940
32,201.784,126.089,237.940
33,199.553,129.591,237.940
34,197.261,133.054,237.940
35,194.909,136.477,237.940
36,192.497,139.858,237.940
37,190.027,143.196,237.940
38,187.499,146.490,237.940
39,184.914,149.740,237.940
40,182.273,152.945,237.940
41,179.576,156.103,237.940
42,176.824,159.213,237.940
43,174.018,162.275,237.940
44,171.160,165.287,237.940
45,168.249,168.249,237.940
46,165.287,171.160,237.940
47,162.275,174.018,237.940
48,159.213,176.824,237.940
49,156.103,179.576,237.940
50,152.945,182.273,237.940
51,149.740,184.914,237.940
52,146.490,187.499,237.940
53,143.196,190.027,237.940
54,139.858,192.497,237.940
55,136.477,194.909,237.940
56,133.054,197.261,237.940
57,129.591,199.553,237.940
58,126.089,201.784,237.940
59,122.548,203.954,237.940
60,118.970,206.062,237.940
61,115.356,208.107,237.940
62,111.706,210.088,237.940
63,108.022,212.006,237.940
64,104.306,213.859,237.940
65,100.558,215.647,237.940
66,96.779,217.369,237.940
67,92.971,219.025,237.940
68,89.134,220.614,237.940
69,85.270,222.136,237.940
70,81.380,223.590,237.940
71,77.466,224.977,237.940
72,73.527,226.294,237.940
73,69.567,227.543,237.940
74,65.585,228.723,237.940
75,61.583,229.832,237.940
76,57.563,230.872,237.940
77,53.525,231.842,237.940
78,49.470,232.740,237.940
79,45.401,233.568,237.940
80,41.318,234.325,237.940
81,37.222,235.010,237.940
82,33.115,235.624,237.940
83,28.998,236.166,237.940
84,24.871,236.636,237.940
85,20.738,237.034,237.940
86,16.598,237.360,237.940
87,12.453,237.614,237.940
88,8.304,237.795,237.940
89,4.153,237.904,237.940
90,0.000,237.940,237.940
91,-4.153,237.904,237.940
92,-8.304,237.795,237.940
93,-12.453,237.614,237.940
94,-16.598,237.360,237.940
95,-20.738,237.034,237.940
96,-24.871,236.636,237.940
97,-28.998,236.166,237.940
98,-33.115,235.624,237.940
99,-37.222,235.010,237.940
100,-41.318,234.325,237.940
101,-45.401,233.568,237.940
102,-49.470,232.740,237.940
103,-53.525,231.842,237.940
104,-57.563,230.872,237.940
105,-61.583,229.832,237.940
106,-65.585,228.723,237.940
107,-69.567,227.543,237.940
108,-73.527,226.294,237.940
109,-77.466,224.977,237.940
110,-81.380,223.590,237.940
111,-85.270,222.136,237.940
112,-89.134,220.614,237.940
113,-92.971,219.025,237.940
114,-96.779,217.369,237.940
115,-100.558,215.647,237.940
116,-104.306,213.859,237.940
117,-108.022,212.006,237.940
118,-111.706,210.088,237.940
119,-115.356,208.107,237.940
120,-118.970,206.062,237.940
121,-122.548,203.954,237.940
122,-126.089,201.784,237.940
123,-129.591,199.553,237.940
124,-133.054,197.261,237.940
125,-136.477,194.909,237.940
126,-139.858,192.497,237.940
127,-143.196,190.027,237.940
128,-146.490,187.499,237.940
129,-149.740,184.914,237.940
130,-152.945,182.273,237.940
131,-156.103,179.576,237.940
132,-159.213,176.824,237.940
133,-162.275,174.018,237.940
134,-165.287,171.160,237.940
135,-168.249,168.249,237.940
136,-171.160,165.287,237.940
137,-174.018,162.275,237.940
138,-176.824,159.213,237.940
139,-179.576,156.103,237.940
140,-182.273,152.945,237.940
141,-184.914,149.740,237.940
142,-187.499,146.490,237.940
143,-190.027,143.196,237.940
144,-192.497,139.858,237.940
145,-194.909,136.477,237.940
146,-197.261,133.054,237.940
147,-199.553,129.591,237.940
148,-201.784,126.089,237.940
149,-203.954,122.548,237.940
150,-206.062,118.970,237.940
151,-208.107,115.356,237.940
152,-210.088,111.706,237.940
153,-212.006,108.022,237.940
154,-213.859,104.306,237.940
155,-215.647,100.558,237.940
156,-217.369,96.779,237.940
157,-219.025,92.971,237.940
158,-220.614,89.134,237.940
159,-222.136,85.270,237.940
160,-223.590,81.380,237.940
161,-224.977,77.466,237.940
162,-226.294,73.527,237.940
163,-227.543,69.567,237.940
164,-228.723,65.585,237.940
165,-229.832,61.583,237.940
166,-230.872,57.563,237.940
167,-231.842,53.525,237.940
168,-232.740,49.470,237.940
169,-233.568,45.401,237.940
170,-234.325,41.318,237.940
171,-235.010,37.222,237.940
172,-235.624,33.115,237.940
173,-236.166,28.998,237.940
174,-236.636,24.871,237.940
175,-237.034,20.738,237.940
176,-237.360,16.598,237.940
177,-237.614,12.453,237.940
178,-237.795,8.304,237.940
179,-237.904,4.153,237.940
180,-237.940,0.000,237.940
181,-237.904,-4.153,237.940
182,-237.795,-8.304,237.940
183,-237.614,-12.453,237.940
184,-237.360,-16.598,237.940
185,-237.034,-20.738,237.940
186,-236.636,-24.871,237.940
187,-236.166,-28.998,237.940
188,-235.624,-33.115,237.940
189,-235.010,-37.222,237.940
190,-234.325,-41.318,237.940
191,-233.568,-45.401,237.940
192,-232.740,-49.470,237.940
193,-231.842,-53.525,237.940
194,-230.872,-57.563,237.940
195,-229.832,-61.583,237.940
196,-228.723,-65.585,237.940
197,-227.543,-69.567,237.940
198,-226.294,-73.527,237.940
199,-224.977,-77.466,237.940
200,-223.590,-81.380,237.940
201,-222.136,-85.270,237.940
202,-220.614,-89.134,237.940
203,-219.025,-92.971,237.940
204,-217.369,-96.779,237.940
205,-215.647,-100.558,237.940
206,-213.859,-104.306,237.940
207,-212.006,-108.022,237.940
208,-210.088,-111.706,237.940
209,-208.107,-115.356,237.940
210,-206.062,-118.970,237.940
211,-203.954,-122.548,237.940
212,-201.784,-126.089,237.940
213,-199.553,-129.591,237.940
214,-197.261,-133.054,237.940
215,-194.909,-136.477,237.940
216,-192.497,-139.858,237.940
217,-190.027,-143.196,237.940
218,-187.499,-146.490,237.940
219,-184.914,-149.740,237.940
220,-182.273,-152.945,237.940
221,-179.576,-156.103,237.940
222,-176.824,-159.213,237.940
223,-174.018,-162.275,237.940
224,-171.160,-165.287,237.940
225,-168.249,-168.249,237.940
226,-165.287,-171.160,237.940
227,-162.275,-174.018,237.940
228,-159.213,-176.824,237.940
229,-156.103,-179.576,237.940
230,-152.945,-182.273,237.940
231,-149.740,-184.914,237.940
232,-146.490,-187.499,237.940
233,-143.196,-190.027,237.940
234,-139.858,-192.497,237.940
235,-136.477,-194.909,237.940
236,-133.054,-197.261,237.940
237,-129.591,-199.553,237.940
238,-126.089,-201.784,237.940
239,-122.548,-203.954,237.940
240,-118.970,-206.062,237.940
241,-115.356,-208.107,237.940
242,-111.706,-210.088,237.940
243,-108.022,-212.006,237.940
244,-104.306,-213.859,237.940
245,-100.558,-215.647,237.940
246,-96.779,-217.369,237.940
247,-92.971,-219.025,237.940
248,-89.134,-220.614,237.940
249,-85.270,-222.136,237.940
250,-81.380,-223.590,237.940
251,-77.466,-224.977,237.940
252,-73.527,-226.294,237.940
253,-69.567,-227.543,237.940
254,-65.585,-228.723,237.940
255,-61.583,-229.832,237.940
256,-57.563,-230.872,237.940
257,-53.525,-231.842,237.940
258,-49.470,-232.740,237.940
259,-45.401,-233.568,237.940
260,-41.318,-234.325,237.940
261,-37.222,-235.010,237.940
262,-33.115,-235.624,237.940
263,-28.998,-236.166,237.940
264,-24.871,-236.636,237.940
265,-20.738,-237.034,237.940
266,-16.598,-237.360,237.940
267,-12.453,-237.614,237.940
268,-8.304,-237.795,237.940
269,-4.153,-237.904,237.940
270,0.000,-237.940,237.940
271,4.153,-237.904,237.940
272,8.304,-237.795,237.940
273,12.453,-237.614,237.940
274,16.598,-237.360,237.940
275,20.738,-237.034,237.940
276,24.871,-236.636,237.940
277,28.998,-236.166,237.940
278,33.115,-235.624,237.940
279,37.222,-235.010,237.940
280,41.318,-234.325,237.940
