Angle,x,y,z
0,322.835,0.000,322.835
1,322.786,5.634,322.835
2,322.638,11.267,322.835
3,322.393,16.896,322.835
4,322.049,22.520,322.835
5,321.607,28.137,322.835
6,321.066,33.745,322.835
7,320.429,39.344,322.835
8,319.693,44.930,322.835
9,318.860,50.503,322.835
10,317.930,56.060,322.835
11,316.904,61.600,322.835
12,315.780,67.121,322.835
13,314.561,72.622,322.835
14,313.245,78.101,322.835
15,311.835,83.556,322.835
16,310.329,88.985,322.835
17,308.729,94.388,322.835
18,307.034,99.761,322.835
19,305.246,105.105,322.835
20,303.366,110.416,322.835
21,301.392,115.694,322.835
22,299.327,120.936,322.835
23,297.171,126.142,322.835
24,294.924,131.309,322.835
25,292.588,136.436,322.835
26,290.162,141.522,322.835
27,287.648,146.564,322.835
28,285.046,151.562,322.835
29,282.358,156.514,322.835
30,279.583,161.417,322.835
31,276.724,166.272,322.835
32,273.780,171.076,322.835
33,270.752,175.829,322.835
34,267.642,180.527,322.835
35,264.451,185.171,322.835
36,261.179,189.758,322.835
37,257.827,194.287,322.835
38,254.397,198.757,322.835
39,250.890,203.167,322.835
40,247.306,207.514,322.835
41,243.647,211.799,322.835
42,239.913,216.019,322.835
43,236.107,220.173,322.835
44,232.228,224.260,322.835
45,228.279,228.279,322.835
46,224.260,232.228,322.835
47,220.173,236.107,322.835
48,216.019,239.913,322.835
49,211.799,243.647,322.835
50,207.514,247.306,322.835
51,203.167,250.890,322.835
52,198.757,254.397,322.835
53,194.287,257.827,322.835
54,189.758,261.179,322.835
55,185.171,264.451,322.835
56,180.527,267.642,322.835
57,175.829,270.752,322.835
58,171.076,273.780,322.835
59,166.272,276.724,322.835
60,161.417,279.583,322.835
61,156.514,282.358,322.835
62,151.562,285.046,322.835
63,146.564,287.648,322.835
64,141.522,290.162,322.835
65,136.436,292.588,322.835
66,131.309,294.924,322.835
67,126.142,297.171,322.835
68,120.936,299.327,322.835
69,115.694,301.392,322.835
70,110.416,303.366,322.835
71,105.105,305.246,322.835
72,99.761,307.034,322.835
73,94.388,308.729,322.835
74,88.985,310.329,322.835
75,83.556,311.835,322.835
76,78.101,313.245,322.835
77,72.622,314.561,322.835
78,67.121,315.780,322.835
79,61.600,316.904,322.835
80,56.060,317.930,322.835
81,50.503,318.860,322.835
82,44.930,319.693,322.835
