Angle,x,y,z
0,192.125,0.000,192.125
1,192.096,3.353,192.125
2,192.008,6.705,192.125
3,191.862,10.055,192.125
4,191.657,13.402,192.125
5,191.394,16.745,192.125
6,191.073,20.083,192.125
7,190.693,23.414,192.125
8,190.255,26.739,192.125
9,189.760,30.055,192.125
10,189.206,33.362,192.125
11,188.595,36.659,192.125
12,187.927,39.945,192.125
13,187.201,43.219,192.125
14,186.418,46.479,192.125
15,185.579,49.726,192.125
16,184.683,52.957,192.125
17,183.730,56.172,192.125
18,182.722,59.370,192.125
19,181.658,62.550,192.125
20,180.539,65.711,192.125
21,179.364,68.851,192.125
22,178.135,71.971,192.125
23,176.852,75.069,192.125
24,175.515,78.144,192.125
25,174.124,81.196,192.125
26,172.681,84.222,192.125
27,171.185,87.223,192.125
28,169.636,90.197,192.125
29,168.036,93.144,192.125
30,166.385,96.063,192.125
31,164.683,98.952,192.125
32,162.931,101.811,192.125
33,161.130,104.639,192.125
34,159.279,107.435,192.125
35,157.380,110.198,192.125
36,155.432,112.928,192.125
37,153.438,115.624,192.125
38,151.397,118.284,192.125
39,149.309,120.908,192.125
40,147.176,123.496,192.125
41,144.999,126.045,192.125
42,142.777,128.557,192.125
43,140.511,131.029,192.125
44,138.203,133.461,192.125
45,135.853,135.853,192.125
46,133.461,138.203,192.125
47,131.029,140.511,192.125
48,128.557,142.777,192.125
49,126.045,144.999,192.125
50,123.496,147.176,192.125
51,120.908,149.309,192.125
52,118.284,151.397,192.125
53,115.624,153.438,192.125
54,112.928,155.432,192.125
55,110.198,157.380,192.125
56,107.435,159.279,192.125
57,104.639,161.130,192.125
58,101.811,162.931,192.125
59,98.952,164.683,192.125
60,96.063,166.385,192.125
61,93.144,168.036,192.125
62,90.197,169.636,192.125
63,87.223,171.185,192.125
64,84.222,172.681,192.125
65,81.196,174.124,192.125
66,78.144,175.515,192.125
67,75.069,176.852,192.125
68,71.971,178.135,192.125
69,68.851,179.364,192.125
70,65.711,180.539,192.125
71,62.550,181.658,192.125
72,59.370,182.722,192.125
73,56.172,183.730,192.125
74,52.957,184.683,192.125
75,49.726,185.579,192.125
76,46.479,186.418,192.125
77,43.219,187.201,192.125
78,39.945,187.927,192.125
79,36.659,188.595,192.125
80,33.362,189.206,192.125
81,30.055,189.760,192.125
82,26.739,190.255,192.125
83,23.414,190.693,192.125
84,20.083,191.073,192.125
85,16.745,191.394,192.125
86,13.402,191.657,192.125
87,10.055,191.862,192.125
88,6.705,192.008,192.125
89,3.353,192.096,192.125
90,0.000,192.125,192.125
91,-3.353,192.096,192.125
92,-6.705,192.008,192.125
93,-10.055,191.862,192.125
94,-13.402,191.657,192.125
95,-16.745,191.394,192.125
96,-20.083,191.073,192.125
97,-23.414,190.693,192.125
98,-26.739,190.255,192.125
99,-30.055,189.760,192.125
100,-33.362,189.206,192.125
101,-36.659,188.595,192.125
102,-39.945,187.927,192.125
103,-43.219,187.201,192.125
104,-46.479,186.418,192.125
105,-49.726,185.579,192.125
106,-52.957,184.683,192.125
107,-56.172,183.730,192.125
108,-59.370,182.722,192.125
109,-62.550,181.658,192.125
110,-65.711,180.539,192.125
111,-68.851,179.364,192.125
112,-71.971,178.135,192.125
113,-75.069,176.852,192.125
114,-78.144,175.515,192.125
115,-81.196,174.124,192.125
116,-84.222,172.681,192.125
117,-87.223,171.185,192.125
118,-90.197,169.636,192.125
119,-93.144,168.036,192.125
120,-96.063,166.385,192.125
121,-98.952,164.683,192.125
122,-101.811,162.931,192.125
123,-104.639,161.130,192.125
124,-107.435,159.279,192.125
125,-110.198,157.380,192.125
126,-112.928,155.432,192.125
127,-115.624,153.438,192.125
128,-118.284,151.397,192.125
129,-120.908,149.309,192.125
130,-123.496,147.176,192.125
131,-126.045,144.999,192.125
132,-128.557,142.777,192.125
133,-131.029,140.511,192.125
134,-133.461,138.203,192.125
135,-135.853,135.853,192.125
136,-138.203,133.461,192.125
137,-140.511,131.029,192.125
138,-142.777,128.557,192.125
139,-144.999,126.045,192.125
140,-147.176,123.496,192.125
141,-149.309,120.908,192.125
142,-151.397,118.284,192.125
143,-153.438,115.624,192.125
144,-155.432,112.928,192.125
145,-157.380,110.198,192.125
146,-159.279,107.435,192.125
147,-161.130,104.639,192.125
148,-162.931,101.811,192.125
149,-164.683,98.952,192.125
150,-166.385,96.063,192.125
151,-168.036,93.144,192.125
152,-169.636,90.197,192.125
153,-171.185,87.223,192.125
154,-172.681,84.222,192.125
155,-174.124,81.196,192.125
156,-175.515,78.144,192.125
157,-176.852,75.069,192.125
158,-178.135,71.971,192.125
159,-179.364,68.851,192.125
160,-180.539,65.711,192.125
161,-181.658,62.550,192.125
162,-182.722,59.370,192.125
163,-183.730,56.172,192.125
164,-184.683,52.957,192.125
165,-185.579,49.726,192.125
166,-186.418,46.479,192.125
167,-187.201,43.219,192.125
168,-187.927,39.945,192.125
169,-188.595,36.659,192.125
170,-189.206,33.362,192.125
