Angle,x,y,z
0,201.401,0.000,201.401
1,201.370,3.515,201.401
2,201.278,7.029,201.401
3,201.125,10.541,201.401
4,200.910,14.049,201.401
5,200.635,17.553,201.401
6,200.298,21.052,201.401
7,199.900,24.545,201.401
8,199.441,28.030,201.401
9,198.922,31.506,201.401
10,198.341,34.973,201.401
11,197.701,38.429,201.401
12,197.000,41.874,201.401
13,196.239,45.305,201.401
14,195.419,48.723,201.401
15,194.539,52.126,201.401
16,193.599,55.514,201.401
17,192.601,58.884,201.401
18,191.544,62.236,201.401
19,190.428,65.570,201.401
20,189.255,68.883,201.401
21,188.024,72.176,201.401
22,186.736,75.446,201.401
23,185.391,78.694,201.401
24,183.989,81.917,201.401
25,182.531,85.116,201.401
26,181.018,88.288,201.401
27,179.450,91.434,201.401
28,177.827,94.552,201.401
29,176.149,97.641,201.401
30,174.418,100.701,201.401
31,172.634,103.729,201.401
32,170.798,106.726,201.401
33,168.909,109.691,201.401
34,166.969,112.622,201.401
35,164.978,115.519,201.401
36,162.937,118.381,201.401
37,160.846,121.206,201.401
38,158.706,123.995,201.401
39,156.518,126.746,201.401
40,154.282,129.458,201.401
41,151.999,132.131,201.401
42,149.670,134.764,201.401
43,147.295,137.355,201.401
44,144.876,139.905,201.401
45,142.412,142.412,201.401
46,139.905,144.876,201.401
47,137.355,147.295,201.401
48,134.764,149.670,201.401
49,132.131,151.999,201.401
50,129.458,154.282,201.401
51,126.746,156.518,201.401
52,123.995,158.706,201.401
53,121.206,160.846,201.401
54,118.381,162.937,201.401
55,115.519,164.978,201.401
56,112.622,166.969,201.401
57,109.691,168.909,201.401
58,106.726,170.798,201.401
59,103.729,172.634,201.401
60,100.701,174.418,201.401
61,97.641,176.149,201.401
62,94.552,177.827,201.401
63,91.434,179.450,201.401
64,88.288,181.018,201.401
65,85.116,182.531,201.401
66,81.917,183.989,201.401
67,78.694,185.391,201.401
68,75.446,186.736,201.401
69,72.176,188.024,201.401
70,68.883,189.255,201.401
71,65.570,190.428,201.401
72,62.236,191.544,201.401
73,58.884,192.601,201.401
74,55.514,193.599,201.401
75,52.126,194.539,201.401
76,48.723,195.419,201.401
77,45.305,196.239,201.401
78,41.874,197.000,201.401
79,38.429,197.701,201.401
80,34.973,198.341,201.401
81,31.506,198.922,201.401
82,28.030,199.441,201.401
83,24.545,199.900,201.401
84,21.052,200.298,201.401
85,17.553,200.635,201.401
86,14.049,200.910,201.401
87,10.541,201.125,201.401
88,7.029,201.278,201.401
89,3.515,201.370,201.401
90,0.000,201.401,201.401
91,-3.515,201.370,201.401
92,-7.029,201.278,201.401
93,-10.541,201.125,201.401
