Angle,x,y,z
0,140.156,0.000,140.156
1,140.134,2.446,140.156
2,140.070,4.891,140.156
3,139.964,7.335,140.156
4,139.814,9.777,140.156
5,139.622,12.215,140.156
6,139.388,14.650,140.156
7,139.111,17.081,140.156
8,138.792,19.506,140.156
9,138.430,21.925,140.156
10,138.027,24.338,140.156
11,137.581,26.743,140.156
12,137.093,29.140,140.156
13,136.564,31.528,140.156
14,135.993,33.907,140.156
15,135.380,36.275,140.156
16,134.726,38.632,140.156
17,134.032,40.978,140.156
18,133.296,43.311,140.156
19,132.520,45.630,140.156
20,131.703,47.936,140.156
21,130.847,50.227,140.156
22,129.950,52.503,140.156
23,129.014,54.763,140.156
24,128.039,57.007,140.156
25,127.024,59.232,140.156
26,125.971,61.440,140.156
27,124.880,63.629,140.156
28,123.750,65.799,140.156
29,122.583,67.949,140.156
30,121.378,70.078,140.156
31,120.137,72.186,140.156
32,118.859,74.271,140.156
33,117.545,76.334,140.156
34,116.194,78.374,140.156
35,114.809,80.390,140.156
36,113.388,82.382,140.156
37,111.933,84.348,140.156
38,110.444,86.289,140.156
39,108.922,88.203,140.156
40,107.366,90.090,140.156
41,105.777,91.950,140.156
42,104.156,93.783,140.156
43,102.503,95.586,140.156
44,100.820,97.360,140.156
45,99.105,99.105,140.156
46,97.360,100.820,140.156
47,95.586,102.503,140.156
48,93.783,104.156,140.156
49,91.950,105.777,140.156
50,90.090,107.366,140.156
51,88.203,108.922,140.156
52,86.289,110.444,140.156
53,84.348,111.933,140.156
54,82.382,113.388,140.156
55,80.390,114.809,140.156
56,78.374,116.194,140.156
57,76.334,117.545,140.156
58,74.271,118.859,140.156
59,72.186,120.137,140.156
60,70.078,121.378,140.156
61,67.949,122.583,140.156
62,65.799,123.750,140.156
63,63.629,124.880,140.156
64,61.440,125.971,140.156
65,59.232,127.024,140.156
66,57.007,128.039,140.156
67,54.763,129.014,140.156
68,52.503,129.950,140.156
69,50.227,130.847,140.156
70,47.936,131.703,140.156
71,45.630,132.520,140.156
72,43.311,133.296,140.156
73,40.978,134.032,140.156
74,38.632,134.726,140.156
75,36.275,135.380,140.156
76,33.907,135.993,140.156
77,31.528,136.564,140.156
78,29.140,137.093,140.156
79,26.743,137.581,140.156
80,24.338,138.027,140.156
81,21.925,138.430,140.156
82,19.506,138.792,140.156
83,17.081,139.111,140.156
84,14.650,139.388,140.156
85,12.215,139.622,140.156
86,9.777,139.814,140.156
87,7.335,139.964,140.156
88,4.891,140.070,140.156
89,2.446,140.134,140.156
90,0.000,140.156,140.156
91,-2.446,140.134,140.156
92,-4.891,140.070,140.156
93,-7.335,139.964,140.156
94,-9.777,139.814,140.156
95,-12.215,139.622,140.156
96,-14.650,139.388,140.156
97,-17.081,139.111,140.156
98,-19.506,138.792,140.156
99,-21.925,138.430,140.156
100,-24.338,138.027,140.156
101,-26.743,137.581,140.156
102,-29.140,137.093,140.156
103,-31.528,136.564,140.156
104,-33.907,135.993,140.156
105,-36.275,135.380,140.156
106,-38.632,134.726,140.156
107,-40.978,134.032,140.156
108,-43.311,133.296,140.156
109,-45.630,132.520,140.156
110,-47.936,131.703,140.156
111,-50.227,130.847,140.156
112,-52.503,129.950,140.156
113,-54.763,129.014,140.156
114,-57.007,128.039,140.156
115,-59.232,127.024,140.156
116,-61.440,125.971,140.156
117,-63.629,124.880,140.156
118,-65.799,123.750,140.156
119,-67.949,122.583,140.156
120,-70.078,121.378,140.156
121,-72.186,120.137,140.156
122,-74.271,118.859,140.156
123,-76.334,117.545,140.156
124,-78.374,116.194,140.156
125,-80.390,114.809,140.156
126,-82.382,113.388,140.156
127,-84.348,111.933,140.156
128,-86.289,110.444,140.156
129,-88.203,108.922,140.156
130,-90.090,107.366,140.156
131,-91.950,105.777,140.156
132,-93.783,104.156,140.156
133,-95.586,102.503,140.156
134,-97.360,100.820,140.156
135,-99.105,99.105,140.156
136,-100.820,97.360,140.156
137,-102.503,95.586,140.156
138,-104.156,93.783,140.156
139,-105.777,91.950,140.156
140,-107.366,90.090,140.156
141,-108.922,88.203,140.156
142,-110.444,86.289,140.156
143,-111.933,84.348,140.156
144,-113.388,82.382,140.156
145,-114.809,80.390,140.156
146,-116.194,78.374,140.156
147,-117.545,76.334,140.156
148,-118.859,74.271,140.156
149,-120.137,72.186,140.156
150,-121.378,70.078,140.156
151,-122.583,67.949,140.156
152,-123.750,65.799,140.156
153,-124.880,63.629,140.156
154,-125.971,61.440,140.156
155,-127.024,59.232,140.156
156,-128.039,57.007,140.156
157,-129.014,54.763,140.156
158,-129.950,52.503,140.156
159,-130.847,50.227,140.156
160,-131.703,47.936,140.156
161,-132.520,45.630,140.156
162,-133.296,43.311,140.156
163,-134.032,40.978,140.156
164,-134.726,38.632,140.156
165,-135.380,36.275,140.156
166,-135.993,33.907,140.156
167,-136.564,31.528,140.156
168,-137.093,29.140,140.156
169,-137.581,26.743,140.156
170,-138.027,24.338,140.156
171,-138.430,21.925,140.156
172,-138.792,19.506,140.156
173,-139.111,17.081,140.156
174,-139.388,14.650,140.156
175,-139.622,12.215,140.156
176,-139.814,9.777,140.156
177,-139.964,7.335,140.156
178,-140.070,4.891,140.156
179,-140.134,2.446,140.156
180,-140.156,0.000,140.156
181,-140.134,-2.446,140.156
182,-140.070,-4.891,140.156
183,-139.964,-7.335,140.156
184,-139.814,-9.777,140.156
185,-139.622,-12.215,140.156
186,-139.388,-14.650,140.156
187,-139.111,-17.081,140.156
188,-138.792,-19.506,140.156
189,-138.430,-21.925,140.156
190,-138.027,-24.338,140.156
191,-137.581,-26.743,140.156
192,-137.093,-29.140,140.156
193,-136.564,-31.528,140.156
194,-135.993,-33.907,140.156
195,-135.380,-36.275,140.156
196,-134.726,-38.632,140.156
197,-134.032,-40.978,140.156
198,-133.296,-43.311,140.156
199,-132.520,-45.630,140.156
200,-131.703,-47.936,140.156
201,-130.847,-50.227,140.156
202,-129.950,-52.503,140.156
203,-129.014,-54.763,140.156
204,-128.039,-57.007,140.156
205,-127.024,-59.232,140.156
206,-125.971,-61.440,140.156
207,-124.880,-63.629,140.156
208,-123.750,-65.799,140.156
209,-122.583,-67.949,140.156
210,-121.378,-70.078,140.156
211,-120.137,-72.186,140.156
212,-118.859,-74.271,140.156
213,-117.545,-76.334,140.156
214,-116.194,-78.374,140.156
215,-114.809,-80.390,140.156
216,-113.388,-82.382,140.156
217,-111.933,-84.348,140.156
218,-110.444,-86.289,140.156
219,-108.922,-88.203,140.156
220,-107.366,-90.090,140.156
221,-105.777,-91.950,140.156
222,-104.156,-93.783,140.156
223,-102.503,-95.586,140.156
224,-100.820,-97.360,140.156
225,-99.105,-99.105,140.156
226,-97.360,-100.820,140.156
227,-95.586,-102.503,140.156
228,-93.783,-104.156,140.156
229,-91.950,-105.777,140.156
230,-90.090,-107.366,140.156
231,-88.203,-108.922,140.156
232,-86.289,-110.444,140.156
233,-84.348,-111.933,140.156
234,-82.382,-113.388,140.156
235,-80.390,-114.809,140.156
