Angle,x,y,z
0,263.515,0.000,263.515
1,263.475,4.599,263.515
2,263.355,9.197,263.515
3,263.154,13.791,263.515
4,262.873,18.382,263.515
5,262.512,22.967,263.515
6,262.072,27.545,263.515
7,261.551,32.114,263.515
8,260.951,36.674,263.515
9,260.271,41.223,263.515
10,259.512,45.759,263.515
11,258.674,50.281,263.515
12,257.757,54.788,263.515
13,256.761,59.278,263.515
14,255.688,63.750,263.515
15,254.536,68.203,263.515
16,253.307,72.635,263.515
17,252.001,77.044,263.515
18,250.618,81.431,263.515
19,249.159,85.792,263.515
20,247.623,90.128,263.515
21,246.013,94.435,263.515
22,244.327,98.715,263.515
23,242.567,102.964,263.515
24,240.733,107.181,263.515
25,238.826,111.366,263.515
26,236.846,115.517,263.515
27,234.794,119.633,263.515
28,232.670,123.713,263.515
29,230.476,127.755,263.515
30,228.211,131.758,263.515
31,225.877,135.720,263.515
32,223.474,139.642,263.515
33,221.002,143.521,263.515
34,218.464,147.356,263.515
35,215.859,151.146,263.515
36,213.188,154.890,263.515
37,210.453,158.587,263.515
38,207.653,162.236,263.515
39,204.790,165.836,263.515
40,201.864,169.384,263.515
41,198.877,172.882,263.515
42,195.830,176.326,263.515
43,192.723,179.717,263.515
44,189.557,183.053,263.515
45,186.333,186.333,263.515
46,183.053,189.557,263.515
47,179.717,192.723,263.515
48,176.326,195.830,263.515
49,172.882,198.877,263.515
50,169.384,201.864,263.515
51,165.836,204.790,263.515
52,162.236,207.653,263.515
53,158.587,210.453,263.515
54,154.890,213.188,263.515
55,151.146,215.859,263.515
56,147.356,218.464,263.515
57,143.521,221.002,263.515
58,139.642,223.474,263.515
59,135.720,225.877,263.515
60,131.758,228.211,263.515
61,127.755,230.476,263.515
62,123.713,232.670,263.515
63,119.633,234.794,263.515
64,115.517,236.846,263.515
65,111.366,238.826,263.515
66,107.181,240.733,263.515
67,102.964,242.567,263.515
68,98.715,244.327,263.515
69,94.435,246.013,263.515
70,90.128,247.623,263.515
71,85.792,249.159,263.515
72,81.431,250.618,263.515
73,77.044,252.001,263.515
74,72.635,253.307,263.515
75,68.203,254.536,263.515
76,63.750,255.688,263.515
77,59.278,256.761,263.515
78,54.788,257.757,263.515
79,50.281,258.674,263.515
80,45.759,259.512,263.515
81,41.223,260.271,263.515
82,36.674,260.951,263.515
83,32.114,261.551,263.515
84,27.545,262.072,263.515
85,22.967,262.512,263.515
86,18.382,262.873,263.515
87,13.791,263.154,263.515
88,9.197,263.355,263.515
89,4.599,263.475,263.515
90,0.000,263.515,263.515
91,-4.599,263.475,263.515
92,-9.197,263.355,263.515
93,-13.791,263.154,263.515
94,-18.382,262.873,263.515
95,-22.967,262.512,263.515
96,-27.545,262.072,263.515
97,-32.114,261.551,263.515
98,-36.674,260.951,263.515
99,-41.223,260.271,263.515
100,-45.759,259.512,263.515
101,-50.281,258.674,263.515
102,-54.788,257.757,263.515
103,-59.278,256.761,263.515
104,-63.750,255.688,263.515
105,-68.203,254.536,263.515
106,-72.635,253.307,263.515
107,-77.044,252.001,263.515
108,-81.431,250.618,263.515
109,-85.792,249.159,263.515
110,-90.128,247.623,263.515
111,-94.435,246.013,263.515
112,-98.715,244.327,263.515
113,-102.964,242.567,263.515
114,-107.181,240.733,263.515
115,-111.366,238.826,263.515
116,-115.517,236.846,263.515
117,-119.633,234.794,263.515
118,-123.713,232.670,263.515
119,-127.755,230.476,263.515
120,-131.758,228.211,263.515
121,-135.720,225.877,263.515
122,-139.642,223.474,263.515
123,-143.521,221.002,263.515
124,-147.356,218.464,263.515
125,-151.146,215.859,263.515
126,-154.890,213.188,263.515
127,-158.587,210.453,263.515
128,-162.236,207.653,263.515
129,-165.836,204.790,263.515
130,-169.384,201.864,263.515
131,-172.882,198.877,263.515
132,-176.326,195.830,263.515
133,-179.717,192.723,263.515
134,-183.053,189.557,263.515
135,-186.333,186.333,263.515
136,-189.557,183.053,263.515
137,-192.723,179.717,263.515
138,-195.830,176.326,263.515
139,-198.877,172.882,263.515
140,-201.864,169.384,263.515
141,-204.790,165.836,263.515
142,-207.653,162.236,263.515
143,-210.453,158.587,263.515
144,-213.188,154.890,263.515
145,-215.859,151.146,263.515
146,-218.464,147.356,263.515
147,-221.002,143.521,263.515
148,-223.474,139.642,263.515
149,-225.877,135.720,263.515
150,-228.211,131.758,263.515
151,-230.476,127.755,263.515
152,-232.670,123.713,263.515
153,-234.794,119.633,263.515
154,-236.846,115.517,263.515
155,-238.826,111.366,263.515
156,-240.733,107.181,263.515
157,-242.567,102.964,263.515
158,-244.327,98.715,263.515
159,-246.013,94.435,263.515
160,-247.623,90.128,263.515
161,-249.159,85.792,263.515
162,-250.618,81.431,263.515
163,-252.001,77.044,263.515
164,-253.307,72.635,263.515
165,-254.536,68.203,263.515
166,-255.688,63.750,263.515
167,-256.761,59.278,263.515
168,-257.757,54.788,263.515
169,-258.674,50.281,263.515
170,-259.512,45.759,263.515
171,-260.271,41.223,263.515
172,-260.951,36.674,263.515
173,-261.551,32.114,263.515
174,-262.072,27.545,263.515
175,-262.512,22.967,263.515
176,-262.873,18.382,263.515
177,-263.154,13.791,263.515
178,-263.355,9.197,263.515
179,-263.475,4.599,263.515
180,-263.515,0.000,263.515
181,-263.475,-4.599,263.515
182,-263.355,-9.197,263.515
183,-263.154,-13.791,263.515
184,-262.873,-18.382,263.515
185,-262.512,-22.967,263.515
186,-262.072,-27.545,263.515
187,-261.551,-32.114,263.515
188,-260.951,-36.674,263.515
189,-260.271,-41.223,263.515
190,-259.512,-45.759,263.515
191,-258.674,-50.281,263.515
192,-257.757,-54.788,263.515
193,-256.761,-59.278,263.515
194,-255.688,-63.750,263.515
195,-254.536,-68.203,263.515
196,-253.307,-72.635,263.515
197,-252.001,-77.044,263.515
198,-250.618,-81.431,263.515
199,-249.159,-85.792,263.515
200,-247.623,-90.128,263.515
201,-246.013,-94.435,263.515
202,-244.327,-98.715,263.515
203,-242.567,-102.964,263.515
204,-240.733,-107.181,263.515
205,-238.826,-111.366,263.515
206,-236.846,-115.517,263.515
207,-234.794,-119.633,263.515
208,-232.670,-123.713,263.515
209,-230.476,-127.755,263.515
210,-228.211,-131.758,263.515
211,-225.877,-135.720,263.515
212,-223.474,-139.642,263.515
213,-221.002,-143.521,263.515
214,-218.464,-147.356,263.515
215,-215.859,-151.146,263.515
216,-213.188,-154.890,263.515
217,-210.453,-158.587,263.515
218,-207.653,-162.236,263.515
219,-204.790,-165.836,263.515
220,-201.864,-169.384,263.515
221,-198.877,-172.882,263.515
222,-195.830,-176.326,263.515
223,-192.723,-179.717,263.515
224,-189.557,-183.053,263.515
225,-186.333,-186.333,263.515
226,-183.053,-189.557,263.515
227,-179.717,-192.723,263.515
228,-176.326,-195.830,263.515
229,-172.882,-198.877,263.515
230,-169.384,-201.864,263.515
231,-165.836,-204.790,263.515
232,-162.236,-207.653,263.515
233,-158.587,-210.453,263.515
234,-154.890,-213.188,263.515
235,-151.146,-215.859,263.515
236,-147.356,-218.464,263.515
237,-143.521,-221.002,263.515
238,-139.642,-223.474,263.515
239,-135.720,-225.877,263.515
240,-131.758,-228.211,263.515
241,-127.755,-230.476,263.515
242,-123.713,-232.670,263.515
243,-119.633,-234.794,263.515
244,-115.517,-236.846,263.515
245,-111.366,-238.826,263.515
246,-107.181,-240.733,263.515
247,-102.964,-242.567,263.515
248,-98.715,-244.327,263.515
249,-94.435,-246.013,263.515
250,-90.128,-247.623,263.515
251,-85.792,-249.159,263.515
252,-81.431,-250.618,263.515
253,-77.044,-252.001,263.515
254,-72.635,-253.307,263.515
255,-68.203,-254.536,263.515
256,-63.750,-255.688,263.515
257,-59.278,-256.761,263.515
258,-54.788,-257.757,263.515
259,-50.281,-258.674,263.515
260,-45.759,-259.512,263.515
261,-41.223,-260.271,263.515
262,-36.674,-260.951,263.515
263,-32.114,-261.551,263.515
264,-27.545,-262.072,263.515
265,-22.967,-262.512,263.515
266,-18.382,-262.873,263.515
267,-13.791,-263.154,263.515
