Angle,x,y,z
0,276.209,0.000,276.209
1,276.167,4.821,276.209
2,276.041,9.640,276.209
3,275.830,14.456,276.209
4,275.536,19.267,276.209
5,275.158,24.073,276.209
6,274.696,28.872,276.209
7,274.150,33.661,276.209
8,273.521,38.441,276.209
9,272.808,43.209,276.209
10,272.013,47.963,276.209
11,271.134,52.703,276.209
12,270.173,57.427,276.209
13,269.130,62.134,276.209
14,268.004,66.821,276.209
15,266.797,71.488,276.209
16,265.509,76.134,276.209
17,264.140,80.756,276.209
18,262.690,85.353,276.209
19,261.161,89.925,276.209
20,259.552,94.469,276.209
21,257.863,98.984,276.209
22,256.097,103.470,276.209
23,254.252,107.923,276.209
24,252.329,112.344,276.209
25,250.330,116.731,276.209
26,248.255,121.082,276.209
27,246.104,125.396,276.209
28,243.878,129.672,276.209
29,241.578,133.909,276.209
30,239.204,138.104,276.209
31,236.757,142.258,276.209
32,234.239,146.368,276.209
33,231.648,150.434,276.209
34,228.988,154.454,276.209
35,226.257,158.427,276.209
36,223.458,162.352,276.209
37,220.590,166.227,276.209
38,217.656,170.051,276.209
39,214.655,173.824,276.209
40,211.588,177.544,276.209
41,208.458,181.209,276.209
42,205.263,184.820,276.209
43,202.006,188.374,276.209
44,198.688,191.871,276.209
45,195.309,195.309,276.209
46,191.871,198.688,276.209
47,188.374,202.006,276.209
48,184.820,205.263,276.209
49,181.209,208.458,276.209
50,177.544,211.588,276.209
51,173.824,214.655,276.209
52,170.051,217.656,276.209
53,166.227,220.590,276.209
54,162.352,223.458,276.209
55,158.427,226.257,276.209
56,154.454,228.988,276.209
57,150.434,231.648,276.209
58,146.368,234.239,276.209
59,142.258,236.757,276.209
60,138.104,239.204,276.209
61,133.909,241.578,276.209
62,129.672,243.878,276.209
63,125.396,246.104,276.209
64,121.082,248.255,276.209
65,116.731,250.330,276.209
66,112.344,252.329,276.209
67,107.923,254.252,276.209
68,103.470,256.097,276.209
69,98.984,257.863,276.209
70,94.469,259.552,276.209
71,89.925,261.161,276.209
72,85.353,262.690,276.209
73,80.756,264.140,276.209
74,76.134,265.509,276.209
75,71.488,266.797,276.209
