Angle,x,y,z
0,52.740,0.000,52.740
1,52.732,0.920,52.740
2,52.708,1.841,52.740
3,52.668,2.760,52.740
4,52.612,3.679,52.740
5,52.540,4.597,52.740
6,52.451,5.513,52.740
7,52.347,6.427,52.740
8,52.227,7.340,52.740
9,52.091,8.250,52.740
10,51.939,9.158,52.740
11,51.771,10.063,52.740
12,51.588,10.965,52.740
13,51.389,11.864,52.740
14,51.174,12.759,52.740
15,50.943,13.650,52.740
16,50.697,14.537,52.740
17,50.436,15.420,52.740
18,50.159,16.298,52.740
19,49.867,17.171,52.740
20,49.560,18.038,52.740
21,49.237,18.900,52.740
22,48.900,19.757,52.740
23,48.548,20.607,52.740
24,48.181,21.451,52.740
25,47.799,22.289,52.740
26,47.403,23.120,52.740
27,46.992,23.944,52.740
28,46.567,24.760,52.740
29,46.128,25.569,52.740
30,45.675,26.370,52.740
31,45.207,27.163,52.740
32,44.726,27.948,52.740
33,44.232,28.724,52.740
34,43.724,29.492,52.740
35,43.202,30.251,52.740
36,42.668,31.000,52.740
37,42.120,31.740,52.740
38,41.560,32.470,52.740
39,40.987,33.191,52.740
40,40.401,33.901,52.740
41,39.804,34.601,52.740
42,39.194,35.290,52.740
43,38.572,35.969,52.740
44,37.938,36.637,52.740
45,37.293,37.293,52.740
46,36.637,37.938,52.740
47,35.969,38.572,52.740
48,35.290,39.194,52.740
49,34.601,39.804,52.740
50,33.901,40.401,52.740
51,33.191,40.987,52.740
52,32.470,41.560,52.740
53,31.740,42.120,52.740
54,31.000,42.668,52.740
55,30.251,43.202,52.740
56,29.492,43.724,52.740
57,28.724,44.232,52.740
58,27.948,44.726,52.740
59,27.163,45.207,52.740
60,26.370,45.675,52.740
61,25.569,46.128,52.740
62,24.760,46.567,52.740
63,23.944,46.992,52.740
64,23.120,47.403,52.740
65,22.289,47.799,52.740
66,21.451,48.181,52.740
67,20.607,48.548,52.740
68,19.757,48.900,52.740
69,18.900,49.237,52.740
70,18.038,49.560,52.740
71,17.171,49.867,52.740
72,16.298,50.159,52.740
73,15.420,50.436,52.740
74,14.537,50.697,52.740
75,13.650,50.943,52.740
76,12.759,51.174,52.740
77,11.864,51.389,52.740
78,10.965,51.588,52.740
79,10.063,51.771,52.740
80,9.158,51.939,52.740
81,8.250,52.091,52.740
82,7.340,52.227,52.740
83,6.427,52.347,52.740
84,5.513,52.451,52.740
85,4.597,52.540,52.740
86,3.679,52.612,52.740
87,2.760,52.668,52.740
88,1.841,52.708,52.740
89,0.920,52.732,52.740
90,0.000,52.740,52.740
91,-0.920,52.732,52.740
92,-1.841,52.708,52.740
93,-2.760,52.668,52.740
94,-3.679,52.612,52.740
95,-4.597,52.540,52.740
96,-5.513,52.451,52.740
97,-6.427,52.347,52.740
98,-7.340,52.227,52.740
99,-8.250,52.091,52.740
100,-9.158,51.939,52.740
101,-10.063,51.771,52.740
102,-10.965,51.588,52.740
103,-11.864,51.389,52.740
104,-12.759,51.174,52.740
105,-13.650,50.943,52.740
106,-14.537,50.697,52.740
107,-15.420,50.436,52.740
108,-16.298,50.159,52.740
109,-17.171,49.867,52.740
110,-18.038,49.560,52.740
111,-18.900,49.237,52.740
112,-19.757,48.900,52.740
113,-20.607,48.548,52.740
114,-21.451,48.181,52.740
115,-22.289,47.799,52.740
116,-23.120,47.403,52.740
117,-23.944,46.992,52.740
118,-24.760,46.567,52.740
119,-25.569,46.128,52.740
120,-26.370,45.675,52.740
121,-27.163,45.207,52.740
