Angle,x,y,z
0,174.221,0.000,174.221
1,174.195,3.041,174.221
2,174.115,6.080,174.221
3,173.982,9.118,174.221
4,173.797,12.153,174.221
5,173.558,15.184,174.221
6,173.267,18.211,174.221
7,172.922,21.232,174.221
8,172.526,24.247,174.221
9,172.076,27.254,174.221
10,171.574,30.253,174.221
11,171.020,33.243,174.221
12,170.414,36.223,174.221
13,169.756,39.191,174.221
14,169.046,42.148,174.221
15,168.285,45.092,174.221
16,167.472,48.022,174.221
17,166.608,50.937,174.221
18,165.694,53.837,174.221
19,164.729,56.721,174.221
20,163.714,59.587,174.221
21,162.649,62.435,174.221
22,161.535,65.264,174.221
23,160.371,68.074,174.221
24,159.159,70.862,174.221
25,157.898,73.629,174.221
26,156.589,76.373,174.221
27,155.232,79.095,174.221
28,153.828,81.792,174.221
29,152.377,84.464,174.221
30,150.880,87.111,174.221
31,149.337,89.730,174.221
32,147.748,92.323,174.221
33,146.114,94.888,174.221
34,144.436,97.423,174.221
35,142.714,99.929,174.221
36,140.948,102.405,174.221
37,139.139,104.849,174.221
38,137.288,107.261,174.221
39,135.395,109.641,174.221
40,133.461,111.987,174.221
41,131.486,114.299,174.221
42,129.471,116.577,174.221
43,127.417,118.818,174.221
44,125.324,121.024,174.221
45,123.193,123.193,174.221
46,121.024,125.324,174.221
47,118.818,127.417,174.221
48,116.577,129.471,174.221
49,114.299,131.486,174.221
50,111.987,133.461,174.221
51,109.641,135.395,174.221
52,107.261,137.288,174.221
53,104.849,139.139,174.221
54,102.405,140.948,174.221
55,99.929,142.714,174.221
56,97.423,144.436,174.221
57,94.888,146.114,174.221
58,92.323,147.748,174.221
59,89.730,149.337,174.221
60,87.111,150.880,174.221
61,84.464,152.377,174.221
62,81.792,153.828,174.221
63,79.095,155.232,174.221
64,76.373,156.589,174.221
65,73.629,157.898,174.221
66,70.862,159.159,174.221
67,68.074,160.371,174.221
68,65.264,161.535,174.221
69,62.435,162.649,174.221
70,59.587,163.714,174.221
71,56.721,164.729,174.221
72,53.837,165.694,174.221
73,50.937,166.608,174.221
74,48.022,167.472,174.221
75,45.092,168.285,174.221
76,42.148,169.046,174.221
77,39.191,169.756,174.221
78,36.223,170.414,174.221
79,33.243,171.020,174.221
80,30.253,171.574,174.221
81,27.254,172.076,174.221
82,24.247,172.526,174.221
83,21.232,172.922,174.221
84,18.211,173.267,174.221
85,15.184,173.558,174.221
86,12.153,173.797,174.221
87,9.118,173.982,174.221
88,6.080,174.115,174.221
89,3.041,174.195,174.221
90,0.000,174.221,174.221
91,-3.041,174.195,174.221
92,-6.080,174.115,174.221
93,-9.118,173.982,174.221
94,-12.153,173.797,174.221
95,-15.184,173.558,174.221
96,-18.211,173.267,174.221
97,-21.232,172.922,174.221
98,-24.247,172.526,174.221
99,-27.254,172.076,174.221
100,-30.253,171.574,174.221
101,-33.243,171.020,174.221
