Angle,x,y,z
0,19.270,0.000,19.270
1,19.267,0.336,19.270
2,19.258,0.673,19.270
3,19.244,1.009,19.270
4,19.223,1.344,19.270
5,19.197,1.679,19.270
6,19.164,2.014,19.270
7,19.126,2.348,19.270
8,19.082,2.682,19.270
9,19.033,3.014,19.270
10,18.977,3.346,19.270
11,18.916,3.677,19.270
12,18.849,4.006,19.270
13,18.776,4.335,19.270
14,18.698,4.662,19.270
15,18.613,4.987,19.270
16,18.523,5.312,19.270
17,18.428,5.634,19.270
18,18.327,5.955,19.270
19,18.220,6.274,19.270
20,18.108,6.591,19.270
21,17.990,6.906,19.270
22,17.867,7.219,19.270
23,17.738,7.529,19.270
24,17.604,7.838,19.270
25,17.465,8.144,19.270
26,17.320,8.447,19.270
27,17.170,8.748,19.270
28,17.014,9.047,19.270
29,16.854,9.342,19.270
30,16.688,9.635,19.270
31,16.518,9.925,19.270
32,16.342,10.212,19.270
33,16.161,10.495,19.270
34,15.976,10.776,19.270
35,15.785,11.053,19.270
36,15.590,11.327,19.270
37,15.390,11.597,19.270
38,15.185,11.864,19.270
39,14.976,12.127,19.270
40,14.762,12.387,19.270
41,14.543,12.642,19.270
42,14.320,12.894,19.270
43,14.093,13.142,19.270
44,13.862,13.386,19.270
45,13.626,13.626,19.270
46,13.386,13.862,19.270
47,13.142,14.093,19.270
48,12.894,14.320,19.270
49,12.642,14.543,19.270
50,12.387,14.762,19.270
51,12.127,14.976,19.270
52,11.864,15.185,19.270
53,11.597,15.390,19.270
54,11.327,15.590,19.270
55,11.053,15.785,19.270
56,10.776,15.976,19.270
57,10.495,16.161,19.270
58,10.212,16.342,19.270
59,9.925,16.518,19.270
60,9.635,16.688,19.270
61,9.342,16.854,19.270
62,9.047,17.014,19.270
63,8.748,17.170,19.270
64,8.447,17.320,19.270
65,8.144,17.465,19.270
66,7.838,17.604,19.270
67,7.529,17.738,19.270
68,7.219,17.867,19.270
69,6.906,17.990,19.270
70,6.591,18.108,19.270
71,6.274,18.220,19.270
72,5.955,18.327,19.270
73,5.634,18.428,19.270
74,5.312,18.523,19.270
75,4.987,18.613,19.270
76,4.662,18.698,19.270
77,4.335,18.776,19.270
78,4.006,18.849,19.270
79,3.677,18.916,19.270
80,3.346,18.977,19.270
81,3.014,19.033,19.270
82,2.682,19.082,19.270
83,2.348,19.126,19.270
84,2.014,19.164,19.270
85,1.679,19.197,19.270
86,1.344,19.223,19.270
87,1.009,19.244,19.270
88,0.673,19.258,19.270
89,0.336,19.267,19.270
90,0.000,19.270,19.270
91,-0.336,19.267,19.270
92,-0.673,19.258,19.270
93,-1.009,19.244,19.270
94,-1.344,19.223,19.270
95,-1.679,19.197,19.270
96,-2.014,19.164,19.270
97,-2.348,19.126,19.270
98,-2.682,19.082,19.270
99,-3.014,19.033,19.270
100,-3.346,18.977,19.270
101,-3.677,18.916,19.270
102,-4.006,18.849,19.270
103,-4.335,18.776,19.270
104,-4.662,18.698,19.270
105,-4.987,18.613,19.270
106,-5.312,18.523,19.270
107,-5.634,18.428,19.270
108,-5.955,18.327,19.270
109,-6.274,18.220,19.270
110,-6.591,18.108,19.270
111,-6.906,17.990,19.270
112,-7.219,17.867,19.270
113,-7.529,17.738,19.270
114,-7.838,17.604,19.270
115,-8.144,17.465,19.270
116,-8.447,17.320,19.270
117,-8.748,17.170,19.270
118,-9.047,17.014,19.270
119,-9.342,16.854,19.270
120,-9.635,16.688,19.270
121,-9.925,16.518,19.270
122,-10.212,16.342,19.270
123,-10.495,16.161,19.270
124,-10.776,15.976,19.270
125,-11.053,15.785,19.270
126,-11.327,15.590,19.270
127,-11.597,15.390,19.270
128,-11.864,15.185,19.270
129,-12.127,14.976,19.270
130,-12.387,14.762,19.270
131,-12.642,14.543,19.270
132,-12.894,14.320,19.270
133,-13.142,14.093,19.270
134,-13.386,13.862,19.270
