Angle,x,y,z
0,348.092,0.000,348.092
1,348.039,6.075,348.092
2,347.880,12.148,348.092
3,347.615,18.218,348.092
4,347.244,24.282,348.092
5,346.767,30.338,348.092
6,346.185,36.386,348.092
7,345.497,42.422,348.092
8,344.704,48.445,348.092
9,343.806,54.454,348.092
10,342.804,60.446,348.092
11,341.697,66.419,348.092
12,340.485,72.372,348.092
13,339.170,78.304,348.092
14,337.752,84.211,348.092
15,336.231,90.093,348.092
16,334.607,95.947,348.092
17,332.882,101.772,348.092
18,331.055,107.566,348.092
19,329.127,113.328,348.092
20,327.099,119.054,348.092
21,324.972,124.745,348.092
22,322.745,130.398,348.092
23,320.420,136.010,348.092
24,317.998,141.582,348.092
25,315.478,147.110,348.092
26,312.863,152.593,348.092
27,310.152,158.030,348.092
28,307.347,163.419,348.092
29,304.448,168.758,348.092
30,301.456,174.046,348.092
31,298.373,179.281,348.092
32,295.199,184.461,348.092
33,291.934,189.584,348.092
34,288.581,194.651,348.092
35,285.140,199.657,348.092
36,281.612,204.603,348.092
37,277.999,209.487,348.092
38,274.300,214.307,348.092
39,270.518,219.061,348.092
40,266.654,223.749,348.092
41,262.708,228.369,348.092
42,258.683,232.919,348.092
43,254.578,237.398,348.092
44,250.396,241.805,348.092
45,246.138,246.138,348.092
46,241.805,250.396,348.092
47,237.398,254.578,348.092
48,232.919,258.683,348.092
49,228.369,262.708,348.092
50,223.749,266.654,348.092
51,219.061,270.518,348.092
52,214.307,274.300,348.092
53,209.487,277.999,348.092
54,204.603,281.612,348.092
55,199.657,285.140,348.092
56,194.651,288.581,348.092
57,189.584,291.934,348.092
58,184.461,295.199,348.092
59,179.281,298.373,348.092
60,174.046,301.456,348.092
61,168.758,304.448,348.092
62,163.419,307.347,348.092
63,158.030,310.152,348.092
64,152.593,312.863,348.092
65,147.110,315.478,348.092
66,141.582,317.998,348.092
67,136.010,320.420,348.092
68,130.398,322.745,348.092
69,124.745,324.972,348.092
70,119.054,327.099,348.092
71,113.328,329.127,348.092
72,107.566,331.055,348.092
73,101.772,332.882,348.092
74,95.947,334.607,348.092
75,90.093,336.231,348.092
76,84.211,337.752,348.092
77,78.304,339.170,348.092
78,72.372,340.485,348.092
79,66.419,341.697,348.092
80,60.446,342.804,348.092
81,54.454,343.806,348.092
82,48.445,344.704,348.092
83,42.422,345.497,348.092
84,36.386,346.185,348.092
85,30.338,346.767,348.092
86,24.282,347.244,348.092
87,18.218,347.615,348.092
88,12.148,347.880,348.092
89,6.075,348.039,348.092
90,0.000,348.092,348.092
91,-6.075,348.039,348.092
92,-12.148,347.880,348.092
93,-18.218,347.615,348.092
94,-24.282,347.244,348.092
95,-30.338,346.767,348.092
96,-36.386,346.185,348.092
97,-42.422,345.497,348.092
98,-48.445,344.704,348.092
99,-54.454,343.806,348.092
100,-60.446,342.804,348.092
101,-66.419,341.697,348.092
102,-72.372,340.485,348.092
103,-78.304,339.170,348.092
104,-84.211,337.752,348.092
105,-90.093,336.231,348.092
106,-95.947,334.607,348.092
107,-101.772,332.882,348.092
108,-107.566,331.055,348.092
109,-113.328,329.127,348.092
110,-119.054,327.099,348.092
111,-124.745,324.972,348.092
112,-130.398,322.745,348.092
113,-136.010,320.420,348.092
