Angle,x,y,z
0,344.657,0.000,344.657
1,344.605,6.015,344.657
2,344.447,12.028,344.657
3,344.185,18.038,344.657
4,343.817,24.042,344.657
5,343.346,30.039,344.657
6,342.769,36.026,344.657
7,342.088,42.003,344.657
8,341.303,47.967,344.657
9,340.414,53.916,344.657
10,339.421,59.849,344.657
11,338.325,65.764,344.657
12,337.125,71.658,344.657
13,335.824,77.531,344.657
14,334.419,83.380,344.657
15,332.913,89.204,344.657
16,331.306,95.000,344.657
17,329.597,100.768,344.657
18,327.788,106.505,344.657
19,325.880,112.209,344.657
20,323.872,117.880,344.657
21,321.765,123.514,344.657
22,319.560,129.111,344.657
23,317.258,134.668,344.657
24,314.860,140.185,344.657
25,312.365,145.658,344.657
26,309.776,151.088,344.657
27,307.092,156.471,344.657
28,304.314,161.807,344.657
29,301.444,167.093,344.657
30,298.482,172.329,344.657
31,295.429,177.512,344.657
32,292.286,182.640,344.657
33,289.054,187.714,344.657
34,285.734,192.730,344.657
35,282.327,197.687,344.657
36,278.833,202.584,344.657
37,275.255,207.420,344.657
38,271.593,212.192,344.657
39,267.849,216.900,344.657
40,264.023,221.541,344.657
41,260.116,226.115,344.657
42,256.130,230.621,344.657
43,252.066,235.056,344.657
44,247.926,239.419,344.657
45,243.709,243.709,344.657
46,239.419,247.926,344.657
47,235.056,252.066,344.657
48,230.621,256.130,344.657
49,226.115,260.116,344.657
50,221.541,264.023,344.657
51,216.900,267.849,344.657
52,212.192,271.593,344.657
53,207.420,275.255,344.657
54,202.584,278.833,344.657
55,197.687,282.327,344.657
56,192.730,285.734,344.657
57,187.714,289.054,344.657
58,182.640,292.286,344.657
59,177.512,295.429,344.657
60,172.329,298.482,344.657
61,167.093,301.444,344.657
62,161.807,304.314,344.657
63,156.471,307.092,344.657
64,151.088,309.776,344.657
65,145.658,312.365,344.657
66,140.185,314.860,344.657
67,134.668,317.258,344.657
68,129.111,319.560,344.657
69,123.514,321.765,344.657
70,117.880,323.872,344.657
71,112.209,325.880,344.657
72,106.505,327.788,344.657
73,100.768,329.597,344.657
74,95.000,331.306,344.657
75,89.204,332.913,344.657
76,83.380,334.419,344.657
77,77.531,335.824,344.657
78,71.658,337.125,344.657
79,65.764,338.325,344.657
80,59.849,339.421,344.657
81,53.916,340.414,344.657
82,47.967,341.303,344.657
83,42.003,342.088,344.657
84,36.026,342.769,344.657
85,30.039,343.346,344.657
86,24.042,343.817,344.657
87,18.038,344.185,344.657
88,12.028,344.447,344.657
89,6.015,344.605,344.657
90,0.000,344.657,344.657
91,-6.015,344.605,344.657
92,-12.028,344.447,344.657
