Angle,x,y,z
0,96.835,0.000,96.835
1,96.820,1.690,96.835
2,96.776,3.379,96.835
3,96.702,5.068,96.835
4,96.599,6.755,96.835
5,96.467,8.440,96.835
6,96.305,10.122,96.835
7,96.113,11.801,96.835
8,95.893,13.477,96.835
9,95.643,15.148,96.835
10,95.364,16.815,96.835
11,95.056,18.477,96.835
12,94.719,20.133,96.835
13,94.353,21.783,96.835
14,93.959,23.427,96.835
15,93.536,25.063,96.835
16,93.084,26.691,96.835
17,92.604,28.312,96.835
18,92.096,29.924,96.835
19,91.559,31.526,96.835
20,90.995,33.120,96.835
21,90.403,34.703,96.835
22,89.784,36.275,96.835
23,89.137,37.837,96.835
24,88.463,39.386,96.835
25,87.762,40.924,96.835
26,87.035,42.450,96.835
27,86.281,43.962,96.835
28,85.500,45.461,96.835
29,84.694,46.947,96.835
30,83.862,48.418,96.835
31,83.004,49.874,96.835
32,82.121,51.315,96.835
33,81.213,52.740,96.835
34,80.280,54.150,96.835
35,79.323,55.542,96.835
36,78.341,56.918,96.835
37,77.336,58.277,96.835
38,76.307,59.618,96.835
39,75.255,60.940,96.835
40,74.180,62.244,96.835
41,73.082,63.530,96.835
42,71.963,64.795,96.835
43,70.821,66.041,96.835
44,69.657,67.267,96.835
45,68.473,68.473,96.835
46,67.267,69.657,96.835
47,66.041,70.821,96.835
48,64.795,71.963,96.835
49,63.530,73.082,96.835
50,62.244,74.180,96.835
51,60.940,75.255,96.835
52,59.618,76.307,96.835
53,58.277,77.336,96.835
54,56.918,78.341,96.835
55,55.542,79.323,96.835
56,54.150,80.280,96.835
57,52.740,81.213,96.835
58,51.315,82.121,96.835
59,49.874,83.004,96.835
60,48.418,83.862,96.835
61,46.947,84.694,96.835
62,45.461,85.500,96.835
63,43.962,86.281,96.835
64,42.450,87.035,96.835
65,40.924,87.762,96.835
66,39.386,88.463,96.835
67,37.837,89.137,96.835
68,36.275,89.784,96.835
69,34.703,90.403,96.835
70,33.120,90.995,96.835
71,31.526,91.559,96.835
72,29.924,92.096,96.835
73,28.312,92.604,96.835
74,26.691,93.084,96.835
75,25.063,93.536,96.835
76,23.427,93.959,96.835
77,21.783,94.353,96.835
78,20.133,94.719,96.835
79,18.477,95.056,96.835
80,16.815,95.364,96.835
81,15.148,95.643,96.835
82,13.477,95.893,96.835
83,11.801,96.113,96.835
84,10.122,96.305,96.835
85,8.440,96.467,96.835
86,6.755,96.599,96.835
87,5.068,96.702,96.835
88,3.379,96.776,96.835
89,1.690,96.820,96.835
90,0.000,96.835,96.835
91,-1.690,96.820,96.835
92,-3.379,96.776,96.835
93,-5.068,96.702,96.835
94,-6.755,96.599,96.835
