Angle,x,y,z
0,163.995,0.000,163.995
1,163.970,2.862,163.995
2,163.896,5.723,163.995
3,163.771,8.583,163.995
4,163.596,11.440,163.995
5,163.371,14.293,163.995
6,163.097,17.142,163.995
7,162.773,19.986,163.995
8,162.399,22.824,163.995
9,161.976,25.655,163.995
10,161.504,28.478,163.995
11,160.982,31.292,163.995
12,160.412,34.097,163.995
13,159.792,36.891,163.995
14,159.124,39.674,163.995
15,158.407,42.445,163.995
16,157.643,45.203,163.995
17,156.830,47.948,163.995
18,155.969,50.677,163.995
19,155.061,53.392,163.995
20,154.105,56.090,163.995
21,153.103,58.771,163.995
22,152.054,61.434,163.995
23,150.959,64.078,163.995
24,149.817,66.703,163.995
25,148.630,69.307,163.995
26,147.398,71.891,163.995
27,146.121,74.452,163.995
28,144.799,76.991,163.995
29,143.434,79.507,163.995
30,142.024,81.998,163.995
31,140.572,84.464,163.995
32,139.076,86.904,163.995
33,137.538,89.318,163.995
34,135.958,91.705,163.995
35,134.337,94.064,163.995
36,132.675,96.394,163.995
37,130.973,98.695,163.995
38,129.230,100.966,163.995
39,127.448,103.206,163.995
40,125.628,105.414,163.995
41,123.769,107.591,163.995
42,121.872,109.734,163.995
43,119.939,111.845,163.995
44,117.968,113.921,163.995
45,115.962,115.962,163.995
46,113.921,117.968,163.995
47,111.845,119.939,163.995
48,109.734,121.872,163.995
49,107.591,123.769,163.995
50,105.414,125.628,163.995
51,103.206,127.448,163.995
52,100.966,129.230,163.995
53,98.695,130.973,163.995
54,96.394,132.675,163.995
55,94.064,134.337,163.995
56,91.705,135.958,163.995
57,89.318,137.538,163.995
58,86.904,139.076,163.995
59,84.464,140.572,163.995
60,81.998,142.024,163.995
61,79.507,143.434,163.995
62,76.991,144.799,163.995
63,74.452,146.121,163.995
64,71.891,147.398,163.995
65,69.307,148.630,163.995
66,66.703,149.817,163.995
67,64.078,150.959,163.995
68,61.434,152.054,163.995
69,58.771,153.103,163.995
70,56.090,154.105,163.995
71,53.392,155.061,163.995
72,50.677,155.969,163.995
73,47.948,156.830,163.995
74,45.203,157.643,163.995
75,42.445,158.407,163.995
76,39.674,159.124,163.995
77,36.891,159.792,163.995
78,34.097,160.412,163.995
79,31.292,160.982,163.995
80,28.478,161.504,163.995
81,25.655,161.976,163.995
82,22.824,162.399,163.995
83,19.986,162.773,163.995
84,17.142,163.097,163.995
85,14.293,163.371,163.995
86,11.440,163.596,163.995
87,8.583,163.771,163.995
88,5.723,163.896,163.995
89,2.862,163.970,163.995
90,0.000,163.995,163.995
91,-2.862,163.970,163.995
92,-5.723,163.896,163.995
93,-8.583,163.771,163.995
94,-11.440,163.596,163.995
95,-14.293,163.371,163.995
96,-17.142,163.097,163.995
97,-19.986,162.773,163.995
98,-22.824,162.399,163.995
99,-25.655,161.976,163.995
100,-28.478,161.504,163.995
101,-31.292,160.982,163.995
102,-34.097,160.412,163.995
103,-36.891,159.792,163.995
104,-39.674,159.124,163.995
105,-42.445,158.407,163.995
106,-45.203,157.643,163.995
107,-47.948,156.830,163.995
108,-50.677,155.969,163.995
109,-53.392,155.061,163.995
110,-56.090,154.105,163.995
111,-58.771,153.103,163.995
112,-61.434,152.054,163.995
113,-64.078,150.959,163.995
114,-66.703,149.817,163.995
115,-69.307,148.630,163.995
116,-71.891,147.398,163.995
117,-74.452,146.121,163.995
118,-76.991,144.799,163.995
119,-79.507,143.434,163.995
120,-81.998,142.024,163.995
121,-84.464,140.572,163.995
122,-86.904,139.076,163.995
123,-89.318,137.538,163.995
124,-91.705,135.958,163.995
125,-94.064,134.337,163.995
126,-96.394,132.675,163.995
127,-98.695,130.973,163.995
128,-100.966,129.230,163.995
129,-103.206,127.448,163.995
130,-105.414,125.628,163.995
131,-107.591,123.769,163.995
132,-109.734,121.872,163.995
133,-111.845,119.939,163.995
134,-113.921,117.968,163.995
135,-115.962,115.962,163.995
136,-117.968,113.921,163.995
137,-119.939,111.845,163.995
138,-121.872,109.734,163.995
