Angle,x,y,z
0,305.134,0.000,305.134
1,305.087,5.325,305.134
2,304.948,10.649,305.134
3,304.716,15.969,305.134
4,304.390,21.285,305.134
5,303.973,26.594,305.134
6,303.462,31.895,305.134
7,302.859,37.186,305.134
8,302.164,42.466,305.134
9,301.377,47.733,305.134
10,300.498,52.986,305.134
11,299.528,58.222,305.134
12,298.466,63.441,305.134
13,297.313,68.640,305.134
14,296.070,73.819,305.134
15,294.736,78.974,305.134
16,293.313,84.106,305.134
17,291.801,89.212,305.134
18,290.199,94.291,305.134
19,288.510,99.342,305.134
20,286.732,104.362,305.134
21,284.867,109.350,305.134
22,282.915,114.305,305.134
23,280.877,119.225,305.134
24,278.753,124.109,305.134
25,276.545,128.955,305.134
26,274.252,133.762,305.134
27,271.876,138.528,305.134
28,269.417,143.252,305.134
29,266.876,147.932,305.134
30,264.254,152.567,305.134
31,261.551,157.155,305.134
32,258.768,161.696,305.134
33,255.907,166.188,305.134
34,252.967,170.629,305.134
35,249.951,175.017,305.134
36,246.858,179.353,305.134
37,243.691,183.634,305.134
38,240.449,187.859,305.134
39,237.133,192.027,305.134
40,233.746,196.136,305.134
41,230.287,200.186,305.134
42,226.759,204.174,305.134
43,223.161,208.101,305.134
44,219.495,211.964,305.134
45,215.762,215.762,305.134
46,211.964,219.495,305.134
47,208.101,223.161,305.134
48,204.174,226.759,305.134
49,200.186,230.287,305.134
50,196.136,233.746,305.134
51,192.027,237.133,305.134
52,187.859,240.449,305.134
53,183.634,243.691,305.134
54,179.353,246.858,305.134
55,175.017,249.951,305.134
56,170.629,252.967,305.134
57,166.188,255.907,305.134
58,161.696,258.768,305.134
59,157.155,261.551,305.134
60,152.567,264.254,305.134
61,147.932,266.876,305.134
62,143.252,269.417,305.134
63,138.528,271.876,305.134
64,133.762,274.252,305.134
65,128.955,276.545,305.134
66,124.109,278.753,305.134
67,119.225,280.877,305.134
68,114.305,282.915,305.134
69,109.350,284.867,305.134
70,104.362,286.732,305.134
71,99.342,288.510,305.134
72,94.291,290.199,305.134
73,89.212,291.801,305.134
74,84.106,293.313,305.134
75,78.974,294.736,305.134
76,73.819,296.070,305.134
77,68.640,297.313,305.134
78,63.441,298.466,305.134
