Angle,x,y,z
0,197.158,0.000,197.158
1,197.128,3.441,197.158
2,197.038,6.881,197.158
3,196.888,10.318,197.158
4,196.678,13.753,197.158
5,196.408,17.183,197.158
6,196.078,20.609,197.158
7,195.688,24.028,197.158
8,195.239,27.439,197.158
9,194.731,30.842,197.158
10,194.163,34.236,197.158
11,193.536,37.620,197.158
12,192.850,40.991,197.158
13,192.105,44.351,197.158
14,191.302,47.697,197.158
15,190.440,51.028,197.158
16,189.521,54.344,197.158
17,188.543,57.643,197.158
18,187.508,60.925,197.158
19,186.417,64.188,197.158
20,185.268,67.432,197.158
21,184.063,70.655,197.158
22,182.802,73.857,197.158
23,181.485,77.036,197.158
24,180.113,80.191,197.158
25,178.686,83.323,197.158
26,177.205,86.428,197.158
27,175.669,89.508,197.158
28,174.080,92.560,197.158
29,172.438,95.584,197.158
30,170.744,98.579,197.158
31,168.997,101.544,197.158
32,167.200,104.478,197.158
33,165.351,107.380,197.158
34,163.451,110.249,197.158
35,161.502,113.085,197.158
36,159.504,115.887,197.158
37,157.457,118.653,197.158
38,155.363,121.383,197.158
39,153.221,124.076,197.158
40,151.032,126.731,197.158
41,148.797,129.347,197.158
42,146.517,131.925,197.158
43,144.192,134.461,197.158
44,141.824,136.958,197.158
45,139.412,139.412,197.158
46,136.958,141.824,197.158
47,134.461,144.192,197.158
48,131.925,146.517,197.158
49,129.347,148.797,197.158
50,126.731,151.032,197.158
51,124.076,153.221,197.158
52,121.383,155.363,197.158
53,118.653,157.457,197.158
54,115.887,159.504,197.158
55,113.085,161.502,197.158
56,110.249,163.451,197.158
57,107.380,165.351,197.158
58,104.478,167.200,197.158
59,101.544,168.997,197.158
60,98.579,170.744,197.158
61,95.584,172.438,197.158
62,92.560,174.080,197.158
63,89.508,175.669,197.158
64,86.428,177.205,197.158
65,83.323,178.686,197.158
66,80.191,180.113,197.158
67,77.036,181.485,197.158
68,73.857,182.802,197.158
69,70.655,184.063,197.158
70,67.432,185.268,197.158
71,64.188,186.417,197.158
72,60.925,187.508,197.158
73,57.643,188.543,197.158
74,54.344,189.521,197.158
75,51.028,190.440,197.158
76,47.697,191.302,197.158
77,44.351,192.105,197.158
78,40.991,192.850,197.158
79,37.620,193.536,197.158
80,34.236,194.163,197.158
81,30.842,194.731,197.158
82,27.439,195.239,197.158
83,24.028,195.688,197.158
84,20.609,196.078,197.158
85,17.183,196.408,197.158
86,13.753,196.678,197.158
87,10.318,196.888,197.158
88,6.881,197.038,197.158
89,3.441,197.128,197.158
90,0.000,197.158,197.158
91,-3.441,197.128,197.158
92,-6.881,197.038,197.158
93,-10.318,196.888,197.158
94,-13.753,196.678,197.158
95,-17.183,196.408,197.158
96,-20.609,196.078,197.158
97,-24.028,195.688,197.158
98,-27.439,195.239,197.158
99,-30.842,194.731,197.158
100,-34.236,194.163,197.158
101,-37.620,193.536,197.158
102,-40.991,192.850,197.158
103,-44.351,192.105,197.158
104,-47.697,191.302,197.158
105,-51.028,190.440,197.158
106,-54.344,189.521,197.158
107,-57.643,188.543,197.158
108,-60.925,187.508,197.158
109,-64.188,186.417,197.158
110,-67.432,185.268,197.158
111,-70.655,184.063,197.158
112,-73.857,182.802,197.158
113,-77.036,181.485,197.158
114,-80.191,180.113,197.158
115,-83.323,178.686,197.158
116,-86.428,177.205,197.158
117,-89.508,175.669,197.158
118,-92.560,174.080,197.158
119,-95.584,172.438,197.158
120,-98.579,170.744,197.158
121,-101.544,168.997,197.158
122,-104.478,167.200,197.158
123,-107.380,165.351,197.158
124,-110.249,163.451,197.158
125,-113.085,161.502,197.158
126,-115.887,159.504,197.158
127,-118.653,157.457,197.158
128,-121.383,155.363,197.158
129,-124.076,153.221,197.158
130,-126.731,151.032,197.158
131,-129.347,148.797,197.158
132,-131.925,146.517,197.158
133,-134.461,144.192,197.158
134,-136.958,141.824,197.158
135,-139.412,139.412,197.158
136,-141.824,136.958,197.158
137,-144.192,134.461,197.158
138,-146.517,131.925,197.158
139,-148.797,129.347,197.158
140,-151.032,126.731,197.158
141,-153.221,124.076,197.158
142,-155.363,121.383,197.158
143,-157.457,118.653,197.158
144,-159.504,115.887,197.158
145,-161.502,113.085,197.158
