Angle,x,y,z
0,159.186,0.000,159.186
1,159.162,2.778,159.186
2,159.089,5.556,159.186
3,158.968,8.331,159.186
4,158.798,11.104,159.186
5,158.580,13.874,159.186
6,158.314,16.639,159.186
7,157.999,19.400,159.186
8,157.637,22.154,159.186
9,157.226,24.902,159.186
10,156.767,27.642,159.186
11,156.261,30.374,159.186
12,155.707,33.097,159.186
13,155.106,35.809,159.186
14,154.457,38.511,159.186
15,153.762,41.200,159.186
16,153.019,43.878,159.186
17,152.230,46.541,159.186
18,151.395,49.191,159.186
19,150.513,51.826,159.186
20,149.586,54.445,159.186
21,148.613,57.047,159.186
22,147.594,59.632,159.186
23,146.531,62.199,159.186
24,145.423,64.747,159.186
25,144.271,67.275,159.186
26,143.075,69.782,159.186
27,141.836,72.269,159.186
28,140.553,74.733,159.186
29,139.227,77.175,159.186
30,137.859,79.593,159.186
31,136.449,81.987,159.186
32,134.997,84.356,159.186
33,133.504,86.699,159.186
34,131.971,89.016,159.186
35,130.397,91.305,159.186
36,128.784,93.567,159.186
37,127.131,95.800,159.186
38,125.440,98.005,159.186
39,123.711,100.179,159.186
40,121.943,102.323,159.186
41,120.139,104.435,159.186
42,118.298,106.516,159.186
43,116.421,108.564,159.186
44,114.509,110.580,159.186
45,112.561,112.561,159.186
46,110.580,114.509,159.186
47,108.564,116.421,159.186
48,106.516,118.298,159.186
49,104.435,120.139,159.186
50,102.323,121.943,159.186
51,100.179,123.711,159.186
52,98.005,125.440,159.186
53,95.800,127.131,159.186
54,93.567,128.784,159.186
55,91.305,130.397,159.186
56,89.016,131.971,159.186
57,86.699,133.504,159.186
58,84.356,134.997,159.186
59,81.987,136.449,159.186
60,79.593,137.859,159.186
61,77.175,139.227,159.186
62,74.733,140.553,159.186
63,72.269,141.836,159.186
64,69.782,143.075,159.186
65,67.275,144.271,159.186
66,64.747,145.423,159.186
67,62.199,146.531,159.186
68,59.632,147.594,159.186
69,57.047,148.613,159.186
70,54.445,149.586,159.186
71,51.826,150.513,159.186
72,49.191,151.395,159.186
73,46.541,152.230,159.186
74,43.878,153.019,159.186
75,41.200,153.762,159.186
76,38.511,154.457,159.186
77,35.809,155.106,159.186
78,33.097,155.707,159.186
79,30.374,156.261,159.186
80,27.642,156.767,159.186
81,24.902,157.226,159.186
82,22.154,157.637,159.186
83,19.400,157.999,159.186
84,16.639,158.314,159.186
85,13.874,158.580,159.186
86,11.104,158.798,159.186
87,8.331,158.968,159.186
88,5.556,159.089,159.186
89,2.778,159.162,159.186
90,0.000,159.186,159.186
91,-2.778,159.162,159.186
92,-5.556,159.089,159.186
93,-8.331,158.968,159.186
94,-11.104,158.798,159.186
95,-13.874,158.580,159.186
96,-16.639,158.314,159.186
97,-19.400,157.999,159.186
98,-22.154,157.637,159.186
99,-24.902,157.226,159.186
100,-27.642,156.767,159.186
101,-30.374,156.261,159.186
102,-33.097,155.707,159.186
103,-35.809,155.106,159.186
104,-38.511,154.457,159.186
105,-41.200,153.762,159.186
106,-43.878,153.019,159.186
107,-46.541,152.230,159.186
108,-49.191,151.395,159.186
109,-51.826,150.513,159.186
110,-54.445,149.586,159.186
111,-57.047,148.613,159.186
112,-59.632,147.594,159.186
113,-62.199,146.531,159.186
114,-64.747,145.423,159.186
115,-67.275,144.271,159.186
116,-69.782,143.075,159.186
117,-72.269,141.836,159.186
118,-74.733,140.553,159.186
119,-77.175,139.227,159.186
120,-79.593,137.859,159.186
121,-81.987,136.449,159.186
122,-84.356,134.997,159.186
123,-86.699,133.504,159.186
124,-89.016,131.971,159.186
125,-91.305,130.397,159.186
126,-93.567,128.784,159.186
127,-95.800,127.131,159.186
128,-98.005,125.440,159.186
129,-100.179,123.711,159.186
130,-102.323,121.943,159.186
131,-104.435,120.139,159.186
132,-106.516,118.298,159.186
133,-108.564,116.421,159.186
134,-110.580,114.509,159.186
135,-112.561,112.561,159.186
136,-114.509,110.580,159.186
137,-116.421,108.564,159.186
138,-118.298,106.516,159.186
139,-120.139,104.435,159.186
140,-121.943,102.323,159.186
141,-123.711,100.179,159.186
142,-125.440,98.005,159.186
143,-127.131,95.800,159.186
144,-128.784,93.567,159.186
145,-130.397,91.305,159.186
146,-131.971,89.016,159.186
147,-133.504,86.699,159.186
148,-134.997,84.356,159.186
149,-136.449,81.987,159.186
150,-137.859,79.593,159.186
151,-139.227,77.175,159.186
152,-140.553,74.733,159.186
153,-141.836,72.269,159.186
154,-143.075,69.782,159.186
155,-144.271,67.275,159.186
156,-145.423,64.747,159.186
157,-146.531,62.199,159.186
158,-147.594,59.632,159.186
159,-148.613,57.047,159.186
160,-149.586,54.445,159.186
161,-150.513,51.826,159.186
162,-151.395,49.191,159.186
163,-152.230,46.541,159.186
164,-153.019,43.878,159.186
165,-153.762,41.200,159.186
166,-154.457,38.511,159.186
167,-155.106,35.809,159.186
168,-155.707,33.097,159.186
169,-156.261,30.374,159.186
170,-156.767,27.642,159.186
171,-157.226,24.902,159.186
172,-157.637,22.154,159.186
173,-157.999,19.400,159.186
174,-158.314,16.639,159.186
175,-158.580,13.874,159.186
176,-158.798,11.104,159.186
177,-158.968,8.331,159.186
178,-159.089,5.556,159.186
179,-159.162,2.778,159.186
180,-159.186,0.000,159.186
181,-159.162,-2.778,159.186
182,-159.089,-5.556,159.186
183,-158.968,-8.331,159.186
184,-158.798,-11.104,159.186
185,-158.580,-13.874,159.186
186,-158.314,-16.639,159.186
187,-157.999,-19.400,159.186
188,-157.637,-22.154,159.186
189,-157.226,-24.902,159.186
190,-156.767,-27.642,159.186
191,-156.261,-30.374,159.186
192,-155.707,-33.097,159.186
193,-155.106,-35.809,159.186
194,-154.457,-38.511,159.186
195,-153.762,-41.200,159.186
196,-153.019,-43.878,159.186
197,-152.230,-46.541,159.186
198,-151.395,-49.191,159.186
199,-150.513,-51.826,159.186
200,-149.586,-54.445,159.186
201,-148.613,-57.047,159.186
202,-147.594,-59.632,159.186
203,-146.531,-62.199,159.186
204,-145.423,-64.747,159.186
205,-144.271,-67.275,159.186
206,-143.075,-69.782,159.186
207,-141.836,-72.269,159.186
208,-140.553,-74.733,159.186
209,-139.227,-77.175,159.186
210,-137.859,-79.593,159.186
211,-136.449,-81.987,159.186
212,-134.997,-84.356,159.186
213,-133.504,-86.699,159.186
214,-131.971,-89.016,159.186
215,-130.397,-91.305,159.186
216,-128.784,-93.567,159.186
217,-127.131,-95.800,159.186
218,-125.440,-98.005,159.186
219,-123.711,-100.179,159.186
220,-121.943,-102.323,159.186
221,-120.139,-104.435,159.186
222,-118.298,-106.516,159.186
223,-116.421,-108.564,159.186
224,-114.509,-110.580,159.186
225,-112.561,-112.561,159.186
226,-110.580,-114.509,159.186
227,-108.564,-116.421,159.186
228,-106.516,-118.298,159.186
229,-104.435,-120.139,159.186
230,-102.323,-121.943,159.186
231,-100.179,-123.711,159.186
232,-98.005,-125.440,159.186
233,-95.800,-127.131,159.186
234,-93.567,-128.784,159.186
235,-91.305,-130.397,159.186
236,-89.016,-131.971,159.186
237,-86.699,-133.504,159.186
238,-84.356,-134.997,159.186
239,-81.987,-136.449,159.186
240,-79.593,-137.859,159.186
241,-77.175,-139.227,159.186
242,-74.733,-140.553,159.186
243,-72.269,-141.836,159.186
244,-69.782,-143.075,159.186
245,-67.275,-144.271,159.186
246,-64.747,-145.423,159.186
247,-62.199,-146.531,159.186
248,-59.632,-147.594,159.186
249,-57.047,-148.613,159.186
250,-54.445,-149.586,159.186
251,-51.826,-150.513,159.186
252,-49.191,-151.395,159.186
253,-46.541,-152.230,159.186
254,-43.878,-153.019,159.186
255,-41.200,-153.762,159.186
256,-38.511,-154.457,159.186
257,-35.809,-155.106,159.186
258,-33.097,-155.707,159.186
259,-30.374,-156.261,159.186
260,-27.642,-156.767,159.186
261,-24.902,-157.226,159.186
262,-22.154,-157.637,159.186
263,-19.400,-157.999,159.186
264,-16.639,-158.314,159.186
265,-13.874,-158.580,159.186
266,-11.104,-158.798,159.186
267,-8.331,-158.968,159.186
268,-5.556,-159.089,159.186
269,-2.778,-159.162,159.186
270,0.000,-159.186,159.186
271,2.778,-159.162,159.186
272,5.556,-159.089,159.186
273,8.331,-158.968,159.186
274,11.104,-158.798,159.186
275,13.874,-158.580,159.186
276,16.639,-158.314,159.186
277,19.400,-157.999,159.186
278,22.154,-157.637,159.186
279,24.902,-157.226,159.186
280,27.642,-156.767,159.186
281,30.374,-156.261,159.186
282,33.097,-155.707,159.186
283,35.809,-155.106,159.186
284,38.511,-154.457,159.186
285,41.200,-153.762,159.186
286,43.878,-153.019,159.186
287,46.541,-152.230,159.186
288,49.191,-151.395,159.186
289,51.826,-150.513,159.186
290,54.445,-149.586,159.186
291,57.047,-148.613,159.186
292,59.632,-147.594,159.186
