Angle,x,y,z
0,174.840,0.000,174.840
1,174.813,3.051,174.840
2,174.733,6.102,174.840
3,174.600,9.150,174.840
4,174.414,12.196,174.840
5,174.174,15.238,174.840
6,173.882,18.276,174.840
7,173.536,21.308,174.840
8,173.138,24.333,174.840
9,172.687,27.351,174.840
10,172.183,30.361,174.840
11,171.627,33.361,174.840
12,171.019,36.351,174.840
13,170.358,39.330,174.840
14,169.646,42.298,174.840
15,168.882,45.252,174.840
16,168.067,48.192,174.840
17,167.200,51.118,174.840
18,166.282,54.028,174.840
19,165.314,56.922,174.840
20,164.295,59.799,174.840
21,163.227,62.657,174.840
22,162.108,65.496,174.840
23,160.941,68.315,174.840
24,159.724,71.114,174.840
25,158.458,73.890,174.840
26,157.145,76.645,174.840
27,155.783,79.376,174.840
28,154.374,82.082,174.840
29,152.918,84.764,174.840
30,151.416,87.420,174.840
31,149.867,90.049,174.840
32,148.272,92.651,174.840
33,146.633,95.224,174.840
34,144.949,97.769,174.840
35,143.220,100.284,174.840
36,141.448,102.768,174.840
37,139.633,105.221,174.840
38,137.775,107.642,174.840
39,135.876,110.030,174.840
40,133.935,112.385,174.840
41,131.953,114.705,174.840
42,129.931,116.991,174.840
43,127.870,119.240,174.840
44,125.769,121.454,174.840
45,123.630,123.630,174.840
46,121.454,125.769,174.840
47,119.240,127.870,174.840
48,116.991,129.931,174.840
49,114.705,131.953,174.840
50,112.385,133.935,174.840
51,110.030,135.876,174.840
52,107.642,137.775,174.840
53,105.221,139.633,174.840
54,102.768,141.448,174.840
55,100.284,143.220,174.840
56,97.769,144.949,174.840
57,95.224,146.633,174.840
58,92.651,148.272,174.840
59,90.049,149.867,174.840
60,87.420,151.416,174.840
61,84.764,152.918,174.840
62,82.082,154.374,174.840
63,79.376,155.783,174.840
64,76.645,157.145,174.840
65,73.890,158.458,174.840
66,71.114,159.724,174.840
67,68.315,160.941,174.840
68,65.496,162.108,174.840
69,62.657,163.227,174.840
70,59.799,164.295,174.840
71,56.922,165.314,174.840
72,54.028,166.282,174.840
73,51.118,167.200,174.840
74,48.192,168.067,174.840
75,45.252,168.882,174.840
76,42.298,169.646,174.840
77,39.330,170.358,174.840
78,36.351,171.019,174.840
79,33.361,171.627,174.840
80,30.361,172.183,174.840
81,27.351,172.687,174.840
82,24.333,173.138,174.840
83,21.308,173.536,174.840
84,18.276,173.882,174.840
85,15.238,174.174,174.840
86,12.196,174.414,174.840
87,9.150,174.600,174.840
88,6.102,174.733,174.840
89,3.051,174.813,174.840
90,0.000,174.840,174.840
91,-3.051,174.813,174.840
92,-6.102,174.733,174.840
93,-9.150,174.600,174.840
94,-12.196,174.414,174.840
95,-15.238,174.174,174.840
96,-18.276,173.882,174.840
97,-21.308,173.536,174.840
98,-24.333,173.138,174.840
99,-27.351,172.687,174.840
100,-30.361,172.183,174.840
101,-33.361,171.627,174.840
102,-36.351,171.019,174.840
103,-39.330,170.358,174.840
104,-42.298,169.646,174.840
105,-45.252,168.882,174.840
106,-48.192,168.067,174.840
107,-51.118,167.200,174.840
108,-54.028,166.282,174.840
109,-56.922,165.314,174.840
110,-59.799,164.295,174.840
111,-62.657,163.227,174.840
112,-65.496,162.108,174.840
113,-68.315,160.941,174.840
114,-71.114,159.724,174.840
115,-73.890,158.458,174.840
116,-76.645,157.145,174.840
117,-79.376,155.783,174.840
118,-82.082,154.374,174.840
119,-84.764,152.918,174.840
120,-87.420,151.416,174.840
121,-90.049,149.867,174.840
122,-92.651,148.272,174.840
123,-95.224,146.633,174.840
124,-97.769,144.949,174.840
125,-100.284,143.220,174.840
126,-102.768,141.448,174.840
127,-105.221,139.633,174.840
128,-107.642,137.775,174.840
129,-110.030,135.876,174.840
130,-112.385,133.935,174.840
131,-114.705,131.953,174.840
132,-116.991,129.931,174.840
133,-119.240,127.870,174.840
134,-121.454,125.769,174.840
