Angle,x,y,z
0,311.203,0.000,311.203
1,311.155,5.431,311.203
2,311.013,10.861,311.203
3,310.776,16.287,311.203
4,310.445,21.708,311.203
5,310.019,27.123,311.203
6,309.498,32.530,311.203
7,308.883,37.926,311.203
8,308.174,43.311,311.203
9,307.371,48.683,311.203
10,306.475,54.040,311.203
11,305.485,59.380,311.203
12,304.402,64.703,311.203
13,303.227,70.005,311.203
14,301.959,75.287,311.203
15,300.599,80.545,311.203
16,299.147,85.779,311.203
17,297.605,90.987,311.203
18,295.971,96.167,311.203
19,294.248,101.318,311.203
20,292.435,106.438,311.203
21,290.533,111.525,311.203
22,288.542,116.579,311.203
23,286.464,121.597,311.203
24,284.298,126.578,311.203
25,282.046,131.520,311.203
26,279.707,136.422,311.203
27,277.284,141.283,311.203
28,274.776,146.101,311.203
29,272.184,150.874,311.203
30,269.510,155.601,311.203
31,266.753,160.281,311.203
32,263.915,164.912,311.203
33,260.997,169.493,311.203
34,257.999,174.022,311.203
35,254.922,178.499,311.203
36,251.768,182.920,311.203
37,248.538,187.287,311.203
38,245.231,191.596,311.203
39,241.850,195.846,311.203
40,238.395,200.037,311.203
41,234.868,204.167,311.203
42,231.269,208.235,311.203
43,227.599,212.240,311.203
44,223.861,216.180,311.203
45,220.054,220.054,311.203
46,216.180,223.861,311.203
47,212.240,227.599,311.203
48,208.235,231.269,311.203
49,204.167,234.868,311.203
50,200.037,238.395,311.203
51,195.846,241.850,311.203
52,191.596,245.231,311.203
53,187.287,248.538,311.203
54,182.920,251.768,311.203
55,178.499,254.922,311.203
56,174.022,257.999,311.203
57,169.493,260.997,311.203
58,164.912,263.915,311.203
59,160.281,266.753,311.203
60,155.601,269.510,311.203
61,150.874,272.184,311.203
62,146.101,274.776,311.203
63,141.283,277.284,311.203
64,136.422,279.707,311.203
65,131.520,282.046,311.203
66,126.578,284.298,311.203
67,121.597,286.464,311.203
68,116.579,288.542,311.203
69,111.525,290.533,311.203
70,106.438,292.435,311.203
71,101.318,294.248,311.203
72,96.167,295.971,311.203
73,90.987,297.605,311.203
74,85.779,299.147,311.203
75,80.545,300.599,311.203
76,75.287,301.959,311.203
77,70.005,303.227,311.203
78,64.703,304.402,311.203
79,59.380,305.485,311.203
80,54.040,306.475,311.203
81,48.683,307.371,311.203
82,43.311,308.174,311.203
83,37.926,308.883,311.203
84,32.530,309.498,311.203
85,27.123,310.019,311.203
86,21.708,310.445,311.203
87,16.287,310.776,311.203
88,10.861,311.013,311.203
89,5.431,311.155,311.203
90,0.000,311.203,311.203
91,-5.431,311.155,311.203
92,-10.861,311.013,311.203
93,-16.287,310.776,311.203
94,-21.708,310.445,311.203
95,-27.123,310.019,311.203
96,-32.530,309.498,311.203
97,-37.926,308.883,311.203
98,-43.311,308.174,311.203
99,-48.683,307.371,311.203
100,-54.040,306.475,311.203
101,-59.380,305.485,311.203
102,-64.703,304.402,311.203
103,-70.005,303.227,311.203
104,-75.287,301.959,311.203
105,-80.545,300.599,311.203
106,-85.779,299.147,311.203
107,-90.987,297.605,311.203
108,-96.167,295.971,311.203
109,-101.318,294.248,311.203
110,-106.438,292.435,311.203
111,-111.525,290.533,311.203
112,-116.579,288.542,311.203
113,-121.597,286.464,311.203
114,-126.578,284.298,311.203
115,-131.520,282.046,311.203
116,-136.422,279.707,311.203
117,-141.283,277.284,311.203
118,-146.101,274.776,311.203
119,-150.874,272.184,311.203
120,-155.601,269.510,311.203
121,-160.281,266.753,311.203
122,-164.912,263.915,311.203
123,-169.493,260.997,311.203
124,-174.022,257.999,311.203
125,-178.499,254.922,311.203
126,-182.920,251.768,311.203
127,-187.287,248.538,311.203
128,-191.596,245.231,311.203
129,-195.846,241.850,311.203
130,-200.037,238.395,311.203
131,-204.167,234.868,311.203
132,-208.235,231.269,311.203
