Angle,x,y,z
0,241.540,0.000,241.540
1,241.503,4.215,241.540
2,241.393,8.430,241.540
3,241.209,12.641,241.540
4,240.951,16.849,241.540
5,240.621,21.052,241.540
6,240.217,25.248,241.540
7,239.739,29.436,241.540
8,239.189,33.616,241.540
9,238.566,37.785,241.540
10,237.870,41.943,241.540
11,237.102,46.088,241.540
12,236.262,50.219,241.540
13,235.349,54.335,241.540
14,234.365,58.434,241.540
15,233.310,62.515,241.540
16,232.183,66.577,241.540
17,230.986,70.619,241.540
18,229.718,74.640,241.540
19,228.380,78.638,241.540
20,226.973,82.612,241.540
21,225.497,86.560,241.540
22,223.952,90.482,241.540
23,222.339,94.377,241.540
24,220.658,98.243,241.540
25,218.909,102.079,241.540
26,217.095,105.884,241.540
27,215.214,109.657,241.540
28,213.267,113.396,241.540
29,211.256,117.101,241.540
30,209.180,120.770,241.540
31,207.040,124.402,241.540
32,204.837,127.997,241.540
33,202.572,131.552,241.540
34,200.246,135.067,241.540
35,197.858,138.542,241.540
36,195.410,141.974,241.540
37,192.902,145.362,241.540
38,190.336,148.707,241.540
39,187.712,152.006,241.540
40,185.030,155.259,241.540
41,182.292,158.464,241.540
42,179.499,161.622,241.540
43,176.651,164.730,241.540
44,173.749,167.788,241.540
45,170.794,170.794,241.540
46,167.788,173.749,241.540
47,164.730,176.651,241.540
48,161.622,179.499,241.540
49,158.464,182.292,241.540
50,155.259,185.030,241.540
51,152.006,187.712,241.540
52,148.707,190.336,241.540
53,145.362,192.902,241.540
54,141.974,195.410,241.540
55,138.542,197.858,241.540
56,135.067,200.246,241.540
57,131.552,202.572,241.540
58,127.997,204.837,241.540
59,124.402,207.040,241.540
60,120.770,209.180,241.540
61,117.101,211.256,241.540
62,113.396,213.267,241.540
63,109.657,215.214,241.540
64,105.884,217.095,241.540
65,102.079,218.909,241.540
66,98.243,220.658,241.540
67,94.377,222.339,241.540
68,90.482,223.952,241.540
69,86.560,225.497,241.540
70,82.612,226.973,241.540
71,78.638,228.380,241.540
72,74.640,229.718,241.540
73,70.619,230.986,241.540
74,66.577,232.183,241.540
75,62.515,233.310,241.540
76,58.434,234.365,241.540
77,54.335,235.349,241.540
78,50.219,236.262,241.540
79,46.088,237.102,241.540
80,41.943,237.870,241.540
81,37.785,238.566,241.540
82,33.616,239.189,241.540
83,29.436,239.739,241.540
84,25.248,240.217,241.540
85,21.052,240.621,241.540
86,16.849,240.951,241.540
87,12.641,241.209,241.540
88,8.430,241.393,241.540
89,4.215,241.503,241.540
90,0.000,241.540,241.540
91,-4.215,241.503,241.540
92,-8.430,241.393,241.540
93,-12.641,241.209,241.540
94,-16.849,240.951,241.540
95,-21.052,240.621,241.540
96,-25.248,240.217,241.540
97,-29.436,239.739,241.540
98,-33.616,239.189,241.540
99,-37.785,238.566,241.540
100,-41.943,237.870,241.540
101,-46.088,237.102,241.540
102,-50.219,236.262,241.540
103,-54.335,235.349,241.540
104,-58.434,234.365,241.540
105,-62.515,233.310,241.540
106,-66.577,232.183,241.540
107,-70.619,230.986,241.540
108,-74.640,229.718,241.540
109,-78.638,228.380,241.540
110,-82.612,226.973,241.540
111,-86.560,225.497,241.540
112,-90.482,223.952,241.540
113,-94.377,222.339,241.540
114,-98.243,220.658,241.540
115,-102.079,218.909,241.540
116,-105.884,217.095,241.540
117,-109.657,215.214,241.540
118,-113.396,213.267,241.540
119,-117.101,211.256,241.540
120,-120.770,209.180,241.540
121,-124.402,207.040,241.540
122,-127.997,204.837,241.540
123,-131.552,202.572,241.540
124,-135.067,200.246,241.540
125,-138.542,197.858,241.540
126,-141.974,195.410,241.540
127,-145.362,192.902,241.540
128,-148.707,190.336,241.540
129,-152.006,187.712,241.540
130,-155.259,185.030,241.540
131,-158.464,182.292,241.540
132,-161.622,179.499,241.540
133,-164.730,176.651,241.540
134,-167.788,173.749,241.540
135,-170.794,170.794,241.540
136,-173.749,167.788,241.540
137,-176.651,164.730,241.540
138,-179.499,161.622,241.540
139,-182.292,158.464,241.540
140,-185.030,155.259,241.540
141,-187.712,152.006,241.540
142,-190.336,148.707,241.540
143,-192.902,145.362,241.540
144,-195.410,141.974,241.540
145,-197.858,138.542,241.540
146,-200.246,135.067,241.540
147,-202.572,131.552,241.540
148,-204.837,127.997,241.540
149,-207.040,124.402,241.540
150,-209.180,120.770,241.540
151,-211.256,117.101,241.540
152,-213.267,113.396,241.540
153,-215.214,109.657,241.540
154,-217.095,105.884,241.540
155,-218.909,102.079,241.540
156,-220.658,98.243,241.540
157,-222.339,94.377,241.540
158,-223.952,90.482,241.540
159,-225.497,86.560,241.540
160,-226.973,82.612,241.540
161,-228.380,78.638,241.540
162,-229.718,74.640,241.540
163,-230.986,70.619,241.540
164,-232.183,66.577,241.540
165,-233.310,62.515,241.540
166,-234.365,58.434,241.540
167,-235.349,54.335,241.540
168,-236.262,50.219,241.540
169,-237.102,46.088,241.540
170,-237.870,41.943,241.540
171,-238.566,37.785,241.540
172,-239.189,33.616,241.540
173,-239.739,29.436,241.540
174,-240.217,25.248,241.540
175,-240.621,21.052,241.540
176,-240.951,16.849,241.540
177,-241.209,12.641,241.540
178,-241.393,8.430,241.540
179,-241.503,4.215,241.540
180,-241.540,0.000,241.540
181,-241.503,-4.215,241.540
182,-241.393,-8.430,241.540
183,-241.209,-12.641,241.540
184,-240.951,-16.849,241.540
185,-240.621,-21.052,241.540
186,-240.217,-25.248,241.540
187,-239.739,-29.436,241.540
188,-239.189,-33.616,241.540
189,-238.566,-37.785,241.540
190,-237.870,-41.943,241.540
191,-237.102,-46.088,241.540
192,-236.262,-50.219,241.540
193,-235.349,-54.335,241.540
194,-234.365,-58.434,241.540
195,-233.310,-62.515,241.540
196,-232.183,-66.577,241.540
197,-230.986,-70.619,241.540
198,-229.718,-74.640,241.540
199,-228.380,-78.638,241.540
200,-226.973,-82.612,241.540
201,-225.497,-86.560,241.540
202,-223.952,-90.482,241.540
203,-222.339,-94.377,241.540
204,-220.658,-98.243,241.540
205,-218.909,-102.079,241.540
206,-217.095,-105.884,241.540
207,-215.214,-109.657,241.540
208,-213.267,-113.396,241.540
209,-211.256,-117.101,241.540
210,-209.180,-120.770,241.540
211,-207.040,-124.402,241.540
212,-204.837,-127.997,241.540
213,-202.572,-131.552,241.540
214,-200.246,-135.067,241.540
215,-197.858,-138.542,241.540
216,-195.410,-141.974,241.540
217,-192.902,-145.362,241.540
218,-190.336,-148.707,241.540
219,-187.712,-152.006,241.540
220,-185.030,-155.259,241.540
221,-182.292,-158.464,241.540
222,-179.499,-161.622,241.540
223,-176.651,-164.730,241.540
224,-173.749,-167.788,241.540
225,-170.794,-170.794,241.540
226,-167.788,-173.749,241.540
227,-164.730,-176.651,241.540
228,-161.622,-179.499,241.540
229,-158.464,-182.292,241.540
230,-155.259,-185.030,241.540
231,-152.006,-187.712,241.540
232,-148.707,-190.336,241.540
233,-145.362,-192.902,241.540
234,-141.974,-195.410,241.540
235,-138.542,-197.858,241.540
236,-135.067,-200.246,241.540
237,-131.552,-202.572,241.540
238,-127.997,-204.837,241.540
239,-124.402,-207.040,241.540
240,-120.770,-209.180,241.540
241,-117.101,-211.256,241.540
242,-113.396,-213.267,241.540
243,-109.657,-215.214,241.540
244,-105.884,-217.095,241.540
245,-102.079,-218.909,241.540
246,-98.243,-220.658,241.540
247,-94.377,-222.339,241.540
248,-90.482,-223.952,241.540
249,-86.560,-225.497,241.540
250,-82.612,-226.973,241.540
251,-78.638,-228.380,241.540
252,-74.640,-229.718,241.540
253,-70.619,-230.986,241.540
254,-66.577,-232.183,241.540
255,-62.515,-233.310,241.540
256,-58.434,-234.365,241.540
