Angle,x,y,z
0,254.877,0.000,254.877
1,254.838,4.448,254.877
2,254.722,8.895,254.877
3,254.528,13.339,254.877
4,254.256,17.779,254.877
5,253.907,22.214,254.877
6,253.481,26.642,254.877
7,252.977,31.062,254.877
8,252.396,35.472,254.877
9,251.739,39.872,254.877
10,251.005,44.259,254.877
11,250.194,48.633,254.877
12,249.307,52.992,254.877
13,248.344,57.335,254.877
14,247.306,61.660,254.877
15,246.192,65.967,254.877
16,245.003,70.254,254.877
17,243.740,74.519,254.877
18,242.402,78.761,254.877
19,240.991,82.980,254.877
20,239.506,87.173,254.877
21,237.948,91.340,254.877
22,236.318,95.479,254.877
23,234.615,99.588,254.877
24,232.842,103.668,254.877
25,230.997,107.716,254.877
26,229.082,111.731,254.877
27,227.097,115.712,254.877
28,225.043,119.657,254.877
29,222.920,123.567,254.877
30,220.730,127.438,254.877
31,218.472,131.271,254.877
32,216.148,135.064,254.877
33,213.758,138.816,254.877
34,211.303,142.525,254.877
35,208.783,146.191,254.877
36,206.200,149.813,254.877
37,203.554,153.389,254.877
38,200.846,156.918,254.877
39,198.077,160.399,254.877
40,195.247,163.832,254.877
41,192.358,167.214,254.877
42,189.410,170.546,254.877
43,186.405,173.826,254.877
44,183.343,177.052,254.877
45,180.225,180.225,254.877
46,177.052,183.343,254.877
47,173.826,186.405,254.877
48,170.546,189.410,254.877
49,167.214,192.358,254.877
50,163.832,195.247,254.877
51,160.399,198.077,254.877
52,156.918,200.846,254.877
53,153.389,203.554,254.877
54,149.813,206.200,254.877
55,146.191,208.783,254.877
56,142.525,211.303,254.877
57,138.816,213.758,254.877
58,135.064,216.148,254.877
59,131.271,218.472,254.877
60,127.438,220.730,254.877
61,123.567,222.920,254.877
62,119.657,225.043,254.877
63,115.712,227.097,254.877
64,111.731,229.082,254.877
65,107.716,230.997,254.877
66,103.668,232.842,254.877
67,99.588,234.615,254.877
68,95.479,236.318,254.877
69,91.340,237.948,254.877
70,87.173,239.506,254.877
71,82.980,240.991,254.877
72,78.761,242.402,254.877
73,74.519,243.740,254.877
74,70.254,245.003,254.877
75,65.967,246.192,254.877
76,61.660,247.306,254.877
77,57.335,248.344,254.877
78,52.992,249.307,254.877
79,48.633,250.194,254.877
80,44.259,251.005,254.877
81,39.872,251.739,254.877
82,35.472,252.396,254.877
83,31.062,252.977,254.877
84,26.642,253.481,254.877
85,22.214,253.907,254.877
86,17.779,254.256,254.877
87,13.339,254.528,254.877
88,8.895,254.722,254.877
89,4.448,254.838,254.877
90,0.000,254.877,254.877
91,-4.448,254.838,254.877
92,-8.895,254.722,254.877
93,-13.339,254.528,254.877
94,-17.779,254.256,254.877
95,-22.214,253.907,254.877
96,-26.642,253.481,254.877
97,-31.062,252.977,254.877
98,-35.472,252.396,254.877
99,-39.872,251.739,254.877
100,-44.259,251.005,254.877
101,-48.633,250.194,254.877
102,-52.992,249.307,254.877
103,-57.335,248.344,254.877
104,-61.660,247.306,254.877
105,-65.967,246.192,254.877
106,-70.254,245.003,254.877
107,-74.519,243.740,254.877
108,-78.761,242.402,254.877
109,-82.980,240.991,254.877
110,-87.173,239.506,254.877
111,-91.340,237.948,254.877
112,-95.479,236.318,254.877
113,-99.588,234.615,254.877
114,-103.668,232.842,254.877
115,-107.716,230.997,254.877
116,-111.731,229.082,254.877
117,-115.712,227.097,254.877
118,-119.657,225.043,254.877
119,-123.567,222.920,254.877
120,-127.438,220.730,254.877
121,-131.271,218.472,254.877
122,-135.064,216.148,254.877
123,-138.816,213.758,254.877
124,-142.525,211.303,254.877
125,-146.191,208.783,254.877
126,-149.813,206.200,254.877
127,-153.389,203.554,254.877
128,-156.918,200.846,254.877
129,-160.399,198.077,254.877
130,-163.832,195.247,254.877
131,-167.214,192.358,254.877
132,-170.546,189.410,254.877
133,-173.826,186.405,254.877
134,-177.052,183.343,254.877
135,-180.225,180.225,254.877
136,-183.343,177.052,254.877
137,-186.405,173.826,254.877
138,-189.410,170.546,254.877
139,-192.358,167.214,254.877
140,-195.247,163.832,254.877
141,-198.077,160.399,254.877
142,-200.846,156.918,254.877
143,-203.554,153.389,254.877
144,-206.200,149.813,254.877
145,-208.783,146.191,254.877
146,-211.303,142.525,254.877
147,-213.758,138.816,254.877
148,-216.148,135.064,254.877
149,-218.472,131.271,254.877
150,-220.730,127.438,254.877
151,-222.920,123.567,254.877
152,-225.043,119.657,254.877
153,-227.097,115.712,254.877
154,-229.082,111.731,254.877
155,-230.997,107.716,254.877
156,-232.842,103.668,254.877
157,-234.615,99.588,254.877
158,-236.318,95.479,254.877
159,-237.948,91.340,254.877
160,-239.506,87.173,254.877
161,-240.991,82.980,254.877
162,-242.402,78.761,254.877
163,-243.740,74.519,254.877
164,-245.003,70.254,254.877
165,-246.192,65.967,254.877
166,-247.306,61.660,254.877
167,-248.344,57.335,254.877
168,-249.307,52.992,254.877
169,-250.194,48.633,254.877
170,-251.005,44.259,254.877
171,-251.739,39.872,254.877
172,-252.396,35.472,254.877
173,-252.977,31.062,254.877
174,-253.481,26.642,254.877
175,-253.907,22.214,254.877
176,-254.256,17.779,254.877
177,-254.528,13.339,254.877
178,-254.722,8.895,254.877
179,-254.838,4.448,254.877
180,-254.877,0.000,254.877
181,-254.838,-4.448,254.877
182,-254.722,-8.895,254.877
183,-254.528,-13.339,254.877
184,-254.256,-17.779,254.877
185,-253.907,-22.214,254.877
186,-253.481,-26.642,254.877
187,-252.977,-31.062,254.877
188,-252.396,-35.472,254.877
189,-251.739,-39.872,254.877
