Angle,x,y,z
0,13.745,0.000,13.745
1,13.742,0.240,13.745
2,13.736,0.480,13.745
3,13.726,0.719,13.745
4,13.711,0.959,13.745
5,13.692,1.198,13.745
6,13.669,1.437,13.745
7,13.642,1.675,13.745
8,13.611,1.913,13.745
9,13.575,2.150,13.745
10,13.536,2.387,13.745
11,13.492,2.623,13.745
12,13.444,2.858,13.745
13,13.392,3.092,13.745
14,13.336,3.325,13.745
15,13.276,3.557,13.745
16,13.212,3.789,13.745
17,13.144,4.019,13.745
18,13.072,4.247,13.745
19,12.996,4.475,13.745
20,12.916,4.701,13.745
21,12.832,4.926,13.745
22,12.744,5.149,13.745
23,12.652,5.370,13.745
24,12.556,5.590,13.745
25,12.457,5.809,13.745
26,12.353,6.025,13.745
27,12.246,6.240,13.745
28,12.136,6.453,13.745
29,12.021,6.663,13.745
30,11.903,6.872,13.745
31,11.781,7.079,13.745
32,11.656,7.283,13.745
33,11.527,7.486,13.745
34,11.395,7.686,13.745
35,11.259,7.884,13.745
36,11.120,8.079,13.745
37,10.977,8.272,13.745
38,10.831,8.462,13.745
39,10.681,8.650,13.745
40,10.529,8.835,13.745
41,10.373,9.017,13.745
42,10.214,9.197,13.745
43,10.052,9.374,13.745
44,9.887,9.548,13.745
45,9.719,9.719,13.745
46,9.548,9.887,13.745
47,9.374,10.052,13.745
48,9.197,10.214,13.745
49,9.017,10.373,13.745
50,8.835,10.529,13.745
51,8.650,10.681,13.745
52,8.462,10.831,13.745
53,8.272,10.977,13.745
54,8.079,11.120,13.745
55,7.884,11.259,13.745
56,7.686,11.395,13.745
57,7.486,11.527,13.745
58,7.283,11.656,13.745
59,7.079,11.781,13.745
60,6.872,11.903,13.745
61,6.663,12.021,13.745
62,6.453,12.136,13.745
63,6.240,12.246,13.745
64,6.025,12.353,13.745
65,5.809,12.457,13.745
66,5.590,12.556,13.745
67,5.370,12.652,13.745
68,5.149,12.744,13.745
69,4.926,12.832,13.745
70,4.701,12.916,13.745
71,4.475,12.996,13.745
72,4.247,13.072,13.745
73,4.019,13.144,13.745
74,3.789,13.212,13.745
75,3.557,13.276,13.745
76,3.325,13.336,13.745
77,3.092,13.392,13.745
78,2.858,13.444,13.745
79,2.623,13.492,13.745
80,2.387,13.536,13.745
81,2.150,13.575,13.745
82,1.913,13.611,13.745
83,1.675,13.642,13.745
84,1.437,13.669,13.745
85,1.198,13.692,13.745
86,0.959,13.711,13.745
87,0.719,13.726,13.745
88,0.480,13.736,13.745
89,0.240,13.742,13.745
90,0.000,13.745,13.745
91,-0.240,13.742,13.745
92,-0.480,13.736,13.745
93,-0.719,13.726,13.745
94,-0.959,13.711,13.745
95,-1.198,13.692,13.745
96,-1.437,13.669,13.745
97,-1.675,13.642,13.745
98,-1.913,13.611,13.745
99,-2.150,13.575,13.745
100,-2.387,13.536,13.745
101,-2.623,13.492,13.745
102,-2.858,13.444,13.745
103,-3.092,13.392,13.745
104,-3.325,13.336,13.745
105,-3.557,13.276,13.745
106,-3.789,13.212,13.745
107,-4.019,13.144,13.745
108,-4.247,13.072,13.745
109,-4.475,12.996,13.745
110,-4.701,12.916,13.745
111,-4.926,12.832,13.745
112,-5.149,12.744,13.745
113,-5.370,12.652,13.745
114,-5.590,12.556,13.745
115,-5.809,12.457,13.745
116,-6.025,12.353,13.745
117,-6.240,12.246,13.745
118,-6.453,12.136,13.745
119,-6.663,12.021,13.745
120,-6.872,11.903,13.745
121,-7.079,11.781,13.745
122,-7.283,11.656,13.745
123,-7.486,11.527,13.745
124,-7.686,11.395,13.745
125,-7.884,11.259,13.745
126,-8.079,11.120,13.745
127,-8.272,10.977,13.745
128,-8.462,10.831,13.745
129,-8.650,10.681,13.745
130,-8.835,10.529,13.745
131,-9.017,10.373,13.745
132,-9.197,10.214,13.745
133,-9.374,10.052,13.745
134,-9.548,9.887,13.745
135,-9.719,9.719,13.745
136,-9.887,9.548,13.745
137,-10.052,9.374,13.745
138,-10.214,9.197,13.745
139,-10.373,9.017,13.745
140,-10.529,8.835,13.745
141,-10.681,8.650,13.745
142,-10.831,8.462,13.745
143,-10.977,8.272,13.745
144,-11.120,8.079,13.745
145,-11.259,7.884,13.745
146,-11.395,7.686,13.745
147,-11.527,7.486,13.745
148,-11.656,7.283,13.745
149,-11.781,7.079,13.745
150,-11.903,6.872,13.745
151,-12.021,6.663,13.745
152,-12.136,6.453,13.745
153,-12.246,6.240,13.745
154,-12.353,6.025,13.745
155,-12.457,5.809,13.745
156,-12.556,5.590,13.745
157,-12.652,5.370,13.745
158,-12.744,5.149,13.745
159,-12.832,4.926,13.745
160,-12.916,4.701,13.745
161,-12.996,4.475,13.745
162,-13.072,4.247,13.745
163,-13.144,4.019,13.745
164,-13.212,3.789,13.745
165,-13.276,3.557,13.745
166,-13.336,3.325,13.745
167,-13.392,3.092,13.745
168,-13.444,2.858,13.745
169,-13.492,2.623,13.745
170,-13.536,2.387,13.745
171,-13.575,2.150,13.745
172,-13.611,1.913,13.745
173,-13.642,1.675,13.745
174,-13.669,1.437,13.745
175,-13.692,1.198,13.745
176,-13.711,0.959,13.745
177,-13.726,0.719,13.745
178,-13.736,0.480,13.745
179,-13.742,0.240,13.745
180,-13.745,0.000,13.745
181,-13.742,-0.240,13.745
182,-13.736,-0.480,13.745
183,-13.726,-0.719,13.745
184,-13.711,-0.959,13.745
185,-13.692,-1.198,13.745
186,-13.669,-1.437,13.745
187,-13.642,-1.675,13.745
188,-13.611,-1.913,13.745
189,-13.575,-2.150,13.745
190,-13.536,-2.387,13.745
191,-13.492,-2.623,13.745
192,-13.444,-2.858,13.745
193,-13.392,-3.092,13.745
194,-13.336,-3.325,13.745
195,-13.276,-3.557,13.745
196,-13.212,-3.789,13.745
197,-13.144,-4.019,13.745
198,-13.072,-4.247,13.745
199,-12.996,-4.475,13.745
200,-12.916,-4.701,13.745
201,-12.832,-4.926,13.745
202,-12.744,-5.149,13.745
203,-12.652,-5.370,13.745
204,-12.556,-5.590,13.745
205,-12.457,-5.809,13.745
206,-12.353,-6.025,13.745
207,-12.246,-6.240,13.745
208,-12.136,-6.453,13.745
209,-12.021,-6.663,13.745
210,-11.903,-6.872,13.745
211,-11.781,-7.079,13.745
212,-11.656,-7.283,13.745
213,-11.527,-7.486,13.745
214,-11.395,-7.686,13.745
215,-11.259,-7.884,13.745
216,-11.120,-8.079,13.745
217,-10.977,-8.272,13.745
218,-10.831,-8.462,13.745
219,-10.681,-8.650,13.745
220,-10.529,-8.835,13.745
221,-10.373,-9.017,13.745
222,-10.214,-9.197,13.745
223,-10.052,-9.374,13.745
224,-9.887,-9.548,13.745
225,-9.719,-9.719,13.745
226,-9.548,-9.887,13.745
227,-9.374,-10.052,13.745
228,-9.197,-10.214,13.745
229,-9.017,-10.373,13.745
230,-8.835,-10.529,13.745
231,-8.650,-10.681,13.745
232,-8.462,-10.831,13.745
233,-8.272,-10.977,13.745
234,-8.079,-11.120,13.745
235,-7.884,-11.259,13.745
236,-7.686,-11.395,13.745
237,-7.486,-11.527,13.745
238,-7.283,-11.656,13.745
239,-7.079,-11.781,13.745
240,-6.872,-11.903,13.745
241,-6.663,-12.021,13.745
242,-6.453,-12.136,13.745
243,-6.240,-12.246,13.745
244,-6.025,-12.353,13.745
245,-5.809,-12.457,13.745
