Angle,x,y,z
0,140.665,0.000,140.665
1,140.644,2.455,140.665
2,140.579,4.909,140.665
3,140.472,7.362,140.665
4,140.322,9.812,140.665
5,140.130,12.260,140.665
6,139.895,14.704,140.665
7,139.617,17.143,140.665
8,139.296,19.577,140.665
9,138.933,22.005,140.665
10,138.528,24.426,140.665
11,138.081,26.840,140.665
12,137.591,29.246,140.665
13,137.060,31.643,140.665
14,136.487,34.030,140.665
15,135.872,36.407,140.665
16,135.216,38.773,140.665
17,134.519,41.127,140.665
18,133.781,43.468,140.665
19,133.002,45.796,140.665
20,132.182,48.110,140.665
21,131.322,50.410,140.665
22,130.422,52.694,140.665
23,129.483,54.962,140.665
24,128.504,57.214,140.665
25,127.486,59.448,140.665
26,126.429,61.664,140.665
27,125.334,63.861,140.665
28,124.200,66.038,140.665
29,123.029,68.196,140.665
30,121.820,70.333,140.665
31,120.574,72.448,140.665
32,119.291,74.541,140.665
33,117.972,76.612,140.665
34,116.617,78.659,140.665
35,115.226,80.682,140.665
36,113.800,82.681,140.665
37,112.340,84.654,140.665
38,110.846,86.602,140.665
39,109.317,88.523,140.665
40,107.756,90.418,140.665
41,106.161,92.285,140.665
42,104.535,94.123,140.665
43,102.876,95.933,140.665
44,101.186,97.714,140.665
45,99.465,99.465,140.665
46,97.714,101.186,140.665
47,95.933,102.876,140.665
48,94.123,104.535,140.665
49,92.285,106.161,140.665
50,90.418,107.756,140.665
51,88.523,109.317,140.665
52,86.602,110.846,140.665
53,84.654,112.340,140.665
54,82.681,113.800,140.665
55,80.682,115.226,140.665
56,78.659,116.617,140.665
57,76.612,117.972,140.665
58,74.541,119.291,140.665
59,72.448,120.574,140.665
60,70.333,121.820,140.665
61,68.196,123.029,140.665
62,66.038,124.200,140.665
63,63.861,125.334,140.665
64,61.664,126.429,140.665
65,59.448,127.486,140.665
66,57.214,128.504,140.665
67,54.962,129.483,140.665
68,52.694,130.422,140.665
69,50.410,131.322,140.665
70,48.110,132.182,140.665
71,45.796,133.002,140.665
72,43.468,133.781,140.665
73,41.127,134.519,140.665
74,38.773,135.216,140.665
75,36.407,135.872,140.665
76,34.030,136.487,140.665
77,31.643,137.060,140.665
78,29.246,137.591,140.665
79,26.840,138.081,140.665
80,24.426,138.528,140.665
81,22.005,138.933,140.665
82,19.577,139.296,140.665
83,17.143,139.617,140.665
84,14.704,139.895,140.665
85,12.260,140.130,140.665
86,9.812,140.322,140.665
87,7.362,140.472,140.665
88,4.909,140.579,140.665
89,2.455,140.644,140.665
90,0.000,140.665,140.665
91,-2.455,140.644,140.665
92,-4.909,140.579,140.665
93,-7.362,140.472,140.665
94,-9.812,140.322,140.665
95,-12.260,140.130,140.665
