Angle,x,y,z
0,201.678,0.000,201.678
1,201.648,3.520,201.678
2,201.556,7.038,201.678
3,201.402,10.555,201.678
4,201.187,14.068,201.678
5,200.911,17.577,201.678
6,200.574,21.081,201.678
7,200.175,24.578,201.678
8,199.716,28.068,201.678
9,199.195,31.549,201.678
10,198.614,35.021,201.678
11,197.973,38.482,201.678
12,197.271,41.931,201.678
13,196.509,45.368,201.678
14,195.688,48.790,201.678
15,194.806,52.198,201.678
16,193.866,55.590,201.678
17,192.866,58.965,201.678
18,191.808,62.322,201.678
19,190.691,65.660,201.678
20,189.516,68.978,201.678
21,188.283,72.275,201.678
22,186.993,75.550,201.678
23,185.646,78.802,201.678
24,184.242,82.030,201.678
25,182.783,85.233,201.678
26,181.267,88.410,201.678
27,179.697,91.560,201.678
28,178.071,94.682,201.678
29,176.392,97.776,201.678
30,174.659,100.839,201.678
31,172.872,103.872,201.678
32,171.033,106.873,201.678
33,169.142,109.842,201.678
34,167.199,112.777,201.678
35,165.205,115.678,201.678
36,163.161,118.544,201.678
37,161.068,121.373,201.678
38,158.925,124.166,201.678
39,156.734,126.920,201.678
40,154.495,129.636,201.678
41,152.209,132.313,201.678
42,149.876,134.949,201.678
43,147.498,137.544,201.678
44,145.075,140.098,201.678
45,142.608,142.608,201.678
46,140.098,145.075,201.678
47,137.544,147.498,201.678
48,134.949,149.876,201.678
49,132.313,152.209,201.678
50,129.636,154.495,201.678
51,126.920,156.734,201.678
52,124.166,158.925,201.678
53,121.373,161.068,201.678
54,118.544,163.161,201.678
55,115.678,165.205,201.678
56,112.777,167.199,201.678
57,109.842,169.142,201.678
58,106.873,171.033,201.678
59,103.872,172.872,201.678
60,100.839,174.659,201.678
61,97.776,176.392,201.678
62,94.682,178.071,201.678
63,91.560,179.697,201.678
64,88.410,181.267,201.678
65,85.233,182.783,201.678
66,82.030,184.242,201.678
67,78.802,185.646,201.678
68,75.550,186.993,201.678
69,72.275,188.283,201.678
70,68.978,189.516,201.678
71,65.660,190.691,201.678
72,62.322,191.808,201.678
73,58.965,192.866,201.678
74,55.590,193.866,201.678
75,52.198,194.806,201.678
76,48.790,195.688,201.678
77,45.368,196.509,201.678
78,41.931,197.271,201.678
79,38.482,197.973,201.678
80,35.021,198.614,201.678
81,31.549,199.195,201.678
82,28.068,199.716,201.678
83,24.578,200.175,201.678
84,21.081,200.574,201.678
85,17.577,200.911,201.678
86,14.068,201.187,201.678
87,10.555,201.402,201.678
88,7.038,201.556,201.678
89,3.520,201.648,201.678
90,0.000,201.678,201.678
91,-3.520,201.648,201.678
92,-7.038,201.556,201.678
93,-10.555,201.402,201.678
94,-14.068,201.187,201.678
95,-17.577,200.911,201.678
96,-21.081,200.574,201.678
97,-24.578,200.175,201.678
98,-28.068,199.716,201.678
99,-31.549,199.195,201.678
100,-35.021,198.614,201.678
101,-38.482,197.973,201.678
102,-41.931,197.271,201.678
103,-45.368,196.509,201.678
104,-48.790,195.688,201.678
105,-52.198,194.806,201.678
106,-55.590,193.866,201.678
107,-58.965,192.866,201.678
108,-62.322,191.808,201.678
109,-65.660,190.691,201.678
110,-68.978,189.516,201.678
111,-72.275,188.283,201.678
112,-75.550,186.993,201.678
113,-78.802,185.646,201.678
114,-82.030,184.242,201.678
115,-85.233,182.783,201.678
116,-88.410,181.267,201.678
117,-91.560,179.697,201.678
118,-94.682,178.071,201.678
119,-97.776,176.392,201.678
120,-100.839,174.659,201.678
121,-103.872,172.872,201.678
122,-106.873,171.033,201.678
123,-109.842,169.142,201.678
124,-112.777,167.199,201.678
125,-115.678,165.205,201.678
126,-118.544,163.161,201.678
127,-121.373,161.068,201.678
128,-124.166,158.925,201.678
129,-126.920,156.734,201.678
130,-129.636,154.495,201.678
131,-132.313,152.209,201.678
132,-134.949,149.876,201.678
133,-137.544,147.498,201.678
134,-140.098,145.075,201.678
135,-142.608,142.608,201.678
136,-145.075,140.098,201.678
137,-147.498,137.544,201.678
138,-149.876,134.949,201.678
139,-152.209,132.313,201.678
140,-154.495,129.636,201.678
141,-156.734,126.920,201.678
142,-158.925,124.166,201.678
143,-161.068,121.373,201.678
144,-163.161,118.544,201.678
145,-165.205,115.678,201.678
146,-167.199,112.777,201.678
147,-169.142,109.842,201.678
148,-171.033,106.873,201.678
149,-172.872,103.872,201.678
150,-174.659,100.839,201.678
151,-176.392,97.776,201.678
152,-178.071,94.682,201.678
153,-179.697,91.560,201.678
154,-181.267,88.410,201.678
155,-182.783,85.233,201.678
156,-184.242,82.030,201.678
157,-185.646,78.802,201.678
158,-186.993,75.550,201.678
159,-188.283,72.275,201.678
160,-189.516,68.978,201.678
