Angle,x,y,z
0,30.087,0.000,30.087
1,30.082,0.525,30.087
2,30.069,1.050,30.087
3,30.046,1.575,30.087
4,30.014,2.099,30.087
5,29.972,2.622,30.087
6,29.922,3.145,30.087
7,29.863,3.667,30.087
8,29.794,4.187,30.087
9,29.716,4.707,30.087
10,29.630,5.225,30.087
11,29.534,5.741,30.087
12,29.429,6.255,30.087
13,29.316,6.768,30.087
14,29.193,7.279,30.087
15,29.062,7.787,30.087
16,28.921,8.293,30.087
17,28.772,8.797,30.087
18,28.614,9.297,30.087
19,28.448,9.795,30.087
20,28.272,10.290,30.087
21,28.089,10.782,30.087
22,27.896,11.271,30.087
23,27.695,11.756,30.087
24,27.486,12.237,30.087
25,27.268,12.715,30.087
26,27.042,13.189,30.087
27,26.808,13.659,30.087
28,26.565,14.125,30.087
29,26.315,14.586,30.087
30,26.056,15.043,30.087
31,25.790,15.496,30.087
32,25.515,15.944,30.087
33,25.233,16.387,30.087
34,24.943,16.824,30.087
35,24.646,17.257,30.087
36,24.341,17.685,30.087
37,24.028,18.107,30.087
38,23.709,18.523,30.087
39,23.382,18.934,30.087
40,23.048,19.339,30.087
41,22.707,19.739,30.087
42,22.359,20.132,30.087
43,22.004,20.519,30.087
44,21.643,20.900,30.087
45,21.275,21.275,30.087
46,20.900,21.643,30.087
47,20.519,22.004,30.087
48,20.132,22.359,30.087
49,19.739,22.707,30.087
50,19.339,23.048,30.087
51,18.934,23.382,30.087
52,18.523,23.709,30.087
53,18.107,24.028,30.087
54,17.685,24.341,30.087
55,17.257,24.646,30.087
56,16.824,24.943,30.087
57,16.387,25.233,30.087
58,15.944,25.515,30.087
59,15.496,25.790,30.087
60,15.043,26.056,30.087
61,14.586,26.315,30.087
62,14.125,26.565,30.087
63,13.659,26.808,30.087
64,13.189,27.042,30.087
65,12.715,27.268,30.087
66,12.237,27.486,30.087
67,11.756,27.695,30.087
68,11.271,27.896,30.087
69,10.782,28.089,30.087
70,10.290,28.272,30.087
71,9.795,28.448,30.087
72,9.297,28.614,30.087
73,8.797,28.772,30.087
74,8.293,28.921,30.087
75,7.787,29.062,30.087
76,7.279,29.193,30.087
77,6.768,29.316,30.087
78,6.255,29.429,30.087
79,5.741,29.534,30.087
80,5.225,29.630,30.087
81,4.707,29.716,30.087
82,4.187,29.794,30.087
83,3.667,29.863,30.087
84,3.145,29.922,30.087
85,2.622,29.972,30.087
86,2.099,30.014,30.087
87,1.575,30.046,30.087
88,1.050,30.069,30.087
89,0.525,30.082,30.087
90,0.000,30.087,30.087
91,-0.525,30.082,30.087
92,-1.050,30.069,30.087
93,-1.575,30.046,30.087
94,-2.099,30.014,30.087
95,-2.622,29.972,30.087
96,-3.145,29.922,30.087
97,-3.667,29.863,30.087
98,-4.187,29.794,30.087
99,-4.707,29.716,30.087
100,-5.225,29.630,30.087
101,-5.741,29.534,30.087
102,-6.255,29.429,30.087
103,-6.768,29.316,30.087
104,-7.279,29.193,30.087
105,-7.787,29.062,30.087
106,-8.293,28.921,30.087
107,-8.797,28.772,30.087
108,-9.297,28.614,30.087
109,-9.795,28.448,30.087
110,-10.290,28.272,30.087
111,-10.782,28.089,30.087
112,-11.271,27.896,30.087
113,-11.756,27.695,30.087
114,-12.237,27.486,30.087
115,-12.715,27.268,30.087
116,-13.189,27.042,30.087
117,-13.659,26.808,30.087
118,-14.125,26.565,30.087
119,-14.586,26.315,30.087
120,-15.043,26.056,30.087
