Angle,x,y,z
0,197.453,0.000,197.453
1,197.423,3.446,197.453
2,197.332,6.891,197.453
3,197.182,10.334,197.453
4,196.972,13.774,197.453
5,196.701,17.209,197.453
6,196.371,20.639,197.453
7,195.981,24.063,197.453
8,195.531,27.480,197.453
9,195.022,30.888,197.453
10,194.453,34.287,197.453
11,193.825,37.676,197.453
12,193.138,41.053,197.453
13,192.392,44.417,197.453
14,191.587,47.768,197.453
15,190.725,51.105,197.453
16,189.804,54.425,197.453
17,188.825,57.730,197.453
18,187.789,61.016,197.453
19,186.695,64.284,197.453
20,185.545,67.533,197.453
21,184.338,70.761,197.453
22,183.075,73.967,197.453
23,181.756,77.151,197.453
24,180.382,80.311,197.453
25,178.953,83.447,197.453
26,177.469,86.558,197.453
27,175.932,89.642,197.453
28,174.340,92.698,197.453
29,172.696,95.727,197.453
30,170.999,98.726,197.453
31,169.250,101.696,197.453
32,167.449,104.634,197.453
33,165.598,107.540,197.453
34,163.696,110.414,197.453
35,161.744,113.254,197.453
36,159.743,116.060,197.453
37,157.693,118.830,197.453
38,155.595,121.564,197.453
39,153.450,124.261,197.453
40,151.258,126.920,197.453
41,149.019,129.541,197.453
42,146.736,132.122,197.453
43,144.408,134.662,197.453
44,142.036,137.162,197.453
45,139.620,139.620,197.453
46,137.162,142.036,197.453
47,134.662,144.408,197.453
48,132.122,146.736,197.453
49,129.541,149.019,197.453
50,126.920,151.258,197.453
51,124.261,153.450,197.453
52,121.564,155.595,197.453
53,118.830,157.693,197.453
54,116.060,159.743,197.453
55,113.254,161.744,197.453
56,110.414,163.696,197.453
57,107.540,165.598,197.453
58,104.634,167.449,197.453
59,101.696,169.250,197.453
60,98.726,170.999,197.453
61,95.727,172.696,197.453
62,92.698,174.340,197.453
63,89.642,175.932,197.453
64,86.558,177.469,197.453
65,83.447,178.953,197.453
66,80.311,180.382,197.453
67,77.151,181.756,197.453
68,73.967,183.075,197.453
69,70.761,184.338,197.453
70,67.533,185.545,197.453
71,64.284,186.695,197.453
72,61.016,187.789,197.453
73,57.730,188.825,197.453
74,54.425,189.804,197.453
75,51.105,190.725,197.453
76,47.768,191.587,197.453
77,44.417,192.392,197.453
78,41.053,193.138,197.453
79,37.676,193.825,197.453
80,34.287,194.453,197.453
81,30.888,195.022,197.453
82,27.480,195.531,197.453
83,24.063,195.981,197.453
84,20.639,196.371,197.453
85,17.209,196.701,197.453
86,13.774,196.972,197.453
87,10.334,197.182,197.453
88,6.891,197.332,197.453
89,3.446,197.423,197.453
90,0.000,197.453,197.453
91,-3.446,197.423,197.453
92,-6.891,197.332,197.453
93,-10.334,197.182,197.453
94,-13.774,196.972,197.453
95,-17.209,196.701,197.453
96,-20.639,196.371,197.453
97,-24.063,195.981,197.453
98,-27.480,195.531,197.453
99,-30.888,195.022,197.453
100,-34.287,194.453,197.453
101,-37.676,193.825,197.453
102,-41.053,193.138,197.453
103,-44.417,192.392,197.453
104,-47.768,191.587,197.453
105,-51.105,190.725,197.453
