Angle,x,y,z
0,141.496,0.000,141.496
1,141.474,2.469,141.496
2,141.410,4.938,141.496
3,141.302,7.405,141.496
4,141.151,9.870,141.496
5,140.958,12.332,141.496
6,140.721,14.790,141.496
7,140.441,17.244,141.496
8,140.119,19.692,141.496
9,139.754,22.135,141.496
10,139.346,24.571,141.496
11,138.896,26.999,141.496
12,138.404,29.419,141.496
13,137.870,31.830,141.496
14,137.293,34.231,141.496
15,136.675,36.622,141.496
16,136.015,39.002,141.496
17,135.313,41.369,141.496
18,134.571,43.725,141.496
19,133.787,46.067,141.496
20,132.963,48.394,141.496
21,132.098,50.708,141.496
22,131.193,53.005,141.496
23,130.248,55.287,141.496
24,129.263,57.552,141.496
25,128.239,59.799,141.496
26,127.176,62.028,141.496
27,126.074,64.238,141.496
28,124.934,66.428,141.496
29,123.755,68.599,141.496
30,122.539,70.748,141.496
31,121.286,72.876,141.496
32,119.995,74.981,141.496
33,118.669,77.064,141.496
34,117.306,79.124,141.496
35,115.907,81.159,141.496
36,114.473,83.169,141.496
37,113.004,85.154,141.496
38,111.500,87.114,141.496
39,109.963,89.046,141.496
40,108.392,90.952,141.496
41,106.788,92.830,141.496
42,105.152,94.679,141.496
43,103.484,96.500,141.496
44,101.784,98.291,141.496
45,100.053,100.053,141.496
46,98.291,101.784,141.496
47,96.500,103.484,141.496
48,94.679,105.152,141.496
49,92.830,106.788,141.496
50,90.952,108.392,141.496
51,89.046,109.963,141.496
52,87.114,111.500,141.496
53,85.154,113.004,141.496
54,83.169,114.473,141.496
55,81.159,115.907,141.496
56,79.124,117.306,141.496
57,77.064,118.669,141.496
58,74.981,119.995,141.496
59,72.876,121.286,141.496
60,70.748,122.539,141.496
61,68.599,123.755,141.496
62,66.428,124.934,141.496
63,64.238,126.074,141.496
64,62.028,127.176,141.496
65,59.799,128.239,141.496
66,57.552,129.263,141.496
67,55.287,130.248,141.496
68,53.005,131.193,141.496
69,50.708,132.098,141.496
70,48.394,132.963,141.496
71,46.067,133.787,141.496
72,43.725,134.571,141.496
73,41.369,135.313,141.496
74,39.002,136.015,141.496
75,36.622,136.675,141.496
76,34.231,137.293,141.496
77,31.830,137.870,141.496
78,29.419,138.404,141.496
79,26.999,138.896,141.496
80,24.571,139.346,141.496
81,22.135,139.754,141.496
82,19.692,140.119,141.496
83,17.244,140.441,141.496
84,14.790,140.721,141.496
85,12.332,140.958,141.496
86,9.870,141.151,141.496
87,7.405,141.302,141.496
88,4.938,141.410,141.496
89,2.469,141.474,141.496
90,0.000,141.496,141.496
91,-2.469,141.474,141.496
92,-4.938,141.410,141.496
