Angle,x,y,z
0,27.761,0.000,27.761
1,27.756,0.484,27.761
2,27.744,0.969,27.761
3,27.723,1.453,27.761
4,27.693,1.936,27.761
5,27.655,2.419,27.761
6,27.609,2.902,27.761
7,27.554,3.383,27.761
8,27.490,3.864,27.761
9,27.419,4.343,27.761
10,27.339,4.821,27.761
11,27.251,5.297,27.761
12,27.154,5.772,27.761
13,27.049,6.245,27.761
14,26.936,6.716,27.761
15,26.815,7.185,27.761
16,26.685,7.652,27.761
17,26.548,8.116,27.761
18,26.402,8.578,27.761
19,26.248,9.038,27.761
20,26.086,9.495,27.761
21,25.917,9.949,27.761
22,25.739,10.399,27.761
23,25.554,10.847,27.761
24,25.361,11.291,27.761
25,25.160,11.732,27.761
26,24.951,12.169,27.761
27,24.735,12.603,27.761
28,24.511,13.033,27.761
29,24.280,13.459,27.761
30,24.041,13.880,27.761
31,23.795,14.298,27.761
32,23.542,14.711,27.761
33,23.282,15.120,27.761
34,23.015,15.524,27.761
35,22.740,15.923,27.761
36,22.459,16.317,27.761
37,22.171,16.707,27.761
38,21.876,17.091,27.761
39,21.574,17.470,27.761
40,21.266,17.844,27.761
41,20.951,18.213,27.761
42,20.630,18.575,27.761
43,20.303,18.933,27.761
44,19.969,19.284,27.761
45,19.630,19.630,27.761
46,19.284,19.969,27.761
47,18.933,20.303,27.761
48,18.575,20.630,27.761
49,18.213,20.951,27.761
50,17.844,21.266,27.761
51,17.470,21.574,27.761
52,17.091,21.876,27.761
53,16.707,22.171,27.761
54,16.317,22.459,27.761
55,15.923,22.740,27.761
56,15.524,23.015,27.761
57,15.120,23.282,27.761
58,14.711,23.542,27.761
59,14.298,23.795,27.761
60,13.880,24.041,27.761
61,13.459,24.280,27.761
62,13.033,24.511,27.761
63,12.603,24.735,27.761
64,12.169,24.951,27.761
65,11.732,25.160,27.761
66,11.291,25.361,27.761
67,10.847,25.554,27.761
68,10.399,25.739,27.761
69,9.949,25.917,27.761
70,9.495,26.086,27.761
71,9.038,26.248,27.761
72,8.578,26.402,27.761
73,8.116,26.548,27.761
74,7.652,26.685,27.761
75,7.185,26.815,27.761
76,6.716,26.936,27.761
77,6.245,27.049,27.761
78,5.772,27.154,27.761
79,5.297,27.251,27.761
80,4.821,27.339,27.761
81,4.343,27.419,27.761
82,3.864,27.490,27.761
83,3.383,27.554,27.761
84,2.902,27.609,27.761
85,2.419,27.655,27.761
86,1.936,27.693,27.761
87,1.453,27.723,27.761
88,0.969,27.744,27.761
89,0.484,27.756,27.761
90,0.000,27.761,27.761
91,-0.484,27.756,27.761
92,-0.969,27.744,27.761
93,-1.453,27.723,27.761
94,-1.936,27.693,27.761
95,-2.419,27.655,27.761
96,-2.902,27.609,27.761
97,-3.383,27.554,27.761
98,-3.864,27.490,27.761
99,-4.343,27.419,27.761
100,-4.821,27.339,27.761
101,-5.297,27.251,27.761
102,-5.772,27.154,27.761
103,-6.245,27.049,27.761
104,-6.716,26.936,27.761
105,-7.185,26.815,27.761
106,-7.652,26.685,27.761
107,-8.116,26.548,27.761
108,-8.578,26.402,27.761
109,-9.038,26.248,27.761
110,-9.495,26.086,27.761
111,-9.949,25.917,27.761
112,-10.399,25.739,27.761
113,-10.847,25.554,27.761
114,-11.291,25.361,27.761
115,-11.732,25.160,27.761
116,-12.169,24.951,27.761
117,-12.603,24.735,27.761
118,-13.033,24.511,27.761
119,-13.459,24.280,27.761
120,-13.880,24.041,27.761
121,-14.298,23.795,27.761
122,-14.711,23.542,27.761
123,-15.120,23.282,27.761
124,-15.524,23.015,27.761
125,-15.923,22.740,27.761
126,-16.317,22.459,27.761
127,-16.707,22.171,27.761
128,-17.091,21.876,27.761
129,-17.470,21.574,27.761
130,-17.844,21.266,27.761
131,-18.213,20.951,27.761
132,-18.575,20.630,27.761
133,-18.933,20.303,27.761
134,-19.284,19.969,27.761
135,-19.630,19.630,27.761
136,-19.969,19.284,27.761
137,-20.303,18.933,27.761
138,-20.630,18.575,27.761
139,-20.951,18.213,27.761
140,-21.266,17.844,27.761
141,-21.574,17.470,27.761
142,-21.876,17.091,27.761
143,-22.171,16.707,27.761
144,-22.459,16.317,27.761
145,-22.740,15.923,27.761
146,-23.015,15.524,27.761
147,-23.282,15.120,27.761
148,-23.542,14.711,27.761
149,-23.795,14.298,27.761
150,-24.041,13.880,27.761
151,-24.280,13.459,27.761
152,-24.511,13.033,27.761
153,-24.735,12.603,27.761
154,-24.951,12.169,27.761
155,-25.160,11.732,27.761
156,-25.361,11.291,27.761
157,-25.554,10.847,27.761
158,-25.739,10.399,27.761
159,-25.917,9.949,27.761
160,-26.086,9.495,27.761
161,-26.248,9.038,27.761
162,-26.402,8.578,27.761
163,-26.548,8.116,27.761
164,-26.685,7.652,27.761
165,-26.815,7.185,27.761
166,-26.936,6.716,27.761
167,-27.049,6.245,27.761
168,-27.154,5.772,27.761
169,-27.251,5.297,27.761
170,-27.339,4.821,27.761
171,-27.419,4.343,27.761
172,-27.490,3.864,27.761
173,-27.554,3.383,27.761
174,-27.609,2.902,27.761
175,-27.655,2.419,27.761
176,-27.693,1.936,27.761
177,-27.723,1.453,27.761
178,-27.744,0.969,27.761
179,-27.756,0.484,27.761
180,-27.761,0.000,27.761
181,-27.756,-0.484,27.761
182,-27.744,-0.969,27.761
183,-27.723,-1.453,27.761
184,-27.693,-1.936,27.761
185,-27.655,-2.419,27.761
186,-27.609,-2.902,27.761
187,-27.554,-3.383,27.761
188,-27.490,-3.864,27.761
