Angle,x,y,z
0,300.067,0.000,300.067
1,300.021,5.237,300.067
2,299.884,10.472,300.067
3,299.656,15.704,300.067
4,299.336,20.932,300.067
5,298.925,26.153,300.067
6,298.423,31.366,300.067
7,297.830,36.569,300.067
8,297.147,41.761,300.067
9,296.373,46.941,300.067
10,295.508,52.106,300.067
11,294.554,57.255,300.067
12,293.510,62.387,300.067
13,292.376,67.500,300.067
14,291.154,72.593,300.067
15,289.842,77.663,300.067
16,288.443,82.710,300.067
17,286.955,87.731,300.067
18,285.381,92.726,300.067
19,283.719,97.692,300.067
20,281.971,102.629,300.067
21,280.137,107.534,300.067
22,278.217,112.407,300.067
23,276.213,117.245,300.067
24,274.125,122.048,300.067
25,271.953,126.814,300.067
26,269.698,131.541,300.067
27,267.362,136.228,300.067
28,264.943,140.873,300.067
29,262.444,145.475,300.067
30,259.866,150.033,300.067
31,257.208,154.546,300.067
32,254.471,159.011,300.067
33,251.657,163.428,300.067
34,248.767,167.795,300.067
35,245.800,172.111,300.067
36,242.759,176.375,300.067
37,239.644,180.585,300.067
38,236.456,184.740,300.067
39,233.196,188.838,300.067
40,229.865,192.879,300.067
41,226.463,196.862,300.067
42,222.993,200.784,300.067
43,219.455,204.645,300.067
44,215.850,208.444,300.067
45,212.179,212.179,300.067
46,208.444,215.850,300.067
47,204.645,219.455,300.067
48,200.784,222.993,300.067
49,196.862,226.463,300.067
50,192.879,229.865,300.067
51,188.838,233.196,300.067
52,184.740,236.456,300.067
53,180.585,239.644,300.067
54,176.375,242.759,300.067
55,172.111,245.800,300.067
56,167.795,248.767,300.067
57,163.428,251.657,300.067
58,159.011,254.471,300.067
59,154.546,257.208,300.067
60,150.033,259.866,300.067
61,145.475,262.444,300.067
62,140.873,264.943,300.067
63,136.228,267.362,300.067
64,131.541,269.698,300.067
65,126.814,271.953,300.067
66,122.048,274.125,300.067
67,117.245,276.213,300.067
68,112.407,278.217,300.067
69,107.534,280.137,300.067
70,102.629,281.971,300.067
71,97.692,283.719,300.067
72,92.726,285.381,300.067
73,87.731,286.955,300.067
74,82.710,288.443,300.067
75,77.663,289.842,300.067
76,72.593,291.154,300.067
77,67.500,292.376,300.067
78,62.387,293.510,300.067
79,57.255,294.554,300.067
80,52.106,295.508,300.067
81,46.941,296.373,300.067
82,41.761,297.147,300.067
83,36.569,297.830,300.067
84,31.366,298.423,300.067
85,26.153,298.925,300.067
86,20.932,299.336,300.067
87,15.704,299.656,300.067
88,10.472,299.884,300.067
89,5.237,300.021,300.067
90,0.000,300.067,300.067
91,-5.237,300.021,300.067
92,-10.472,299.884,300.067
93,-15.704,299.656,300.067
94,-20.932,299.336,300.067
95,-26.153,298.925,300.067
96,-31.366,298.423,300.067
97,-36.569,297.830,300.067
98,-41.761,297.147,300.067
99,-46.941,296.373,300.067
100,-52.106,295.508,300.067
101,-57.255,294.554,300.067
102,-62.387,293.510,300.067
103,-67.500,292.376,300.067
104,-72.593,291.154,300.067
105,-77.663,289.842,300.067
106,-82.710,288.443,300.067
107,-87.731,286.955,300.067
108,-92.726,285.381,300.067
109,-97.692,283.719,300.067
110,-102.629,281.971,300.067
111,-107.534,280.137,300.067
112,-112.407,278.217,300.067
113,-117.245,276.213,300.067
114,-122.048,274.125,300.067
115,-126.814,271.953,300.067
116,-131.541,269.698,300.067
117,-136.228,267.362,300.067
118,-140.873,264.943,300.067
119,-145.475,262.444,300.067
120,-150.033,259.866,300.067
121,-154.546,257.208,300.067
122,-159.011,254.471,300.067
123,-163.428,251.657,300.067
124,-167.795,248.767,300.067
125,-172.111,245.800,300.067
126,-176.375,242.759,300.067
127,-180.585,239.644,300.067
128,-184.740,236.456,300.067
129,-188.838,233.196,300.067
130,-192.879,229.865,300.067
131,-196.862,226.463,300.067
132,-200.784,222.993,300.067
133,-204.645,219.455,300.067
134,-208.444,215.850,300.067
135,-212.179,212.179,300.067
136,-215.850,208.444,300.067
137,-219.455,204.645,300.067
138,-222.993,200.784,300.067
139,-226.463,196.862,300.067
140,-229.865,192.879,300.067
141,-233.196,188.838,300.067
142,-236.456,184.740,300.067
143,-239.644,180.585,300.067
144,-242.759,176.375,300.067
145,-245.800,172.111,300.067
146,-248.767,167.795,300.067
147,-251.657,163.428,300.067
148,-254.471,159.011,300.067
149,-257.208,154.546,300.067
150,-259.866,150.033,300.067
151,-262.444,145.475,300.067
152,-264.943,140.873,300.067
153,-267.362,136.228,300.067
154,-269.698,131.541,300.067
155,-271.953,126.814,300.067
156,-274.125,122.048,300.067
157,-276.213,117.245,300.067
158,-278.217,112.407,300.067
159,-280.137,107.534,300.067
160,-281.971,102.629,300.067
161,-283.719,97.692,300.067
162,-285.381,92.726,300.067
163,-286.955,87.731,300.067
164,-288.443,82.710,300.067
165,-289.842,77.663,300.067
166,-291.154,72.593,300.067
167,-292.376,67.500,300.067
168,-293.510,62.387,300.067
169,-294.554,57.255,300.067
170,-295.508,52.106,300.067
171,-296.373,46.941,300.067
172,-297.147,41.761,300.067
173,-297.830,36.569,300.067
174,-298.423,31.366,300.067
175,-298.925,26.153,300.067
176,-299.336,20.932,300.067
177,-299.656,15.704,300.067
178,-299.884,10.472,300.067
179,-300.021,5.237,300.067
180,-300.067,0.000,300.067
181,-300.021,-5.237,300.067
182,-299.884,-10.472,300.067
183,-299.656,-15.704,300.067
184,-299.336,-20.932,300.067
185,-298.925,-26.153,300.067
186,-298.423,-31.366,300.067
187,-297.830,-36.569,300.067
