Angle,x,y,z
0,213.343,0.000,213.343
1,213.310,3.723,213.343
2,213.213,7.446,213.343
3,213.051,11.166,213.343
4,212.823,14.882,213.343
5,212.531,18.594,213.343
6,212.174,22.300,213.343
7,211.753,26.000,213.343
8,211.267,29.692,213.343
9,210.716,33.374,213.343
10,210.102,37.047,213.343
11,209.423,40.708,213.343
12,208.681,44.356,213.343
13,207.875,47.992,213.343
14,207.006,51.612,213.343
15,206.073,55.217,213.343
16,205.078,58.805,213.343
17,204.021,62.375,213.343
18,202.901,65.927,213.343
19,201.720,69.458,213.343
20,200.477,72.968,213.343
21,199.173,76.455,213.343
22,197.808,79.920,213.343
23,196.383,83.360,213.343
24,194.898,86.774,213.343
25,193.354,90.163,213.343
26,191.751,93.523,213.343
27,190.090,96.856,213.343
28,188.371,100.158,213.343
29,186.594,103.431,213.343
30,184.760,106.671,213.343
31,182.871,109.880,213.343
32,180.925,113.055,213.343
33,178.924,116.195,213.343
34,176.869,119.300,213.343
35,174.760,122.368,213.343
36,172.598,125.400,213.343
37,170.383,128.393,213.343
38,168.117,131.347,213.343
39,165.799,134.261,213.343
40,163.430,137.134,213.343
41,161.012,139.966,213.343
42,158.545,142.754,213.343
43,156.029,145.500,213.343
44,153.466,148.200,213.343
45,150.856,150.856,213.343
46,148.200,153.466,213.343
47,145.500,156.029,213.343
48,142.754,158.545,213.343
49,139.966,161.012,213.343
50,137.134,163.430,213.343
51,134.261,165.799,213.343
52,131.347,168.117,213.343
53,128.393,170.383,213.343
54,125.400,172.598,213.343
55,122.368,174.760,213.343
56,119.300,176.869,213.343
57,116.195,178.924,213.343
58,113.055,180.925,213.343
59,109.880,182.871,213.343
60,106.671,184.760,213.343
61,103.431,186.594,213.343
62,100.158,188.371,213.343
63,96.856,190.090,213.343
64,93.523,191.751,213.343
65,90.163,193.354,213.343
66,86.774,194.898,213.343
67,83.360,196.383,213.343
68,79.920,197.808,213.343
69,76.455,199.173,213.343
70,72.968,200.477,213.343
71,69.458,201.720,213.343
72,65.927,202.901,213.343
73,62.375,204.021,213.343
74,58.805,205.078,213.343
75,55.217,206.073,213.343
76,51.612,207.006,213.343
77,47.992,207.875,213.343
78,44.356,208.681,213.343
79,40.708,209.423,213.343
80,37.047,210.102,213.343
81,33.374,210.716,213.343
82,29.692,211.267,213.343
83,26.000,211.753,213.343
84,22.300,212.174,213.343
85,18.594,212.531,213.343
86,14.882,212.823,213.343
87,11.166,213.051,213.343
