Angle,x,y,z
0,146.672,0.000,146.672
1,146.649,2.560,146.672
2,146.582,5.119,146.672
3,146.471,7.676,146.672
4,146.314,10.231,146.672
5,146.113,12.783,146.672
6,145.868,15.331,146.672
7,145.578,17.875,146.672
8,145.244,20.413,146.672
9,144.866,22.944,146.672
10,144.443,25.469,146.672
11,143.977,27.986,146.672
12,143.466,30.495,146.672
13,142.912,32.994,146.672
14,142.315,35.483,146.672
15,141.674,37.961,146.672
16,140.990,40.428,146.672
17,140.263,42.883,146.672
18,139.493,45.324,146.672
19,138.681,47.752,146.672
20,137.826,50.165,146.672
21,136.930,52.562,146.672
22,135.992,54.944,146.672
23,135.012,57.309,146.672
24,133.991,59.657,146.672
25,132.930,61.986,146.672
26,131.828,64.297,146.672
27,130.685,66.588,146.672
28,129.503,68.858,146.672
29,128.282,71.108,146.672
30,127.021,73.336,146.672
31,125.722,75.541,146.672
32,124.385,77.724,146.672
33,123.009,79.883,146.672
34,121.596,82.018,146.672
35,120.146,84.127,146.672
36,118.660,86.211,146.672
37,117.137,88.269,146.672
38,115.579,90.300,146.672
39,113.985,92.303,146.672
40,112.357,94.279,146.672
41,110.694,96.225,146.672
42,108.998,98.142,146.672
43,107.269,100.030,146.672
44,105.507,101.887,146.672
45,103.712,103.712,146.672
46,101.887,105.507,146.672
47,100.030,107.269,146.672
48,98.142,108.998,146.672
49,96.225,110.694,146.672
50,94.279,112.357,146.672
51,92.303,113.985,146.672
52,90.300,115.579,146.672
53,88.269,117.137,146.672
54,86.211,118.660,146.672
55,84.127,120.146,146.672
56,82.018,121.596,146.672
57,79.883,123.009,146.672
58,77.724,124.385,146.672
59,75.541,125.722,146.672
60,73.336,127.021,146.672
61,71.108,128.282,146.672
62,68.858,129.503,146.672
63,66.588,130.685,146.672
64,64.297,131.828,146.672
65,61.986,132.930,146.672
66,59.657,133.991,146.672
67,57.309,135.012,146.672
68,54.944,135.992,146.672
69,52.562,136.930,146.672
70,50.165,137.826,146.672
71,47.752,138.681,146.672
72,45.324,139.493,146.672
73,42.883,140.263,146.672
74,40.428,140.990,146.672
75,37.961,141.674,146.672
76,35.483,142.315,146.672
77,32.994,142.912,146.672
78,30.495,143.466,146.672
79,27.986,143.977,146.672
80,25.469,144.443,146.672
81,22.944,144.866,146.672
82,20.413,145.244,146.672
83,17.875,145.578,146.672
84,15.331,145.868,146.672
85,12.783,146.113,146.672
86,10.231,146.314,146.672
87,7.676,146.471,146.672
88,5.119,146.582,146.672
89,2.560,146.649,146.672
90,0.000,146.672,146.672
91,-2.560,146.649,146.672
92,-5.119,146.582,146.672
93,-7.676,146.471,146.672
94,-10.231,146.314,146.672
95,-12.783,146.113,146.672
96,-15.331,145.868,146.672
97,-17.875,145.578,146.672
98,-20.413,145.244,146.672
99,-22.944,144.866,146.672
100,-25.469,144.443,146.672
101,-27.986,143.977,146.672
102,-30.495,143.466,146.672
103,-32.994,142.912,146.672
104,-35.483,142.315,146.672
105,-37.961,141.674,146.672
106,-40.428,140.990,146.672
107,-42.883,140.263,146.672
108,-45.324,139.493,146.672
109,-47.752,138.681,146.672
110,-50.165,137.826,146.672
111,-52.562,136.930,146.672
112,-54.944,135.992,146.672
113,-57.309,135.012,146.672
114,-59.657,133.991,146.672
115,-61.986,132.930,146.672
116,-64.297,131.828,146.672
117,-66.588,130.685,146.672
118,-68.858,129.503,146.672
119,-71.108,128.282,146.672
120,-73.336,127.021,146.672
121,-75.541,125.722,146.672
122,-77.724,124.385,146.672
123,-79.883,123.009,146.672
124,-82.018,121.596,146.672
125,-84.127,120.146,146.672
126,-86.211,118.660,146.672
127,-88.269,117.137,146.672
128,-90.300,115.579,146.672
129,-92.303,113.985,146.672
130,-94.279,112.357,146.672
131,-96.225,110.694,146.672
132,-98.142,108.998,146.672
133,-100.030,107.269,146.672
134,-101.887,105.507,146.672
135,-103.712,103.712,146.672
136,-105.507,101.887,146.672
137,-107.269,100.030,146.672
138,-108.998,98.142,146.672
139,-110.694,96.225,146.672
140,-112.357,94.279,146.672
141,-113.985,92.303,146.672
142,-115.579,90.300,146.672
143,-117.137,88.269,146.672
144,-118.660,86.211,146.672
145,-120.146,84.127,146.672
146,-121.596,82.018,146.672
147,-123.009,79.883,146.672
148,-124.385,77.724,146.672
149,-125.722,75.541,146.672
150,-127.021,73.336,146.672
151,-128.282,71.108,146.672
152,-129.503,68.858,146.672
153,-130.685,66.588,146.672
154,-131.828,64.297,146.672
155,-132.930,61.986,146.672
156,-133.991,59.657,146.672
157,-135.012,57.309,146.672
158,-135.992,54.944,146.672
159,-136.930,52.562,146.672
160,-137.826,50.165,146.672
161,-138.681,47.752,146.672
162,-139.493,45.324,146.672
163,-140.263,42.883,146.672
164,-140.990,40.428,146.672
165,-141.674,37.961,146.672
166,-142.315,35.483,146.672
167,-142.912,32.994,146.672
168,-143.466,30.495,146.672
169,-143.977,27.986,146.672
170,-144.443,25.469,146.672
171,-144.866,22.944,146.672
172,-145.244,20.413,146.672
173,-145.578,17.875,146.672
174,-145.868,15.331,146.672
175,-146.113,12.783,146.672
176,-146.314,10.231,146.672
177,-146.471,7.676,146.672
178,-146.582,5.119,146.672
179,-146.649,2.560,146.672
180,-146.672,0.000,146.672
181,-146.649,-2.560,146.672
182,-146.582,-5.119,146.672
183,-146.471,-7.676,146.672
184,-146.314,-10.231,146.672
185,-146.113,-12.783,146.672
186,-145.868,-15.331,146.672
187,-145.578,-17.875,146.672
188,-145.244,-20.413,146.672
189,-144.866,-22.944,146.672
190,-144.443,-25.469,146.672
191,-143.977,-27.986,146.672
192,-143.466,-30.495,146.672
193,-142.912,-32.994,146.672
194,-142.315,-35.483,146.672
195,-141.674,-37.961,146.672
196,-140.990,-40.428,146.672
197,-140.263,-42.883,146.672
198,-139.493,-45.324,146.672
199,-138.681,-47.752,146.672
200,-137.826,-50.165,146.672
201,-136.930,-52.562,146.672
202,-135.992,-54.944,146.672
203,-135.012,-57.309,146.672
204,-133.991,-59.657,146.672
205,-132.930,-61.986,146.672
206,-131.828,-64.297,146.672
207,-130.685,-66.588,146.672
208,-129.503,-68.858,146.672
209,-128.282,-71.108,146.672
210,-127.021,-73.336,146.672
211,-125.722,-75.541,146.672
212,-124.385,-77.724,146.672
213,-123.009,-79.883,146.672
214,-121.596,-82.018,146.672
215,-120.146,-84.127,146.672
216,-118.660,-86.211,146.672
217,-117.137,-88.269,146.672
218,-115.579,-90.300,146.672
219,-113.985,-92.303,146.672
220,-112.357,-94.279,146.672
221,-110.694,-96.225,146.672
222,-108.998,-98.142,146.672
223,-107.269,-100.030,146.672
224,-105.507,-101.887,146.672
225,-103.712,-103.712,146.672
226,-101.887,-105.507,146.672
227,-100.030,-107.269,146.672
228,-98.142,-108.998,146.672
229,-96.225,-110.694,146.672
230,-94.279,-112.357,146.672
231,-92.303,-113.985,146.672
232,-90.300,-115.579,146.672
233,-88.269,-117.137,146.672
234,-86.211,-118.660,146.672
235,-84.127,-120.146,146.672
236,-82.018,-121.596,146.672
237,-79.883,-123.009,146.672
238,-77.724,-124.385,146.672
239,-75.541,-125.722,146.672
240,-73.336,-127.021,146.672
241,-71.108,-128.282,146.672
242,-68.858,-129.503,146.672
243,-66.588,-130.685,146.672
244,-64.297,-131.828,146.672
245,-61.986,-132.930,146.672
246,-59.657,-133.991,146.672
247,-57.309,-135.012,146.672
248,-54.944,-135.992,146.672
249,-52.562,-136.930,146.672
250,-50.165,-137.826,146.672
251,-47.752,-138.681,146.672
252,-45.324,-139.493,146.672
253,-42.883,-140.263,146.672
254,-40.428,-140.990,146.672
255,-37.961,-141.674,146.672
256,-35.483,-142.315,146.672
257,-32.994,-142.912,146.672
258,-30.495,-143.466,146.672
259,-27.986,-143.977,146.672
260,-25.469,-144.443,146.672
261,-22.944,-144.866,146.672
262,-20.413,-145.244,146.672
263,-17.875,-145.578,146.672
264,-15.331,-145.868,146.672
265,-12.783,-146.113,146.672
